id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
660973813,1,https://krisha.kz/a/show/660973813,almaty-turksibskij,4,"4-комнатная квартира, 85 м², 1/5 этаж",26000000,"Турксибский р-н, мкр Жулдыз-2, Дунентаева","панельный дом, 1996 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:37:16,"панельный, 1996 г.п.",1 из 5,"85 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
660613393,1,https://krisha.kz/a/show/660613393,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",24000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 53 кв.м., кухня 11 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:37:17,"панельный, 1993 г.п.",5 из 5,"86 м², жилая — 53 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
664105129,1,https://krisha.kz/a/show/664105129,almaty-turksibskij,4,"4-комнатная квартира, 83 м², 4/4 этаж",25000000,"Турксибский р-н, Клары цеткин 76 — Лермонтова","панельный дом, 1990 г.п., состояние: среднее, санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Два балкона, два коридора, кладовка. торг уместен",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:37:18,"панельный, 1990 г.п.",4 из 4,"83 м², кухня — 10.5 м²",среднее,раздельный,балкон,да,,деревянная,через TV кабель,частично меблирована,линолеум,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, улучшенная, комнаты изолированы, кладовка.","Два балкона, два коридора, кладовка. торг уместен"
665050032,1,https://krisha.kz/a/show/665050032,almaty-turksibskij,4,"4-комнатная квартира, 90.4 м², 5/5 этаж",24500000,"Турксибский р-н, Палладина — проспект Сакена Сейфуллина","кирпичный дом, 1991 г.п., жил. площадь 58.1 кв.м., кухня 11.9 кв.м., санузел раздельный, частично меблирована, Рады представить вам отличное предложение! Дом кирпичный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельно…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:37:18,"кирпичный, 1991 г.п.",5 из 5,"90.4 м², жилая — 58.1 м², кухня — 11.9 м²",,раздельный,балкон,,,металлическая,,частично меблирована,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор.","Рады представить вам отличное предложение! Дом кирпичный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекательный центр, детские сады, школы и многое другое). 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Жилсервис 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
28723994,1,https://krisha.kz/a/show/28723994,almaty-turksibskij,4,"4-комнатная квартира, 97 м², 3/5 этаж",29000000,"Турксибский р-н, мкр Алтай-2","В залоге, кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 14.2 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Торг уместен",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:37:20,"кирпичный, 1989 г.п.",3 из 5,"97 м², жилая — 56 м², кухня — 14.2 м²",хорошее,раздельный,несколько балконов или лоджий,,,бронированная,оптика,пустая,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Улучшенная, кладовка, счётчики.",Торг уместен.
661909144,1,https://krisha.kz/a/show/661909144,almaty-turksibskij,4,"4-комнатная квартира, 84 м², 4/4 этаж",21000000,"Турксибский р-н, мкр Жулдыз-1, Мкр Жулдыз-1","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика, пустая, Успейте купить 4 -х комнатную квартиру, по цене 3 х комнатной. Квартира расположенная на 4 этаже, 4 этажного дома. Крыша сделана, м…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:37:21,"панельный, 1992 г.п.",4 из 4,"84 м², жилая — 48 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,оптика,пустая,ламинат,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Успейте купить 4 -х комнатную квартиру, по цене 3 х комнатной. 
Квартира расположенная на 4 этаже, 4 этажного дома. 
Крыша сделана, можете убедится при осмотре. 
Дом панельный построенный в 1992 году. 
Кухня 12 кв. 
Квартира теплая, просторная. 
В шаговой доступности: остановки общественного транспорта, школа 142, магазины, аптеки, поликлиника, все что нужно для удобного и комфортабельного проживания в этом районе. 
Отличный вариант для дружной, большой семьи. 
Покупателю данной квартиры страховой полис на сумму БОЛЕЕ МИЛЛИОНА ТЕНГЕ В ПОДАРОК!"
55344921,1,https://krisha.kz/a/show/55344921,almaty-turksibskij,4,"4-комнатная квартира, 100 м², 3/3 этаж",26000000,"Турксибский р-н, Жулдыз 2 20","кирпичный дом, 1979 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 14 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Срочная продажа, документы в порядке не залоговая, не угловая состояние отличное заезжай и живи, торг уместен",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:37:22,"кирпичный, 1979 г.п.",3 из 3,"100 м², жилая — 65 м², кухня — 14 м²",хорошее,раздельный,лоджия,,,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,домофон,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочная продажа, документы в порядке не залоговая, не угловая состояние отличное заезжай и живи, торг уместен"
52145229,1,https://krisha.kz/a/show/52145229,almaty-turksibskij,4,"4-комнатная квартира, 75.2 м², 5/5 этаж",30000000,"Турксибский р-н, Жас Канат, Майлина 109 — Писарева","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 6.1 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, Продаётся 4х комнатная квартира",Хозяин недвижимости,Алматы,4 мар.,1,0,0,1,0,0,07-03-2021 10:37:22,"кирпичный, 1991 г.п.",5 из 5,"75.2 м², жилая — 52 м², кухня — 6.1 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,,линолеум,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,,,Тихий двор.,Продаётся 4х комнатная квартира
665560875,2,https://krisha.kz/a/show/665560875,almaty-turksibskij,4,"4-комнатная квартира, 101 м², 3/5 этаж",37000000,"Турксибский р-н, улица Тынышбаева — Рихарда Зорге","кирпичный дом, 1993 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 12.2 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Квартира теплая светлая. большая лоджия 20квм. все комнаты изолированные. с трех комнат есть выход на лоджию. остает…",Проверенная компания,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:37:26,"кирпичный, 1993 г.п.",3 из 5,"101 м², жилая — 55 м², кухня — 12.2 м²",хорошее,раздельный,лоджия,да,,бронированная,ADSL,частично меблирована,,2.7 м,"домофон, видеонаблюдение",,отдельный,,,,Квартира теплая светлая. большая лоджия 20квм. все комнаты изолированные. с трех комнат есть выход на лоджию. остается встроенная мебель. развитая инфраструктура.
57793116,2,https://krisha.kz/a/show/57793116,almaty-turksibskij,4,"4-комнатная квартира, 75 м², 1/4 этаж",26000000,"Турксибский р-н, Майлина 82","панельный дом, 1972 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Возможен обмен на дом, в том же районе",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:37:27,"панельный, 1972 г.п.",1 из 4,75 м²,хорошее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","Возможен обмен на дом, в том же районе"
665551295,2,https://krisha.kz/a/show/665551295,almaty-turksibskij,4,"4-комнатная квартира, 86 м², 5/5 этаж",40000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","кирпичный дом, 1993 г.п., состояние: евроремонт, жил. площадь 64 кв.м., кухня 14 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Продается 4-комнатная кв. в кирпичном доме в Алматы, спальный район, с развитой инфраструктурой- в шаговой доступно…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:37:28,"кирпичный, 1993 г.п.",5 из 5,"86 м², жилая — 64 м², кухня — 14 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продается 4-комнатная кв. в кирпичном доме в Алматы, спальный район, с развитой инфраструктурой- в шаговой доступности: поликлиника, школа, детские сады, фитнес центр, детский развивательный центр, аптеки, парикмахерская, салоны красоты, супермаркет -Магнум, универсальные рынки. В подъезде 8 квартир, по 2 квартир на одной площадке. На территории собственная парковка, детская и спортивная площадки. кв находится под сигнализацией. 4 лоджии в каждой комнате, полностью мебелированы. квартира в отличном состоянии, не требует никаких вложений!"
51143762,2,https://krisha.kz/a/show/51143762,almaty-turksibskij,4,"4-комнатная квартира, 80 м², 1/2 этаж",20000000,"Турксибский р-н, Суюнбая — 13 военгородок","кирпичный дом, 1976 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, интернет через TV кабель, частично меблирована, Квартира с участком, 2 комнаты пристроены, тёплые полы, школа через дорогу, развитая инфраструктура",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:37:29,"кирпичный, 1976 г.п.",1 из 2,"80 м², кухня — 9 м²",евроремонт,совмещенный,,,,металлическая,через TV кабель,частично меблирована,ламинат,3 м,"решетки на окнах, домофон",,,паркинг,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка.","Квартира с участком, 2 комнаты пристроены, тёплые полы, школа через дорогу, развитая инфраструктура"
665023695,2,https://krisha.kz/a/show/665023695,almaty-turksibskij,4,"4-комнатная квартира, 77.1 м², 4/4 этаж",28000000,"Турксибский р-н, Спартака 10 — Акынов","кирпичный дом, 1971 г.п., состояние: хорошее, жил. площадь 53.8 кв.м., кухня 9.3 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, 4-x комнатная квартира с хорошим ремонтом. 2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется подразделенияе…",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:37:30,"кирпичный, 1971 г.п.",4 из 4,"77.1 м², жилая — 53.8 м², кухня — 9.3 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,линолеум,,"охрана, домофон, сигнализация",,отдельный,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, кладовка, счётчики.","4-x комнатная квартира с хорошим ремонтом. 2 балкона с утеплением. Кондиционер в двух спальнях. Дом охраняется подразделенияем «кузет». Во дворе есть игровая площадка. Гордеробная комната. Рядом есть магазины, школа, садика, аптека, различные разливательные центры, стадион, базар, бассейн, ЦОН, ТРЦ МАРТ, Торг на месте"
