id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665596453,1,https://krisha.kz/a/show/665596453,almaty-alatauskij,4,"4-комнатная квартира, 82 м², 1/3 этаж",33000000,"Алатауский р-н, мкр Курылысшы, Кокорай 20 — Рыскулова","кирпичный дом, 1991 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 9 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет проводной, полностью меблирована, Удобно под магазин, рядом школа",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:35:49,"кирпичный, 1991 г.п.",1 из 3,"82 м², жилая — 70 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,нет,,нет,,"Удобно под магазин, рядом школа"
665589654,1,https://krisha.kz/a/show/665589654,almaty-alatauskij,4,"4-комнатная квартира, 86 м², 5/9 этаж",59490000,"Алатауский р-н, мкр Рахат, Аскарова Асанбая","жил. комплекс Аль-Фараби, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, (№ BDQ-3 - 23428) Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, н…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:35:50,"монолитный, 2016 г.п.",5 из 9,86 м²,евроремонт,2 с/у и более,,,Аль-Фараби,,ADSL,полностью меблирована,ламинат,3 м,,,есть возможность подключения,паркинг,нет,,"(№ BDQ-3 - 23428) Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, тихий двор, кондиционер. 
В стоимость квартиры входят два кладовых помещения в этом же подъезде 
 
Также есть БАЗА квартир, участков, домов, коммерческой недвижимости и закрытых объектов. 
 
С уважением, Санжар"
665588745,1,https://krisha.kz/a/show/665588745,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:35:51,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665588201,1,https://krisha.kz/a/show/665588201,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:35:52,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665585890,1,https://krisha.kz/a/show/665585890,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:35:53,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, срочно! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
664902650,1,https://krisha.kz/a/show/664902650,almaty-alatauskij,4,"4-комнатная квартира, 77.5 м², 2/2 этаж",28000000,"Алатауский р-н, Емцова 2а","кирпичный дом, 1961 г.п., состояние: хорошее, жил. площадь 52.4 кв.м., кухня 9 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, частично меблирована, Здравствуйте! Продам 4-х комнатную квартиру! Квартира уютная зимой(Африка), летом (Арктика)! Входная дверь дво…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 00:35:54,"кирпичный, 1961 г.п.",2 из 2,"77.5 м², жилая — 52.4 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,2.5 м,"решетки на окнах, кодовый замок",,есть возможность подключения,,,"Тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Здравствуйте! Продам 4-х комнатную квартиру! Квартира уютная зимой(Африка), летом (Арктика)! Входная дверь двойная металическая и с внутри деревянная! Подъезд на 4 хозяина соседи добрые, культурные, отзывчивые! Рядом школа, садик, ресторан Зира, речка, салон красоты и тд! Двор тихий, детская площадка !парковка для авто есть!"
664171753,1,https://krisha.kz/a/show/664171753,almaty-alatauskij,4,"4-комнатная квартира, 82.4 м², 5/5 этаж",35000000,"Алатауский р-н, мкр Карасу — Черемушкина 1","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 10 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произвед…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,1,0,0,07-03-2021 00:35:55,"панельный, 1985 г.п.",5 из 5,"82.4 м², жилая — 52 м², кухня — 10 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,полностью меблирована,ламинат,3 м,"домофон, кодовый замок",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продается идеальная квартира с улучшенными комнатами и раздельными сан узлами. В крыше произведен капитальный ремонт с утеплением стен. Ипотека рассматривается. Тихий двор, отличные соседи. Рядом имеется новая казахская гимназия и русская школа. Куча магазинов, салон красоты и остановка в 1 минуты ходьбы (129, 125 и 20 маршруты). Мебель и бытовая техника остаётся полностью. Имеется небольшой торг."
665568078,1,https://krisha.kz/a/show/665568078,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:35:55,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665035775,1,https://krisha.kz/a/show/665035775,almaty-alatauskij,4,"4-комнатная квартира, 78 м², 1/5 этаж",30000000,"Алатауский р-н, мкр Карасу 1 — Заводской","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 9 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:35:56,"панельный, 1978 г.п.",1 из 5,"78 м², жилая — 52 м², кухня — 9 м²",хорошее,раздельный,,,,металлическая,через TV кабель,полностью меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, удобно под коммерцию.",
665570135,2,https://krisha.kz/a/show/665570135,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 00:36:00,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
665546991,2,https://krisha.kz/a/show/665546991,almaty-alatauskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",23456000,"Алатауский р-н, Солнечная","панельный дом, 1992 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобн…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 00:36:01,"панельный, 1992 г.п.",3 из 5,"83.8 м², кухня — 11 м²",хорошее,совмещенный,,,,,,частично меблирована,,,,,,,нет,,"(№61171) Внимание, СРОЧНО! Рассматривают Ипотеку! 4-х квартира улучшенной планировки ! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665484802,2,https://krisha.kz/a/show/665484802,almaty-alatauskij,4,"4-комнатная квартира, 85 м², 12/12 этаж",25000000,"Алатауский р-н, Толе Би (Комсомольская) — Саина","панельный дом, 1991 г.п., состояние: среднее, жил. площадь 49 кв.м., кухня 10 кв.м., санузел раздельный, частично меблирована",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 00:36:02,"панельный, 1991 г.п.",12 из 12,"85 м², жилая — 49 м², кухня — 10 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,
52558019,2,https://krisha.kz/a/show/52558019,almaty-alatauskij,4,"4-комнатная квартира, 134.5 м², 2/2 этаж",23600000,"Алатауский р-н, Мажорова 55","кирпичный дом, 1971 г.п., состояние: хорошее, жил. площадь 104.3 кв.м., кухня 10.8 кв.м., санузел раздельный, телефон: нет, АО «Банк ЦентрКредит» проводит реализацию балансового имущества (за наличный расчет, в кредит) Описание объекта: 4-х квартира, находится в нижней части города Райымбека/Дан…",Компания,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 00:36:03,"кирпичный, 1971 г.п.",2 из 2,"134.5 м², жилая — 104.3 м², кухня — 10.8 м²",хорошее,раздельный,,,,металлическая,,,,,,,нет,,нет,"Пластиковые окна, неугловая, счётчики.","АО «Банк ЦентрКредит» проводит реализацию балансового имущества (за наличный расчет, в кредит) Описание объекта: 4-х квартира, находится в нижней части города Райымбека/Данченко, подъездные пути асфальтированы, этажность – 2(2), положение – неугловое, состояние – хорошее, санузел совмещенный, имеется собственный небольшой двор, направление окон во двор. Площадь: 134, 5 кв. м. (жилая 104, 3 кв. м. ) год постройки: 1977 г., кирпич с несущей стеной Коммуникации: отопление, газоснабжение, канализация, водоснабжение, электричество. Месторасположение: г. Алматы, Алатауский район, ул. Мажорова, д. 55, кв.14. Инфраструктура: жилой сектор, спальный район, аптеки, магазины, нотариусы, образовательные, развлекательные, медицинские учреждения. Общественный транспорт в шаговой доступности. ТРЕБУЕТСЯ ВЫСЕЛЕНИЕ БЫВШЕГО СОБСТВЕННИКА!"
57647927,2,https://krisha.kz/a/show/57647927,almaty-alatauskij,4,"4-комнатная квартира, 164.8 м², 2/3 этаж",47000000,"Алатауский р-н, мкр Алгабас 4 — Шамшырак","2013 г.п., состояние: евроремонт, жил. площадь 164.8 кв.м., кухня 12 кв.м., потолки 4м., санузел 2 с/у и более, телефон: есть возможность подключения, Квартира 2 этажные, на первом этаже кухня студия, кабинет, гардероб, 1 санузел, душ- 2 этаж, 2 спальни, санузел, джакузи",Хозяин недвижимости,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 00:36:04,"иное, 2013 г.п.",2 из 3,"164.8 м², жилая — 164.8 м², кухня — 12 м²",евроремонт,2 с/у и более,,,,металлическая,,,ламинат,4 м,домофон,Возможен обмен,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира 2 этажные, на первом этаже кухня студия, кабинет, гардероб, 1 санузел, душ- 2 этаж, 2 спальни, санузел, джакузи"
664958463,2,https://krisha.kz/a/show/664958463,almaty-alatauskij,4,"4-комнатная квартира, 100 м², 4/5 этаж",25000000,"Алатауский р-н, мкр Боралдай (Бурундай) 19","1990 г.п., состояние: евроремонт, жил. площадь 65 кв.м., санузел раздельный, полностью меблирована, Рядом д/сад, школа, поликлиника, почта",Хозяин недвижимости,Алматы,1 мар.,0,0,0,1,0,0,07-03-2021 00:36:05,1990 г.п.,4 из 5,"100 м², жилая — 65 м²",евроремонт,раздельный,,,,металлическая,,полностью меблирована,ламинат,,сигнализация,,,,нет,,"Рядом д/сад, школа, поликлиника, почта"
