id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665915475,1,https://krisha.kz/a/show/665915475,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 5/9 этаж",12700000,"Медеуский р-н, мкр Атырау, Кульджинский тракт — Хмельницкого","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 14 кв.м., кухня 6 кв.м., санузел совмещенный, 1-комнатная квартира в ЖК ""Vostochka.kz"" со встроенной кухней, ни кто не жил еще, светлая, уютная, кухня-студия, окна на восток в сторону частного сектора (Кульджинка-Рыскулова), д…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:18,"монолитный, 2017 г.п.",5 из 9,"25 м², жилая — 14 м², кухня — 6 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"1-комнатная квартира в ЖК ""Vostochka.kz"" со встроенной кухней, ни кто не жил еще, светлая, уютная, кухня-студия, окна на восток в сторону частного сектора (Кульджинка-Рыскулова), дом заселен полностью, сейчас облагораживают территорию. Район переспективный, развитая инфрастукрура, рядом дорога и остановка автобусов, недалеко строятся новые ЖК Тамирикс, ЖК Алтын Сити, ЖК Нурия, ЖК Бесагаш, ЖК Парасат, недалего находится СК ""Халык Арена"", ТЦ Магнум, наличие детсадов и школ. Продажа на наличные, под ипотеку и пенсионные накопления, квартира не в залоге. Хорошее вложение для сбережения денежных средсти их приумножения."
665935293,1,https://krisha.kz/a/show/665935293,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 5/9 этаж",13000000,"Медеуский р-н, мкр Атырау, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам порядочным людям уютную, чистую, новую квартиру с приятной атмосферой и хорошей аурой в Медеуском районе за наличн…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,1,0,0,21-03-2021 10:12:19,"монолитный, 2018 г.п.",5 из 9,25 м²,евроремонт,совмещенный,балкон,,Vostochka.kz,металлическая,,частично меблирована,ламинат,2.8 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,"Тихий двор, неугловая, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продам порядочным людям уютную, чистую, новую квартиру с приятной атмосферой и хорошей аурой в Медеуском районе за наличный расчёт/ ипотека/ пенсионные накопления. Идеальный вариант для молодых людей или пары работающих в бизнес центрах центра города или студентов. Заезжай и живи. Все коммуникации. Чистый воздух, вид на горы, рядом Халык арена, остановка, до центра города 10 минут, до Самала 15 езды, недалёко аэропорт. Встроенная кухня и встроенный до потолка гардеробный шкаф в подарок."
664801041,1,https://krisha.kz/a/show/664801041,almaty-medeuskij,1,"1-комнатная квартира, 31.6 м², 2/5 этаж",17000000,"Медеуский р-н, Пушкина 25 — Макатаева","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 17.4 кв.м., кухня 5.8 кв.м., санузел совмещенный, ✅ ключи выдам Новым Собственникам сразу после оформления❗️ ✅ Возможно ипотечное кредитование❗️ ✅ Возможны скидки❗️ ✅ Подошли к продаже со всей душой:) Описание объекта: 📌 Состояние кварт…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 10:12:20,"панельный, 1973 г.п.",2 из 5,"31.6 м², жилая — 17.4 м², кухня — 5.8 м²",хорошее,совмещенный,балкон,,,металлическая,,,,,,,,,нет,,"✅ ключи выдам Новым Собственникам сразу после оформления❗️ 
✅ Возможно ипотечное кредитование❗️ 
✅ Возможны скидки❗️ 
✅ Подошли к продаже со всей душой:) Описание объекта: 
📌 Состояние квартиры: Хорошее; 
📌 Зал-спальная комната (17.4 м²) ; 
📌 Балкон; 
📌 На полу выстелен линолеум; 
📌 Сан-техника заменена, пластиковые трубы; 
 
✅ Инфраструктура: 
Возле дома хорошо налажено движение городского транспорта. Рядом станция метро «Райымбек батыра», к тому же имеется остановка – по проспекту Назарбаева от которой проезжают различные маршруты в любую часть города. Международный аэропорт находится на расстоянии 13 километров. Рядом с домом имеются круглосуточные супермаркеты, продуктовые магазины, кафе, стоматологическая клиника и полицейский участок, почтовое отделение, банки и бизнес-центр. В непосредственной близости от дома есть крупные ТЦ «ГУМ» и «Магнум», пиццерия, мебельный магазин, ТЮЗ им. Г. Мусрепова и живописный сквер. В радиусе километра находится гимназия №147, ясли-сад №30, юношеская библиотека, детский сад, общеобразовательная школа №12, академия транспорта и коммуникаций, гуманитарный университет профсоюзов, колледж технологии и менеджмента и другие учебные заведения. 
 
С агентствами и агентами сотрудничаю!"
663556377,1,https://krisha.kz/a/show/663556377,almaty-medeuskij,1,"1-комнатная квартира, 34 м², 2/5 этаж",25000000,"Медеуский р-н, проспект Назарбаева 220 — Сатпаева","кирпичный дом, 1975 г.п., состояние: евроремонт, жил. площадь 18.6 кв.м., кухня 7.5 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфо…",Специалист,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 10:12:21,"кирпичный, 1975 г.п.",2 из 5,"34 м², жилая — 18.6 м², кухня — 7.5 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, кондиционер.","Представляем Вашему вниманию квартиру в одном из самых благоприятных районов города. Отличный вариант для комфортного проживания, а также для сдачи в аренду. Ухоженный двор с детской площадкой, чистый подъезд, замечательные дружелюбные соседи. Дом расположен на первой линий рядом Новой площадью, в первой группе есть винный ресторан, кофейня, элит магазины. Но в то же время вы найдете в непосредственной близости все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, детские сады, школы и многое другое). Удобная транспортная развязка по всем направлениям города. Изумительный вид на горы. Полный пакет документов. Дополнительная информация по телефону. Просмотр квартиры в удобное для вас время. Если Вас не заинтересовало данное предложение, позвоните мне и я подберу Вам недвижимость по вашим запросам С уважением, Ержан"
665703026,1,https://krisha.kz/a/show/665703026,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 3/9 этаж",11700000,"Медеуский р-н, Мкр. Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, частично меблирована, Срочно продается 1комнатная квартира, кухня студия, в новом ЖК Vostochka. ДОКУМЕНТЫ чистые! Электро проводку сделали сами, и с/у с ремонтом. Сам дом находится в…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:22,"монолитный, 2020 г.п.",3 из 9,25 м²,евроремонт,совмещенный,балкон,,Vostochka.kz,металлическая,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,,,нет,,"Срочно продается 1комнатная квартира, кухня студия, в новом ЖК Vostochka. ДОКУМЕНТЫ чистые! Электро проводку сделали сами, и с/у с ремонтом. Сам дом находится в глубине от трассы в тишине. Окна с видом на аллею. ЖК Vostochka."
665931611,1,https://krisha.kz/a/show/665931611,almaty-medeuskij,1,"1-комнатная квартира, 25 м², 9/9 этаж",12100000,"Медеуский р-н, Кульджинский тракт","монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 14 кв.м., кухня 6 кв.м., санузел совмещенный, пустая, Чистовая отделка, квартира очень теплая, хороший панорамный вид торг минимальный, документы все в порядке. Хороший большой лифт, чистый просторный подъезд с местом для колясок. Квартира…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:23,"монолитный, 2020 г.п.",9 из 9,"25 м², жилая — 14 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,пустая,,,,,,рядом охраняемая стоянка,нет,,"Чистовая отделка, квартира очень теплая, хороший панорамный вид торг минимальный, документы все в порядке. Хороший большой лифт, чистый просторный подъезд с местом для колясок. Квартира на 9 последнем этаже, самый теплый и тихий этаж (никто не зальет). Есть еще технический этаж. Продается 1-комнатная квартира (кухня-студия) в ЖК ""Vostochka.kz"". Перспективный район, все рядом. До центра на машине 5 минут, на автобусе 10 (парк Горького и Панфиловцев). Еще будет озеленение территории и благоустройство, цена взлетит. Покупайте пока низкая. Возможна ипотека или пенсионные накопления с ЕНПФ."
665529197,2,https://krisha.kz/a/show/665529197,almaty-medeuskij,1,"1-комнатная квартира, 35 м², 2/5 этаж",20500000,"Медеуский р-н, Каирбекова Гафу (Талгарская) — Гоголя","кирпичный дом, 1988 г.п., состояние: среднее, жил. площадь 19.2 кв.м., кухня 8 кв.м., санузел совмещенный, Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (1 комнатная улучшенная квартира в хорошем кирпичном доме). Дом состоит из 5-ти э…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 10:12:26,"кирпичный, 1988 г.п.",2 из 5,"35 м², жилая — 19.2 м², кухня — 8 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"Предлагаю Вашему вниманию ""Эксклюзивную квартиру"" ! В самом центре Медеуского района г. Алматы., (1 комнатная улучшенная квартира в хорошем кирпичном доме). Дом состоит из 5-ти этажей. Квартира находится на 2 этаже - из 5-ти золотая середина. На площадке расположены 3 квартиры. Площадь S=35 м2, кухня - 8 км2, с/у. - совмещен. Квартира НЕ угловая, теплая, светлая! Планировка шикарная. По мебели: (Остается все что указано на фотографии). Состояние в квартире среднее, все полностью соответствует фотографиям. Хорошие соседи - тихо. Двор укутан зеленью, ухоженный, уютный. расположение - это одно из достоинств. Идеальная инфраструктура, рядом все садики, школы, парк, спорт комплекс, рынок. Квартира жилая и готова для реализации самых современных дизайнерских решений. Предварительная запись на просмотр квартиры!"
665094296,2,https://krisha.kz/a/show/665094296,almaty-medeuskij,1,"1-комнатная квартира, 41.25 м²",12375000,"Медеуский р-н, Буровая","монолитный дом, 2021 г.п., БЕЗ КОМИССИЙ для покупателей, квартиры напрямую от Застройщика. Старт продаж квартир в Медеуском районе! 📍 В 10 минутах езды от центра города (по ВОАД). 🔑 Сдача в эксплуатацию IV квартал 2021 года. 🔸 Всего 7 этажей и 4 блока; 🔸 Предчистовая отделка; 🔸 Сейсмостойкость…",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:27,"монолитный, 2021 г.п.",,41.25 м²,,,,,,,,,,,,,,,нет,,"БЕЗ КОМИССИЙ для покупателей, квартиры напрямую от Застройщика. 
 
Старт продаж квартир в Медеуском районе! 
 
📍 В 10 минутах езды от центра города (по ВОАД). 
 
🔑 Сдача в эксплуатацию IV квартал 2021 года. 
🔸 Всего 7 этажей и 4 блока; 
🔸 Предчистовая отделка; 
🔸 Сейсмостойкость 10 баллов; 
🔸 Подземный и наземный паркинг; 
🔸 Рядом с жилым комплексом протекает речка. Здесь вы можете наслаждаться неспешными прогулками и дышать свежим воздухом, спустившимся по течению прямо с гор 🏔️ 
 
Количество квартир ограниченно, успейте приобрести квартиру в Медеуском районе по стартовой цене!"
663629464,2,https://krisha.kz/a/show/663629464,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 1/9 этаж",17000000,"Медеуский р-н, мкр Атырау 158/9","жил. комплекс Vostochka.kz, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.8м., санузел совмещенный, частично меблирована, ЖК Восточка с шикарным видом на Кок тобе и город. Комплекс располагается напротив Халык Арена. 1 этаж удобно под коммерци…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 10:12:28,"монолитный, 2018 г.п.",1 из 9,"40 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Vostochka.kz,металлическая,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики.","ЖК Восточка с шикарным видом на Кок тобе и город. Комплекс располагается напротив Халык Арена. 1 этаж удобно под коммерцию (магазин, нотариус, салон красоты, аптека) рядом школа, садик, обл. больница, до Аль фараби Назарбаева 10 минут езды. Квартира, за счет цокольного этажа пол очень теплый. Документы все в порядке, можно через Банк!"
665532658,2,https://krisha.kz/a/show/665532658,almaty-medeuskij,1,"1-комнатная квартира, 40 м², 4/5 этаж",25000000,"Медеуский р-н, Абая 17 — Пушкина","кирпичный дом, 1969 г.п., жил. площадь 19.5 кв.м., кухня 10 кв.м., Просторная тёплая квартира в кирпичном доме напротив КИМЭПа в самом сердце нашего прекрасного города! Рядом метро, гостиница Казахстан, все ВУЗы и т.д!Состояние хорошее, огромная застекленая лоджия, есть гардеробная!Сануз…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:29,"кирпичный, 1969 г.п.",4 из 5,"40 м², жилая — 19.5 м², кухня — 10 м²",,,,,,,,,,,,,,,,,"Просторная тёплая квартира в кирпичном доме напротив КИМЭПа в самом сердце нашего прекрасного города! Рядом метро, гостиница Казахстан, все ВУЗы и т.д!Состояние хорошее, огромная застекленая лоджия, есть гардеробная!Санузел раздельный!Бывший ведомственный дом (МВД) ! За наличные торг уместен!Отличное вложение!"
665929018,2,https://krisha.kz/a/show/665929018,almaty-medeuskij,1,"1-комнатная квартира, 44.7 м², 4/5 этаж",22000000,"Медеуский р-н, мкр Думан-2","монолитный дом, 2009 г.п., состояние: среднее, жил. площадь 31.2 кв.м., потолки 2.7м., санузел совмещенный, интернет через TV кабель, частично меблирована, Квартира НЕ угловая, очень очень теплая, светлая! Квартира не залоговая. На площадке расположены 3 квартиры. Планировка свободная. По меб…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:30,"монолитный, 2009 г.п.",4 из 5,"44.7 м², жилая — 31.2 м²",среднее,совмещенный,балкон,нет,,металлическая,через TV кабель,частично меблирована,ламинат,2.7 м,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, кондиционер.","Квартира НЕ угловая, очень очень теплая, светлая! Квартира не залоговая. На площадке расположены 3 квартиры. Планировка свободная. По мебели: (Остается практически все что указано на фотографии). Состояние в квартире среднее, все полностью соответствует фотографиям. Хорошие, доброжелательные соседи. Двор озеленен, ухоженный, уютный. Развитая инфраструктура, рядом школа, поликлиника, спорт комплекс, магазины, мечеть, автобусные остановки. Квартира жилая и готова для проживания или для реализации современных дизайнерских решений."
665920628,2,https://krisha.kz/a/show/665920628,almaty-medeuskij,1,"1-комнатная квартира, 51 м², 4/5 этаж",26000000,"Медеуский р-н, проспект Достык — Кажимукана","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 24 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Квартира находится в доме для ВОЕННЫХ. На площадке две квартиры, большая площадь, кухня большая, сан узел раздельны…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:31,"монолитный, 2008 г.п.",4 из 5,"51 м², жилая — 24 м², кухня — 13 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,3 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Квартира находится в доме для ВОЕННЫХ. На площадке две квартиры, большая площадь, кухня большая, сан узел раздельный. 
Документы в порядке. Просмотр в любое время."
665502436,2,https://krisha.kz/a/show/665502436,almaty-medeuskij,1,"1-комнатная квартира, 36 м², 5/8 этаж",28500000,"Медеуский р-н, проспект Достык — Шевченко","монолитный дом, 1972 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Отличная квартира с хорошей локацией!Развитая инфраструктура!",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:12:32,"монолитный, 1972 г.п.",5 из 8,"36 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,лоджия,да,,металлическая,проводной,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Отличная квартира с хорошей локацией!Развитая инфраструктура!
