id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664687215,1,https://krisha.kz/a/show/664687215,almaty-zhetysuskij,4,"4-комнатная квартира, 96 м², 5/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-4 188 — Жумабаева","кирпичный дом, 1985 г.п., состояние: хорошее, потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам квартиру 4х комнатную, улучшенную освеженную после ремонта, отдельно санузел, отдельно ванна, 5 этаж, на площадке 2 квартиры, летом прохладно, зи…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 19:03:00,"кирпичный, 1985 г.п.",5 из 5,"96 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,деревянная,проводной,частично меблирована,линолеум,2.5 м,домофон,Возможен обмен,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, новая сантехника, кладовка, счётчики.","Продам квартиру 4х комнатную, улучшенную освеженную после ремонта, отдельно санузел, отдельно ванна, 5 этаж, на площадке 2 квартиры, летом прохладно, зимой тепло, соседи очень вежливые, в доме имеется кондиционер, натяжные потолки, 2 кладовки, мебель полностью остаётся с кухней, во дворе имеется большая детская площадка, так же стоянка для авто личная, рядом магазины, Магнум, технодом, детский сад, поликлиника, частные больницы, базар. В 10 минутах барахолка. Торг имеется."
661794124,1,https://krisha.kz/a/show/661794124,almaty-zhetysuskij,4,"4-комнатная квартира, 82.2 м², 1/5 этаж",28500000,"Жетысуский р-н, Рыскулова","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 52.5 кв.м., кухня 10.2 кв.м., потолки 2.5м., санузел раздельный, частично меблирована, Продается светлая, уютная, теплая, просторная квартира. Квартира очень теплая, несмотря на то, что угловая (стены дополнительно были утеплены снаружи…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 19:03:01,"панельный, 1987 г.п.",1 из 5,"82.2 м², жилая — 52.5 м², кухня — 10.2 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,2.5 м,"решетки на окнах, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, комнаты изолированы, кладовка, счётчики.","Продается светлая, уютная, теплая, просторная квартира. Квартира очень теплая, несмотря на то, что угловая (стены дополнительно были утеплены снаружи). Очень хороший, большой двор, замечательные соседи. Рядом продуктовые магазины, охраняемая стоянка, школа."
665188035,1,https://krisha.kz/a/show/665188035,almaty-zhetysuskij,4,"4-комнатная квартира, 81.7 м², 4/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-4 184 — Жұмабаев","панельный дом, 1988 г.п., состояние: требует ремонта, жил. площадь 52.8 кв.м., кухня 10.2 кв.м., санузел раздельный, телефон: отдельный, пустая, Продам 4 х комнатную квартиру в районе Айнабулак-4 дом 184, без ремонта, окна деревянные, санузел раздельный! Рядом, садик, школа!",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 19:03:02,"панельный, 1988 г.п.",4 из 5,"81.7 м², жилая — 52.8 м², кухня — 10.2 м²",требует ремонта,раздельный,балкон,да,,металлическая,,пустая,линолеум,,,,отдельный,,нет,,"Продам 4 х комнатную квартиру в районе Айнабулак-4 дом 184, без ремонта, окна деревянные, санузел раздельный! Рядом, садик, школа!"
665599517,1,https://krisha.kz/a/show/665599517,almaty-zhetysuskij,4,"4-комнатная квартира, 88.5 м², 4/5 этаж",34000000,"Жетысуский р-н, мкр Айнабулак-4 192","панельный дом, 1988 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, В шаговой доступности находится абсолютно все, дет. сады, школы, базары, магазины. автобусы во все направления. в квартире остаётся мебель…",Хозяин недвижимости,Алматы,13 мар.,1,0,1,0,0,0,14-03-2021 19:03:03,"панельный, 1988 г.п.",4 из 5,"88.5 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,деревянная,через TV кабель,полностью меблирована,ламинат,2.8 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","В шаговой доступности находится абсолютно все, дет. сады, школы, базары, магазины. автобусы во все направления. в квартире остаётся мебель. В ванной и в туалете свежий ремонт. Ремонт делали во время карантина в сентябре 2020, все обои новые. Соседи доброжелательные, двор тихий, с парковкой проблем нет. Квартира угловая, Но полностью обшитая с наружи, тёплая ! Заезжай и живи 😊😊😊"
664937712,1,https://krisha.kz/a/show/664937712,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 5/5 этаж",36000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 10 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:03:03,"панельный, 1987 г.п.",5 из 5,"83 м², жилая — 56 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,проводной,частично меблирована,,2.6 м,"домофон, видеонаблюдение",,отдельный,гараж,,"Пластиковые окна, улучшенная.",
661643497,1,https://krisha.kz/a/show/661643497,almaty-zhetysuskij,4,"4-комнатная квартира, 79 м², 4/5 этаж",25000000,"Жетысуский р-н, мкр Кемел (Первомайское) 40а","панельный дом, 1995 г.п., состояние: среднее, жил. площадь 51.2 кв.м., кухня 10.6 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована, Продаем квартиру, в Жетысуском районе, Рядом есть, базарчик, магазины, magnum, Садик, школа, поликлиника и ча…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 19:03:04,"панельный, 1995 г.п.",4 из 5,"79 м², жилая — 51.2 м², кухня — 10.6 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,линолеум,2.5 м,"охрана, домофон",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.","Продаем квартиру, в Жетысуском районе, Рядом есть, базарчик, магазины, magnum, Садик, школа, поликлиника и частная поликлиника (Мой доктор). Во дворе есть детская площадка для детей новая и тренажёры. срочно продаем! торг есть !"
55535946,1,https://krisha.kz/a/show/55535946,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 5/5 этаж",33000000,"Жетысуский р-н, мкр Кулагер, Серикова 11 — Омарова","В залоге, панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 60 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, Рядом есть абсолютно всё что нужно для жизни. Возможен обмен с вашей доплатой",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:03:05,"панельный, 1989 г.п.",5 из 5,"84 м², жилая — 60 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,,,линолеум,2.7 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.",Рядом есть абсолютно всё что нужно для жизни. Возможен обмен с вашей доплатой
662113091,1,https://krisha.kz/a/show/662113091,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 4/5 этаж",44000000,"Жетысуский р-н, мкр Айнабулак-3 147","монолитный дом, 1997 г.п., состояние: хорошее, жил. площадь 100 кв.м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, 2-лоджий 2-балкона",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:03:06,"монолитный, 1997 г.п.",4 из 5,"100 м², жилая — 100 м²",хорошее,раздельный,несколько балконов или лоджий,да,,деревянная,проводной,частично меблирована,,,домофон,,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кладовка, счётчики, тихий двор, кондиционер.",2-лоджий 2-балкона
664183805,1,https://krisha.kz/a/show/664183805,almaty-zhetysuskij,4,"4-комнатная квартира, 70 м², 1/1 этаж",21000000,"Жетысуский р-н, мкр Кемел (Первомайское) 14 — Бекмаханова","2008 г.п., состояние: среднее, жил. площадь 59 кв.м., кухня 11 кв.м., потолки 3м., телефон: отдельный, интернет через TV кабель",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 19:03:07,"иное, 2008 г.п.",1 из 1,"70 м², жилая — 59 м², кухня — 11 м²",среднее,,,,,деревянная,через TV кабель,,,3 м,,Возможен обмен,отдельный,,нет,,
663509344,1,https://krisha.kz/a/show/663509344,almaty-zhetysuskij,4,"4-комнатная квартира, 83.8 м², 3/5 этаж",26000000,"Жетысуский р-н, мкр Кемел (Первомайское) 5 — Казанат","панельный дом, 1992 г.п., состояние: хорошее, жил. площадь 46.6 кв.м., кухня 11.6 кв.м., потолки 2.5м., санузел раздельный, телефон: нет, пустая, Очень хорошее предложение! Квартира в хорошем состоянии, не арендная, полностью обновлена электрика и стояки. Большая кухня и большой балкон, окна поменя…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 19:03:08,"панельный, 1992 г.п.",3 из 5,"83.8 м², жилая — 46.6 м², кухня — 11.6 м²",хорошее,раздельный,балкон,да,,металлическая,,пустая,линолеум,2.5 м,домофон,,нет,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Очень хорошее предложение! Квартира в хорошем состоянии, не арендная, полностью обновлена электрика и стояки. Большая кухня и большой балкон, окна поменяли при покупке квартиры, также после покупки полностью с ноля сделали ремонт. Двор тихий, уютный, тупиковый, все соседи приветливые и знают друг друга. Отличный вариант для семьи с детьми, рядом школа и гос. детский сад."
665002752,1,https://krisha.kz/a/show/665002752,almaty-zhetysuskij,4,"4-комнатная квартира, 100 м², 5/5 этаж",35000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 82 кв.м., кухня 8.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Хорошем месте положение, рядом речка, летом прохладно. Школы, детские сады, магазины. Отличные соседи, нет квартира…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 19:03:09,"панельный, 1991 г.п.",5 из 5,"100 м², жилая — 82 м², кухня — 8.5 м²",хорошее,раздельный,,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, кодовый замок, сигнализация",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Хорошем месте положение, рядом речка, летом прохладно. Школы, детские сады, магазины. Отличные соседи, нет квартирантов. По квартире, делали ремонт для себя, мебель вся остаётся. Дополнительно есть кладовка. 2 балкона, 2 лоджии. Все для большой семьи. 
Возможен обмен на 2х комнатную квартиру с доплатой ."
664722587,2,https://krisha.kz/a/show/664722587,almaty-zhetysuskij,4,"4-комнатная квартира, 77 м², 2/2 этаж",15000000,"Жетысуский р-н, Бокейханова — Ташкентская","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 6 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам квартиру 77 кВ. по очень приемлемой цене. Дом старый, но кирпичный летом прохладно кондиционер не нужен, зимой о…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 19:03:13,"кирпичный, 1960 г.п.",2 из 2,"77 м², жилая — 58 м², кухня — 6 м²",хорошее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,сигнализация,,отдельный,,нет,,"Продам квартиру 77 кВ. по очень приемлемой цене. Дом старый, но кирпичный летом прохладно кондиционер не нужен, зимой очень тепло. Отличное расположение, до центра города 10 минут, до барахолки 5 минут 😀 По мебели можем договориться, ремонт хороший, если без фанатизма лет 5 можно пожить 😉 Жду ваших звонков. 🙏"
660414227,2,https://krisha.kz/a/show/660414227,almaty-zhetysuskij,4,"4-комнатная квартира, 77 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","кирпичный дом, 1989 г.п., состояние: хорошее, жил. площадь 51 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 19:03:14,"кирпичный, 1989 г.п.",2 из 5,"77 м², жилая — 51 м², кухня — 9 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.",
665098523,2,https://krisha.kz/a/show/665098523,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 4/5 этаж",32000000,"Жетысуский р-н, мкр Айнабулак-4","панельный дом, 1987 г.п., состояние: среднее, жил. площадь 56 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Удобное место расположения, развита инфраструктура. Рядом школы детсады неуглавая не залоговая. Документы в порядке",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:15,"панельный, 1987 г.п.",4 из 5,"83 м², жилая — 56 м², кухня — 12 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,линолеум,,"домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Удобное место расположения, развита инфраструктура. Рядом школы детсады неуглавая не залоговая. Документы в порядке."
663307026,2,https://krisha.kz/a/show/663307026,almaty-zhetysuskij,4,"4-комнатная квартира, 84 м², 2/5 этаж",29000000,"Жетысуский р-н, мкр Кокжиек, улица Геологов 8","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 53.7 кв.м., кухня 11 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру в очень хорошем спакойном районе по улице Геологов. 2 застекленых теплых балкона, рядом школы, детск…",Хозяин недвижимости,Алматы,11 мар.,1,0,1,1,0,0,14-03-2021 19:03:15,"панельный, 1989 г.п.",2 из 5,"84 м², жилая — 53.7 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,линолеум,2.6 м,сигнализация,,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру в очень хорошем спакойном районе по улице Геологов. 2 застекленых теплых балкона, рядом школы, детские сады, магазины, поллеклиника. Хорошие соседи. Очень теплая уютная для большой семьи! Можно через банк. Цена без торга."
665725410,2,https://krisha.kz/a/show/665725410,almaty-zhetysuskij,4,"4-комнатная квартира, 83 м², 4/5 этаж",24500000,"Жетысуский р-н, проспект Рыскулова — Жансугурова","панельный дом, 1986 г.п., состояние: среднее, жил. площадь 54 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:16,"панельный, 1986 г.п.",4 из 5,"83 м², жилая — 54 м², кухня — 10 м²",среднее,раздельный,,,,металлическая,,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.",
663084709,2,https://krisha.kz/a/show/663084709,almaty-zhetysuskij,4,"4-комнатная квартира, 83.9 м², 2/5 этаж",29000000,"Жетысуский р-н, улица Геологов","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 53.7 кв.м., кухня 11 кв.м., потолки 2.5м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Продается 4х комнатная квартира. Имеется кладовка, два остекленных балкона, оба балкона утеплённые, сигнализация…",Хозяин недвижимости,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 19:03:17,"панельный, 1989 г.п.",2 из 5,"83.9 м², жилая — 53.7 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,,2.5 м,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, кондиционер, тихий двор.","Продается 4х комнатная квартира. Имеется кладовка, два остекленных балкона, оба балкона утеплённые, сигнализация. в ванной комнате теплые полы (водяные). хорошие дружелюбные соседи. школы, детские сады, поликлиника, магазины в шаговой доступности"
