id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665945946,1,https://krisha.kz/a/show/665945946,almaty-aujezovskij,4,"4-комнатная квартира, 90 м², 6/9 этаж",41500000,"Ауэзовский р-н, мкр Таугуль-1, Мкр Таугуль-1 45","панельный дом, 1991 г.п., состояние: хорошее, жил. площадь 58 кв.м., кухня 12 кв.м., санузел раздельный, Угловая",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:05,"панельный, 1991 г.п.",6 из 9,"90 м², жилая — 58 м², кухня — 12 м²",хорошее,раздельный,лоджия,,,металлическая,,,ламинат,,,,,,нет,"Пластиковые окна, улучшенная.",Угловая
665945895,1,https://krisha.kz/a/show/665945895,almaty-aujezovskij,4,"4-комнатная квартира, 82 м², 1/5 этаж",33000000,"Ауэзовский р-н, мкр Таугуль, Берегового 47 — Жандосова","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 52 кв.м., кухня 10 кв.м., санузел раздельный",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:06,"панельный, 1986 г.п.",1 из 5,"82 м², жилая — 52 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,решетки на окнах,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
663479584,1,https://krisha.kz/a/show/663479584,almaty-aujezovskij,4,"4-комнатная квартира, 80 м², 5/5 этаж",33000000,"Ауэзовский р-н, мкр Аксай-1, Райымбек — Сайна","кирпичный дом, 1982 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, полностью меблирована, Продам 4 комнатную квартиру, рядом с Азия парком. Квартира после ремонта. Газ плита и раковина на лоджий, готовка полностью там, кушаем на кухне. Никакого запаха дома после жарки нет, оче…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,1,0,0,21-03-2021 06:02:07,"кирпичный, 1982 г.п.",5 из 5,"80 м², кухня — 8.3 м²",евроремонт,раздельный,лоджия,да,,металлическая,,полностью меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.","Продам 4 комнатную квартиру, рядом с Азия парком. Квартира после ремонта. Газ плита и раковина на лоджий, готовка полностью там, кушаем на кухне. Никакого запаха дома после жарки нет, очень удобно. Лоджия около 7 квадратных метров. Двери очень прочные, хорошего качества. Квартира светлая, обои марки версачи а в прихожке житкий щелк. Заезжай и живи. Соседи у нас все добросовестные. В одном подъезде всего 8 кв. Квартирантов нет. Рядом Трц Азия парк, 3 магазина, халык банк, охраняемая парковка, 2 круглосуточных аптек. Не далеко гос. садики и школы, остоновки. Развитая инфраструктура. Уступка в пределах разумного налом не пугать."
665685240,1,https://krisha.kz/a/show/665685240,almaty-aujezovskij,4,"4-комнатная квартира, 78 м², 1/4 этаж",33500000,"Ауэзовский р-н, мкр №6 — Абая","панельный дом, 1975 г.п., состояние: евроремонт, жил. площадь 78 кв.м., кухня 9 кв.м., санузел раздельный, полностью меблирована, ПРОДАМ КВАРТИРУ ПОЛНОСТЬЮ МЕБЛИРОВАННУЮ и с техникой (все в комплекте с квартирой;) Все комнаты изолированные! ремонт свежий; белая, чистая, уютная, ухоженная квартира!…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:08,"панельный, 1975 г.п.",1 из 4,"78 м², жилая — 78 м², кухня — 9 м²",евроремонт,раздельный,,,,,,полностью меблирована,паркет,,,Возможен обмен,,,нет,,"ПРОДАМ КВАРТИРУ ПОЛНОСТЬЮ МЕБЛИРОВАННУЮ и с техникой (все в комплекте с квартирой;) Все комнаты изолированные! 
 
ремонт свежий; белая, чистая, уютная, ухоженная квартира! 
 
В шаговой доступности: школы казахская, русская; 
базарчики, продуктовые магазины, супер маркет small; 
садики казахский, русский; 
тихий, уютный двор; 
очень мирные и хорошие соседи что немаловажно; 
сары арка базар, кинотеатр, family park; 
метро; 
обменники, банки, фитнес клуб «Динамо», клуб танца «Фокус», развивашки для деток «Лео» 
ТРЦ «Москва». 
 
Возможен обмен на улучшенную 4-х комнатную квартиру в районе Жетысу, Мамыр, Орбита и Бостандыкский район, от 100 квадратных метров с моей доплатой. Можно черновой отделкой."
665945826,1,https://krisha.kz/a/show/665945826,almaty-aujezovskij,4,"4-комнатная квартира, 74 м², 4/4 этаж",26500000,"Ауэзовский р-н, мкр №1, Мкр №1 73","панельный дом, 1963 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 9 кв.м., санузел раздельный",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:09,"панельный, 1963 г.п.",4 из 4,"74 м², жилая — 56 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, комнаты изолированы.",
665729777,1,https://krisha.kz/a/show/665729777,almaty-aujezovskij,4,"4-комнатная квартира, 173 м², 12/14 этаж",69000000,"Ауэзовский р-н, мкр Таугуль","2006 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Продаётся квартира полностью мебелированная, в хорошем районе, рядом магнум, аптека, игровая площадка, школа, садики, имеется собственный паркинг, так же на первом этаже тренажёрный зал, сало…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:09,"иное, 2006 г.п.",12 из 14,173 м²,евроремонт,2 с/у и более,лоджия,,,металлическая,,частично меблирована,паркет,,"домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,,"Пластиковые окна, тихий двор, кондиционер, кухня-студия, встроенная кухня, кладовка.","Продаётся квартира полностью мебелированная, в хорошем районе, рядом магнум, аптека, игровая площадка, школа, садики, имеется собственный паркинг, так же на первом этаже тренажёрный зал, салоны, круглосуточный минимаркет, клиники, рестораны, автомойка. Квартира на 12 этаже, с панорамным видом на город и горы. Квартира светлая, с витражными окнами. В квартире имеется два санузла, зал с встроенным плазменным телевизором, кондиционером, полностью меблированный. Кухня студия с встроенной мебелью, а так же посудомоечной машиной, соединена с просторной гостиной, имеется лоджии ограждённые колоннадой. Длинный, светлый коридор соединяющий вторую часть квартиры, в которой находятся второй просторный санузел, три комнаты и гардеробная. В санузел входит душевая, джакузи, биде, и две раковины. комната с большим встроенным шкафом, столом и раскладным диваном и кондиционером. Спальня не меблирована с встроенным кондиционером. Гардеробная с большими шкафами для обуви и одежды, а так же зеркалами. И последняя комната, с большим шкафом, высокими полками, туалетным столиком (можно переделать под еще одну комнату). Фотографии могу отправить на вотсап."
665945787,1,https://krisha.kz/a/show/665945787,almaty-aujezovskij,4,"4-комнатная квартира, 87 м², 7/9 этаж",38500000,"Ауэзовский р-н, мкр Аксай-5, Мкр Аксай-5 19","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 62 кв.м., кухня 12 кв.м., санузел раздельный, Угловая",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 06:02:10,"панельный, 1987 г.п.",7 из 9,"87 м², жилая — 62 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,,ламинат,,,,,,нет,"Пластиковые окна, улучшенная.",Угловая
664852059,1,https://krisha.kz/a/show/664852059,almaty-aujezovskij,4,"4-комнатная квартира, 111 м², 8/9 этаж",43700000,"Ауэзовский р-н, мкр Мамыр-3, Мкр Мамыр-3","монолитный дом, 2005 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, ЭКСКЛЮЗИВНЫЙ ВАРИАНТ ОТ АГЕНСТВА! СРОЧНАЯ ПРОДАЖА! Рядом школа, дет. сад, магазины, ТЦ, Магнум, Small, Спутник, поликлиника, банки, благоустроенный двор, детская площадка, транспорт во все направления, документы…",Проверенный специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 06:02:11,"монолитный, 2005 г.п.",8 из 9,"111 м², кухня — 15 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,ламинат,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","ЭКСКЛЮЗИВНЫЙ ВАРИАНТ ОТ АГЕНСТВА! СРОЧНАЯ ПРОДАЖА! Рядом школа, дет. сад, магазины, ТЦ, Магнум, Small, Спутник, поликлиника, банки, благоустроенный двор, детская площадка, транспорт во все направления, документы в порядке, показ по договоренности, звоните"
663667403,1,https://krisha.kz/a/show/663667403,almaty-aujezovskij,4,"4-комнатная квартира, 110 м², 8/9 этаж",44000000,"Ауэзовский р-н, мкр Мамыр-3, Мкр Мамыр-3","монолитный дом, 2005 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, ЭКСКЛЮЗИВНЫЙ ВАРИАНТ! СРОЧНАЯ ПРОДАЖА! Доступная цена! Удобное расположение места! Элитный район! Хорошие соседи! Удобная транспортная развязка по все…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 06:02:12,"монолитный, 2005 г.п.",8 из 9,"110 м², кухня — 15 м²",хорошее,раздельный,балкон и лоджия,,,металлическая,проводной,полностью меблирована,ламинат,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","ЭКСКЛЮЗИВНЫЙ ВАРИАНТ! СРОЧНАЯ ПРОДАЖА! Доступная цена! Удобное расположение места! Элитный район! Хорошие соседи! Удобная транспортная развязка по всем направлениям. Инфраструктура развитая. Рядом школы, садики, торговые дома!"
665593243,2,https://krisha.kz/a/show/665593243,almaty-aujezovskij,4,"4-комнатная квартира, 100 м², 2/5 этаж",45000000,"Ауэзовский р-н, мкр Таугуль-1, Мкр Таугуль-1 — Навои","панельный дом, 1993 г.п., состояние: хорошее, санузел раздельный",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 06:02:16,"панельный, 1993 г.п.",2 из 5,"100 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,,линолеум,,"домофон, видеонаблюдение",,,,нет,,
665932115,2,https://krisha.kz/a/show/665932115,almaty-aujezovskij,4,"4-комнатная квартира, 77 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №1, Саина — Жубанова","панельный дом, 1968 г.п., состояние: среднее, санузел раздельный, частично меблирована, Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сад…",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 06:02:17,"панельный, 1968 г.п.",4 из 4,"77 м², кухня — 9 м²",среднее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в развитом районе города. Светлая, уютная квартира для комфортного проживания. Инфраструктура района очень разносторонне развита - рядом школы, детские сады, торговые точки. Замечательное соседство, тихий двор. Прекрасная продуваемость района обеспечивает приятную прохладу, создавая комфортную обстановку, хорошая транспортная развязка."
665322558,2,https://krisha.kz/a/show/665322558,almaty-aujezovskij,4,"4-комнатная квартира, 97 м², 5/9 этаж",43000000,"Ауэзовский р-н, Жетысу -1 — Абая","монолитный дом, 1996 г.п., состояние: хорошее, жил. площадь 56 кв.м., кухня 16 кв.м., потолки 3м., санузел раздельный, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 06:02:17,"монолитный, 1996 г.п.",5 из 9,"97 м², жилая — 56 м², кухня — 16 м²",хорошее,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,3 м,домофон,,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665944876,2,https://krisha.kz/a/show/665944876,almaty-aujezovskij,4,"4-комнатная квартира, 89 м², 2/5 этаж",35000000,"Ауэзовский р-н, мкр Аксай-3А 52","панельный дом, 1989 г.п., состояние: хорошее, жил. площадь 65 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Хорошая квартира от хозяина",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 06:02:18,"панельный, 1989 г.п.",2 из 5,"89 м², жилая — 65 м², кухня — 11 м²",хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,полностью меблирована,паркет,2.7 м,"решетки на окнах, домофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Хорошая квартира от хозяина
663601325,2,https://krisha.kz/a/show/663601325,almaty-aujezovskij,4,"4-комнатная квартира, 90 м², 5/5 этаж",40000000,"Ауэзовский р-н, мкр Жетысу-4, Мкр Жетысу-4 — Абая-Момышұлы","В залоге, кирпичный дом, 1991 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продам теплую, просторную, хорошую квартиру. Все комнаты изолированные. Перепланировки нет. Хотя можно сделат…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 06:02:19,"кирпичный, 1991 г.п.",5 из 5,"90 м², жилая — 57 м², кухня — 11 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,ADSL,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продам теплую, просторную, хорошую квартиру. Все комнаты изолированные. Перепланировки нет. Хотя можно сделать пятую комнату. Лоджа большая. Рядом каспий банк, народн банк, сбербанк, ВТБ банк, магнум, Спутник. Строится метро ""Достық"". автобусы 67, 112, 85, 95, 57, 92, 37, 25 троллейбус. Торг небольшой будет. Можно под ипотеку"
