id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666066147,1,https://krisha.kz/a/show/666066147,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",15300000,"Алмалинский р-н, Кабанбай Батыра — Кожамкулова","панельный дом, 1982 г.п., состояние: требует ремонта, Инфраструктура развита все в шаговой доступности, рядом все есть магазины, школы, аптеки, автобусные остановки. с адекватной ценой",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:51,"панельный, 1982 г.п.",4 из 5,30 м²,требует ремонта,,,,,,,,,,,,,,,,"Инфраструктура развита все в шаговой доступности, рядом все есть магазины, школы, аптеки, автобусные остановки. с адекватной ценой."
665823625,1,https://krisha.kz/a/show/665823625,almaty-almalinskij,1,"1-комнатная квартира, 33.6 м², 3/5 этаж",25000000,"Алмалинский р-н, Исаева — Толе би","кирпичный дом, 1972 г.п., жил. площадь 17.6 кв.м., кухня 6.9 кв.м., Уважаемые гости южной столицы и жители города Алматы. Квартира продаётся от первого хозяина. Все предметы мебели и бытовой техники остаються при продаже. Квартира с хорошим ремонтом. В шаговой доступности : - Общеобразовательн…",Компания,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:39:52,"кирпичный, 1972 г.п.",3 из 5,"33.6 м², жилая — 17.6 м², кухня — 6.9 м²",,,,,,,,,,,,,,,нет,,"Уважаемые гости южной столицы и жители города Алматы. 
 
 
Квартира продаётся от первого хозяина. 
Все предметы мебели и бытовой техники остаються при продаже. 
Квартира с хорошим ремонтом. 
 
В шаговой доступности : 
- Общеобразовательная школа №124 
- Общеобразовательная школа №55 
- Колосок детский сад №107 
- торговый центр SMALL 
- City Center торговый центр 
- Банки, рестораны, кафе, парикмахерские итд. 
В случае возникновения вопросов звоните или пишите. 
 
С уважением, Леонид"
56410165,1,https://krisha.kz/a/show/56410165,almaty-almalinskij,1,"1-комнатная квартира, 32.7 м², 4/4 этаж",16500000,"Алмалинский р-н, Толе би 226 А — Аносова","кирпичный дом, 1963 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована, Риэлторам не звонить! Продам квартиру в кирпичном доме, по Аносова выше Толе би, от Розыбакиева 200 метров, квартира теплая и уютная, после ремонта…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:39:53,"кирпичный, 1963 г.п.",4 из 4,"32.7 м², жилая — 18 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,бронированная,,частично меблирована,,,,,отдельный,,нет,,"Риэлторам не звонить! Продам квартиру в кирпичном доме, по Аносова выше Толе би, от Розыбакиева 200 метров, квартира теплая и уютная, после ремонта, частично остаётся мебель. Балкон застеклён, везде пластиковые окна. Дом после ремонта, подъезд чистый, двор тихий и спокойный, парковка во дворе. Рядом магазины, базар, Рамстор и т.д. Цена 16.500.000, документы все в порядке. Огромная просьба-- риэлторам и посредникам не звонить!"
666042826,1,https://krisha.kz/a/show/666042826,almaty-almalinskij,1,"1-комнатная квартира, 32.4 м², 5/5 этаж",22500000,"Алмалинский р-н, Жамбыла — Ауэзова","панельный дом, 1978 г.п., состояние: евроремонт, жил. площадь 17.4 кв.м., кухня 6 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Оставляем все, кроме TV и кофемашины. Подходит под ипотеку и пенсионные",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:54,"панельный, 1978 г.п.",5 из 5,"32.4 м², жилая — 17.4 м², кухня — 6 м²",евроремонт,совмещенный,балкон,,,металлическая,оптика,полностью меблирована,ламинат,2.6 м,"домофон, сигнализация",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, встроенная кухня, новая сантехника, счётчики.","Оставляем все, кроме TV и кофемашины. Подходит под ипотеку и пенсионные"
663469834,1,https://krisha.kz/a/show/663469834,almaty-almalinskij,1,"1-комнатная квартира, 30 м², 3/12 этаж",19500000,"Алмалинский р-н, Шевченко 85 — Сейфуллина","жил. комплекс Молодежный, монолитный дом, 2017 г.п., состояние: евроремонт, *Центр города! *Развитая инфраструктура! *Квартира в отличном состоянии! *Необыкновенный дизайн в стиле Лофт! *Продаётся с мебелью и бытовой техникой!",Компания,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:55,"монолитный, 2017 г.п.",3 из 12,30 м²,евроремонт,,,,Молодёжный,,,,,,,,,,нет,,"*Центр города! 
*Развитая инфраструктура! 
*Квартира в отличном состоянии! 
*Необыкновенный дизайн в стиле Лофт! 
*Продаётся с мебелью и бытовой техникой!"
665645721,2,https://krisha.kz/a/show/665645721,almaty-almalinskij,1,"1-комнатная квартира, 24 м², 4/5 этаж",8500000,"Алмалинский р-н, Раимбека 206 б — Гончарова","кирпичный дом, 1977 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, пустая, Комната в приватизированном общежитии туалет + душ внутри, х\г вода, центральное отопление. Рядом оптовка, торговый дом Максима, удобная транспортная развязка. Балкон утеплен, отделан сайдингом, пластико…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:39:58,"кирпичный, 1977 г.п.",4 из 5,24 м²,евроремонт,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.7 м,домофон,,,,да,"Пластиковые окна, неугловая, новая сантехника, счётчики.","Комната в приватизированном общежитии туалет + душ внутри, х\г вода, центральное отопление. Рядом оптовка, торговый дом Максима, удобная транспортная развязка. Балкон утеплен, отделан сайдингом, пластиковые окна, теплая. Ипотеку, обмен, рассрочку не предлагать."
663837563,2,https://krisha.kz/a/show/663837563,almaty-almalinskij,1,"1-комнатная квартира, 36.9 м², 4/9 этаж",24000000,"Алмалинский р-н, Шевченко 92 — Наурызбай Батыра","жил. комплекс Nur-Ay Residence, монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 40…",Компания,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:39:59,"монолитный, 2020 г.п.",4 из 9,36.9 м²,свободная планировка,совмещенный,лоджия,да,Nur-Ay Residence,металлическая,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Жилой Комплекс Nur Ay Residence c развитой инфраструктурой располагается на территории максимального комфорта для проживания. Более 400 видов различных редких растений будут рассажены на территории ЖК, парковая зона для вечерних прогулок, фонтаны, скверы, спорт зоны, на против жилого комплекса расположен стадион «Динамо», где можно спокойно утром и вечером заниматься спортом, самый современный и элитный спортивный комплекс «World Class» с бассейном и сауной. Школы, университеты, супермаркеты и т.д. все это в шаговой доступности. Круглосуточная охрана, камеры на каждом этаже и по периметру жилого комплекса в режиме 24/7. Концепт разработан Турецкими, Казахстанскими и Немецкими дизайн-проектировщиками. Особое внимание дизайн-проектировщики уделили планированию пешеходных и прогулочных зон, для которых был разработан уникальный ландшафтный дизайн, создавая яркие сочетания фактур и цветов. 
Для того чтобы совместить в единый ансамбль европейскую и восточную культуру. На строительство данного комплекса применяется материалы только люкс класса от лучших производителей строительных материалов. Профиль витражей от немецкого производителя с гарантией качества от 25 лет. 
Также итальянский фасад «Sinterflex» из керамики с гарантией качества от 25лет. Стеклопакеты с системой энергосбережения, сложное открывание окон. Двери последнего поколения системой распознавание отпечатки пальцев, высота 2.30м встроенной камерой. 
Дорогие друзья предлагаю вам выгодно инвестировать в недвижимость. Мы являемся одним из самых надёжных компаний, застраиваем самые лучшие районы города. Вы сможете выгодно не только сохранить свои средства, но и приумножить… 
Звоните прямо сейчас, бронируйте! 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исп. органом."
666091749,2,https://krisha.kz/a/show/666091749,almaty-almalinskij,1,"1-комнатная квартира, 37.6 м², 4/4 этаж",23000000,"Алмалинский р-н, Сейфуллина — Карасай батыра","кирпичный дом, 1955 г.п., состояние: хорошее, жил. площадь 25.2 кв.м., кухня 12.4 кв.м., потолки 2.95м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продается квартира, в связи с переездом. Тихий двор, заезд через шлагбаум с пульт…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:40:00,"кирпичный, 1955 г.п.",4 из 4,"37.6 м², жилая — 25.2 м², кухня — 12.4 м²",хорошее,совмещенный,,,,металлическая,проводной,полностью меблирована,линолеум,2.95 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, кухня-студия, счётчики.","Продается квартира, в связи с переездом. Тихий двор, заезд через шлагбаум с пульта. Пластиковые окна, вся техника и сантехника в рабочем состоянии. обмен не предлагать"
666089476,2,https://krisha.kz/a/show/666089476,almaty-almalinskij,1,"1-комнатная квартира, 50.9 м², 6/12 этаж",55000000,"Алмалинский р-н, Наурызбай батыра 107/113 — Курмангазы","жил. комплекс Exclusive Life, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 28.6 кв.м., кухня 9 кв.м., потолки 3м., санузел совмещенный, полностью меблирована, Вашему вниманию представляю ШИКАРНУЮ квартиру в самом сердце южной столицы в ЖК Exclusive Life! Квартира продается с мебе…",Компания,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:40:01,"монолитный, 2019 г.п.",6 из 12,"50.9 м², жилая — 28.6 м², кухня — 9 м²",евроремонт,совмещенный,,,Exclusive Life,бронированная,,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение",,,паркинг,нет,"Неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор.","Вашему вниманию представляю ШИКАРНУЮ квартиру в самом сердце южной столицы в ЖК Exclusive Life! Квартира продается с мебелью после авторского ремонта. Располагается на 6-этаже с видом на западную часть, что обеспечивает естественный свет. Данная квартира юридически абсолютно чистая и полностью готова к сделке. Так же есть возможность приобрести под ипотеку и использовать пенсионные накопления."
53810156,2,https://krisha.kz/a/show/53810156,almaty-almalinskij,1,"1-комнатная квартира, 34.4 м², 1/4 этаж",23000000,"Алмалинский р-н, Казыбек Би","кирпичный дом, 1963 г.п., жил. площадь 19.5 кв.м., кухня 7.1 кв.м., санузел совмещенный, телефон: отдельный, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:40:02,"кирпичный, 1963 г.п.",1 из 4,"34.4 м², жилая — 19.5 м², кухня — 7.1 м²",,совмещенный,,,,металлическая,,частично меблирована,линолеум,,"решетки на окнах, домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.",
666089155,2,https://krisha.kz/a/show/666089155,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 7/8 этаж",21500000,"Алмалинский р-н, Гагарина — Курмангазы","кирпичный дом, 1987 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№ BDQ-5 - 21927) Продаётся 1 комнатная квартира в центре города. Отличный вид во двор и в сторону улицы Гагарина. Во дворе есть ледовый каток и дет. площадка. В шаговой доступности есть все: магазины, бар…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:40:03,"кирпичный, 1987 г.п.",7 из 8,"35 м², кухня — 8.9 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,,,,паркинг,нет,,"(№ BDQ-5 - 21927) Продаётся 1 комнатная квартира в центре города. Отличный вид во двор и в сторону улицы Гагарина. Во дворе есть ледовый каток и дет. площадка. В шаговой доступности есть все: магазины, бары, кафе, дет. сад и тд. 
 
Отличный вариант для Вас и Вашей семьи! Если Вы хотите уютную, теплую, чистую квартиру, тогда звоните прямо сейчас, такой шанс упускать нельзя! 
 
Развитая инфраструктура, в шаговой доступности магазины, аптеки, салоны, и т.д. Эта квартира может быть Вашей уже сегодня! 
 
Агентство недвижимости ""Qubiq"" радо предложить Вам данный вариант, и готово максимально комфортно сопроводить Вас к его приобретению. Только проверенная недвижимость. Юридическое сопровождение купли-продажи. Позволь себе комфортный способ приобретения недвижимости своей мечты. 
 
С уважением, Агентство недвижимости ""QUBIQ"" !"
665439893,2,https://krisha.kz/a/show/665439893,almaty-almalinskij,1,"1-комнатная квартира, 43 м², 5/5 этаж",22500000,"Алмалинский р-н, Байтурсынова (Космонавтов) — Курмангазы","кирпичный дом, 1973 г.п., состояние: хорошее, жил. площадь 24 кв.м., кухня 9 кв.м., санузел совмещенный, пустая, Продается отличная квартира в самом центре города, в Ведомственном доме. Окна 4 створки, подьезд чистый, светлый. Двор тихий. Окна выходят на Курмангазы. Балкон не застеклен",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:40:03,"кирпичный, 1973 г.п.",5 из 5,"43 м², жилая — 24 м², кухня — 9 м²",хорошее,совмещенный,,,,,,пустая,,,,,,,нет,,"Продается отличная квартира в самом центре города, в Ведомственном доме. Окна 4 створки, подьезд чистый, светлый. Двор тихий. Окна выходят на Курмангазы. Балкон не застеклен."
665896483,2,https://krisha.kz/a/show/665896483,almaty-almalinskij,1,"1-комнатная квартира, 35 м², 7/8 этаж",22000000,"Алмалинский р-н, Гагарина — Курмангазы","кирпичный дом, 1987 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, (№ BDQ-5 - 21927) Продаётся 1 комнатная квартира в центре города. Отличный вид во двор и в сторону улицы Гагарина. Во дворе есть ледовый каток и дет. площадка. В шаговой доступности есть все: магазины, бар…",Специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:40:04,"кирпичный, 1987 г.п.",7 из 8,"35 м², кухня — 8.9 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,,,,паркинг,нет,,"(№ BDQ-5 - 21927) Продаётся 1 комнатная квартира в центре города. Отличный вид во двор и в сторону улицы Гагарина. Во дворе есть ледовый каток и дет. площадка. В шаговой доступности есть все: магазины, бары, кафе, дет. сад и тд. 
 
Отличный вариант для Вас и Вашей семьи! Если Вы хотите уютную, теплую, чистую квартиру, тогда звоните прямо сейчас, такой шанс упускать нельзя! 
 
Развитая инфраструктура, в шаговой доступности магазины, аптеки, салоны, и т.д. Эта квартира может быть Вашей уже сегодня! 
 
Агентство недвижимости ""Qubiq"" радо предложить Вам данный вариант, и готово максимально комфортно сопроводить Вас к его приобретению. Только проверенная недвижимость. Юридическое сопровождение купли-продажи. Позволь себе комфортный способ приобретения недвижимости своей мечты. 
 
С уважением, Агентство недвижимости ""QUBIQ"" !"
