id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665916524,1,https://krisha.kz/a/show/665916524,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 5/10 этаж",23000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2017 г.п., состояние: хорошее, санузел совмещенный, Продается отличная 2-комнатная квартира, очень хороший качественный ремонт, в перспективном районе с развитой инфраструктурой. Удобная транспортная развязка, рядом Магнум, школа-гимназия № 201, ясли-сад № 37, футбольное поле…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:45:17,"монолитный, 2017 г.п.",5 из 10,"63 м², кухня — 11 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,"Продается отличная 2-комнатная квартира, очень хороший качественный ремонт, в перспективном районе с развитой инфраструктурой. Удобная транспортная развязка, рядом Магнум, школа-гимназия № 201, ясли-сад № 37, футбольное поле. ЗВОНИТЕ ТЛОЬКО ЗА НАЛИЧКУ"
665763905,1,https://krisha.kz/a/show/665763905,almaty-nauryzbajskiy,2,"2-комнатная квартира, 105.6 м², 9/16 этаж",30000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, потолки 2.8м., частично меблирована, Продам 2х комнатную квартиру в ЖК Премьера, в хорошем состоянии. Частично меблированная",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:45:18,"монолитный, 2012 г.п.",9 из 16,105.6 м²,хорошее,,лоджия,да,Премьера,металлическая,,частично меблирована,ламинат,2.8 м,,,,,,,"Продам 2х комнатную квартиру в ЖК Премьера, в хорошем состоянии. Частично меблированная."
665948834,1,https://krisha.kz/a/show/665948834,almaty-nauryzbajskiy,2,"2-комнатная квартира, 44 м², 2/4 этаж",18350000,"Наурызбайский р-н, Илтипат 59г","жил. комплекс Pioneer, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Продам квартиру в идеальном состояний. Делалось аккуратно. Квартира находиться на Шаляпина яссауй. Соседи хорошие. С документами в…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,1,0,0,21-03-2021 11:45:19,"монолитный, 2020 г.п.",2 из 4,44 м²,евроремонт,совмещенный,,,Pioneer,металлическая,оптика,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.",Продам квартиру в идеальном состояний. Делалось аккуратно. Квартира находиться на Шаляпина яссауй. Соседи хорошие. С документами все в порядке.
665411386,1,https://krisha.kz/a/show/665411386,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63 м², 8/9 этаж",23390000,"Наурызбайский р-н, мкр Шугыла — Сабденова","монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Вариант именно для вас! Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника…",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 11:45:20,"монолитный, 2018 г.п.",8 из 9,63 м²,хорошее,совмещенный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,,"домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Вариант именно для вас! 
 
Продаётся отличная квартира в бурно развивающемся районе, рядом есть все для комфортной жизни, школы, дет. сады, магазины и аптеки, ЦОН, поликлиника, халык банк и почта. Также пробиваются 
 
 
Первые владельцы квартиры, квартира с положительной энергетикой. Дом очень тёплый, квартира не требует ремонта, заезжай и живи 
 
 
Звоните, с уважением, Жанара"
665779383,1,https://krisha.kz/a/show/665779383,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65 м², 4/9 этаж",23500000,"Наурызбайский р-н, мкр Шугыла 340 — Абая","монолитный дом, 2021 г.п., состояние: хорошее, потолки 2.67м., санузел совмещенный, пустая, Продаётся 2 ком кв мкр Шугыла. Шугыла сити. 4 этаж. в дольче ул Нурлы. рядом акимат, детский сад, ЦОН Наурызбайского района. от хозяйна",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 11:45:21,"монолитный, 2021 г.п.",4 из 9,65 м²,хорошее,совмещенный,балкон,,,металлическая,,пустая,линолеум,2.67 м,"домофон, видеонаблюдение",,,,нет,,"Продаётся 2 ком кв мкр Шугыла. Шугыла сити. 4 этаж. в дольче ул Нурлы. рядом акимат, детский сад, ЦОН Наурызбайского района. от хозяйна"
665493253,1,https://krisha.kz/a/show/665493253,almaty-nauryzbajskiy,2,"2-комнатная квартира, 106 м², 13/16 этаж",25500000,"Наурызбайский р-н, мкр Шугыла, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, Эксклюзивное предложение от агентства недвижимости atrium -home! Продается просторная 2х комнатная улучшенная квартира в ЖК Премьера, общей площадью 106 м2. В квартире установлены ЛИКовски…",Специалист,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 11:45:22,"монолитный, 2013 г.п.",13 из 16,"106 м², кухня — 23 м²",хорошее,раздельный,лоджия,да,Премьера,металлическая,,,линолеум,2.8 м,,,,паркинг,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника.","Эксклюзивное предложение от агентства недвижимости atrium -home! 
Продается просторная 2х комнатная улучшенная квартира в ЖК Премьера, общей площадью 106 м2. В квартире установлены ЛИКовские окна со сложными открываниями, встроенный кухонный гарнитур с техникой FRANKE, в ванной комнате вся сантехника JIKA, Душевая кабина Apollo, хороший фирменный линолеум. Зал 20 м2, спальня 28 м 2, кухня 22 м2, Раздельный с/у. Квартира светлая, теплая, окна в обе стороны (с видом на горы. Прекрасный вариант !"
665619316,1,https://krisha.kz/a/show/665619316,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м², 10/10 этаж",29900000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, полностью меблирована, Продаётся уютная, светлая, очень тёплая 2-х комнатная квартира с отличным ремонтом в Жилом комплексе Алма сити. Ремонт делали для себя, поэтому использованы доро…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 11:45:23,"монолитный, 2020 г.п.",10 из 10,"71 м², кухня — 14 м²",евроремонт,совмещенный,,,Alma City,,,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаётся уютная, светлая, очень тёплая 2-х комнатная квартира с отличным ремонтом в Жилом комплексе Алма сити. Ремонт делали для себя, поэтому использованы дорогие, качественные материалы. Имеется также встроенная гардеробная комната и 2 кондиционера. Отличный горный вид с витражных окон. Окна выходят на восток и запад. Квартира продаётся с мебелью и техникой. Во дворе расположены детские и спортивные площадки, большое футбольное поле. В пределах шаговой доступности находится ЦОН Наурызбайского района, ЗАГС, Налоговая инспекция, Юстиции, РУВД, больницы, школы и детские сады. 
Квартира не в залоге. Ипотеку тоже рассматриваем."
665946599,1,https://krisha.kz/a/show/665946599,almaty-nauryzbajskiy,2,"2-комнатная квартира, 58 м², 4/12 этаж",28000000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 36/1","жил. комплекс Gulder, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продаётся новая квартира в новостройке, дом 2019 года. Безопасный двор, охраняемая стоянка, видеонаблюдение по…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 11:45:24,"монолитный, 2019 г.п.",4 из 12,"58 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,Gulder,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаётся новая квартира в новостройке, дом 2019 года. 
Безопасный двор, охраняемая стоянка, видеонаблюдение по всему периметру домов - двора, вид на горы, свежий ремонт, тёплая, уютная квартира. 
Рядом Апорт молл, Леруа - Мерлен, больницы, поликлиника. Остановка."
665777514,1,https://krisha.kz/a/show/665777514,almaty-nauryzbajskiy,2,"2-комнатная квартира, 93 м², 11/16 этаж",26000000,"Наурызбайский р-н, мкр Шугыла","жил. комплекс Премьера, монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 78 кв.м., кухня 18 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, частично меблирована, Есть торг",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 11:45:25,"монолитный, 2007 г.п.",11 из 16,"93 м², жилая — 78 м², кухня — 18 м²",среднее,совмещенный,лоджия,да,Премьера,металлическая,,частично меблирована,линолеум,2.8 м,"охрана, домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая.",Есть торг
663604534,1,https://krisha.kz/a/show/663604534,almaty-nauryzbajskiy,2,"2-комнатная квартира, 50 м², 2/3 этаж",21600000,"Наурызбайский р-н, мкр Акжар","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 27.6 кв.м., кухня 3.4 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продается уютная, даухкомнатная квартира в экологически чистом, быстро развивающи…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 11:45:25,"кирпичный, 1985 г.п.",2 из 3,"50 м², жилая — 27.6 м², кухня — 3.4 м²",евроремонт,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,,2.5 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, кладовка, счётчики, тихий двор.","Продается уютная, даухкомнатная квартира в экологически чистом, быстро развивающимся районе города. Близко расположены детские сады, ЦОН, школы, магазины, поликлиника. В квартире сделан ремонт. Отопление и горячая вода на газовом котле."
664642653,1,https://krisha.kz/a/show/664642653,almaty-nauryzbajskiy,2,"2-комнатная квартира, 68 м², 5/10 этаж",23000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 11 кв.м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована, Продаётся квартира в новом районе ЖК Alma city, со всеми удобствами. Квартира не угловая, год постройки 2020",Хозяин недвижимости,Алматы,21 мар.,0,0,0,1,0,0,21-03-2021 11:45:26,"монолитный, 2020 г.п.",5 из 10,"68 м², жилая — 45 м², кухня — 11 м²",евроремонт,совмещенный,балкон,,Alma City,металлическая,проводной,частично меблирована,ламинат,,"охрана, домофон",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, счётчики, тихий двор.","Продаётся квартира в новом районе ЖК Alma city, со всеми удобствами. Квартира не угловая, год постройки 2020."
665423815,2,https://krisha.kz/a/show/665423815,almaty-nauryzbajskiy,2,"2-комнатная квартира, 98.79 м², 10/16 этаж",40000000,"Наурызбайский р-н, мкр Калкаман-1, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 62 кв.м., кухня 24 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Авторский дизайн Два гардероба, Все мебели новые делалась по…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 11:45:30,"монолитный, 2013 г.п.",10 из 16,"98.79 м², жилая — 62 м², кухня — 24 м²",евроремонт,совмещенный,лоджия,да,Премьера,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Авторский дизайн Два гардероба, Все мебели новые делалась под заказ Квартира продается со всеми Мебелью, со всеми посудами всё новое, всё делали для себя просто заходить и жить дальше 
Обмен вариант или что-то другое не предлагать реальному покупателю сделаем скидку цена договорная скидка небольшая"
