id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664416187,1,https://krisha.kz/a/show/664416187,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 2/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-1 11","панельный дом, 1985 г.п., жил. площадь 45 кв.м., кухня 6 кв.м., санузел раздельный, частично меблирована, УДАЧНАЯ - Планировка, ОБЩАЯ - 60, Кухня-6 кв м, Не Залоговая, На 2-этаже в 5-этажном Панельном доме, ТЕПЛАЯ, пластиковые окна, Дом находится во дворах. Все в шаговой доступности - базарчик…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:19:26,"панельный, 1985 г.п.",2 из 5,"60 м², жилая — 45 м², кухня — 6 м²",,раздельный,балкон,да,,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Встроенная кухня, счётчики.","УДАЧНАЯ - Планировка, ОБЩАЯ - 60, Кухня-6 кв м, Не Залоговая, На 2-этаже в 5-этажном Панельном доме, ТЕПЛАЯ, пластиковые окна, Дом находится во дворах. Все в шаговой доступности - базарчики, аптека, банки, парки для прогулок. Также рядом две школы (русская, казахская), дет. садики, развивающие центры, фитнес клубы и т.д. Удобная транспортная развязка в любую точку города. Отличный район для проживания."
28546146,1,https://krisha.kz/a/show/28546146,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 1/5 этаж",23000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр. Айнабулак 120","панельный дом, 1985 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, ТЕПЛАЯ, пластиковые окна, Квартира в Хорошем Состоянии, Квартира светлая. Дом находится во дворах. Все в шаг…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 08:19:27,"панельный, 1985 г.п.",1 из 5,"60 м², жилая — 45 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","ТЕПЛАЯ, пластиковые окна, Квартира в Хорошем Состоянии, Квартира светлая. Дом находится во дворах. Все в шаговой доступности - Рамстор, ТехноДом, базарчики, аптека, банки, парки для прогулок. Также рядом две школы (русская, казахская), дет. садики, развивающие центры, фитнес клубы и т.д. Удобная транспортная развязка в любую точку города. Отличный район для проживания."
664770122,1,https://krisha.kz/a/show/664770122,almaty-zhetysuskij,3,"3-комнатная квартира, 92 м², 2/9 этаж",38000000,"Жетысуский р-н, мкр Кулагер, Омарова","монолитный дом, 2006 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Дом от НИКО. Квартира не угловая, тёплая. Балконы с выходом в обе стороны. Встроенные шкафы в каждом балконе, в прихожей и в спальни. Встроенная кухонная гарнитура",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 08:19:28,"монолитный, 2006 г.п.",2 из 9,92 м²,евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,,"Дом от НИКО. Квартира не угловая, тёплая. Балконы с выходом в обе стороны. Встроенные шкафы в каждом балконе, в прихожей и в спальни. Встроенная кухонная гарнитура."
664916558,1,https://krisha.kz/a/show/664916558,almaty-zhetysuskij,3,"3-комнатная квартира, 63.5 м², 5/5 этаж",28000000,"Жетысуский р-н, мкр Айнабулак-2 51","панельный дом, 1982 г.п., состояние: хорошее, жил. площадь 41.7 кв.м., кухня 10.1 кв.м., потолки 2.85м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся 3-х комнатная квартира, улучшенной планировки, требуется косметический ремонт в ванной и санитарном уз…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 08:19:29,"панельный, 1982 г.п.",5 из 5,"63.5 м², жилая — 41.7 м², кухня — 10.1 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,2.85 м,домофон,,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, улучшенная, новая сантехника.","Продаётся 3-х комнатная квартира, улучшенной планировки, требуется косметический ремонт в ванной и санитарном узле. Хороший двор с парковкой, продуктовыми магазинами и новыми детскими и спортивными площадками. Детские сады, школы, супермаркеты, базар в шаговой доступности. Угловая, утеплённая, балконы не застеклённые. Покупателю хороший торг."
665479835,1,https://krisha.kz/a/show/665479835,almaty-zhetysuskij,3,"3-комнатная квартира, 66 м², 3/5 этаж",26000000,"Жетысуский р-н, мкр Айнабулак-2 58","кирпичный дом, 1985 г.п., состояние: среднее, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.55м., Продаётся трёхкомнатная квартира, уютная, тёплая, угловая",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 08:19:30,"кирпичный, 1985 г.п.",3 из 5,"66 м², жилая — 45 м², кухня — 6 м²",среднее,,,,,,,,,2.55 м,,,,,нет,,"Продаётся трёхкомнатная квартира, уютная, тёплая, угловая."
665619186,1,https://krisha.kz/a/show/665619186,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 3/5 этаж",21500000,"Жетысуский р-н, Абылай хана 147 — Райымбека","панельный дом, 1968 г.п., состояние: среднее, жил. площадь 42 кв.м., кухня 6 кв.м., санузел раздельный, полностью меблирована, Торга нет за наличку только ипотеку нет",Компания,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:19:31,"панельный, 1968 г.п.",3 из 5,"60 м², жилая — 42 м², кухня — 6 м²",среднее,раздельный,балкон,да,,,,полностью меблирована,паркет,,,,,,,"Пластиковые окна, неугловая.",Торга нет за наличку только ипотеку нет
665619066,1,https://krisha.kz/a/show/665619066,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 1/5 этаж",29000000,"Жетысуский р-н, мкр Айнабулак-1 4","1984 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет оптика",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:19:32,1984 г.п.,1 из 5,65 м²,хорошее,раздельный,,,,,оптика,,,2.7 м,,,отдельный,,,Пластиковые окна.,
665618912,1,https://krisha.kz/a/show/665618912,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 2/5 этаж",27500000,"Жетысуский р-н, мкр Айнабулак-2, Мкр Айнабулак-2 37","панельный дом, 1986 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 12 кв.м., санузел раздельный",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:19:33,"панельный, 1986 г.п.",2 из 5,"65 м², жилая — 45 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,,ламинат,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
665618840,1,https://krisha.kz/a/show/665618840,almaty-zhetysuskij,3,"3-комнатная квартира, 60 м², 3/3 этаж",15500000,"Жетысуский р-н, Геологов 6","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 9 кв.м., санузел раздельный",Специалист,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:19:33,"панельный, 1987 г.п.",3 из 3,"60 м², жилая — 42 м², кухня — 9 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Неугловая, улучшенная.",
660464313,1,https://krisha.kz/a/show/660464313,almaty-zhetysuskij,3,"3-комнатная квартира, 75 м², 2/5 этаж",30000000,"Жетысуский р-н, мкр Айнабулак-3","панельный дом, 1991 г.п., состояние: требует ремонта, жил. площадь 45 кв.м., кухня 9 кв.м., потолки 2.85м., санузел раздельный, телефон: отдельный, интернет через TV кабель, пустая, Возможен торг!",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:19:34,"панельный, 1991 г.п.",2 из 5,"75 м², жилая — 45 м², кухня — 9 м²",требует ремонта,раздельный,балкон и лоджия,,,металлическая,через TV кабель,пустая,линолеум,2.85 м,"домофон, видеонаблюдение",Не интересует,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики.",Возможен торг!
665618626,1,https://krisha.kz/a/show/665618626,almaty-zhetysuskij,3,"3-комнатная квартира, 93 м², 9/9 этаж",39500000,"Жетысуский р-н, мкр Кулагер 27 — Серикова","монолитный дом, 2006 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продам 3х комнатную квартиру в отличном микрорайоне города, в спокойном и тихом районе Кулагер. Тихий двор, улучшенная детская площадка. Хорошая инфраструктура и отлична…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 08:19:35,"монолитный, 2006 г.п.",9 из 9,93 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,,паркет,3 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","Продам 3х комнатную квартиру в отличном микрорайоне города, в спокойном и тихом районе Кулагер. 
Тихий двор, улучшенная детская площадка. Хорошая инфраструктура и отличная транспортная развязка. 
Рядом детский сад #162, #176. 
Школа гимназия #148, школа #106. 
Фитнес клубы Workout Fitness & Gym, LEGION-FITNESS, Акимат, Цон Жетысуского района. 
Парк Д. А. Кунаева. 
Алматинский ипподром и школа верховой езды. Поликлиника, Магнум, Стомотология и т.д. 
Всё в шаговой доступности для комфортного проживания. 
С документами всё в полном порядке."
30393437,1,https://krisha.kz/a/show/30393437,almaty-zhetysuskij,3,"3-комнатная квартира, 108 м², 6/6 этаж",25000000,"Жетысуский р-н, мкр Кокжиек 37","2010 г.п., состояние: среднее, жил. площадь 66 кв.м., санузел раздельный, телефон: нет, частично меблирована, Продам 3-х комнатную квартиру в мкр Кокжиек, Жетисуйский район. Квартира очень тёплая, сан/узел-раздельный. Балкон утеплённый имееться встроенный шкаф. Встроенный кухонный гарнитур с газо…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 08:19:36,2010 г.п.,6 из 6,"108 м², жилая — 66 м²",среднее,раздельный,балкон,,,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",Возможен обмен,нет,,нет,,"Продам 3-х комнатную квартиру в мкр Кокжиек, Жетисуйский район. 
Квартира очень тёплая, сан/узел-раздельный. Балкон утеплённый имееться встроенный шкаф. Встроенный кухонный гарнитур с газовой плитой, имеется вытишка. Удобное месторасположения рядом школа, садик, мед. центр, магазины, аптеки. 
Хозяйка квартиры звонить до 22.00."
58414421,1,https://krisha.kz/a/show/58414421,almaty-zhetysuskij,3,"3-комнатная квартира, 65 м², 3/5 этаж",23000000,"Жетысуский р-н, Жайсан — Северное кольцо","1994 г.п., состояние: хорошее, жил. площадь 42.7 кв.м., кухня 7.5 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам квартиру в районе КАМАЗ центра. Железно-бетонного строения с кирпичной кладкой, в хорошем состоянии…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:19:37,"иное, 1994 г.п.",3 из 5,"65 м², жилая — 42.7 м², кухня — 7.5 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продам квартиру в районе КАМАЗ центра. 
Железно-бетонного строения с кирпичной кладкой, в хорошем состоянии, в спокойном районе. В шаговой доступности находятся : школа, детский сад, магазины, медицинский центр, Магнум. Тихий и обустроенный двор. Через дорогу строится физкультурно-оздоровительный комплекс. Спокойные и хорошие соседи. 
По вопросам звонить, или писать по указанным номерам. 
Квартира одного хозяина."
665110134,2,https://krisha.kz/a/show/665110134,almaty-zhetysuskij,3,"3-комнатная квартира, 77 м², 1/6 этаж",24900000,"Жетысуский р-н, мкр Кокжиек 12","2008 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 13.6 кв.м., потолки 2.7м., санузел раздельный, частично меблирована, Срочно продается квартира в полноценном доме, не пристройка, с капитальным ремонтом, вложении не требует, окна все новые, немецкие. На площадке 2 квартиры, 2 входа в д…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 08:19:40,2008 г.п.,1 из 6,"77 м², жилая — 52 м², кухня — 13.6 м²",евроремонт,раздельный,балкон,да,,бронированная,,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Срочно продается квартира в полноценном доме, не пристройка, с капитальным ремонтом, вложении не требует, окна все новые, немецкие. На площадке 2 квартиры, 2 входа в дом, с пандусом. Реальным клиентам торг уместен"
52686894,2,https://krisha.kz/a/show/52686894,almaty-zhetysuskij,3,"3-комнатная квартира, 57 м², 4/5 этаж",20000000,"Жетысуский р-н, Райымбека 101 — Назарбаева","панельный дом, 1968 г.п., состояние: среднее, жил. площадь 40 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, интернет оптика, Квартира теплая, не угловая, все комнаты кроме одной смотрят во двор",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 08:19:41,"панельный, 1968 г.п.",4 из 5,"57 м², жилая — 40 м², кухня — 6 м²",среднее,совмещенный,балкон,да,,металлическая,оптика,,линолеум,2.5 м,домофон,,,,нет,"Пластиковые окна, неугловая, кладовка, счётчики.","Квартира теплая, не угловая, все комнаты кроме одной смотрят во двор"
665006126,2,https://krisha.kz/a/show/665006126,almaty-zhetysuskij,3,"3-комнатная квартира, 74 м², 5/9 этаж",30900000,"Жетысуский р-н, Райымбека 241  Б","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 14 кв.м., потолки 2.75м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, полностью меблирована, Продаётся 3-комнатная, уютная, полностью мебелированн…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 08:19:42,"монолитный, 2007 г.п.",5 из 9,"74 м², жилая — 42 м², кухня — 14 м²",хорошее,раздельный,балкон,да,Максима на Райымбека,металлическая,проводной,полностью меблирована,ламинат,2.75 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, кондиционер.","Продаётся 3-комнатная, уютная, полностью мебелированная квартира. Рядом с ТРЦ Максима. Развитая инфраструктура: детские сады, школы, магазины, аптеки, базар Саудакент, салоны красоты, бани и так далее. Всё в шаговой доступности."
