id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665709988,1,https://krisha.kz/a/show/665709988,almaty-medeuskij,2,"2-комнатная квартира, 86.9 м², 8/16 этаж",60000000,"Медеуский р-н, мкр Самал-1","жил. комплекс Тау Самал на Мендыкулова, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 42.5 кв.м., кухня 12 кв.м., потолки 2.8м., санузел 2 с/у и более, полностью меблирована",Проверенный специалист,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:15:49,"монолитный, 2006 г.п.",8 из 16,"86.9 м², жилая — 42.5 м², кухня — 12 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,Тау Самал на Мендыкулова,металлическая,,полностью меблирована,ламинат,2.8 м,"охрана, домофон, видеонаблюдение, консьерж",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, кладовка, счётчики.",
665771481,1,https://krisha.kz/a/show/665771481,almaty-medeuskij,2,"2-комнатная квартира, 77 м², 4/22 этаж",78000000,"Медеуский р-н, Достык 162","жил. комплекс Алматы Тауэрс, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 15 кв.м., потолки 3.1м., санузел совмещенный, полностью меблирована, Авторский дизайн / качественные и дорогие строительные материалы / 2 парковочных места на 1 уровне / напротив Dostyk Plaza…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:15:50,"монолитный, 2007 г.п.",4 из 22,"77 м², жилая — 50 м², кухня — 15 м²",евроремонт,совмещенный,балкон и лоджия,да,Алматы Тауэрс,бронированная,,полностью меблирована,паркет,3.1 м,,,,паркинг,,,Авторский дизайн / качественные и дорогие строительные материалы / 2 парковочных места на 1 уровне / напротив Dostyk Plaza / единственный и первый хозяин / БЕЗ ПОСРЕДНИКОВ / торг уместен
665781153,1,https://krisha.kz/a/show/665781153,almaty-medeuskij,2,"2-комнатная квартира, 53.2 м², 9/9 этаж",27000000,"Медеуский р-н, Жибек Жолы — Валиханова","кирпичный дом, 1978 г.п., состояние: евроремонт, жил. площадь 25.1 кв.м., кухня 8.3 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, (№ BDQ-5 - 20917) Предлагаю Вашему вниманию квартиру в кирпичном доме с панельной облицовко…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:15:51,"кирпичный, 1978 г.п.",9 из 9,"53.2 м², жилая — 25.1 м², кухня — 8.3 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.7 м,,,есть возможность подключения,рядом охраняемая стоянка,нет,,"(№ BDQ-5 - 20917) Предлагаю Вашему вниманию квартиру в кирпичном доме с панельной облицовкой, что обеспечивает гарантированное тепло и высокую шумоизоляцию в квартире. Вид из окон не оставит Вас равнодушными. В вечернее время не отходя далеко от дома можно пройтись либо выйти на пробежку в парк 28 Панфиловцев, если вы семейный человек рядом с домом детские сады, школы, транспортная развязка во все части города. Если у Вас маленькие дети двор огражден воротами и круглосуточным видео наблюдением. Звоните 24/7, Ваш личный агент недвижимости Жанерке."
665483515,2,https://krisha.kz/a/show/665483515,almaty-medeuskij,2,"2-комнатная квартира, 85 м², 13/20 этаж",63000000,"Медеуский р-н, мкр Самал, проспект Достык","жил. комплекс Алматы Тауэрс, монолитный дом, 2008 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, Продается отличная 2-х комнатная квартира в деловом центре Алматы, отдельная кухня 15 кв, зал 28 и спальня 20 кв, кладовка 5 кв со встроеными шкафами, балконом 2, 5 кв, очень теплая, уютн…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,1,0,14-03-2021 19:15:54,"монолитный, 2008 г.п.",13 из 20,85 м²,хорошее,совмещенный,балкон и лоджия,да,Алматы Тауэрс,бронированная,,,паркет,3 м,"охрана, домофон",,,паркинг,нет,"Улучшенная, кладовка, тихий двор, кондиционер.","Продается отличная 2-х комнатная квартира в деловом центре Алматы, отдельная кухня 15 кв, зал 28 и спальня 20 кв, кладовка 5 кв со встроеными шкафами, балконом 2, 5 кв, очень теплая, уютная, расположена в шикарном месте рядом с бизнес центрами, КИМЕП, между проспектом Достык и горной речкой, в шаговой доступности (5 мин) ТРЦ Достык Плаза, модные рестораны и кафе, театры и кинотеатры, 20 минут на авто до урочища Медео (высокогорный каток) и лыжная база Шымбулак. Прогулки за домом вдоль речки с прозрачной горной водой обеспечат прекрасный заряд здоровью и позволят насладиться прохладой в жаркие алматинские дни. Квартиры в этом районе также пользуются большим спросом на аренду. Продается в связи с выездом на пмж. Не в залоге, рассмотрим возможность продажи под ипотеку."
665704845,2,https://krisha.kz/a/show/665704845,almaty-medeuskij,2,"2-комнатная квартира, 100 м², 4/4 этаж",84000000,"Медеуский р-н, Омаровой 25/1","жил. комплекс Европолис, 2020 г.п., состояние: евроремонт, потолки 5м., интернет оптика, частично меблирована, Отрываю от сердца. новую, обалденную квартиру в одном из самых элитных ЖК города Алматы - Европолис. С лучшим (в доме) видом на город. Ремонт был завершён в августе 2020. В связ…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:15:55,2020 г.п.,4 из 4,"100 м², кухня — 16 м²",евроремонт,,,,Европолис,бронированная,оптика,частично меблирована,ламинат,5 м,"охрана, видеонаблюдение",,,,нет,"Неугловая, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Отрываю от сердца. 
новую, обалденную квартиру в одном из самых элитных ЖК города Алматы - Европолис. С лучшим (в доме) видом на город. Ремонт был завершён в августе 2020. В связи с постоянными командировками, квартира совершенно не обжита (думаю по фото понятно). Очень чистый и свежий воздух, на сколько это позволяет экологическая ситуация в нашем городе)) Квадратура по полу 83 кв. м. +20 м. второй этаж. При строительстве преследовалась цель создать не только стильную квартиру, но и достичь максимальной надежности и практичности каждого уголка квартиры. 
Вынужден срочно продавать в связи с переездом."
665626432,2,https://krisha.kz/a/show/665626432,almaty-medeuskij,2,"2-комнатная квартира, 56 м², 1/6 этаж",35000000,"Медеуский р-н, Есенберлина 155","жил. комплекс Парк Горького, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3.1м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Отличная 2-комнатная квартира с евроремонтом в Медеуском районе в ЖК «Парк Горького»! ✅Тёплая, уютная квартира. Высокий цокол…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:15:56,"монолитный, 2010 г.п.",1 из 6,56 м²,евроремонт,совмещенный,,,Парк Горького,металлическая,ADSL,частично меблирована,ламинат,3.1 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, удобно под коммерцию, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Отличная 2-комнатная квартира с евроремонтом в Медеуском районе в ЖК «Парк Горького»! 
✅Тёплая, уютная квартира. Высокий цоколь. 
✅расположена в тихом, спокойном районе и имеет прямой выход в Парк Горького. 
✅Имеется детская площадка. Двор закрытого типа, отличная охрана. Въезд автомобилей во внутренний двор запрещен, что делает ЖК безопасным для детей. 
✅ Хорошие, порядочные соседи. 
✅На территории ЖК есть охраняемая бесплатная парковка, а также подземный паркинг, где можно арендовать или купить парковочное место. 
✅Рядом с ЖК находится супермаркет «My Mart», парк Горького, зоопарк, кафе, детский сад, салон красоты, автомойка, танцевальная студия, банный комплекс. Всё для удобства жителей."
665706650,2,https://krisha.kz/a/show/665706650,almaty-medeuskij,2,"2-комнатная квартира, 52 м², 2/3 этаж",24500000,"Медеуский р-н, Желтоксан 158 — Шевченко","кирпичный дом, 1946 г.п., состояние: среднее, потолки 3.2м., санузел раздельный, пустая, Шикарный район. Японский проект",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:15:57,"кирпичный, 1946 г.п.",2 из 3,"52 м², кухня — 8 м²",среднее,раздельный,балкон,,,металлическая,,пустая,дерево,3.2 м,домофон,,,рядом охраняемая стоянка,нет,"Улучшенная, счётчики, тихий двор.",Шикарный район. Японский проект.
665471143,2,https://krisha.kz/a/show/665471143,almaty-medeuskij,2,"2-комнатная квартира, 40.8 м², 2/4 этаж",29500000,"Медеуский р-н, Казыбек би 40 — Тулебаева","кирпичный дом, 1960 г.п., состояние: среднее, потолки 3м., санузел совмещенный, Хороший, крепкий и надежный дом. Рядом две школы (казахская 12 и русская 28), детский сад, парк 28 гвардейцев Панфиловцев, Зелёный базар, Смолл, Юбилейный, Центральная аптека, метро, Макдональдс, КБТУ, АГУ, Баня Араса…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:15:58,"кирпичный, 1960 г.п.",2 из 4,"40.8 м², кухня — 7 м²",среднее,совмещенный,,,,металлическая,,,,3 м,,,,,нет,"Пластиковые окна, тихий двор, неугловая.","Хороший, крепкий и надежный дом. Рядом две школы (казахская 12 и русская 28), детский сад, парк 28 гвардейцев Панфиловцев, Зелёный базар, Смолл, Юбилейный, Центральная аптека, метро, Макдональдс, КБТУ, АГУ, Баня Арасан, Банки и т.д."
665295700,2,https://krisha.kz/a/show/665295700,almaty-medeuskij,2,"2-комнатная квартира, 45 м², 5/5 этаж",26500000,"Медеуский р-н, мкр Самал-3, Достык 103","панельный дом, 1976 г.п., состояние: евроремонт, жил. площадь 30.9 кв.м., кухня 6.1 кв.м., потолки 2.45м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Хозяйка продает квартиру в экологически чистом районе. Свежий ремонт, мебель и техника вкл…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:15:59,"панельный, 1976 г.п.",5 из 5,"45 м², жилая — 30.9 м², кухня — 6.1 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,2.45 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Хозяйка продает квартиру в экологически чистом районе. Свежий ремонт, мебель и техника включена. Безопасный район со всей инфраструктурой, хорошая транспортная доступность (автобусные остановки 95, 99, 12, 29, 5, 141), наличие школ, детских садов, супермаркетов и ресторанов. Документы в порядке, ипотеку рассмтариваю. Риелторов прошу не беспокоить, не сотрудничаю."
665469743,2,https://krisha.kz/a/show/665469743,almaty-medeuskij,2,"2-комнатная квартира, 70 м², 4/13 этаж",38000000,"Медеуский р-н, Достык 44 — Жамбыла","жил. комплекс Три Богатыря, монолитный дом, 1972 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, интернет ADSL, полностью меблирована, Стильная квартира в ""Золотом квадрате"" Алматы. Ремонт, делали со вкусом и для себя! Зал 25.2 кв. м. В зале паркет. В спальной хоро…",Компания,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:15:59,"монолитный, 1972 г.п.",4 из 13,70 м²,евроремонт,совмещенный,несколько балконов или лоджий,да,Три Богатыря,,ADSL,полностью меблирована,паркет,2.7 м,"домофон, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Стильная квартира в ""Золотом квадрате"" Алматы. 
Ремонт, делали со вкусом и для себя! 
Зал 25.2 кв. м. В зале паркет. В спальной хороший ламинат. 
Большой утепленный с пластиковыми окнами балкон из гостиной в длину 6 кв. м. 
Кухонная зона гармонично обособлена при гостиной, не занимая площадь квартиры и в то же время все удобно! Качественный кухонный гарнитур. 
Сан. узел 6.3 кв. м. Дорогая сантехника. 
Есть гардеробная комната. 
Полностью с мебелью, частично с техникой. 
Фактически квартира под ключ. 
Из квартиры можно сделать 3к, окна позволяют. 
Все рядом! Транспорт в любую точку города 
Дом очень сейсмостойкий. Сооружение основано на стальных ригелях, скрученных болтами и уходящих далеко под землю. Стены замешаны из специального бетонного состава, тёплого и устойчивого к сейсмике. 
Акимат утвердил проект по обновлению фасада дома, летом будет полностью обновлен фасад знаменитого в Алматы ЖК Три Богатыря. 
Одновременно будут проведены все работы по реконструкции подъездов внутри и снаружи. То есть за лето дом приведут в полный порядок, и цена на этот дом сразу вырастет! 
Достойная квартира цена-качество! Рекомендуем."
