id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665224870,1,https://krisha.kz/a/show/665224870,almaty-medeuskij,4,"4-комнатная квартира, 140 м², 3/3 этаж",112000000,"Медеуский р-н, Аль- Фараби 116/1","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: требует ремонта, санузел 2 с/у и более, телефон: отдельный, 1я очередь- дом сдан. Самое выгодное предложение на рынке -Элитное соседство; - В каждом подъезде на этаже расположены всего по две квартиры ; - Для владельца каждой квартир…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:29:04,"монолитный, 2018 г.п.",3 из 3,140 м²,требует ремонта,2 с/у и более,,,Esentai City,бронированная,,,,,"охрана, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","1я очередь- дом сдан. 
Самое выгодное предложение на рынке 
-Элитное соседство; 
- В каждом подъезде на этаже расположены всего по две квартиры ; 
- Для владельца каждой квартиры на крыше предусмотрена персональная терраса ; 
- Большие французские окна - 2, 7 м ; 
- Высота потолков - 3, 25 м ; 
- Сейсмоустойчивость - 9 баллов ; 
-Круглосуточный security-центр, 300 умных камер видеонаблюдения, сигнализация в каждой квартире, круглосуточное патрулирование и вооруженная группа быстрого реагирования, пожарная станция и центр первой медицинской помощи, тревожные кнопки на территории; 
- Высокий класс жилья ; 
- Качество строительства ; 
- Наслаждение здоровой экологией, великолепными панорамами и видами на горы, а также чистым горным воздухом ; 
- Надёжное инвестирование."
663511349,1,https://krisha.kz/a/show/663511349,almaty-medeuskij,4,"4-комнатная квартира, 221 м², 2/10 этаж",208500000,"Медеуский р-н, Омаровой 8 — проспект Достык","жил. комплекс Клубный дом DeVille, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитного кл…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:29:05,"монолитный, 2017 г.п.",2 из 10,"221 м², кухня — 22 м²",евроремонт,2 с/у и более,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: Рубинштейна 21а, Медеуский район. В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом находится на улице Рубинштейна, что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин. 
Всего в комплексе 31 квартира. На этаже - по 2 квартиры. Площади варьируются от 196 до 417 кв. м. 
 Также в продаже есть двухуровневые пентхаусы. Все апартаменты сдаются в свободной черновой отделке. 
В клубном доме предусмотрен автоматический подземный паркинг."
663436022,1,https://krisha.kz/a/show/663436022,almaty-medeuskij,4,"4-комнатная квартира, 196 м²",137200000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитно…",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:29:06,"монолитный, 2018 г.п.",10,"196 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
 
Расположение: В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
 
Инфраструктура: 
 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
56006564,1,https://krisha.kz/a/show/56006564,almaty-medeuskij,4,"4-комнатная квартира, 180 м², 3/8 этаж",120000000,"Медеуский р-н, мкр Юбилейный 37","жил. комплекс Европолис, монолитный дом, 2007 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продается новая 4-комнатная квартира в одном из лучших комплексов города! Кухня изолированная, холл+коридор, гардероб в прихоже…",Проверенный специалист,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 09:29:07,"монолитный, 2007 г.п.",3 из 8,180 м²,евроремонт,2 с/у и более,,,Европолис,бронированная,оптика,полностью меблирована,ламинат,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается новая 4-комнатная квартира в одном из лучших комплексов города! 
Кухня изолированная, холл+коридор, гардероб в прихожей, гостиная+столовая для гостей, игровая (или детская или гостевая), общий сан. узел, мастер бэдрум - санузел+гардеробная, вторая спальня + гардеробная. 
Авторский дизайн, абсолютно новая квартира продается в связи с расширением! 
Прекрасные высокие потолки, добротные двери, дорогой кухонный гарнитур+техника, высококачественные отделочные материалы, мебель вся итальянская. Современная, чистая светлая и уютная! Выдержан единый стиль. Абсолютное соответствие фотографий и реальности. Можно оформить в ипотеку. 
Торг."
664271060,1,https://krisha.kz/a/show/664271060,almaty-medeuskij,4,"4-комнатная квартира, 119.2 м², 2/12 этаж",92000000,"Медеуский р-н, Бекхожина 15","жил. комплекс Art Residence, монолитный дом, 2018 г.п., состояние: черновая отделка, потолки 3м., санузел 2 с/у и более, пустая, Продаётся 4-Х комнатная абсолютно новая, светлая квартира в ЖК Art Residence от BI group. Прекрасный вид на горы и город (вид на гостиницу Казахстан и Кок-тюбе). Тих…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 09:29:08,"монолитный, 2018 г.п.",2 из 12,119.2 м²,черновая отделка,2 с/у и более,несколько балконов или лоджий,,Art Residence,бронированная,,пустая,,3 м,"домофон, кодовый замок",,,паркинг,нет,,"Продаётся 4-Х комнатная абсолютно новая, светлая квартира в ЖК Art Residence от BI group. 
Прекрасный вид на горы и город (вид на гостиницу Казахстан и Кок-тюбе). Тихий, закрытый, зеленый, уютный двор. Детская плошадка, подземный паркинг. 
Окна витражные в пол, высота потолка 3 м. Есть 2 балкона, возможно их застеклить или оставить открытыми и наслаждаться чистым воздухом. 
 
Квартира частично подготовлена под чистовую отделку. Стены выровнены по уровню и готовы к финишной отделке, проведена электрика. У вас есть прекрасная возможность не переделывать, а сделать свой дом мечты! Где все будет сделано индивидуально под ваш вкус и требования. Документы в полном порядке. Обмен не интересует. Риелторов просьба не беспокоить. Реальному покупателю - торг."
663375994,2,https://krisha.kz/a/show/663375994,almaty-medeuskij,4,"4-комнатная квартира, 196 м²",137200000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL",Компания,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:29:12,"монолитный, 2018 г.п.",,"196 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.",
55154785,2,https://krisha.kz/a/show/55154785,almaty-medeuskij,4,"4-комнатная квартира, 151 м², 5/5 этаж",120000000,"Медеуский р-н, ул Омаровой 21 — Достык","жил. комплекс Европолис, панельный дом, 2009 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 16 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, 4-х комнатная квартира в жк Европолис. кухня-студия. Ремонт разработан итальянскими дизайнер…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 09:29:12,"панельный, 2009 г.п.",5 из 5,"151 м², жилая — 80 м², кухня — 16 м²",евроремонт,2 с/у и более,балкон,,Европолис,металлическая,ADSL,полностью меблирована,паркет,3 м,"охрана, домофон",,отдельный,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","4-х комнатная квартира в жк Европолис. кухня-студия. Ремонт разработан итальянскими дизайнерами в стиле ньюйоркского лофта. Немецкая техника премиум класса от компании Miele, сантехника Villerov&Boch. 
Эксклюзивная итальянская мебель под заказ."
29346655,2,https://krisha.kz/a/show/29346655,almaty-medeuskij,4,"4-комнатная квартира, 242 м², 5/5 этаж",190000000,"Медеуский р-н, Тулебаева 114 А — Богенбай батыра","монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 118 кв.м., кухня 20 кв.м., потолки 2.99м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Цена в Долларах 450 тыс по Курсу в Тенеге. Ваши Лучшие Инвестиции! Прямая Продажа, Единственный Пентх…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:29:13,"монолитный, 2007 г.п.",5 из 5,"242 м², жилая — 118 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,ламинат,2.99 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Цена в Долларах 450 тыс по Курсу в Тенеге. 
 
Ваши Лучшие Инвестиции! Прямая Продажа, Единственный Пентхаус, Шикарная, Светлая 4-х комнатная, квартира с Мансардой, в 2-х уровнях, общая площадь 242 м2), в Самом Центре «Золотого Квадрата» одно-подъездный клубный дом, расположен вдоль Аллеи — Уединение и Наслаждение Природой. Находясь практически в самом центре мегаполиса, дом расположен в окружении зеленых массивов — Театральный сквер, ГАТОБ. кофейни, рестораны, супермаркеты. Сейсмостойкость 9+ по шкале Рихтера. В доме всего 16 квартир. Рядом в отеле СПА, Фитнес-центр и бассейн. В квартире есть все для комфортного, современного проживания. Один только вид с терассы -лоджии, Покорит ваши Сердца, великолепием снежных вершин Заилийского Алатау, как на ладони! Соседями являются добропорядочные и известные люди искусства, кинематографии, политики. 24 часовая поддержка аварийных служб. По данной квадратуре и площади-альтернатива отсутствует. Обмен не интересует -Только Продажа! Посредники в Сторону Покупателя 
! Цена Снижена Ниже Себестоимости -Торг МиниМальный!"
664932976,2,https://krisha.kz/a/show/664932976,almaty-medeuskij,4,"4-комнатная квартира, 160 м², 6/7 этаж",145000000,"Медеуский р-н, Фурманова 301","жил. комплекс Ренессанс, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Уникальный, один из самых лучших ЖК в Алматы. Малоэтажный комплекс, соседей не много, большое пространство. Очень большой, зелен…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:29:14,"монолитный, 2007 г.п.",6 из 7,160 м²,хорошее,2 с/у и более,,,Ренессанс,металлическая,оптика,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Уникальный, один из самых лучших ЖК в Алматы. Малоэтажный комплекс, соседей не много, большое пространство. Очень большой, зеленый и закрытый двор. Идеальное место для качественного жилья. Квартира просторная с хорошим видом на горы, Коктобе, полностью меблирована. Встроенная конверторная система зима/лето, и тёплые полы. В стоимость входит отдельное нежилое помещение (используется как кладовая). Так же, при покупке квартиры + 2 паркинга в подарок."
663851294,2,https://krisha.kz/a/show/663851294,almaty-medeuskij,4,"4-комнатная квартира, 185 м², 9/14 этаж",143000000,"Медеуский р-н, Гоголя","жил. комплекс Central Park Residence, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Срочно!",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:29:15,"монолитный, 2016 г.п.",9 из 14,"185 м², кухня — 21 м²",евроремонт,2 с/у и более,лоджия,,Central Park Residence,металлическая,проводной,полностью меблирована,паркет,,"домофон, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, кондиционер.",Срочно!
