id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665390622,1,https://krisha.kz/a/show/665390622,almaty-almalinskij,5.100,"5-комнатная квартира, 145 м², 2/4 этаж",58000000,"Алмалинский р-н, Мауленова — Курмангазы","кирпичный дом, 1965 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 11 кв.м., потолки 2.7м., санузел раздельный, частично меблирована",Компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:45,"кирпичный, 1965 г.п.",2 из 4,"145 м², жилая — 95 м², кухня — 11 м²",евроремонт,раздельный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
666063460,1,https://krisha.kz/a/show/666063460,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, срочно! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:46,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
662320629,1,https://krisha.kz/a/show/662320629,almaty-almalinskij,5.100,"5-комнатная квартира, 127 м², 4/5 этаж",70000000,"Алмалинский р-н, проспект Жибек Жолы 125 — проспект Сакена Сейфуллина","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 30 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой е…",Проверенная компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 03:38:47,"кирпичный, 1988 г.п.",4 из 5,"127 м², жилая — 95 м², кухня — 30 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой евро ремонт, светлая, теплая, в центре города, все в шаговой доступности: 15-школы гимназии, д/сады, Мега, поликлиника, Б/Ц, Т/Ц, банк, аптека, развитая инфраструктура! Компания недвижимости Альфа полное юридическое сопровождение сделки до получения ключей! Прекращайте поиски прямо сейчас и записывайтесь на просмотр"
666059260,1,https://krisha.kz/a/show/666059260,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",73900000,"Алмалинский р-н, Шевченко — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., потолки 3м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, (№ BDQ-3 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована Вся инфраструктура…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:48,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,,,,бронированная,ADSL,полностью меблирована,паркет,3 м,,,,,нет,,"(№ BDQ-3 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована 
Вся инфраструктура - метро, парк Ганди, торговые центры, рестораны, развивашки и мн, другое в шаговой доступности. 
Удобная логистика 
Встроенная кухня, дорогая итальянская мебель (классика), сауна. 
Есть возможность оформить ипотеку через выгодный банк - Жилстройсбербанк. 
. 
Агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! 
Звоните/пишите на ватсап, номер по ниже указанному номеру в любое удобное для Вас время."
665815528,1,https://krisha.kz/a/show/665815528,almaty-almalinskij,5.100,"5-комнатная квартира, 330 м², 5/6 этаж",165000000,"Алмалинский р-н, Жамбыла — Чайковского","кирпичный дом, 2004 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована",Проверенная компания,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:49,"кирпичный, 2004 г.п.",5 из 6,"330 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, домофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.",
54112814,1,https://krisha.kz/a/show/54112814,almaty-almalinskij,5.100,"5-комнатная квартира, 198 м², 2/6 этаж",120000000,"Алмалинский р-н, Джамбула","монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Район, в котором жил президент. Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и хол…",Проверенный специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:50,"монолитный, 2003 г.п.",2 из 6,198 м²,евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Район, в котором жил президент. 
 
Продается просторная 4-комнатная квартира, 198 м², в золотом квадрате, с новым косметическим ремонтом. За счет нестандартной планировки увеличена площадь кухни и холла. Особенность квартиры - санузел в каждой комнате, в одной ванной есть джакузи. Итальянский кухонный гарнитур, купленный в 2003 году, дивану и кровати 1 год, остаются новому владельцу. Весной этого года вместе с ремонтом, и меняли ламинат. Зимой в квартире тепло, летом прохладно за счет кирпичной постройки дома. 
 
На лестничной клетке по 2 квартиры, соседи – семья именитого актера. 6 этажей, есть лифт, подъезд чистый. Для безопасности есть видеонаблюдение, домофон, кодовый замок. Удобные подъездные пути. Находится в цветущем районе, летом много зеленых деревьев, исторический центр города. 
 
Район с развитой инфраструктурой. Рядом 6 школ и гимназий, 6 детских садов, частных и государственных, детская поликлиника, медицинские центры. Вблизи располагается 25 гимназия, в которой учился президент республики К. К. Токаев. В пешей доступности остановки общественного транспорта, ГАТОБ, станция метро Алмалы, пешеходная улица Панфилова, площадь Астана, парк Карагайлы, стадион «Динамо», супермаркет «Столичный». Много кафе, ресторанов, тренажерных залов. 
 
Квартира не сдавалась в аренду, живет молодая семья, продают в связи с переездом. 
 
Приобретите квартиру в доме с историей!"
665730180,1,https://krisha.kz/a/show/665730180,almaty-almalinskij,5.100,"5-комнатная квартира, 175 м², 7/9 этаж",105000000,"Алмалинский р-н, Нурмакова 79","жил. комплекс Акмарал, кирпичный дом, 2015 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огороже…",Хозяин недвижимости,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:51,"кирпичный, 2015 г.п.",7 из 9,175 м²,евроремонт,2 с/у и более,лоджия,да,Акмарал,металлическая,ADSL,полностью меблирована,паркет,3 м,,,отдельный,рядом охраняемая стоянка,нет,,"Срочно продается квартира мечты в ЖК « Акмарал», Авторский дизайн, Мебель Италия, паркет, заезжай и живи. комплекс полностью огорожен, чужих людей, чужих машин нет, все живут дружной семьей, знают друг друга, общаются. Очень удобная локация: школы, садики, супермаркеты, аптеки, салоны, рынки— все в шаговой доступности!купи квартиру, которой достоен !"
665883073,1,https://krisha.kz/a/show/665883073,almaty-almalinskij,5.100,"5-комнатная квартира, 110 м², 5/5 этаж",42000000,"Алмалинский р-н, Достык (Ленина)","кирпичный дом, 2011 г.п., состояние: хорошее, жил. площадь 85 кв.м., кухня 10 кв.м., частично меблирована, (№ BDQ-6 - 24017) ЦЕНТР ГОРОДА Большая Комфортная ДВУХ этажная Квартира",Специалист,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 03:38:52,"кирпичный, 2011 г.п.",5 из 5,"110 м², жилая — 85 м², кухня — 10 м²",хорошее,,,да,,металлическая,,частично меблирована,,,,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, тихий двор, кондиционер.",(№ BDQ-6 - 24017) ЦЕНТР ГОРОДА Большая Комфортная ДВУХ этажная Квартира
665332291,1,https://krisha.kz/a/show/665332291,almaty-almalinskij,5.100,"5-комнатная квартира, 253.6 м², 10/11 этаж",70000000,"Алмалинский р-н, Муратбаева — Кабанбай Батыра","жил. комплекс Ата, монолитный дом, 2007 г.п., состояние: хорошее, потолки 3м., санузел 2 с/у и более, пустая",Специалист,Алматы,25 мар.,0,0,0,0,0,0,28-03-2021 03:38:52,"монолитный, 2007 г.п.",10 из 11,253.6 м²,хорошее,2 с/у и более,несколько балконов или лоджий,да,Ата,металлическая,,пустая,плитка,3 м,домофон,,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор, кондиционер.",
666063460,2,https://krisha.kz/a/show/666063460,almaty-almalinskij,5.100,"5-комнатная квартира, 350 м², 20/21 этаж",160000000,"Алмалинский р-н, Курмангазы — Кожамкулова Сералы","жил. комплекс Жастар Mag, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 220 кв.м., кухня 25 кв.м., санузел 2 с/у и более, полностью меблирована, Внимание, срочно! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованн…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:56,"монолитный, 2009 г.п.",20 из 21,"350 м², жилая — 220 м², кухня — 25 м²",евроремонт,2 с/у и более,,,Жастар Mag,,,полностью меблирована,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пяти комнатный пентхаус (Жк Жастар Mag) улучшенной планировки в одном из самых востребованных районов города! Квартира в Отличном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Бонусом идет паркинг. Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
662320629,2,https://krisha.kz/a/show/662320629,almaty-almalinskij,5.100,"5-комнатная квартира, 127 м², 4/5 этаж",70000000,"Алмалинский р-н, проспект Жибек Жолы 125 — проспект Сакена Сейфуллина","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 95 кв.м., кухня 30 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой е…",Проверенная компания,Алматы,26 мар.,1,0,0,0,0,0,28-03-2021 03:38:57,"кирпичный, 1988 г.п.",4 из 5,"127 м², жилая — 95 м², кухня — 30 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,ламинат,,"домофон, сигнализация",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","Шикарная улучшенная квартира в кирпичном доме продается! Заходи и живи! полностью с мебелью и быттехн, очень дорогой евро ремонт, светлая, теплая, в центре города, все в шаговой доступности: 15-школы гимназии, д/сады, Мега, поликлиника, Б/Ц, Т/Ц, банк, аптека, развитая инфраструктура! Компания недвижимости Альфа полное юридическое сопровождение сделки до получения ключей! Прекращайте поиски прямо сейчас и записывайтесь на просмотр"
666059260,2,https://krisha.kz/a/show/666059260,almaty-almalinskij,5.100,"5-комнатная квартира, 171 м², 6/10 этаж",73900000,"Алмалинский р-н, Шевченко — Айманова","кирпичный дом, 1997 г.п., состояние: евроремонт, жил. площадь 110 кв.м., кухня 19 кв.м., потолки 3м., санузел 2 с/у и более, интернет ADSL, полностью меблирована, (№ BDQ-3 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована Вся инфраструктура…",Специалист,Алматы,26 мар.,0,0,0,0,0,0,28-03-2021 03:38:58,"кирпичный, 1997 г.п.",6 из 10,"171 м², жилая — 110 м², кухня — 19 м²",евроремонт,2 с/у и более,,,,бронированная,ADSL,полностью меблирована,паркет,3 м,,,,,нет,,"(№ BDQ-3 - 18278) 5 комнатная квартира в кирпичном доме, на среднем этаже - это Мечта! Бонус - полностью меблирована 
Вся инфраструктура - метро, парк Ганди, торговые центры, рестораны, развивашки и мн, другое в шаговой доступности. 
Удобная логистика 
Встроенная кухня, дорогая итальянская мебель (классика), сауна. 
Есть возможность оформить ипотеку через выгодный банк - Жилстройсбербанк. 
. 
Агентство недвижимости ""QUBIQ"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! 
Звоните/пишите на ватсап, номер по ниже указанному номеру в любое удобное для Вас время."
