id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665680461,1,https://krisha.kz/a/show/665680461,almaty-turksibskij,2,"2-комнатная квартира, 50 м², 1/3 этаж",17900000,"Турксибский р-н, улица Ахан Серы 14","кирпичный дом, 1983 г.п., состояние: среднее, жил. площадь 28 кв.м., кухня 9 кв.м., санузел раздельный, телефон: отдельный, Продам улучшенную 2-комнатную квартиру в кирпичном доме по Ахан Серы, напротив молочки, выше Шолохова 300 метров. Тихий двор, на второй линии, парковка во дворе. Двор пос…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 11:22:55,"кирпичный, 1983 г.п.",1 из 3,"50 м², жилая — 28 м², кухня — 9 м²",среднее,раздельный,,,,металлическая,,,,,"решетки на окнах, домофон",,отдельный,,нет,,"Продам улучшенную 2-комнатную квартиру в кирпичном доме по Ахан Серы, напротив молочки, выше Шолохова 300 метров. Тихий двор, на второй линии, парковка во дворе. Двор после ремонта, чистый и аккуратный. Дом советской постройки, крепкий и теплый, рядом базар, школы, детсад, акимат, развлекательные заведения, супермаркеты и так далее. Квартира теплая и сухая, Документы в порядке, БЕЗ РЕМОНТА, под Ваш ремонт !Хорошая планировка, изолированные комнаты, раздельный санузел, большая кухня. Все коммуникации центральные, никаких бойлеров. Цена 17.900.000, без торга!"
664390060,1,https://krisha.kz/a/show/664390060,almaty-turksibskij,2,"2-комнатная квартира, 46 м², 4/4 этаж",13800000,"Турксибский р-н, Спасская 65А","панельный дом, 1976 г.п., состояние: хорошее, санузел раздельный, интернет проводной, пустая, Уважаемый мой покупатель. Я рада, что ты смотришь нашу квартиру. Во первых, это не 2 или 3 этажный дом, 1960-х годов постройки) таких домов большинство в Турксибском районе. соответственно коммуникаци…",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 11:22:56,"панельный, 1976 г.п.",4 из 4,"46 м², кухня — 7 м²",хорошее,раздельный,балкон,,,металлическая,проводной,пустая,линолеум,,домофон,,,рядом охраняемая стоянка,нет,"Неугловая, комнаты изолированы.","Уважаемый мой покупатель. Я рада, что ты смотришь нашу квартиру. Во первых, это не 2 или 3 этажный дом, 1960-х годов постройки) таких домов большинство в Турксибском районе. соответственно коммуникации у нас более новые. Наша квартира после ремонта, пустая, чистая и очень красивая. По телефону я не торгуюсь, могу выслать фото и видео на ватсап. По моему скромному мнению, вы покупаете очень приличную и светлую и теплую недвижимость по очень приятной цене. В ипотеку она не проходит в некоторых банках, потому что есть переПЛАНИРОВКА. Несущие стены мы не трогали, закрыли вход между комнатами. Теперь они у нас изолированные! Что является плюсом для жизни. Горячая и холодная Вода круглый год, никаких бойлеров. Центральный газ."
664979907,1,https://krisha.kz/a/show/664979907,almaty-turksibskij,2,"2-комнатная квартира, 51 м², 4/5 этаж",19500000,"Турксибский р-н, Гете 309","1992 г.п., состояние: хорошее, жил. площадь 31 кв.м., кухня 12 кв.м., потолки 2.5м., санузел раздельный",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 11:22:57,1992 г.п.,4 из 5,"51 м², жилая — 31 м², кухня — 12 м²",хорошее,раздельный,балкон,да,,металлическая,,,линолеум,2.5 м,,,,паркинг,нет,,
664454505,1,https://krisha.kz/a/show/664454505,almaty-turksibskij,2,"2-комнатная квартира, 55 м², 5/9 этаж",32000000,"Турксибский р-н, мкр Кайрат 1","жил. комплекс PARASAT, 2020 г.п., состояние: евроремонт, полностью меблирована, Квартира с качественным ремонтом имеется гардеробная, кондиционер полностью меблирована, продается с техникой и мебелью вместе. Заходи и живи ! Вид из окна панорама гор",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 11:22:58,2020 г.п.,5 из 9,55 м²,евроремонт,,,,Parasat,металлическая,,полностью меблирована,,,,,,,,,"Квартира с качественным ремонтом имеется гардеробная, кондиционер полностью меблирована, продается с техникой и мебелью вместе. Заходи и живи ! Вид из окна панорама гор"
665965936,1,https://krisha.kz/a/show/665965936,almaty-turksibskij,2,"2-комнатная квартира, 53 м², 3/5 этаж",18500000,"Турксибский р-н, 13-й военный городок, 16-й военный городок 292 — проспект Суюнбая","панельный дом, 1986 г.п., жил. площадь 30.9 кв.м., кухня 10.4 кв.м., потолки 2.8м., санузел раздельный, Продам квартиру. Чистая, уютная, в тихом жилом районе. Рядом вся инфраструктура: школа, рынок, магазины",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 11:22:58,"панельный, 1986 г.п.",3 из 5,"53 м², жилая — 30.9 м², кухня — 10.4 м²",,раздельный,балкон,да,,,,,,2.8 м,,,,,нет,,"Продам квартиру. Чистая, уютная, в тихом жилом районе. Рядом вся инфраструктура: школа, рынок, магазины."
665393268,1,https://krisha.kz/a/show/665393268,almaty-turksibskij,2,"2-комнатная квартира, 57 м², 6/6 этаж",13000000,"Турксибский р-н, мкр Жулдыз-2, Мкр Жулдыз-2","2007 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Собственник. 57 квадратов за такую цену, вы не найдете, так как продажа срочная. Алматы, Мкр. Жулдыз. Теплая, с ремонтом, кухонный гарнитур, газ. Квартира свободна, можно сразу заезжать. обмен не предлагать. Звонить…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 11:22:59,2007 г.п.,6 из 6,57 м²,хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Собственник. 57 квадратов за такую цену, вы не найдете, так как продажа срочная. Алматы, Мкр. Жулдыз. Теплая, с ремонтом, кухонный гарнитур, газ. Квартира свободна, можно сразу заезжать. обмен не предлагать. Звонить если распологаете данной суммой. Дом без лифта, 6 этаж."
665949228,1,https://krisha.kz/a/show/665949228,almaty-turksibskij,2,"2-комнатная квартира, 36 м², 2/2 этаж",11000000,"Турксибский р-н, мкр Алтай-2, Мкр Алтай-2","панельный дом, 1963 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет через TV кабель, Продам 2 обычной планировки квартиру в Турксибском районе мкр. Алтай 2 дом кирпичный незалоговая, состояние хорошее, есть участок для разведения цветов или огорода, на котором располо…",Компания,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 11:23:00,"панельный, 1963 г.п.",2 из 2,"36 м², кухня — 5.5 м²",хорошее,совмещенный,балкон,да,,металлическая,через TV кабель,,,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продам 2 обычной планировки квартиру в Турксибском районе мкр. Алтай 2 дом кирпичный незалоговая, состояние хорошее, есть участок для разведения цветов или огорода, на котором расположен сарай, в доме имеется подвал, срочный вариант, реальным клиентом торг."
664681893,2,https://krisha.kz/a/show/664681893,almaty-turksibskij,2,"2-комнатная квартира, 54 м², 1/5 этаж",15700000,"Турксибский р-н, мкр Жулдыз-1 21","панельный дом, 1989 г.п., жил. площадь 31 кв.м., кухня 9 кв.м., санузел раздельный, частично меблирована, Продаётся 2 комнатная квартира. В шаговой доступности школа, детская площадка, магазины, хорошая транспортная развязка!",Проверенный специалист,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:23:04,"панельный, 1989 г.п.",1 из 5,"54 м², жилая — 31 м², кухня — 9 м²",,раздельный,,,,металлическая,,частично меблирована,линолеум,,"решетки на окнах, домофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Продаётся 2 комнатная квартира. В шаговой доступности школа, детская площадка, магазины, хорошая транспортная развязка!"
665982949,2,https://krisha.kz/a/show/665982949,almaty-turksibskij,2,"2-комнатная квартира, 49 м², 3/4 этаж",18500000,"Турксибский р-н, мкр Алтай-1, ул. Майлина 67 — Захарова","панельный дом, 1970 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 7 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, 2 комнатную, 49кв. м. Развитая инфраструктура. рядом с домом всевозможные магазины, казпочта, рынок Алтай, 4 детских сади…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:23:05,"панельный, 1970 г.п.",3 из 4,"49 м², жилая — 30 м², кухня — 7 м²",хорошее,раздельный,балкон,да,,бронированная,оптика,частично меблирована,ламинат,2.6 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","2 комнатную, 49кв. м. Развитая инфраструктура. рядом с домом всевозможные магазины, казпочта, рынок Алтай, 4 детских садика, 2 школы, автобусная остановка, можно быстро добраться до любого района города. В квартире окна пластиковые, пол ламинат, балкон утеплен и остеклен. Без всяких обременений, ключи в день сделки."
666101149,2,https://krisha.kz/a/show/666101149,almaty-turksibskij,2,"2-комнатная квартира, 52 м², 5/5 этаж",17700000,"Турксибский р-н, проспект Суюнбая 659","кирпичный дом, 1988 г.п., состояние: евроремонт, жил. площадь 52 кв.м., кухня 8 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Квартира отличном состоянии, свежий ремонт для себя делал, мебель новая два балкона из ни…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:23:06,"кирпичный, 1988 г.п.",5 из 5,"52 м², жилая — 52 м², кухня — 8 м²",евроремонт,раздельный,лоджия,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная.","Квартира отличном состоянии, свежий ремонт для себя делал, мебель новая два балкона из них один стеклянный, на против дома детский сад, срочно торг!"
666102234,2,https://krisha.kz/a/show/666102234,almaty-turksibskij,2,"2-комнатная квартира, 44.7 м², 2/3 этаж",18000000,"Турксибский р-н, Станкевича 13/15 — Молдагалиева","кирпичный дом, 1968 г.п., жил. площадь 30.2 кв.м., кухня 6.2 кв.м., санузел совмещенный, телефон: есть возможность подключения",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:23:07,"кирпичный, 1968 г.п.",2 из 3,"44.7 м², жилая — 30.2 м², кухня — 6.2 м²",,совмещенный,балкон,да,,металлическая,,,линолеум,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая.",
665048822,2,https://krisha.kz/a/show/665048822,almaty-turksibskij,2,"2-комнатная квартира, 33.6 м², 1/1 этаж",10000000,"Турксибский р-н, Щёлковская улица — Гетё","кирпичный дом, 1992 г.п., состояние: требует ремонта, жил. площадь 33.6 кв.м., кухня 14.08 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, Продам 2 комнаты в общежитие, тихий район рядом магазин, остановка детский сад, туалет на улице отдельно, газовый отопление…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:23:07,"кирпичный, 1992 г.п.",1 из 1,"33.6 м², жилая — 33.6 м², кухня — 14.08 м²",требует ремонта,раздельный,,,,металлическая,,,линолеум,2.7 м,,,есть возможность подключения,,да,,"Продам 2 комнаты в общежитие, тихий район рядом магазин, остановка детский сад, туалет на улице отдельно, газовый отопление, душа нет но можно установить находиться , срочно торг нужны деньги"
665616410,2,https://krisha.kz/a/show/665616410,almaty-turksibskij,2,"2-комнатная квартира, 60 м², 5/13 этаж",23500000,"Турксибский р-н, мкр Маяк, Майлина 54","жил. комплекс Радужный берег, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 10 кв.м., потолки 2.75м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам 2-х комнатную квартиру в ЖК Радужный берег. Евроремонт полностью мебелироавана…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,1,0,0,28-03-2021 11:23:08,"монолитный, 2019 г.п.",5 из 13,"60 м², жилая — 50 м², кухня — 10 м²",евроремонт,совмещенный,балкон,,Радужный берег,металлическая,ADSL,полностью меблирована,ламинат,2.75 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.",Продам 2-х комнатную квартиру в ЖК Радужный берег. Евроремонт полностью мебелироавана и с техникой.
665452628,2,https://krisha.kz/a/show/665452628,almaty-turksibskij,2,"2-комнатная квартира, 41 м², 3/3 этаж",17000000,"Турксибский р-н, мкр Алтай-1, Мкр Алтай-1 13","кирпичный дом, 1963 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, частично меблирована, Рассматривает вариант продажи с пенсионными",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:23:09,"кирпичный, 1963 г.п.",3 из 3,"41 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.7 м,домофон,,,,нет,,Рассматривает вариант продажи с пенсионными.
665107668,2,https://krisha.kz/a/show/665107668,almaty-turksibskij,2,"2-комнатная квартира, 42.5 м², 2/4 этаж",25000000,"Турксибский р-н, мкр Алтай-1, Мкр Алтай-1","панельный дом, 1978 г.п., состояние: хорошее, жил. площадь 29 кв.м., кухня 5.2 кв.м., санузел совмещенный, телефон: отдельный, полностью меблирована, Дом находится в отличном местоположении: вокруг есть школы, детские сады, новые дворы, аптеки, куча магазинов, базар, kfc, автостоянки, поликлина в 1…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:23:10,"панельный, 1978 г.п.",2 из 4,"42.5 м², жилая — 29 м², кухня — 5.2 м²",хорошее,совмещенный,балкон,,,металлическая,,полностью меблирована,линолеум,,"решетки на окнах, домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Дом находится в отличном местоположении: вокруг есть школы, детские сады, новые дворы, аптеки, куча магазинов, базар, kfc, автостоянки, поликлина в 100 метрах. Тихий двор, напротив есть баскетбольное, футбольное поле."
666101022,2,https://krisha.kz/a/show/666101022,almaty-turksibskij,2,"2-комнатная квартира, 41 м², 2/2 этаж",9500000,"Турксибский р-н, СПАРТАКА 15 — ТОЛСТОГО","1940 г.п., состояние: среднее, жил. площадь 28 кв.м., кухня 7 кв.м., санузел раздельный, частично меблирована, КАРКАСНЫЙ ДОМ ТОРГА НЕТ",Компания,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:23:11,"иное, 1940 г.п.",2 из 2,"41 м², жилая — 28 м², кухня — 7 м²",среднее,раздельный,балкон,,,,,частично меблирована,линолеум,,,,,,,"Пластиковые окна, неугловая.",КАРКАСНЫЙ ДОМ ТОРГА НЕТ
