id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665208814,1,https://krisha.kz/a/show/665208814,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 1/2 этаж",21000000,"Турксибский р-н, проспект Суюнбая 263/8 — Суюнбая Элеваторская","кирпичный дом, 1964 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 9.2 кв.м., потолки 2.9м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована, Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассей…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,1,0,28-03-2021 11:33:16,"кирпичный, 1964 г.п.",1 из 2,"62 м², жилая — 45 м², кухня — 9.2 м²",евроремонт,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.9 м,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.","Тёплая уютная квартира, доброжелательные соседи, небольшой огород с плодовыми деревьями, беседка, место бод бассейн, мангал."
666101501,1,https://krisha.kz/a/show/666101501,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 3/3 этаж",19000000,"Турксибский р-н, Майлино","кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 30 кв.м., кухня 8 кв.м., потолки 3м., санузел совмещенный, телефон: отдельный, интернет через TV кабель, частично меблирована, Отличное расположение дома не далеко от оптового магазина ""Чайка"" остановка возле дома транспорт в лю…",Специалист,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:33:17,"кирпичный, 1970 г.п.",3 из 3,"70 м², жилая — 30 м², кухня — 8 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,через TV кабель,частично меблирована,линолеум,3 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Отличное расположение дома не далеко от оптового магазина ""Чайка"" остановка возле дома транспорт в любом направление, в шаговой доступности школы, магазины, банки, детские сады, и т д 
продаётся трех комнатная квартира цена с учётом торга, не угловая, не залоговая, подходит на Ипотеку, дом кирпичный тёплый, окна выходят на обе сторону, два балкона ."
665107632,1,https://krisha.kz/a/show/665107632,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 7/9 этаж",30000000,"Турксибский р-н, Жас Канат 1/25","В залоге, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, телефон: нет, Продам 3-х комнатную квартиру мкр Жас-Канат",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:33:18,"монолитный, 2016 г.п.",7 из 9,85 м²,хорошее,раздельный,несколько балконов или лоджий,,,,,,линолеум,,,,нет,,нет,,Продам 3-х комнатную квартиру мкр Жас-Канат.
664615445,1,https://krisha.kz/a/show/664615445,almaty-turksibskij,3,"3-комнатная квартира, 70 м², 6/6 этаж",20000000,"Турксибский р-н, мкр Жулдыз-2","монолитный дом, 2007 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:33:19,"монолитный, 2007 г.п.",6 из 6,"70 м², кухня — 10 м²",хорошее,раздельный,,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665644733,1,https://krisha.kz/a/show/665644733,almaty-turksibskij,3,"3-комнатная квартира, 85 м², 3/9 этаж",33500000,"Турксибский р-н, Жас Канат 1/3 — Шемякина","2017 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 10 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована, Срочно! Продам просторную трёхкомнатную квартиру в новом микрорайоне Жас-Канат. Район перспективный…",Хозяин недвижимости,Алматы,28 мар.,1,0,1,1,0,0,28-03-2021 11:33:20,"иное, 2017 г.п.",3 из 9,"85 м², жилая — 57 м², кухня — 10 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,"домофон, видеонаблюдение",Возможен обмен,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Срочно! Продам просторную трёхкомнатную квартиру в новом микрорайоне Жас-Канат. Район перспективный, развивающий. Рядом казахская школа, недалеко строится еще одна. Садики. Мечеть. Развитая инфраструктура, рядом конечная автобусная остановка. Продуктовые магазины, аптеки, детская площадка, поликлиника. Все шаговой доступности. Возможно обмен в частный дом или участок в городе."
664776886,1,https://krisha.kz/a/show/664776886,almaty-turksibskij,3,"3-комнатная квартира, 52 м², 2/3 этаж",18000000,"Турксибский р-н, проспект Сакена Сейфуллина — Крамского","кирпичный дом, 1977 г.п., состояние: среднее, жил. площадь 43 кв.м., кухня 7 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Остановка находиться рядом с домом, школы русское и казахское отделение, детские садики, спортивные и танцевальные с…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:33:21,"кирпичный, 1977 г.п.",2 из 3,"52 м², жилая — 43 м², кухня — 7 м²",среднее,раздельный,балкон,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,домофон,Возможен обмен,отдельный,,да,"Комнаты изолированы, счётчики.","Остановка находиться рядом с домом, школы русское и казахское отделение, детские садики, спортивные и танцевальные секции, Роща Баумана, супермаркет ""Магнум"". 
Приватизированное общежитие коридорного типа. На квартиру документы в полном порядке."
57860195,1,https://krisha.kz/a/show/57860195,almaty-turksibskij,3,"3-комнатная квартира, 80 м², 5/6 этаж",28000000,"Турксибский р-н, Спасская — Бекмаханова","жил. комплекс По Спасской, монолитный дом, 2009 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Свежий ремонт. заменено абсолютно все! под телевизоры провода подведены по стене, провод…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 11:33:22,"монолитный, 2009 г.п.",5 из 6,"80 м², жилая — 50 м², кухня — 15 м²",евроремонт,раздельный,балкон,да,По Спасской,металлическая,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Свежий ремонт. заменено абсолютно все! под телевизоры провода подведены по стене, провода не висят. новая сантехника, на полу новая стяжка и ламинат. натяжные потолки. хорошие двери. новые окна. состояние заезжай и живи. подходит по ипотеку."
664985853,1,https://krisha.kz/a/show/664985853,almaty-turksibskij,3,"3-комнатная квартира, 62 м², 2/5 этаж",28000000,"Турксибский р-н, Палладина 5 — Сейфуллина","кирпичный дом, 1993 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Подаётся Квартира уютная, светлая с хорошей аурой в очень удобном расположений продаём в связи с расширением. Рядом остановка в любые направления города. Через дорогу строит…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:33:23,"кирпичный, 1993 г.п.",2 из 5,"62 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,частично меблирована,,,домофон,,отдельный,,нет,"Пластиковые окна, улучшенная, встроенная кухня, счётчики.","Подаётся Квартира уютная, светлая с хорошей аурой в очень удобном расположений продаём в связи с расширением. Рядом остановка в любые направления города. Через дорогу строиться новая Школа. В этом году сделали новую детскую площадку. Балкон застеклен встроенные шкафы. Отличные соседи. Ремонт делали год назад, кухня Леонардо."
14469868,1,https://krisha.kz/a/show/14469868,almaty-turksibskij,3,"3-комнатная квартира, 60 м², 1/4 этаж",19500000,"Турксибский р-н, Суюнбая 292 — 16й военный городок","панельный дом, 1968 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет оптика, 3-х комнатная квартира в 16 военном городке с современным дизайном, чистая, теплая, сухая, неугловая. Телефон, интернет оптика, ID TV. Ряд…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 11:33:24,"панельный, 1968 г.п.",1 из 4,"60 м², жилая — 42 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,оптика,,,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,паркинг,нет,"Неугловая, новая сантехника, кладовка, тихий двор.","3-х комнатная квартира в 16 военном городке с современным дизайном, чистая, теплая, сухая, неугловая. Телефон, интернет оптика, ID TV. Рядом средняя школа, музыкальная школа, два колледжа, базар, магазины, аптеки, тренажерный зал, развивающий центр для детей. Остановка рядом с домом. Район очень зеленый, тихий. Находится непосредственно вдоль проспекта Суюнбая. Возможность продажи с мебелью и бытовой техникой."
665522471,2,https://krisha.kz/a/show/665522471,almaty-turksibskij,3,"3-комнатная квартира, 68 м², 4/5 этаж",28300000,"Турксибский р-н, проспект Суюнбая 263/20","кирпичный дом, 1990 г.п., состояние: евроремонт, жил. площадь 42 кв.м., кухня 15 кв.м., потолки 2.8м., санузел раздельный, интернет оптика, частично меблирована, Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магази…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,1,0,28-03-2021 11:33:28,"кирпичный, 1990 г.п.",4 из 5,"68 м², жилая — 42 м², кухня — 15 м²",евроремонт,раздельный,несколько балконов или лоджий,,,бронированная,оптика,частично меблирована,ламинат,2.8 м,,,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Уютная, тёплая квартира улучшенной планировки в тихом спокойном районе изолированном от шума. При этом вся инфраструктура: магазины, торговые центры, банки, акимат, цон, школы, сады, налоговая, суд, прокуратура, почта в шаговой доступности. 
Квартира не угловая, дом кирпичный, комнаты изолированы. 
Окна Rehau с отличной звукоизоляцией, изготовлены под заказ, цвет ""Белое дерево"", во всех комнатах москитные сетки со сложным открыванием. Окна выходят на запад и восток, в квартире всегда светло. С видом на парковку и большую детскую площадку. Двор не проходной, вход только с одной стороны. 
В квартире сделан дизайнерский ремонт. Кухня изготовлена на заказ, все продумано до мелочей: 
 - механизмы Blum, техника Bosh (встроенная духовка, посудомоечная машинка, вытяжка, стеклянная поверхность) - шикарные скинали, - столешница из искусственного камня. 
Ламинат влагостойкий очень хорошего качества. 
Во всей квартире натяжные потолки. Дизайнерские люстры с тремя разными подсветками и режимами. 
Имеется 2 встроенных шкафа. 
Новая сантехника, дорогие смесители и кафель, встроенный фильтр для воды на кухне. 
Межкомнатные двери высокого качества фирмы DveriLine. Входная дверь на заказ от фирмы Staleks. 
Во всех комнатах итальянские обои. На каждый мешок клея имеется чек."
