id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665446875,1,https://krisha.kz/a/show/665446875,almaty-zhetysuskij,2,"2-комнатная квартира, 54 м², 5/5 этаж",19990000,"Жетысуский р-н, мкр Айнабулак-2 40","1985 г.п., состояние: хорошее, потолки 2.8м., интернет оптика, Срочно ! Чистая тёплая, светлая квартира, (Большая кухня), навесные качественные матовые потолки пол ламинат ( в прихожей и в кухне на полу керамогранит), крытый паркинг для авто рядом с домом. (школа дед сад, парк) все рядом !",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,0,0,21-03-2021 09:48:24,1985 г.п.,5 из 5,"54 м², кухня — 11 м²",хорошее,,балкон,,,металлическая,оптика,,ламинат,2.8 м,,,,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы.","Срочно ! Чистая тёплая, светлая квартира, (Большая кухня), навесные качественные матовые потолки пол ламинат ( в прихожей и в кухне на полу керамогранит), крытый паркинг для авто рядом с домом. (школа дед сад, парк) все рядом !"
664684191,1,https://krisha.kz/a/show/664684191,almaty-zhetysuskij,2,"2-комнатная квартира, 69 м², 8/9 этаж",25800000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер","монолитный дом, 2005 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 12 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет проводной, частично меблирована, Продам 2-х комнатную квартиру мкр. Кулагер. НЕ ЗАЛОГОВАЯ. Застройщик «НИКА». Проведен ГАЗ. Уютная, светлая и оче…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,0,0,21-03-2021 09:48:25,"монолитный, 2005 г.п.",8 из 9,"69 м², жилая — 57 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,бронированная,проводной,частично меблирована,линолеум,2.7 м,"решетки на окнах, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 2-х комнатную квартиру мкр. Кулагер. НЕ ЗАЛОГОВАЯ. Застройщик «НИКА». Проведен ГАЗ. Уютная, светлая и очень теплая квартира. Балконы застеклены. расположение дома отличное и удобная планировка. Отличный вид на горы. Рядом есть Акимат, ЦОН, ГЦВП, поликлиника, супермаркет Магнум, Не более чем пяти минутах ходьбы находится школа-гимназия №148, детский сад №162 и ясли-сад №176 и развивающие центры для детей. Автобусы на все направления. На центральной улице есть сквер-парк и большой парк для отдыха."
665273051,1,https://krisha.kz/a/show/665273051,almaty-zhetysuskij,2,"2-комнатная квартира, 69 м², 9/10 этаж",24000000,"Жетысуский р-н, Райымбека 241 — Казакова","монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 37 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет ADSL, частично меблирована, Продается шикарная 2-х комнатная квартира",Компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 09:48:26,"монолитный, 2008 г.п.",9 из 10,"69 м², жилая — 37 м², кухня — 10 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,ADSL,частично меблирована,ламинат,2.8 м,,,нет,рядом охраняемая стоянка,нет,,Продается шикарная 2-х комнатная квартира.
665706273,1,https://krisha.kz/a/show/665706273,almaty-zhetysuskij,2,"2-комнатная квартира, 50 м², 1/5 этаж",19700000,"Жетысуский р-н, мкр Айнабулак-3 — М.жумабаева","панельный дом, 1983 г.п., состояние: хорошее, жил. площадь 28 кв.м., кухня 6.5 кв.м., потолки 2.65м., санузел совмещенный, телефон: отдельный, частично меблирована, Доплнительно в квартире Имп. кухонная стенка имп. газ плита стир. машина Bosch и холодильник. Имеется место автостоянке. Школа дет. са…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 09:48:27,"панельный, 1983 г.п.",1 из 5,"50 м², жилая — 28 м², кухня — 6.5 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,линолеум,2.65 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,Доплнительно в квартире Имп. кухонная стенка имп. газ плита стир. машина Bosch и холодильник. Имеется место автостоянке. Школа дет. сад аптека поликлиника базар рядом
665929046,1,https://krisha.kz/a/show/665929046,almaty-zhetysuskij,2,"2-комнатная квартира, 48 м², 5/5 этаж",19500000,"Жетысуский р-н, мкр Кулагер, Серикова — Кулагер","панельный дом, 1988 г.п., потолки 2.7м., 5413137 Продается 2 комнатная улучшенная квартира в Кулагере. Балкон довольно просторный Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. В квартире очень приятный микроклимат. Ле…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 09:48:28,"панельный, 1988 г.п.",5 из 5,"48 м², кухня — 11 м²",,,,,,,,,,2.7 м,,,,,нет,,"5413137 
 Продается 2 комнатная улучшенная квартира в Кулагере. Балкон довольно просторный Все необходимое рядом: магазины, супермаркеты, аптеки, школы и дошкольные учреждения, остановки общественного транспорта. В квартире очень приятный микроклимат. Летом прохладно, а зимой очень тепло. Дом повышенной комфортности. Из окон открывается великолепный вид. При продаже остается кухонный гарнитур со встроенной бытовой техникой. Возле дома всегда есть свободные парковочные места, вы можете смело приглашать гостей! Соседи хорошие."
665898034,1,https://krisha.kz/a/show/665898034,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 4/6 этаж",19500000,"Жетысуский р-н, мкр Кокжиек, Северное кольцо","монолитный дом, 2008 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кондиционер. Пластиковые окна, улучшенная, встроенная кухня, счётчики. Продам 2-х комнатную теплую квартиру…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 09:48:28,"монолитный, 2008 г.п.",4 из 6,"60 м², кухня — 13 м²",хорошее,раздельный,,,,,,частично меблирована,,,,,,,нет,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кондиционер. Пластиковые окна, улучшенная, встроенная кухня, счётчики. Продам 2-х комнатную теплую квартиру в мкр. Кокжиек. Пластиковые окна, встроенная кухня, счетчики. Рядом школа, 3 дет. сада, поликлиника, народный банк. Не требует капитальных вложений. Ипотеку рассматриваем. За наличный расчет будет не большой торг."
665947141,1,https://krisha.kz/a/show/665947141,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 3/5 этаж",20500000,"Жетысуский р-н, мкр Айнабулак-3 173","панельный дом, 1990 г.п., состояние: среднее, жил. площадь 38 кв.м., кухня 10 кв.м., санузел раздельный, ЭЛЕКТРОПЛИТА ! ТОРГА НЕТ ЗА НАЛИЧКУ ТОЛЬКО. ЧИТАЙТЕ ОКОНЧАТЕЛЬНАЯ ЦЕНА",Компания,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:48:29,"панельный, 1990 г.п.",3 из 5,"60 м², жилая — 38 м², кухня — 10 м²",среднее,раздельный,балкон,да,,,,,линолеум,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",ЭЛЕКТРОПЛИТА ! ТОРГА НЕТ ЗА НАЛИЧКУ ТОЛЬКО. ЧИТАЙТЕ ОКОНЧАТЕЛЬНАЯ ЦЕНА
665778397,1,https://krisha.kz/a/show/665778397,almaty-zhetysuskij,2,"2-комнатная квартира, 42 м², 2/2 этаж",14500000,"Жетысуский р-н, Омарова 45а","кирпичный дом, 1978 г.п., телефон: отдельный",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:48:30,"кирпичный, 1978 г.п.",2 из 2,42 м²,,,балкон,да,,металлическая,,,ламинат,,кодовый замок,,отдельный,,нет,"Пластиковые окна, неугловая, кухня-студия, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665280061,1,https://krisha.kz/a/show/665280061,almaty-zhetysuskij,2,"2-комнатная квартира, 45.1 м², 6/9 этаж",21000000,"Жетысуский р-н, мкр Айнабулак-2 85","2019 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Прекрасный вид на горы, тихий спокойный район дружелюбные соседи всё в доступной инфраструктуре. Школы, детские сады, базары ярмарки, спорт комплексы, медицинск…",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:48:31,2019 г.п.,6 из 9,45.1 м²,евроремонт,2 с/у и более,,,,бронированная,ADSL,частично меблирована,,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор.","Прекрасный вид на горы, тихий спокойный район дружелюбные соседи всё в доступной инфраструктуре. Школы, детские сады, базары ярмарки, спорт комплексы, медицинские учреждения, поликлиника, Султан комплекс, Белес, банки, ТехноДом, Magnum, Skif, KFS, GIPPO, донерные, грильная Птица счастья, кафе, шашлычные, рестораны, Каганат и т.д. Уневерсам, Аптеки, Гостиницы, салон красоты, парикмахерские, АЗС. все в пяти шагах вдоступности! ВНИМАНИЯ! РЕЭЛТОРЫ ИЛИ КАК ВАС ТАМ МАКЛЕРЫ МИМО!"
663152989,1,https://krisha.kz/a/show/663152989,almaty-zhetysuskij,2,"2-комнатная квартира, 60 м², 2/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 9","монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Срочно! Продам 2х комнатную квартиру в Кокжиек 2ой этаж из 6ти евро ремонт. Рядом сад…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,21-03-2021 09:48:32,"монолитный, 2011 г.п.",2 из 6,"60 м², жилая — 60 м², кухня — 13 м²",евроремонт,совмещенный,лоджия,да,,бронированная,через TV кабель,полностью меблирована,ламинат,2.7 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Срочно! Продам 2х комнатную квартиру в Кокжиек 2ой этаж из 6ти евро ремонт. Рядом садик, школа, поликлиника, базар, остановка, магазин, парк, игровая и спорт площадка и аптека. Балкон лоджии застекленный. Очень тёплая уютная светлая квартира. Срочная продажа за нал хорошая уступка звоните."
665106904,1,https://krisha.kz/a/show/665106904,almaty-zhetysuskij,2,"2-комнатная квартира, 67 м², 4/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек 56","панельный дом, 2009 г.п., состояние: хорошее, жил. площадь 40 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочная продажа",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,21-03-2021 09:48:33,"панельный, 2009 г.п.",4 из 6,"67 м², жилая — 40 м², кухня — 12 м²",хорошее,раздельный,несколько балконов или лоджий,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, счётчики, тихий двор, кондиционер.",Срочная продажа
665279820,2,https://krisha.kz/a/show/665279820,almaty-zhetysuskij,2,"2-комнатная квартира, 64 м², 4/6 этаж",22500000,"Жетысуский р-н, мкр Кокжиек 38","В залоге, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.7м., санузел раздельный, телефон: нет, интернет ADSL, частично меблирована, Продам 2 комнатную квартиру приятная, светлая, два застекленных балкона, в отличном состоянии не требует вложений, заяжай и живи, рядом школа, детски…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 09:48:36,"монолитный, 2008 г.п.",4 из 6,"64 м², кухня — 11.7 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,,ADSL,частично меблирована,линолеум,2.7 м,домофон,,нет,паркинг,нет,,"Продам 2 комнатную квартиру приятная, светлая, два застекленных балкона, в отличном состоянии не требует вложений, заяжай и живи, рядом школа, детские сады, базарчик вся инфраструктура, торг уместен"
664300685,2,https://krisha.kz/a/show/664300685,almaty-zhetysuskij,2,"2-комнатная квартира, 67.2 м², 1/9 этаж",27000000,"Жетысуский р-н, мкр Кулагер 31 — Омарова","2006 г.п., состояние: хорошее, жил. площадь 16.8 кв.м., кухня 10.2 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 2 ком квартиру",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:48:37,2006 г.п.,1 из 9,"67.2 м², жилая — 16.8 м², кухня — 10.2 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,через TV кабель,частично меблирована,линолеум,2.75 м,"решетки на окнах, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,Продам 2 ком квартиру
665618143,2,https://krisha.kz/a/show/665618143,almaty-zhetysuskij,2,"2-комнатная квартира, 53 м², 4/5 этаж",21000000,"Жетысуский р-н, мкр Кулагер 27","кирпичный дом, 1991 г.п., состояние: среднее, жил. площадь 28 кв.м., кухня 11 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет проводной, частично меблирована, Срочно торг небольшая!",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:48:38,"кирпичный, 1991 г.п.",4 из 5,"53 м², жилая — 28 м², кухня — 11 м²",среднее,раздельный,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.8 м,,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, встроенная кухня, новая сантехника, счётчики.",Срочно торг небольшая!
663744970,2,https://krisha.kz/a/show/663744970,almaty-zhetysuskij,2,"2-комнатная квартира, 65 м², 2/6 этаж",21000000,"Жетысуский р-н, мкр Кокжиек","2008 г.п., состояние: хорошее, санузел раздельный, интернет оптика, 2-х комнатная квартира с улучшенной планировкой. Не угловая и не вставка, на 2-м этаже и с 2-я балконами, с выходами на разные дворы (что является большим преимуществом). Квартира в чистовой отделке после ремонта, санузел раз…",Хозяин недвижимости,Алматы,21 мар.,1,0,0,0,0,0,21-03-2021 09:48:39,2008 г.п.,2 из 6,65 м²,хорошее,раздельный,несколько балконов или лоджий,,,металлическая,оптика,,,,домофон,,,,,"Пластиковые окна, неугловая, улучшенная, тихий двор.","2-х комнатная квартира с улучшенной планировкой. Не угловая и не вставка, на 2-м этаже и с 2-я балконами, с выходами на разные дворы (что является большим преимуществом). Квартира в чистовой отделке после ремонта, санузел раздельный. Школа, дет. сад, поликлиника, торговый центр все рядом, и это очень удобно. Магазин прям возле подъезда. Продажа без посредников от хозяина."
665274256,2,https://krisha.kz/a/show/665274256,almaty-zhetysuskij,2,"2-комнатная квартира, 59 м², 2 этаж",19000000,"Жетысуский р-н, Ратушного 94/3 — Рыскулова","кирпичный дом, 1982 г.п., состояние: среднее, потолки 2.7м., санузел раздельный, телефон: отдельный, интернет через TV кабель, полностью меблирована, Рядом школа 112, аптека, магазины, парк",Хозяин недвижимости,Алматы,21 мар.,0,0,0,0,0,0,21-03-2021 09:48:40,"кирпичный, 1982 г.п.",2,59 м²,среднее,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Рядом школа 112, аптека, магазины, парк."
