id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665278407,1,https://krisha.kz/a/show/665278407,almaty-alatauskij,2,"2-комнатная квартира, 51 м², 9/9 этаж",18500000,"Алатауский р-н, мкр Акбулак, проспект Райымбека — Яссауи","монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, интернет оптика, полностью меблирована, Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года пост…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,1,0,07-03-2021 00:14:57,"монолитный, 2013 г.п.",9 из 9,"51 м², кухня — 17 м²",евроремонт,совмещенный,балкон,,,бронированная,оптика,полностью меблирована,линолеум,2.8 м,,,,,нет,"Неугловая, новая сантехника, счётчики, тихий двор, кондиционер.","Продам однокомнатную квартиру (можно сделать двушку с кухней студией, кухня 17, 1м²) улучшенной планировки на девятом этаже девятиэтажного монолитного дома 2013 года постройки сверху есть ещё тех. этаж в соседних домах живут люди в нашем доме он пустует. Квартира в хорошем состоянии их дополнительных затрат можно сделать косметический ремонт на ваше усмотрение (эмульсией пройтись) бронированая дверь, вся мебель остаётся кроме бытовой техники (телевизоры, холодильник, микрофонов, печь) стиральная машина и газ плита остаётся. В самом микрорайоне хорошо развита инфраструктура: школа, магазины, ТД АРЗАН (В будущем супермаркет small) детские сады. Интересует только продажа. Ипотеку рассматриваем. Всем удачных сделок."
665611654,1,https://krisha.kz/a/show/665611654,almaty-alatauskij,2,"2-комнатная квартира, 69 м², 1/3 этаж",20500000,"Алатауский р-н, Шамшырак","кирпичный дом, 2012 г.п., состояние: хорошее, жил. площадь 45 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, телефон: отдельный, интернет проводной, полностью меблирована",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:14:58,"кирпичный, 2012 г.п.",1 из 3,"69 м², жилая — 45 м², кухня — 13 м²",хорошее,раздельный,,,,металлическая,проводной,полностью меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665097880,1,https://krisha.kz/a/show/665097880,almaty-alatauskij,2,"2-комнатная квартира, 65 м², 7/9 этаж",22200000,"Алатауский р-н, Аккент","монолитный дом, 2010 г.п., состояние: хорошее, санузел совмещенный, Срочная продажа! Продажа квартиры только за наличный расчет! Ипотеку не предлагать!",Проверенный специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:14:59,"монолитный, 2010 г.п.",7 из 9,"65 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,металлическая,,,ламинат,,домофон,,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.",Срочная продажа! Продажа квартиры только за наличный расчет! Ипотеку не предлагать!
664246899,1,https://krisha.kz/a/show/664246899,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 1/2 этаж",12000000,"Алатауский р-н, мкр Шанырак-2","кирпичный дом, 2008 г.п., состояние: требует ремонта, жил. площадь 45 кв.м., кухня 6 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Продам - 2-комнатная квартира в микрорайоне Шанырак-2 по ул. Аубакирова. Алатауского район…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:15:00,"кирпичный, 2008 г.п.",1 из 2,"70 м², жилая — 45 м², кухня — 6 м²",требует ремонта,совмещенный,,,,металлическая,ADSL,частично меблирована,,2.7 м,,Возможен обмен,есть возможность подключения,,,"Пластиковые окна, кондиционер, неугловая, кухня-студия, кладовка, счётчики.","Продам - 2-комнатная квартира в микрорайоне Шанырак-2 по ул. Аубакирова. Алатауского района. Квартира двухуровневая. Кухня, гостиная, санузел и кладовка на первом этаже, большая спальня на втором этаже. Отопление автономное, новый газовый Котел SF. Пол из плитки на кухне и в прихожей. Немного о доме: это двухэтажный 14-квартирный дом, с обеих сторон по 7 квартир. Тепло, тихо, а главное, что живут все хозяева, арендаторов нет. торга нет. Цена окончательная."
665202327,2,https://krisha.kz/a/show/665202327,almaty-alatauskij,2,"2-комнатная квартира, 70 м², 9/9 этаж",23000000,"Алатауский р-н, мкр Акбулак 131 — Райымбека","жил. комплекс Акбулак, монолитный дом, 2009 г.п., состояние: хорошее, санузел раздельный, Агентство Недвижимости «Вариант Казахстан» предлагает Вашему вниманию на Продажу: Улучшенная 2 - ком квартира в ЖК Акбулак - Алатауский район, Мкр. Акбулак - по Момышулы - Райымбека - Общая площадь - 70 кв м -…",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:15:03,"монолитный, 2009 г.п.",9 из 9,"70 м², кухня — 13.5 м²",хорошее,раздельный,лоджия,да,Акбулак,,,,,,,,,,,,"Агентство Недвижимости «Вариант Казахстан» предлагает Вашему вниманию на Продажу: 
Улучшенная 2 - ком квартира в ЖК Акбулак 
- Алатауский район, Мкр. Акбулак 
- по Момышулы - Райымбека 
- Общая площадь - 70 кв м 
- Этаж 9 из 9, дом 2009 года, монолит. 
- Улучшенная Кухня- 13 кВ м 
- Продаётся частично меблированная. 
- Очень светлая уютная квартира с хорошей аурой! 
- Развитая инфраструктура, Напротив стоит Магнум. 
- Рядом Находится 133 школа, 178 школа-лицей, 181 школа-физмат. дет. садики, поликлиника, Алматы Арена. 
- Остановка напротив дома. 
- Тихий зелёный двор, детская площадка. 
- Отличный Вариант для Вас и Вашей семьи! 
- Услуги Агентства"
665414506,2,https://krisha.kz/a/show/665414506,almaty-alatauskij,2,"2-комнатная квартира, 69.4 м², 11/14 этаж",22900000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2016 г.п., потолки 2.8м., 5474990 Балкон довольно просторный Во дворе есть скамейки, детская площадка. Можно выйти на улицу и подышать свежим воздухом. Из окон открывается великолепный вид. Возле дома всегда есть свободные парковочные места, вы можете смело приглашать гостей! Всегд…",Специалист,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 00:15:04,"монолитный, 2016 г.п.",11 из 14,"69.4 м², кухня — 11.2 м²",,,,,,,,,,2.8 м,,,,,нет,,"5474990 
 Балкон довольно просторный Во дворе есть скамейки, детская площадка. Можно выйти на улицу и подышать свежим воздухом. Из окон открывается великолепный вид. Возле дома всегда есть свободные парковочные места, вы можете смело приглашать гостей! Всегда чисто, моют этажи каждую неделю. Соседи хорошие. 
 Новая сантехника, счётчики, тихий двор. Пластиковые окна. улучшенная комнаты изолированные, новая сантехника, счетчики, тихий двор. Новый дом- ликвидное вложение на долгое время. Рядом Алматы арена, Магнум. Школа, детский сады, строится новая мечеть"
665467698,2,https://krisha.kz/a/show/665467698,almaty-alatauskij,2,"2-комнатная квартира, 66.1 м², 4/12 этаж",23000000,"Алатауский р-н, мкр Нуркент (Алгабас-1) 35","монолитный дом, 2014 г.п., санузел 2 с/у и более, Продам 2-комнатную квартиру в микрорайоне Алгабас-1 на 4 этаже 12этажного дома. Светлая, чистая, с хорошей планировкой, кухня 11 кв. м. Лоджия застеклена. Квартира в хорошем состоянии. Ипотека рассматривается. торг уместен",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:15:05,"монолитный, 2014 г.п.",4 из 12,66.1 м²,,2 с/у и более,балкон и лоджия,да,,,,,,,,,,,нет,,"Продам 2-комнатную квартиру в микрорайоне Алгабас-1 на 4 этаже 12этажного дома. Светлая, чистая, с хорошей планировкой, кухня 11 кв. м. Лоджия застеклена. Квартира в хорошем состоянии. Ипотека рассматривается. торг уместен."
665098435,2,https://krisha.kz/a/show/665098435,almaty-alatauskij,2,"2-комнатная квартира, 64 м², 7/9 этаж",28000000,"Алатауский р-н, Аккент, Мкр. Аккент 15","В залоге, жил. комплекс Аккент, панельный дом, 2010 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 15 кв.м., потолки 2.6м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продаю срочно двухкомную квартиру в мкр Аккент, пе…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 00:15:06,"панельный, 2010 г.п.",7 из 9,"64 м², жилая — 45 м², кухня — 15 м²",евроремонт,совмещенный,,да,Аккент,металлическая,через TV кабель,полностью меблирована,ламинат,2.6 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаю срочно двухкомную квартиру в мкр Аккент, первый хозяйн, никогда не сдавали, квартира очень уютная, светлая, хорошие сеседи, самый большой двор, все рядом, школа, магазины, салоны и т.д, продаем в связи с расширением"
665531830,2,https://krisha.kz/a/show/665531830,almaty-alatauskij,2,"2-комнатная квартира, 47 м², 1/2 этаж",12000000,"Алатауский р-н, 2-я Кисловодская","1961 г.п., состояние: среднее, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, СРОЧНАЯ ПРОДАЖА",Специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 00:15:07,1961 г.п.,1 из 2,"47 м², кухня — 10 м²",среднее,раздельный,,,,металлическая,ADSL,частично меблирована,линолеум,,"решетки на окнах, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.",СРОЧНАЯ ПРОДАЖА.
665525815,2,https://krisha.kz/a/show/665525815,almaty-alatauskij,2,"2-комнатная квартира, 57.3 м², 8/12 этаж",27500000,"Алатауский р-н, мкр Акбулак 43","жил. комплекс Алмалы, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 57.3 кв.м., кухня 10.3 кв.м., потолки 2.6м., интернет ADSL, полностью меблирована, Продам отличную, уютную квартиру на против Almaty Arena. Рядом Magnum, ЦОН Алатауский, школа, садик и множество магазинов и аптек…",Хозяин недвижимости,Алматы,6 мар.,1,1,1,0,0,0,07-03-2021 00:15:07,"монолитный, 2017 г.п.",8 из 12,"57.3 м², жилая — 57.3 м², кухня — 10.3 м²",евроремонт,,,,Алмалы,бронированная,ADSL,полностью меблирована,паркет,2.6 м,"домофон, сигнализация, видеонаблюдение",,,,,"Пластиковые окна, тихий двор, неугловая, кладовка.","Продам отличную, уютную квартиру на против Almaty Arena. Рядом Magnum, ЦОН Алатауский, школа, садик и множество магазинов и аптек. Дом стоит по дальше улицы Момышұлы не слышно шум машин. Красивый вид из окна."
664984678,2,https://krisha.kz/a/show/664984678,almaty-alatauskij,2,"2-комнатная квартира, 46 м², 1/2 этаж",14000000,"Алатауский р-н, мкр Айгерим-1, улица Василия Бенберина 84","кирпичный дом, 1970 г.п., состояние: хорошее, жил. площадь 36 кв.м., кухня 6 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор. Квартира подходит под ипотек…",Хозяин недвижимости,Алматы,6 мар.,1,1,0,1,1,0,07-03-2021 00:15:08,"кирпичный, 1970 г.п.",1 из 2,"46 м², жилая — 36 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,полностью меблирована,линолеум,2.8 м,,,есть возможность подключения,,нет,,"Пластиковые окна, неугловая, встроенная кухня, новая сантехника, счётчики, тихий двор. Квартира подходит под ипотеку! Сделана ретроспективная оценка квартиры. Торг рассматривается. 
Дом кирпичный, теплый. Квартира чистая и уютная, после ремонта. Все комнаты полностью мебелированы, на стены нанесена декоративная штукатурка. Все окна из декорированного коричневого пластика под дерево (2ой стеклопакет) и установленны качественные кованные решетки по индивидуальному заказу. Отопление газовое (это очень хороший плюс для тех, кто любит регулировать температуру в квартире в любое время года). Пол полностью деревянный и сверху постелен качественный линолиум 32 марки. Планировка квартиры удобная, так же со стороны парадного входа в дом залит фундамент еще дополнительно на 28кв. м (4м*7м). С другой стороны дома есть полисадник, удобный под детскую площадку или огород. Фасад дома так же качественно оформлен декоративной штукатуркой Travertino. Квартира продается полностью мебелированная, так же оставляем стиральную машину и холодильник, что позволяет Вам при покупке просто въехать и спокойно жить без лишних вложений. Мебель в хорошем состояние и из качественно подобранных материалов. Район очень перспективный, недолеко от Рыскулова-Петрова, новая развязка, цена на недвижимость в ближайшем будущем вырастит. Двор тихий и спокойный, соседи дружные и культурные. Рядом есть школа (каз. /русс. ), больница, ЦОН, детские сады, много магазинов. развитая инфраструктура. Остальное по телефону."
664325416,2,https://krisha.kz/a/show/664325416,almaty-alatauskij,2,"2-комнатная квартира, 62.5 м², 2/9 этаж",24000000,"Алатауский р-н, мкр Зердели (Алгабас-6)","монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 55 кв.м., кухня 10 кв.м., потолки 2.8м., санузел раздельный, телефон: нет, интернет ADSL, полностью меблирована, Друзья продаётся чистая уютная со всеми удобствами квартира. Денег и времени для мебели и бытовой техники не жалели. Квартира…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,1,0,0,07-03-2021 00:15:09,"монолитный, 2017 г.п.",2 из 9,"62.5 м², жилая — 55 м², кухня — 10 м²",хорошее,раздельный,лоджия,да,,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,нет,,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, новая сантехника.","Друзья продаётся чистая уютная со всеми удобствами квартира. Денег и времени для мебели и бытовой техники не жалели. Квартира не залоговая от хозяев. Никаких вложении не требует. Нас с этой квартирой связывает только счастливые моменты жизни. Уют, тепло и аура хорошая. Просим тех кто беспокоится о надежности дома не волноваться потому-то нам построили этот дом вместо 136 дома о котором наслышаны все. Перед тем каз сдать на эксплуатацию она прошла 4 проверки. Его строили со всеми стандартами для грунта этого района. Хотим чтобы она также приносила счастье и другим семья. Удачи всем 👍👍👍."
