id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664820293,1,https://krisha.kz/a/show/664820293,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62.5 м², 4/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла 340/4 — Абая Нурлы Жол","жил. комплекс Шугыла-Сити, монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 35.1 кв.м., кухня 12.3 кв.м., потолки 2.7м., санузел совмещенный, Новый ЖК Шугыла Сити, очень светлая просторная квартира, отличная и удачная планировка, широкий коридор, все рядом, ЦОН, акимат, школа…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:57:54,"монолитный, 2020 г.п.",4 из 9,"62.5 м², жилая — 35.1 м², кухня — 12.3 м²",хорошее,совмещенный,лоджия,,Шугыла City,металлическая,,,линолеум,2.7 м,,,,,нет,,"Новый ЖК Шугыла Сити, очень светлая просторная квартира, отличная и удачная планировка, широкий коридор, все рядом, ЦОН, акимат, школа, садики, поликлиника, совершенно новая, никто не жил, Вы будете первым хозяином. Документы в порядке, обременений нет, выкуплена 100%"
661982412,1,https://krisha.kz/a/show/661982412,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 14/16 этаж",26500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Развитая инфраструктура",Проверенный специалист,Алматы,6 мар.,1,1,0,1,0,0,07-03-2021 09:57:55,"монолитный, 2014 г.п.",14 из 16,108 м²,хорошее,раздельный,лоджия,,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка.",Развитая инфраструктура
662217852,1,https://krisha.kz/a/show/662217852,almaty-nauryzbajskiy,2,"2-комнатная квартира, 69 м², 3/4 этаж",30360000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, монолитный дом, 2021 г.п., потолки 3м., ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи- 2-й квартал 2021г. Предчистовая: Фасад выполнен из травертина, а также применены алюминиевые фасады, левкас, стяжка полов, радиаторы, вх. дверь-бронь, окна- алюмин…",Проверенный специалист,Алматы,6 мар.,1,1,0,0,0,0,07-03-2021 09:57:56,"монолитный, 2021 г.п.",3 из 4,"69 м², кухня — 11 м²",,,,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи- 2-й квартал 2021г. Предчистовая: Фасад выполнен из травертина, а также применены алюминиевые фасады, левкас, стяжка полов, радиаторы, вх. дверь-бронь, окна- алюминиевые, эл/проводка, в квартирах 3-х камерные панорамные окна, высотой- 2.7м, вх. группа- гранит, парадная-витражная, окна-восток-запад/ на две стороны/, двор-тротуарная плитка, подземный и гостевой паркинг, на территории коммерческое 3-х этажное помещение с супермаркетом на 1-м этаже. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. БЕЗ КОМИССИИ. РАССРОЧКА. ИПОТЕКА."
665384944,1,https://krisha.kz/a/show/665384944,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 5/16 этаж",29000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 22","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Продаем уютную, очень теплую двухкомнатную квартиру с хорошим качественным ремонтом. Быстроразвивающий…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:57:57,"монолитный, 2013 г.п.",5 из 16,"108 м², кухня — 24 м²",евроремонт,раздельный,балкон и лоджия,да,Премьера,бронированная,проводной,частично меблирована,ламинат,2.8 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Продаем уютную, очень теплую двухкомнатную квартиру с хорошим качественным ремонтом. Быстроразвивающийся с хорошей инфраструктурой район, со свежим горным воздухом. В шаговой доступности ТРЦ ""Апорт"", Рынок Алтын-Орда, школы, детские сады, развивающие центры. Дружелюбные соседи. 
Из мебели оставляем Кухонный гарнитур с техникой, дорогие люстры, шкаф в прихожей, диван, комод и кондиционер. На площадке имеется кладовое помещение. Квартира без долгов и обременений. Хороший вид из окон с обеих сторон. Торопитесь, весной цены поднимутся."
665382063,1,https://krisha.kz/a/show/665382063,almaty-nauryzbajskiy,2,"2-комнатная квартира, 58 м², 9/10 этаж",21000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, Внимание! Рассматривают Ипотеку! Двухкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развит…",Специалист,Алматы,6 мар.,1,1,0,0,1,0,07-03-2021 09:57:57,"монолитный, 2019 г.п.",9 из 10,"58 м², кухня — 11 м²",евроремонт,совмещенный,балкон,,,металлическая,,,ламинат,2.7 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики.","Внимание! Рассматривают Ипотеку! Двухкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665557955,1,https://krisha.kz/a/show/665557955,almaty-nauryzbajskiy,2,"2-комнатная квартира, 67.5 м², 7/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла 340/4к13","жил. комплекс Шугыла-Сити, монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 42.5 кв.м., кухня 11.8 кв.м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, пустая, СРОЧНО! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЕТ! Цена ниже рыночной. Продам квартиру в ЖК “Шугыла City” Н…",Хозяин недвижимости,Алматы,6 мар.,0,1,0,0,0,0,07-03-2021 09:57:58,"монолитный, 2020 г.п.",7 из 9,"67.5 м², жилая — 42.5 м², кухня — 11.8 м²",хорошее,совмещенный,балкон,,Шугыла City,металлическая,ADSL,пустая,линолеум,,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, новая сантехника, счётчики.","СРОЧНО! ТОЛЬКО ЗА НАЛИЧНЫЙ РАСЧЕТ! Цена ниже рыночной. Продам квартиру в ЖК “Шугыла City” Не залоговая, никто не жил! Ключи на руках. Цена окончательная ТОРГА НЕТ! ТОРГ ЖОҚ!"
665469970,1,https://krisha.kz/a/show/665469970,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 4/16 этаж",30000000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 09:57:59,2010 г.п.,4 из 16,108 м²,хорошее,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,линолеум,,"решетки на окнах, домофон, видеонаблюдение",,,паркинг,,,
665619316,1,https://krisha.kz/a/show/665619316,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м², 10/10 этаж",31000000,"Наурызбайский р-н, мкр Шугыла 12 — Жунисова","монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, полностью меблирована, Продаётся уютная, светлая, очень тёплая 2-х комнатная квартира с отличным ремонтом в Жилом комплексе Алма сити. Ремонт делали для себя, поэтому использованы дорогие, качественные материалы…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 09:58:00,"монолитный, 2020 г.п.",10 из 10,"71 м², кухня — 14 м²",евроремонт,совмещенный,,,,,,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаётся уютная, светлая, очень тёплая 2-х комнатная квартира с отличным ремонтом в Жилом комплексе Алма сити. Ремонт делали для себя, поэтому использованы дорогие, качественные материалы. Имеется также встроенная гардеробная комната и 2 кондиционера. Отличный горный вид с витражных окон. Окна выходят на восток и запад. Квартира продаётся с мебелью и техникой. Во дворе расположены детские и спортивные площадки, большое футбольное поле. В пределах шаговой доступности находится ЦОН Наурызбайского района, ЗАГС, Налоговая инспекция, Юстиции, РУВД, больницы, школы и детские сады. 
Квартира не в залоге. Продаётся за наличный расчёт."
665279130,1,https://krisha.kz/a/show/665279130,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 16/16 этаж",27000000,"Наурызбайский р-н, мкр Шугыла 1-29","В залоге, жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет через TV кабель, частично меблирована, Уютная квартира с хорошей аурой. хорошие соседи, развитая инфраструктура",Хозяин недвижимости,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 09:58:01,"монолитный, 2013 г.п.",16 из 16,108 м²,хорошее,совмещенный,лоджия,да,Премьера,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.","Уютная квартира с хорошей аурой. хорошие соседи, развитая инфраструктура."
665105955,1,https://krisha.kz/a/show/665105955,almaty-nauryzbajskiy,2,"2-комнатная квартира, 97 м², 12/16 этаж",25000000,"Наурызбайский р-н, мкр Шугыла","монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 80 кв.м., кухня 15 кв.м., санузел совмещенный, телефон: нет, интернет через TV кабель, частично меблирована, Есть торг",Хозяин недвижимости,Алматы,7 мар.,0,0,0,0,0,0,07-03-2021 09:58:02,"монолитный, 2007 г.п.",12 из 16,"97 м², жилая — 80 м², кухня — 15 м²",среднее,совмещенный,лоджия,да,,металлическая,через TV кабель,частично меблирована,,,"охрана, домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,,Есть торг
663604534,1,https://krisha.kz/a/show/663604534,almaty-nauryzbajskiy,2,"2-комнатная квартира, 50 м², 2/3 этаж",21600000,"Наурызбайский р-н, мкр Акжар","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 27.6 кв.м., кухня 3.4 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продается уютная, даухкомнатная квартира в экологически чистом, быстро развивающи…",Хозяин недвижимости,Алматы,7 мар.,1,0,0,0,0,0,07-03-2021 09:58:03,"кирпичный, 1985 г.п.",2 из 3,"50 м², жилая — 27.6 м², кухня — 3.4 м²",евроремонт,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,,2.5 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, кладовка, счётчики, тихий двор.","Продается уютная, даухкомнатная квартира в экологически чистом, быстро развивающимся районе города. Близко расположены детские сады, ЦОН, школы, магазины, поликлиника. В квартире сделан ремонт. Отопление и горячая вода на газовом котле."
664614932,1,https://krisha.kz/a/show/664614932,almaty-nauryzbajskiy,2,"2-комнатная квартира, 64.1 м², 3/10 этаж",16200000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, 2021 г.п., Я хозяин. Двухкомнатная квартира в перспективном районе. улицу Абая откроют до конца года. ‼️37 блок, окна во двор, на запад. Ключи осенью! ‼️улучшенная черновая отделка, свободная планировка. ‼️Риэлторы только с готовыми клиентами",Хозяин недвижимости,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 09:58:04,2021 г.п.,3 из 10,64.1 м²,,,,,Alma City,,,,,,,,,,,,"Я хозяин. Двухкомнатная квартира в перспективном районе. улицу Абая откроют до конца года. 
‼️37 блок, окна во двор, на запад. Ключи осенью! 
‼️улучшенная черновая отделка, свободная планировка. 
‼️Риэлторы только с готовыми клиентами."
664437508,1,https://krisha.kz/a/show/664437508,almaty-nauryzbajskiy,2,"2-комнатная квартира, 58.8 м², 10/10 этаж",25000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: нет, интернет ADSL, полностью меблирована, Квартира продаётся полностью с мебелью. Все, что вы видите на фото - остаётся. Забираем только ковёр и холодильник. Ремонт делали д…",Хозяин недвижимости,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 09:58:05,"монолитный, 2019 г.п.",10 из 10,"58.8 м², кухня — 12 м²",евроремонт,совмещенный,балкон,да,Alma City,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"решетки на окнах, домофон, видеодомофон",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Квартира продаётся полностью с мебелью. Все, что вы видите на фото - остаётся. Забираем только ковёр и холодильник. Ремонт делали для себя, двери - мдф, полы - европейский ламинат. Вся бытовая техника (стиральная машина, духовка, варочная поверхность, телевизор). Новая мебель (спальный гарнитур, кухонный гарнитур с каменной мойкой, диван). Остаются также шторы (в зале - итальянские), в спальне. Балкон застеклен, с полками. Документы в порядке. Небольшой торг"
664642653,2,https://krisha.kz/a/show/664642653,almaty-nauryzbajskiy,2,"2-комнатная квартира, 68 м², 5/10 этаж",23000000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 45 кв.м., кухня 11 кв.м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована, Продаётся квартира в новом районе ЖК Alma city, со всеми удобствами. Квартира не угловая, год постройки 2020",Хозяин недвижимости,Алматы,7 мар.,0,0,0,1,0,0,07-03-2021 09:58:08,"монолитный, 2020 г.п.",5 из 10,"68 м², жилая — 45 м², кухня — 11 м²",евроремонт,совмещенный,балкон,,Alma City,металлическая,проводной,частично меблирована,ламинат,,"охрана, домофон",,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, кладовка, счётчики, тихий двор.","Продаётся квартира в новом районе ЖК Alma city, со всеми удобствами. Квартира не угловая, год постройки 2020."
