id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665413818,1,https://krisha.kz/a/show/665413818,almaty-zhetysuskij,1,"1-комнатная квартира, 11.3 м², 2/2 этаж",3100000,"Жетысуский р-н, Актолкын 12Г — Логовая","2016 г.п., состояние: хорошее, жил. площадь 11.3 кв.м., кухня 11.3 кв.м., потолки 2.6м., санузел 2 с/у и более, пустая, Продам комнату в общежитии, неугловая, теплая, в комнате новые трубы, счетчики и слив для стиральной машины. Развитая инфраструктура ходит много транспорта, школа напротив…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 18:32:46,"иное, 2016 г.п.",2 из 2,"11.3 м², жилая — 11.3 м², кухня — 11.3 м²",хорошее,2 с/у и более,,,,деревянная,,пустая,дерево,2.6 м,"видеонаблюдение, консьерж, сигнализация",,,рядом охраняемая стоянка,да,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","Продам комнату в общежитии, неугловая, теплая, в комнате новые трубы, счетчики и слив для стиральной машины. Развитая инфраструктура ходит много транспорта, школа напротив, вокзал Алматы-1, сан. узел общий раздельный в конце коридора женский отдельно от мужского, пожарная сигнализация. Возможно сделать с/у в комнате т. к каналищация подведена. Уютный двор, дружелюбные соседи. Тогр при осмотре, возможна продажа через ЕНПФ."
665174562,1,https://krisha.kz/a/show/665174562,almaty-zhetysuskij,1,"1-комнатная квартира, 20.1 м², 1/3 этаж",8500000,"Жетысуский р-н, мкр Дорожник, Кокмайса 57Б — Мкр.Дорожник","жил. комплекс ZHARKYN, монолитный дом, 2021 г.п., состояние: евроремонт, жил. площадь 17.8 кв.м., потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, -Новый 2021 года! -Монолитный -евроремонт - отдельные счетчики (свет, Вода) -санузел есть и душ каби…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 18:32:47,"монолитный, 2021 г.п.",1 из 3,"20.1 м², жилая — 17.8 м²",евроремонт,совмещенный,балкон,,ZHARKYN,металлическая,проводной,,линолеум,2.7 м,"охрана, видеонаблюдение, консьерж",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, новая сантехника, счётчики, тихий двор.","-Новый 2021 года! 
-Монолитный 
-евроремонт 
- отдельные счетчики (свет, Вода) -санузел есть и душ кабина 
-входная дверь Железная и качественная 
-дверь санузла в душевую качественная 
- здание под видеонаблюдением. 
-есть Охрана возле входа 
-в квартиру проведён интернет от Beeline! 
ЧЕРЕЗ БАНК МОЖНО! 
ИПОТЕКА ПРИВЕТСТВУЕТСЯ! 
ЧЕРЕЗ ЖССБ МОЖНО! 
По ПЕНСИОННЫМ НАКОПЛЕНИЯМ МОЖНО! 
Я хозяин! 
ВОЗМОЖЕН ОБМЕН ТОЛЬКО НА ТОЙОТА КАМРИ 50, 55! 
Звонить реальным клиентам!"
664805120,1,https://krisha.kz/a/show/664805120,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2 этаж",15000000,"Жетысуский р-н, мкр Кокжиек","жил. комплекс Кокжиек, панельный дом, 2008 г.п., состояние: хорошее, Вариант обмена на автомашину",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 18:32:48,"панельный, 2008 г.п.",2,40 м²,хорошее,,балкон,да,Кокжиек,металлическая,,,,,,,,,,,Вариант обмена на автомашину
665759106,1,https://krisha.kz/a/show/665759106,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 2/5 этаж",14000000,"Жетысуский р-н, мкр Айнабулак-3, Мкр Айнабулак-3 154","панельный дом, 1987 г.п., состояние: хорошее, жил. площадь 12 кв.м., кухня 11 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:32:49,"панельный, 1987 г.п.",2 из 5,"34 м², жилая — 12 м², кухня — 11 м²",хорошее,совмещенный,балкон и лоджия,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
664924385,1,https://krisha.kz/a/show/664924385,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 1/5 этаж",12400000,"Жетысуский р-н, мкр Айнабулак-3 94 — Жумабаева","панельный дом, 1992 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 6 кв.м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 18:32:50,"панельный, 1992 г.п.",1 из 5,"33 м², жилая — 18 м², кухня — 6 м²",среднее,совмещенный,,,,металлическая,ADSL,частично меблирована,линолеум,,"решетки на окнах, домофон",,отдельный,,нет,"Пластиковые окна, неугловая, встроенная кухня, счётчики, тихий двор.",
665787504,1,https://krisha.kz/a/show/665787504,almaty-zhetysuskij,1,"1-комнатная квартира, 35.3 м², 1/5 этаж",15000000,"Жетысуский р-н, мкр Кокжиек 44","панельный дом, 2008 г.п., состояние: евроремонт, жил. площадь 16.5 кв.м., кухня 9 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, полностью меблирована, Продам 1-комнатную тёплую, уютную, светлую квартиру. Квартира не угловая. Евроремонт. Встроенная кухня-сту…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:51,"панельный, 2008 г.п.",1 из 5,"35.3 м², жилая — 16.5 м², кухня — 9 м²",евроремонт,совмещенный,балкон,да,,металлическая,,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики.","Продам 1-комнатную тёплую, уютную, светлую квартиру. Квартира не угловая. Евроремонт. Встроенная кухня-студия. Всторенный шкаф. Пластиковые окна, балкон застеклён, имеются решётки. Солнечная сторона. Тихий двор. Хорошие соседи. 
В шаговой 
доступности:поликлиника, школа, продуктовые и овощные магазины. В 3-х минутах ходьбы от остановки. С парковкой никаких проблем нет. 
Квартира в отличном состоянии, не требует никаких вложений. Реальному покупателю СКИДКА! 
Риелторов не беспокоить!"
664630946,1,https://krisha.kz/a/show/664630946,almaty-zhetysuskij,1,"1-комнатная квартира, 30 м², 4/5 этаж",12500000,"Жетысуский р-н, мкр Дорожник 36/2","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 26 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Рядом есть все базары, школа, магазины, детские сады. Неугловая. Горячая!",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:52,"монолитный, 2012 г.п.",4 из 5,"30 м², жилая — 26 м²",хорошее,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,3 м,"домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, кухня-студия, счётчики, тихий двор.","Рядом есть все базары, школа, магазины, детские сады. Неугловая. Горячая!"
665786463,1,https://krisha.kz/a/show/665786463,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",14000000,"Жетысуский р-н, мкр Айнабулак-3","монолитный дом, 1990 г.п., состояние: среднее, жил. площадь 13 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, частично меблирована, Продам 1комнатную квартиру с тихим двориком. Рядом школы, детские сады, магазины. Торг уместен. В услугах посредни…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:53,"монолитный, 1990 г.п.",5 из 5,"32 м², жилая — 13 м², кухня — 12 м²",среднее,совмещенный,лоджия,да,,металлическая,,частично меблирована,линолеум,2.8 м,домофон,,есть возможность подключения,,нет,,"Продам 1комнатную квартиру с тихим двориком. Рядом школы, детские сады, магазины. Торг уместен. В услугах посредников не нуждаюсь."
665785402,1,https://krisha.kz/a/show/665785402,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/6 этаж",13600000,"Жетысуский р-н, мкр Кокжиек 24","монолитный дом, 2008 г.п., состояние: среднее, жил. площадь 20 кв.м., кухня 10 кв.м., санузел совмещенный, Торга нет и за наличку только",Компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:53,"монолитный, 2008 г.п.",3 из 6,"40 м², жилая — 20 м², кухня — 10 м²",среднее,совмещенный,балкон,да,,металлическая,,,линолеум,,,,,,,"Пластиковые окна, неугловая, улучшенная.",Торга нет и за наличку только
665785324,1,https://krisha.kz/a/show/665785324,almaty-zhetysuskij,1,"1-комнатная квартира, 20 м², 5/6 этаж",16000000,"Жетысуский р-н, мкр Айнабулак-2","монолитный дом, 2021 г.п., состояние: черновая отделка, санузел совмещенный, пустая, Внимание! Выгодное предложение по низким ценам. Продажа квартир в черновой отделке. по всем вопросам звоните в удобное для Вас время!",Проверенный специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:54,"монолитный, 2021 г.п.",5 из 6,"20 м², кухня — 9 м²",черновая отделка,совмещенный,,,,металлическая,,пустая,,,,,,,нет,Пластиковые окна.,"Внимание! Выгодное предложение по низким ценам. 
Продажа квартир в черновой отделке. 
по всем вопросам звоните в удобное для Вас время!"
665783879,1,https://krisha.kz/a/show/665783879,almaty-zhetysuskij,1,"1-комнатная квартира, 47 м², 1/9 этаж",18500000,"Жетысуский р-н, мкр Кулагер, Мкр Кулагер 35","В залоге, 2007 г.п., состояние: среднее, жил. площадь 22 кв.м., кухня 15 кв.м., потолки 2.75м., санузел совмещенный, телефон: нет, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:55,"иное, 2007 г.п.",1 из 9,"47 м², жилая — 22 м², кухня — 15 м²",среднее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.75 м,"решетки на окнах, домофон",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор, удобно под коммерцию.",
660607482,1,https://krisha.kz/a/show/660607482,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 1/6 этаж",14500000,"Жетысуский р-н, мкр Кокжиек 60","монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 10 кв.м., санузел совмещенный, пустая, Продам однокомнатную квартиру в Кокдиек. 1 этаж 6 этажного дома",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:32:56,"монолитный, 2012 г.п.",1 из 6,"42 м², жилая — 42 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,,бронированная,,пустая,линолеум,,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.",Продам однокомнатную квартиру в Кокдиек. 1 этаж 6 этажного дома
662310880,2,https://krisha.kz/a/show/662310880,almaty-zhetysuskij,1,"1-комнатная квартира, 35.1 м², 1/5 этаж",17000000,"Жетысуский р-н, мкр Кокжиек, Мкр Кокжиек 55","монолитный дом, 2009 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 10.3 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, В квартире остается мебель( два встроенных шкафа, кухонный гарнитур, тумбочка под телевизор, диван…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:33:00,"монолитный, 2009 г.п.",1 из 5,"35.1 м², жилая — 17 м², кухня — 10.3 м²",хорошее,совмещенный,лоджия,да,,металлическая,ADSL,полностью меблирована,ламинат,3 м,"решетки на окнах, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер, удобно под коммерцию.","В квартире остается мебель( два встроенных шкафа, кухонный гарнитур, тумбочка под телевизор, диван), бытовая техника (стиральная машина, холодильник, газовая эл. плита, микроволновка). 
Развитая инфрактура (магазины, аптеки) В пешей доступности детский сад, школа, поликлиника. 
Хорошие соседи. 
Торг возможен"
53775621,2,https://krisha.kz/a/show/53775621,almaty-zhetysuskij,1,"1-комнатная квартира, 42.5 м², 5/5 этаж",21300000,"Жетысуский р-н, Райымбека — Наурызбай батыра","панельный дом, 1993 г.п., состояние: хорошее, жил. площадь 18.3 кв.м., кухня 12.2 кв.м., потолки 2.85м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Квартира улучшенная, отличный ремонт, окна пластиковые немецкие, балкон застеклен, чистая, уютная, солнечная стор…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:33:01,"панельный, 1993 г.п.",5 из 5,"42.5 м², жилая — 18.3 м², кухня — 12.2 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,2.85 м,"домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор, встроенная кухня.","Квартира улучшенная, отличный ремонт, окна пластиковые немецкие, балкон застеклен, чистая, уютная, солнечная сторона, тихий двор. Рядом станция метро, ТД Рамстор, Магнум, в шаговой доступности Цум, Гум, арбат. Рядом лицей ФМ, 161. Детские садики."
665456751,2,https://krisha.kz/a/show/665456751,almaty-zhetysuskij,1,"1-комнатная квартира, 39.7 м², 1/5 этаж",14700000,"Жетысуский р-н, мкр Кокжиек 15","жил. комплекс Кокжиек, монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 19.3 кв.м., кухня 10.3 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продам срочно очень тёплую квартиру! торг!",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 18:33:01,"монолитный, 2008 г.п.",1 из 5,"39.7 м², жилая — 19.3 м², кухня — 10.3 м²",хорошее,совмещенный,балкон,да,Кокжиек,металлическая,ADSL,полностью меблирована,линолеум,2.8 м,"домофон, сигнализация",,отдельный,,нет,,Продам срочно очень тёплую квартиру! торг!
