id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665293096,1,https://krisha.kz/a/show/665293096,almaty-nauryzbajskiy,3,"3-комнатная квартира, 130 м², 10/12 этаж",37000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 9","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, жил. площадь 80 кв.м., кухня 25 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: нет, интернет оптика, пустая",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 20:40:30,"монолитный, 2012 г.п.",10 из 12,"130 м², жилая — 80 м², кухня — 25 м²",хорошее,2 с/у и более,лоджия,да,Премьера,бронированная,оптика,пустая,линолеум,2.9 м,домофон,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики.",
665262955,1,https://krisha.kz/a/show/665262955,almaty-nauryzbajskiy,3,"3-комнатная квартира, 77 м², 6/6 этаж",26000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла 10/1 — Сакен","В залоге, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 55 кв.м., кухня 14 кв.м., потолки 2.85м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продам 3х комнатную квартиру в хорошем состоянии. Сами заехали после ремонта…",Хозяин недвижимости,Алматы,13 мар.,0,1,0,0,0,0,14-03-2021 20:40:31,"монолитный, 2018 г.п.",6 из 6,"77 м², жилая — 55 м², кухня — 14 м²",евроремонт,раздельный,,,,металлическая,через TV кабель,частично меблирована,ламинат,2.85 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,,"Продам 3х комнатную квартиру в хорошем состоянии. Сами заехали после ремонта 2019 году февраль месяц. Ремонт делали для себя из качественных материалов. В шаговой доступности школа 174, детские сады, цон Наурызбайского района, Акимат, прокуратура, суд, аптеки, магазины. Новый район, новый ЖК Almacity. Рядом ЖК Премьера."
665377201,1,https://krisha.kz/a/show/665377201,almaty-nauryzbajskiy,3,"3-комнатная квартира, 133 м², 6/16 этаж",37000000,"Наурызбайский р-н, Жуалы 1-29","В залоге, жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаю, улучшенную 3-х комнатную квартиру. Ремонт делали для себя. Квартира в 4м доме! В квартире заменили все трубы, всю сантехн…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 20:40:32,"монолитный, 2014 г.п.",6 из 16,"133 м², кухня — 20 м²",евроремонт,2 с/у и более,лоджия,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,,"Продаю, улучшенную 3-х комнатную квартиру. Ремонт делали для себя. Квартира в 4м доме! В квартире заменили все трубы, всю сантехнику, электропроводку, окна, эксклюзивный дизайн, камин, кухня встроенная, чешской фирмы HANAK, столешница из камня, на кухне и в коридоре кафель, встроенные шкафы, две гардеробные, полы по всей квартире теплые. Рядом крытая парковка. торг при осмотре."
665406264,1,https://krisha.kz/a/show/665406264,almaty-nauryzbajskiy,3,"3-комнатная квартира, 78 м², 6/6 этаж",28000000,"Наурызбайский р-н, мкр Шугыла, улица Жунисова 10 к 2","жил. комплекс Alma City, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 77 кв.м., кухня 8 кв.м., потолки 28м., санузел раздельный, интернет ADSL, частично меблирована",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:40:33,"монолитный, 2019 г.п.",6 из 6,"78 м², жилая — 77 м², кухня — 8 м²",евроремонт,раздельный,балкон,да,Alma City,металлическая,ADSL,частично меблирована,ламинат,28 м,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, тихий двор.",
665386243,1,https://krisha.kz/a/show/665386243,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 7/16 этаж",33800000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 2.8м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Документы на квартиру в полном порядке! Можно в ипотеку через банк! Жилой комплекс состоит из 29-и монолитных 16-этажных домов. Комплекс распо…",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:40:34,"монолитный, 2014 г.п.",7 из 16,120 м²,евроремонт,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,ламинат,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, тихий двор.","Документы на квартиру в полном порядке! Можно в ипотеку через банк! Жилой комплекс состоит из 29-и монолитных 16-этажных домов. Комплекс расположен в экологически чистом районе города. Большая и просторная, светлая квартира, средний этаж, окна восток - запад. ЖК «Премьера» была сдана в эксплуатацию в 2013 году. За это время инфраструктура комплекса получила хорошее развитие. На территории уютного и большого комплекса есть всё что требуется для комфортной и удобной жизни. Множество минимаркетов и продуктовых и овощных магазинов, кафешки и фастфуды, аптеки и процедурные и массаж ные кабинеты, фитнес зал и 2-бани, мини пекарня с хорошей выпечкой, детские развивающие центры. Рядом в шаговой доступности находится две школы, поликлиники 35-я, 36-я., ЦОН, акимат Наурызбайский., Крупнейший ТРК «Молл Апорт» и рынок «Алтын Орда». Очень развитая инфраструктура !"
665534599,1,https://krisha.kz/a/show/665534599,almaty-nauryzbajskiy,3,"3-комнатная квартира, 89.72 м², 1/4 этаж",22430000,"Наурызбайский р-н, мкр Акжар, Ул.Береке — -Жандосова","монолитный дом, 2022 г.п., состояние: черновая отделка, жил. площадь 52.12 кв.м., кухня 12.48 кв.м., потолки 2.8м., санузел раздельный, пустая, Уважаемые жители города Алматы Купите квартиру на выгодных условиях! Новый жилой комплекс ""Жайсан"" от строительной компании ""Маяк&qu…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:40:35,"монолитный, 2022 г.п.",1 из 4,"89.72 м², жилая — 52.12 м², кухня — 12.48 м²",черновая отделка,раздельный,балкон,,,металлическая,,пустая,,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня.","Уважаемые жители города Алматы 
Купите квартиру на выгодных условиях! 
Новый жилой комплекс ""Жайсан"" от строительной компании ""Маяк"" представляет 4-этажные дома комфорт-класса в микрорайоне Акжар. С видом на горы, в экологически чистом районе Алматы! 
 
Имеется рассрочка от компании на 24-месяца при первоначальном взносе 30%-50%. Без переплаты! Без подтверждения доходов и кредитной истории. 
 
Возможен обмен на Автомобиль! 
 
Подробности по телефону, ватсап."
665687992,1,https://krisha.kz/a/show/665687992,almaty-nauryzbajskiy,3,"3-комнатная квартира, 70 м², 5/9 этаж",19500000,"Наурызбайский р-н, Асыл Арман 18","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 42 кв.м., кухня 12 кв.м., потолки 2.85м., частично меблирована, Парковка во дворе территория ЖКа охраняется круглосуточно проезд через шлагбаум, развитая инфраструктура, все в шаговой доступности, рядом Алтын орда, Апорт, Леруа Мерл…",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:40:36,"монолитный, 2015 г.п.",5 из 9,"70 м², жилая — 42 м², кухня — 12 м²",хорошее,,лоджия,да,,металлическая,,частично меблирована,линолеум,2.85 м,"охрана, домофон, кодовый замок, видеонаблюдение",,,,,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор.","Парковка во дворе территория ЖКа охраняется круглосуточно проезд через шлагбаум, развитая инфраструктура, все в шаговой доступности, рядом Алтын орда, Апорт, Леруа Мерлен. Ведение сделки можем оформить на ипотеку по всем вопросам звоните. После окончания развязки будет присоединен к Наурызбайскому району."
665495609,1,https://krisha.kz/a/show/665495609,almaty-nauryzbajskiy,3,"3-комнатная квартира, 91.7 м², 5/10 этаж",24500000,"Наурызбайский р-н, улица Жунисова 17 — Толе би","монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 2.75м., Продам квартиру, в черновом варианте, свободная планировка, без межкомнатных стен, площадь большая, дом качественной постройки, ключи на руках, введен в эксплуатацию, тех. паспорт через две недели выдадут, этажность хорошая…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:40:37,"монолитный, 2021 г.п.",5 из 10,91.7 м²,свободная планировка,,балкон и лоджия,,,,,,,2.75 м,"охрана, домофон, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Продам квартиру, в черновом варианте, свободная планировка, без межкомнатных стен, площадь большая, дом качественной постройки, ключи на руках, введен в эксплуатацию, тех. паспорт через две недели выдадут, этажность хорошая, хорошая аура, свежий воздух, дом стоит выше Толе би, там пробивают улицу, находится напротив 174 школы гимназии. по улице Жунисова, чуть ниже ТРЦ Апорт, Леруа Мерлен, школы, садики, все в шаговой доступности, на ремонт уйдёт около 3 х млн тенге. расположение дома очень хорошее брали для себя, продаём в связи с переездом в другой город. Звонить реальным клиентам, торг минимальный от прироста мне нужно еще оплатить налог 10% государству."
25336260,1,https://krisha.kz/a/show/25336260,almaty-nauryzbajskiy,3,"3-комнатная квартира, 120 м², 5/14 этаж",38000000,"Наурызбайский р-н, мкр Шугыла 3","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 16 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам трёх комнатную квартиру жилом комплексе Премьера. Евроремонт",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:40:38,"монолитный, 2012 г.п.",5 из 14,"120 м², жилая — 90 м², кухня — 16 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Премьера,бронированная,через TV кабель,частично меблирована,ламинат,,,Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,Продам трёх комнатную квартиру жилом комплексе Премьера. Евроремонт.
664012654,1,https://krisha.kz/a/show/664012654,almaty-nauryzbajskiy,3,"3-комнатная квартира, 91.3 м², 8/10 этаж",35000000,"Наурызбайский р-н, мкр Шугыла 12","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 88 кв.м., кухня 12.5 кв.м., потолки 2.7м., санузел совмещенный, интернет оптика, частично меблирована, Продаётся 3х комнатная квартира, улучшенной платинировать водном из самых востребованных районов города. Р…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:40:39,"монолитный, 2020 г.п.",8 из 10,"91.3 м², жилая — 88 м², кухня — 12.5 м²",евроремонт,совмещенный,лоджия,,Alma City,металлическая,оптика,частично меблирована,ламинат,2.7 м,,,,,нет,,"Продаётся 3х комнатная квартира, улучшенной платинировать водном из самых востребованных районов города. Ремонт производился для себя с использованием хороших материалов. Развитая инфраструктура, тихий двор, удобные места для парковки. Красивый вид на горы, хорошо проветриваемый."
55202031,2,https://krisha.kz/a/show/55202031,almaty-nauryzbajskiy,3,"3-комнатная квартира, 100 м², 2/9 этаж",30000000,"Наурызбайский р-н, мкр Калкаман-1 24","В залоге, панельный дом, 2008 г.п., состояние: среднее, жил. площадь 76 кв.м., кухня 20 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, пустая, Срочно Реальному покупателю возможен торг",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 20:40:42,"панельный, 2008 г.п.",2 из 9,"100 м², жилая — 76 м², кухня — 20 м²",среднее,раздельный,балкон,да,,металлическая,,пустая,линолеум,3 м,домофон,Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Комнаты изолированы, тихий двор.",Срочно Реальному покупателю возможен торг.
664581384,2,https://krisha.kz/a/show/664581384,almaty-nauryzbajskiy,3,"3-комнатная квартира, 71 м², 7/9 этаж",21000000,"Наурызбайский р-н, мкр Карагайлы, Асыл арман","В залоге, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный, интернет ADSL, Торг",Компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:40:43,"монолитный, 2014 г.п.",7 из 9,"71 м², жилая — 41 м², кухня — 10 м²",хорошее,раздельный,балкон,,,металлическая,ADSL,,ламинат,2.7 м,,,отдельный,,нет,,Торг
664549535,2,https://krisha.kz/a/show/664549535,almaty-nauryzbajskiy,3,"3-комнатная квартира, 71 м², 7/9 этаж",20000000,"Наурызбайский р-н, мкр Калкаман-3, Асыл арман — Ташкентская","В залоге, монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 9.9 кв.м., потолки 2.7м., санузел раздельный, телефон: отдельный",Компания,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:40:44,"монолитный, 2013 г.п.",7 из 9,"71 м², жилая — 41 м², кухня — 9.9 м²",хорошее,раздельный,балкон,нет,,металлическая,,,линолеум,2.7 м,,,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
665462348,2,https://krisha.kz/a/show/665462348,almaty-nauryzbajskiy,3,"3-комнатная квартира, 132 м², 12/16 этаж",50000000,"Наурызбайский р-н, мкр Шугыла, Жуалы 11","жил. комплекс Премьера, 2013 г.п., состояние: евроремонт, жил. площадь 80 кв.м., кухня 19 кв.м., потолки 2.8м., санузел совмещенный, полностью меблирована, Мебель и бытовая техника останутся",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:40:45,2013 г.п.,12 из 16,"132 м², жилая — 80 м², кухня — 19 м²",евроремонт,совмещенный,балкон,да,Премьера,металлическая,,полностью меблирована,ламинат,2.8 м,"охрана, домофон",,,,,,Мебель и бытовая техника останутся.
665788273,2,https://krisha.kz/a/show/665788273,almaty-nauryzbajskiy,3,"3-комнатная квартира, 75 м², 3/9 этаж",27000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 341/1","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел раздельный, частично меблирована, Срочно. Документы на руках Ипотеку проходит",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:40:46,"монолитный, 2016 г.п.",3 из 9,"75 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Шугыла,,,частично меблирована,,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Срочно. Документы на руках Ипотеку проходит
