id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665929837,1,https://krisha.kz/a/show/665929837,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 4/12 этаж",18000000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, полностью меблирована, Продается 2018 года сдачи в эксплуатацию, 1-н комн квартира на 3 этаже (12 этажный дом) дома., общ. кв м=34, 5 кв. м., комнат…",Компания,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:45,"монолитный, 2018 г.п.",4 из 12,"35 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,Алмалы,металлическая,ADSL,полностью меблирована,ламинат,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продается 2018 года сдачи в эксплуатацию, 1-н комн квартира на 3 этаже (12 этажный дом) дома., общ. кв м=34, 5 кв. м., комнаты раздельные, не угловая САМИ жили чуть больше года. Полностью меблирована, вся бытовая техника новая. Ремонт делали для себя из высококачественных материалов. Зимой очень тепло, на отопительной системе установлены терморегуляторы. Двери высокого качества, сантехника импортная. Подъезд чистый имеется два лифта грузовой (грузоподъемность до 1 тонны) и пассажирский, имеются счетчики на холодную и горячую воду все чисто очень уютно и шикарно рядом вся инфраструктура. В двух шагах садик школа Ледниковый Дворец ""Алматы Арена"", Бассейн, Театр Алатау, Кинотеатр, магазины, гипермаркет Магнум, салон красоты круглосуточная аптека, стоматология, мед центр ОЛИМП, поликлиника, пиццерия, автобусная остановка, 3 детские площадки, большая парковка с видеонаблюдением, развивающие центры для детей напротив ЖК строится Мечеть вместимостью на 7000 чел., большой парк, в шаговой доступности Алатауский Цон. Реальным клиентам реальный торг."
665987020,1,https://krisha.kz/a/show/665987020,almaty-alatauskij,1,"1-комнатная квартира, 38 м², 14/14 этаж",17000000,"Алатауский р-н, мкр Акбулак 83","В залоге, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 17 кв.м., кухня 11 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, интернет проводной, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:46,"монолитный, 2017 г.п.",14 из 14,"38 м², жилая — 17 м², кухня — 11 м²",евроремонт,совмещенный,балкон,да,,металлическая,проводной,частично меблирована,паркет,2.8 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, кондиционер, неугловая.",
666035087,1,https://krisha.kz/a/show/666035087,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 8/9 этаж",15000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Мкр Нуркент (Алгабас-1)","монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:02:47,"монолитный, 2018 г.п.",8 из 9,"40 м², кухня — 10 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665434935,1,https://krisha.kz/a/show/665434935,almaty-alatauskij,1,"1-комнатная квартира, 50 м², 3/10 этаж",17500000,"Алатауский р-н, мкр Акбулак, Чуланова","монолитный дом, 2011 г.п., состояние: хорошее, санузел совмещенный, Вашему вниманию предлагается замечательная квартира в ""микрорайоне Акбулак"". Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Предпродажная проверка объектов и документов (юридическая чистота), подгот…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:48,"монолитный, 2011 г.п.",3 из 10,50 м²,хорошее,совмещенный,,,,металлическая,,,,,,,,,нет,,"Вашему вниманию предлагается замечательная квартира в ""микрорайоне Акбулак"". Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665985163,1,https://krisha.kz/a/show/665985163,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 9/9 этаж",15500000,"Алатауский р-н, Аккент","монолитный дом, 2010 г.п., состояние: требует ремонта, санузел совмещенный, частично меблирована, Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от компании…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:49,"монолитный, 2010 г.п.",9 из 9,46 м²,требует ремонта,совмещенный,,,,,,частично меблирована,,,,,,,нет,Улучшенная.,"Вашему вниманию предлагается замечательная квартира в мкр Аккент. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%."
666083378,1,https://krisha.kz/a/show/666083378,almaty-alatauskij,1,"1-комнатная квартира, 41 м², 9/9 этаж",15000000,"Алатауский р-н, мкр Нуркент (Алгабас-1), Бауыржана Момышулы — проспект Рыскулова","монолитный дом, 2018 г.п., состояние: среднее, санузел совмещенный, R:\18759 Вашему вниманию предлагается замечательная квартира в мкр Нуркент (Алгабас-1). Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:50,"монолитный, 2018 г.п.",9 из 9,"41 м², кухня — 10 м²",среднее,совмещенный,,,,,,,,,,,,,нет,,"R:\18759 Вашему вниманию предлагается замечательная квартира в мкр Нуркент (Алгабас-1). Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. 
 
Не упустите свой шанс, приобретая эту квартиру от компании ""Atrium Home"" Вы получаете: 
1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%."
663646216,2,https://krisha.kz/a/show/663646216,almaty-alatauskij,1,"1-комнатная квартира, 45.9 м², 3/7 этаж",16700000,"Алатауский р-н, Северное кольцо 86/9","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения",Компания,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:02:53,"монолитный, 2015 г.п.",3 из 7,45.9 м²,хорошее,совмещенный,балкон,да,Северное кольцо,металлическая,,,,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,Пластиковые окна.,
666082604,2,https://krisha.kz/a/show/666082604,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 9/9 этаж",15200000,"Алатауский р-н, Аккент","монолитный дом, 2013 г.п., состояние: требует ремонта, санузел совмещенный, пустая, Вашему вниманию предлагается замечательная квартира в мкр. Аккент. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Предпродажная проверка объектов и документов (юридическая чистота), подгот…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:54,"монолитный, 2013 г.п.",9 из 9,46 м²,требует ремонта,совмещенный,,,,металлическая,,пустая,,,домофон,,,,нет,"Счётчики, тихий двор.","Вашему вниманию предлагается замечательная квартира в мкр. Аккент. Тёплая, светлая квартира в хорошем состоянии. Изолированные комнаты. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
665918264,2,https://krisha.kz/a/show/665918264,almaty-alatauskij,1,"1-комнатная квартира, 46 м², 9/9 этаж",15000999,"Алатауский р-н, Аккент","монолитный дом, 2010 г.п., состояние: среднее, санузел совмещенный, Вашему вниманию предлагается тёплая замечательная квартира в ЖК Аккент. Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение…",Специалист,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 01:02:55,"монолитный, 2010 г.п.",9 из 9,46 м²,среднее,совмещенный,,,,металлическая,,,,,,,,,нет,,"Вашему вниманию предлагается тёплая замечательная квартира в ЖК Аккент. 
 
Предпродажная проверка объектов и документов (юридическая чистота), подготовка полного пакета бумаг для совершения сделки Полное юридическое сопровождение от компании ""Atrium"". Компания ""Atrium"" - ГАРАНТ Вашей безопасной сделки! Звоните в любое удобное для вас время."
666082194,2,https://krisha.kz/a/show/666082194,almaty-alatauskij,1,"1-комнатная квартира, 42 м², 2/12 этаж",17000000,"Алатауский р-н, мкр Нуркент (Алгабас-1) — Рыскулова","монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 9 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет ADSL, частично меблирована, Продается очень хорошая, теплая, сухая квартира. В шаговой доступности Магнум, мед центр, ЦОН, Алматы арена",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:02:56,"монолитный, 2018 г.п.",2 из 12,"42 м², жилая — 18 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,бронированная,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,,нет,,"Продается очень хорошая, теплая, сухая квартира. В шаговой доступности Магнум, мед центр, ЦОН, Алматы арена."
665963909,2,https://krisha.kz/a/show/665963909,almaty-alatauskij,1,"1-комнатная квартира, 45 м², 10/12 этаж",17700000,"Алатауский р-н, мкр Алгабас 17","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 31 кв.м., кухня 15 кв.м., потолки 3м., санузел совмещенный, интернет через TV кабель, полностью меблирована, Новая квартира со всеми удобствами, вся инфраструктура и благоустройство имеется в районе (магнум, мед. Центр, Алматы Аре…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:57,"монолитный, 2019 г.п.",10 из 12,"45 м², жилая — 31 м², кухня — 15 м²",евроремонт,совмещенный,балкон,,,бронированная,через TV кабель,полностью меблирована,ламинат,3 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,,"Новая квартира со всеми удобствами, вся инфраструктура и благоустройство имеется в районе (магнум, мед. Центр, Алматы Арена, школа, ЦОН, ) Пластиковые окна, тихий двор с детской площадкой, счётчики. Окна выходят во двор. В доме есть два бесшумных лифта."
665550661,2,https://krisha.kz/a/show/665550661,almaty-alatauskij,1,"1-комнатная квартира, 40 м², 5/5 этаж",13500000,"Алатауский р-н, мкр Саялы","монолитный дом, 2015 г.п., состояние: требует ремонта, санузел совмещенный",Компания,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:58,"монолитный, 2015 г.п.",5 из 5,"40 м², кухня — 10 м²",требует ремонта,совмещенный,балкон,,,металлическая,,,,,,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.",
664926960,2,https://krisha.kz/a/show/664926960,almaty-alatauskij,1,"1-комнатная квартира, 38.7 м², 2/4 этаж",14300000,"Алатауский р-н, мкр Зердели (Алгабас-6), Мкр Зердели (Алгабас-6) 91","монолитный дом, 2015 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 11 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, интернет проводной, полностью меблирована, Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:02:59,"монолитный, 2015 г.п.",2 из 4,"38.7 м², жилая — 17 м², кухня — 11 м²",хорошее,совмещенный,балкон,да,,металлическая,проводной,полностью меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, счётчики, тихий двор.","Тихий и большой двор на котором детская площадка. Рядом общеобразовательная школа №182, огромная спортивная площадка, два детских сада и имеются ясли группы, по близости есть несколько магазинов. Дом новый, обширный и чистый подъезд, этаж средний, соседи тихие и доброжелательные."
665599487,2,https://krisha.kz/a/show/665599487,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 2/3 этаж",14500000,"Алатауский р-н, мкр Курылысшы 44","кирпичный дом, 1987 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 9 кв.м., санузел совмещенный, Продам тёплую, уютную, светлую квартиру, не угловая, этаж средний",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:02:59,"кирпичный, 1987 г.п.",2 из 3,"35 м², жилая — 17 м², кухня — 9 м²",хорошее,совмещенный,балкон,да,,металлическая,,,,,"домофон, кодовый замок",Возможен обмен,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, кладовка, счётчики.","Продам тёплую, уютную, светлую квартиру, не угловая, этаж средний."
665932563,2,https://krisha.kz/a/show/665932563,almaty-alatauskij,1,"1-комнатная квартира, 45.7 м², 2/5 этаж",17000000,"Алатауский р-н, Саялы 27 — Аккайнар","кирпичный дом, 2015 г.п., состояние: хорошее, жил. площадь 45.5 кв.м., потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам состояние хорошие, интернет, есть чуть-чуть мебель остоетсья, подвал есть. можно под ипотеку. я хозяйка ступка буде…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:03:00,"кирпичный, 2015 г.п.",2 из 5,"45.7 м², жилая — 45.5 м²",хорошее,совмещенный,балкон,,,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.","Срочно продам состояние хорошие, интернет, есть чуть-чуть мебель остоетсья, подвал есть. можно под ипотеку. я хозяйка ступка будеть. балкон утепленный. если купите не жалейте. спосибо за внимание."
665989302,2,https://krisha.kz/a/show/665989302,almaty-alatauskij,1,"1-комнатная квартира, 45.1 м², 5/12 этаж",17000000,"Алатауский р-н, Алатауский район 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, пустая",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:03:01,"монолитный, 2018 г.п.",5 из 12,"45.1 м², кухня — 15 м²",хорошее,совмещенный,балкон,да,Alatau City,металлическая,,пустая,,,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор.",
665480676,2,https://krisha.kz/a/show/665480676,almaty-alatauskij,1,"1-комнатная квартира, 35 м², 4/5 этаж",14800000,"Алатауский р-н, проспект Райымбека 383/2 — Емцова","кирпичный дом, 1986 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 7.5 кв.м., потолки 2.5м., интернет проводной, пустая, Дом ""МУРАГЕР"" кирпичный, очень тёплый, с широким подъездом (как в совминовских домах). Развитая инфраструктура! СРЕДНИЙ этаж, Не первый, НЕ посл…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:03:02,"кирпичный, 1986 г.п.",4 из 5,"35 м², жилая — 18 м², кухня — 7.5 м²",требует ремонта,,балкон,да,,,проводной,пустая,,2.5 м,домофон,,,,нет,,"Дом ""МУРАГЕР"" кирпичный, очень тёплый, с широким подъездом (как в совминовских домах). Развитая инфраструктура! 
 
СРЕДНИЙ этаж, Не первый, НЕ последний! Квартира находится прямо по середине дома! 
 
торг на оформление! Под ипотеку проходит легко! НЕ в залоге! Ремонт каждый под себя! 
Просьба риэлторов НЕ беспокоить!"
