id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665684262,1,https://krisha.kz/a/show/665684262,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 3/9 этаж",31500000,"Алатауский р-н, Аккент, Райымбека (Ташкентская) — Аксайская","монолитный дом, 2010 г.п., состояние: хорошее, санузел 2 с/у и более, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартир…",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:29:19,"монолитный, 2010 г.п.",3 из 9,90 м²,хорошее,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,,"Внимание, срочно! Рассматривают Ипотеку! ЖК Акент Б-5 планировки где 3 квартиры на лестничной площадке! Трехкомнатная квартира улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-расположение! Торопитесь!"
664337926,1,https://krisha.kz/a/show/664337926,almaty-alatauskij,3,"3-комнатная квартира, 81.5 м², 6/16 этаж",29500000,"Алатауский р-н, Аккент 50","В залоге, жил. комплекс Аккент, 2016 г.п., жил. площадь 50 кв.м., кухня 10 кв.м., пустая, Продам 3-х комн квартиру. Дом бизнес класса. Остаётся кухня и спальный гарнитур. Прекрасный вид на горы, тёплый пол, видеодомофон, охрана",Хозяин недвижимости,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 01:29:20,2016 г.п.,6 из 16,"81.5 м², жилая — 50 м², кухня — 10 м²",,,,да,Аккент,,,пустая,,,,,,паркинг,,,"Продам 3-х комн квартиру. Дом бизнес класса. Остаётся кухня и спальный гарнитур. Прекрасный вид на горы, тёплый пол, видеодомофон, охрана"
660431238,1,https://krisha.kz/a/show/660431238,almaty-alatauskij,3,"3-комнатная квартира, 77 м², 4/5 этаж",26500000,"Алатауский р-н, мкр Акбулак, улица Касыма Шарипова — Проспект Райымбека","панельный дом, 1988 г.п., состояние: хорошее, жил. площадь 41 кв.м., кухня 12 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Квартира Находится неподалеку от пересечения пр. Райымбекова - Саина, но внутри жилищного массива…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 01:29:21,"панельный, 1988 г.п.",4 из 5,"77 м², жилая — 41 м², кухня — 12 м²",хорошее,раздельный,лоджия,да,,металлическая,проводной,частично меблирована,ламинат,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Квартира Находится неподалеку от пересечения пр. Райымбекова - Саина, но внутри жилищного массива, где не слышен шум с дороги. Рядом есть ТРЦ Азия парк, 12 месяцев, школа №154, продуктовые магазины, аптека. В шаговой доступности Магнум, Домиллион, супермаркет Метро и OBI. 
В квартире недавно был сделан ремонт. Уютно, тепло, светло. Лоджия 14кв. м. утеплен и переделан под комнату. Фактически квартира 4х комнатная. Документы в порядке. В подвале имеется просторная кладовка. Тихий двор, дружелюбные соседи. 
Продаем в связи с расширением. Есть торг."
665628365,1,https://krisha.kz/a/show/665628365,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 10/16 этаж",28500000,"Алатауский р-н, Аккент 55","монолитный дом, 2011 г.п., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Продам 3х комнатную квартиру в аккенте, этаж 10 из 16 этажей, Квартира продаётся без мебели",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 01:29:21,"монолитный, 2011 г.п.",10 из 16,83 м²,,2 с/у и более,балкон,да,,бронированная,ADSL,пустая,,2.8 м,видеодомофон,,отдельный,,нет,Пластиковые окна.,"Продам 3х комнатную квартиру в аккенте, этаж 10 из 16 этажей, Квартира продаётся без мебели"
665961108,1,https://krisha.kz/a/show/665961108,almaty-alatauskij,3,"3-комнатная квартира, 71 м², 4/12 этаж",25500000,"Алатауский р-н, Дарабоз 33/1","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: требует ремонта, потолки 2.8м., санузел раздельный, пустая",Специалист,Алматы,27 мар.,1,1,0,1,1,0,28-03-2021 01:29:22,"монолитный, 2018 г.п.",4 из 12,"71 м², кухня — 10 м²",требует ремонта,раздельный,балкон,да,Alatau City,металлическая,,пустая,,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, новая сантехника, тихий двор.",
666045567,1,https://krisha.kz/a/show/666045567,almaty-alatauskij,3,"3-комнатная квартира, 90 м², 8/9 этаж",37000000,"Алатауский р-н, Аккент, Мкр. Аккент","жил. комплекс Аккент, 2011 г.п., состояние: хорошее, санузел 2 с/у и более, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 01:29:23,2011 г.п.,8 из 9,90 м²,хорошее,2 с/у и более,лоджия,да,Аккент,,,полностью меблирована,,,,,,паркинг,,,
665683953,1,https://krisha.kz/a/show/665683953,almaty-alatauskij,3,"3-комнатная квартира, 67.9 м², 3/12 этаж",29000000,"Алатауский р-н, мкр Акбулак","жил. комплекс Alatau City, монолитный дом, 2017 г.п., состояние: хорошее, жил. площадь 45.9 кв.м., кухня 12 кв.м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продам квартиру 3 комнаты состояние отличное чистая, уютная, светлая, тёплая…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 01:29:24,"монолитный, 2017 г.п.",3 из 12,"67.9 м², жилая — 45.9 м², кухня — 12 м²",хорошее,раздельный,балкон,да,Alatau City,металлическая,через TV кабель,частично меблирована,ламинат,,домофон,,есть возможность подключения,,нет,"Пластиковые окна, комнаты изолированы, новая сантехника, счётчики.","Продам квартиру 3 комнаты состояние отличное чистая, уютная, светлая, тёплая, Напротив Алматы арена"
665630183,1,https://krisha.kz/a/show/665630183,almaty-alatauskij,3,"3-комнатная квартира, 130.4 м², 2/3 этаж",26500000,"Алатауский р-н, мкр Алгабас, Самал 1–33","жил. комплекс Алгабас (КГ), монолитный дом, 2004 г.п., состояние: черновая отделка, потолки 3м., санузел 2 с/у и более, СРОЧНО! продам в элитном коттеджном городке двух-уровневую квартиру, в черновой отделке. Многие алматинцы не догадываются о существование этого замечательного жилого комплекс…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 01:29:25,"монолитный, 2004 г.п.",2 из 3,130.4 м²,черновая отделка,2 с/у и более,,,Алгабас,металлическая,,,,3 м,"охрана, домофон",,,,нет,,"СРОЧНО! продам в элитном коттеджном городке двух-уровневую квартиру, в черновой отделке. 
 
Многие алматинцы не догадываются о существование этого замечательного жилого комплекса. Собственная ухоженная территория с охраной, доброжелательные интеллигентные соседи, такое ощущение как-будто находишься в европейском городке. 
Газовое отопление - это значит очень выгодные коммунальные услуги! Есть место для пикников с мангалом 
Идеально для семейных и пенсионеров. 
Родственники проживают там же и очень довольны"
665764944,1,https://krisha.kz/a/show/665764944,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 9/12 этаж",27000000,"Алатауский р-н, мкр Акбулак, Дарабоз — Бауыржана Момышулы","жил. комплекс Alatau City, монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 13 кв.м., потолки 3м., санузел раздельный, телефон: есть возможность подключения, интернет проводной, пустая, Продам 3-х новую улучшенную 3-х комнатную квартиру в районе Алматы арена в жило…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 01:29:26,"монолитный, 2020 г.п.",9 из 12,"70.4 м², жилая — 49 м², кухня — 13 м²",хорошее,раздельный,балкон и лоджия,да,Alatau City,металлическая,проводной,пустая,паркет,3 м,"домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, счётчики, тихий двор.",Продам 3-х новую улучшенную 3-х комнатную квартиру в районе Алматы арена в жилом комплексе Алатау Сити. Звоните по ном торг уместен
58089527,2,https://krisha.kz/a/show/58089527,almaty-alatauskij,3,"3-комнатная квартира, 94.5 м², 7/9 этаж",33790000,"Алатауский р-н, мкр Акбулак — Райымбека","монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 81 кв.м., кухня 19 кв.м., потолки 2.6м., санузел раздельный, телефон: отдельный, интернет через TV кабель, Продадим очень уютную с большими комнатами квартиру! мы первые владельцы, в хорошем состоянии, расположено прямо рядо…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 01:29:29,"монолитный, 2010 г.п.",7 из 9,"94.5 м², жилая — 81 м², кухня — 19 м²",евроремонт,раздельный,лоджия,да,,металлическая,через TV кабель,,линолеум,2.6 м,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, тихий двор, кондиционер.","Продадим очень уютную с большими комнатами квартиру! мы первые владельцы, в хорошем состоянии, расположено прямо рядом с ЖК ""Аккент"", один из первых домов построенное по государственной программе, качественно. Рядом две школы #181 средняя в 50 метрах от дома, #178 лицей в 250 метров. Два детских сада и множество частных садиков, все рядом. В 100 метрах от проспекта Райымбека, рядом все необходимое для комфортного проживания гипермаркет ""Смолл"" ранее был ""Арзан"", магазины, салоны красоты, все секции для детей. Охраняемый двор с полицейским модулем ДП г. Алматы. Очень счастливая квартира, в прямом смысле! Продаем только из-за того, что надо приобретать частный дом, семья большая ! Цена не окончательно, реальным клиентам реальная ! скидка!"
665933391,2,https://krisha.kz/a/show/665933391,almaty-alatauskij,3,"3-комнатная квартира, 75 м², 3/14 этаж",35000000,"Алатауский р-н, мкр Алгабас 81","В залоге, жил. комплекс Алмалы, панельный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 01:29:30,"панельный, 2018 г.п.",3 из 14,"75 м², кухня — 13.5 м²",евроремонт,2 с/у и более,лоджия,да,Алмалы,металлическая,оптика,частично меблирована,ламинат,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, новая сантехника, счётчики.",
660906231,2,https://krisha.kz/a/show/660906231,almaty-alatauskij,3,"3-комнатная квартира, 77.5 м², 4/5 этаж",27777777,"Алатауский р-н, мкр Зердели (Алгабас-6) 23","монолитный дом, 2013 г.п., состояние: хорошее, жил. площадь 70 кв.м., кухня 10 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Хозяин",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 01:29:31,"монолитный, 2013 г.п.",4 из 5,"77.5 м², жилая — 70 м², кухня — 10 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,через TV кабель,полностью меблирована,ламинат,2.7 м,"сигнализация, видеонаблюдение",,есть возможность подключения,,нет,,Хозяин
665431099,2,https://krisha.kz/a/show/665431099,almaty-alatauskij,3,"3-комнатная квартира, 70.4 м², 5/12 этаж",33000000,"Алатауский р-н, 3-я 9/1 — Момышулы","жил. комплекс Alatau City, монолитный дом, 2018 г.п., состояние: хорошее, потолки 2.9м., санузел раздельный, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Рядом находится Алматы Арена Мечеть Магнум",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 01:29:32,"монолитный, 2018 г.п.",5 из 12,70.4 м²,хорошее,раздельный,балкон и лоджия,да,Alatau City,металлическая,ADSL,частично меблирована,паркет,2.9 м,домофон,,есть возможность подключения,,,"Пластиковые окна, встроенная кухня, тихий двор, кондиционер.",Рядом находится Алматы Арена Мечеть Магнум
666088013,2,https://krisha.kz/a/show/666088013,almaty-alatauskij,3,"3-комнатная квартира, 85 м², 5/16 этаж",33000000,"Алатауский р-н, Мкр. Аккент, Райымбека 52 — Яссауи","жил. комплекс Аккент, монолитный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Не залоговая. Остается вся мебель и бытовая техника. Новый дом, новая квартира. Заезжай и живи! Торг уместен в пределах разумного",Компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 01:29:33,"монолитный, 2015 г.п.",5 из 16,85 м²,евроремонт,2 с/у и более,лоджия,,Аккент,бронированная,,полностью меблирована,ламинат,,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Не залоговая. Остается вся мебель и бытовая техника. Новый дом, новая квартира. Заезжай и живи! Торг уместен в пределах разумного."
665113531,2,https://krisha.kz/a/show/665113531,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 5/9 этаж",29500000,"Алатауский р-н, Аккент, Райымбека","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 11 кв.м., санузел раздельный, полностью меблирована, Рядом магазин Арзан. Через дорогу казахская школа. Срочно!",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 01:29:34,"монолитный, 2010 г.п.",5 из 9,"83 м², жилая — 49 м², кухня — 11 м²",хорошее,раздельный,балкон и лоджия,да,Аккент,металлическая,,полностью меблирована,ламинат,,"домофон, сигнализация",,,,нет,"Улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.",Рядом магазин Арзан. Через дорогу казахская школа. Срочно!
666036012,2,https://krisha.kz/a/show/666036012,almaty-alatauskij,3,"3-комнатная квартира, 83 м², 8/16 этаж",33900000,"Алатауский р-н, Аккент","жил. комплекс Аккент, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 01:29:35,"монолитный, 2010 г.п.",8 из 16,83 м²,евроремонт,2 с/у и более,лоджия,да,Аккент,бронированная,оптика,полностью меблирована,ламинат,2.7 м,"охрана, видеодомофон",,,рядом охраняемая стоянка,,"Комнаты изолированы, встроенная кухня.",
664937523,2,https://krisha.kz/a/show/664937523,almaty-alatauskij,3,"3-комнатная квартира, 76 м², 10/14 этаж",36000000,"Алатауский р-н, 1-я улица 43","жил. комплекс Алмалы, 2018 г.п., состояние: евроремонт, потолки 2.75м., частично меблирована, Хорошее расположение дома, рядом пешеход и остановка. Школа и садик очень близко, Алматы арена напротив, все секции, очень прекрасный двор и площадка",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 01:29:36,2018 г.п.,10 из 14,"76 м², кухня — 13.5 м²",евроремонт,,балкон,да,Алмалы,,,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,Тихий двор.,"Хорошее расположение дома, рядом пешеход и остановка. Школа и садик очень близко, Алматы арена напротив, все секции, очень прекрасный двор и площадка."
