id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665933754,1,https://krisha.kz/a/show/665933754,almaty-almalinskij,4,"4-комнатная квартира, 138 м², 10/15 этаж",61000000,"Алмалинский р-н, Наурызбай Батыра 50","монолитный дом, 2018 г.п., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, Жилой комплекс ARBAT — цельный ансамбль зданий, центром которого является 12-этажный корпус. Дополнительные угловые и рядовые 15 — этажные блоки обеспечивают обособленность дворовой террит…",Специалист,Алматы,27 мар.,0,1,0,1,0,0,28-03-2021 03:30:36,"монолитный, 2018 г.п.",10 из 15,138 м²,,2 с/у и более,балкон и лоджия,да,,металлическая,ADSL,,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Жилой комплекс ARBAT — цельный ансамбль зданий, центром которого является 12-этажный корпус. Дополнительные угловые и рядовые 15 — этажные блоки обеспечивают обособленность дворовой территории. Особенностью комплекса являются уникальные решения с применением двунаправленных монолитных конструкций из железобетона, что гарантирует высокую сейсмостойкость. В облицовке применены современные материалы, передающие фасадам самобытный вид."
665790605,1,https://krisha.kz/a/show/665790605,almaty-almalinskij,4,"4-комнатная квартира, 138.6 м², 5/15 этаж",90000000,"Алмалинский р-н, Наурызбай батыра 50 — Жибек Жолы","жил. комплекс Arbat, монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 99.8 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, Продаётся 4-х ком. квартира, ЖК ""Арбат"", район аэровокзала, цума, 2019 г.п, сда…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 03:30:37,"монолитный, 2019 г.п.",5 из 15,"138.6 м², жилая — 99.8 м²",евроремонт,2 с/у и более,балкон,да,ARBAT,металлическая,оптика,пустая,ламинат,2.8 м,"охрана, кодовый замок, видеонаблюдение, видеодомофон",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, счётчики, тихий двор.","Продаётся 4-х ком. квартира, ЖК ""Арбат"", район аэровокзала, цума, 2019 г.п, сдан в эксплуатацию. Окна спальни (24м2) и двух комнат (21м2, 16м2) расположены на бесшумную улицу Чайковского, окно зала кухни-студии (37, 5м2) расположен во двор. Панорамные окна с видом на горы в хоз. спальне и детской, также один остеклённый балкон во второй детской комнате. Очень качественный евроремонт опытными местными мастерами. 
На данное время ремонт на стадии завершения, укладывается ламинат 12мм, потолки побелены, стены подготовлены под обои или закатку, на выбор будущему владельцу. Два с/у (ванная, душевая) с тёплыми полами, под кафелем. 
Двери и плинтуса белого цвета будут установлены после ламината. Коммуникации под четыре кондиционера как внутри так и с наружи квартиры выведены. 
Дом, подъезд и сама квартира очень тёплые."
662350568,1,https://krisha.kz/a/show/662350568,almaty-almalinskij,4,"4-комнатная квартира, 164 м², 3/7 этаж",90000000,"Алмалинский р-н, Панфилова 113/56 — Гоголя","жил. комплекс КУАТ на Панфилова - Гоголя, кирпичный дом, 2004 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, частично меблирована, Молодая активная семья, которая ищет тёплую, уютную квартиру в центре города, если это Вы? То это ваш вариант! Шаговая доступность до школ…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:30:38,"кирпичный, 2004 г.п.",3 из 7,"164 м², кухня — 14 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,,КУАТ на Панфилова - Гоголя,бронированная,,частично меблирована,паркет,,,,отдельный,,,,"Молодая активная семья, которая ищет тёплую, уютную квартиру в центре города, если это Вы? То это ваш вариант! Шаговая доступность до школы, аптеки Центральной, Пешеходной улицы Панфилова, переходящей в знаменитый Арбат с ЦУМом и галереей Художников!Самое сердце Алматы! Спешите, не прогадаете, она вас достойна!"
665408133,1,https://krisha.kz/a/show/665408133,almaty-almalinskij,4,"4-комнатная квартира, 92 м², 3/12 этаж",41500000,"Алмалинский р-н, проспект Абая 153 — Розыбакиева","монолитный дом, 1995 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, интернет оптика, Продается 4-х комнатная квартира в центре города. Все в шаговой доступности: школы, садики, поликлиника, спортивный комплекс с бассейном, станция метро Алатау, автобусная остановка во все направл…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 03:30:39,"монолитный, 1995 г.п.",3 из 12,92 м²,хорошее,раздельный,лоджия,да,,металлическая,оптика,,,2.7 м,"охрана, домофон",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор.","Продается 4-х комнатная квартира в центре города. Все в шаговой доступности: школы, садики, поликлиника, спортивный комплекс с бассейном, станция метро Алатау, автобусная остановка во все направления города, рынки, супермаркет Small, торговые центры, продуктовые магазины и аптеки. Полноценная 4-х комнатная квартира, комнаты изолированы, есть кладовая, 2 лифта (пассажирский и грузовой)"
665422836,1,https://krisha.kz/a/show/665422836,almaty-almalinskij,4,"4-комнатная квартира, 80.7 м², 1/5 этаж",31000000,"Алмалинский р-н, мкр Тастак-2 44 — Брусиловского","панельный дом, 1995 г.п., состояние: евроремонт, жил. площадь 52.9 кв.м., кухня 10.7 кв.м., потолки 2.7м., санузел раздельный, телефон: нет, частично меблирована, Просторная 4х комнатная квартира, Окна смотрят на Запад-Восток. Детские площадки, наземными парковочными местами. Рядом школы и детские…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 03:30:40,"панельный, 1995 г.п.",1 из 5,"80.7 м², жилая — 52.9 м², кухня — 10.7 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,деревянная,,частично меблирована,линолеум,2.7 м,домофон,,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики.","Просторная 4х комнатная квартира, Окна смотрят на Запад-Восток. Детские площадки, наземными парковочными местами. Рядом школы и детские сады (казахско-язычные, русско- язычные), поликлиники так же частные больницы, базар Тастак, оптовка, салоны красоты, магазины и т.д. Изолированные комнаты, застекленные балконы, пластиковые окна, встроенная мебель, встроенная кухня, санузел раздельный, тихий двор, удобная транспортная развязка, АДК, Метро в шаговой доступности все необходимое для комфортного проживания! Документы в порядке. Все готово к продаже. Звоните, спешите приобрести квартиру по хорошей стоимости!"
663489318,1,https://krisha.kz/a/show/663489318,almaty-almalinskij,4,"4-комнатная квартира, 137 м², 8/20 этаж",55500000,"Алмалинский р-н, Брусиловского — Шакарима","жил. комплекс Манхеттан (29 квартал), монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 98 кв.м., кухня 14 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продаётся отличная 4-х комнатная квартира в ЖК Манхэттан с евроремонт…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:30:41,"монолитный, 2007 г.п.",8 из 20,"137 м², жилая — 98 м², кухня — 14 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Манхеттен (29 квартал),бронированная,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаётся отличная 4-х комнатная квартира в ЖК Манхэттан с евроремонтом и планировкой для большой семьи. ЖК находится в районе с очень развитой инфраструктурой, рядом несколько школ, детских садиков и станция метро. Для любителей спорта и прогулок, в шаговой доступности находится парковая зона озера Сайран. Квартира готова к заселению практически на следующий день после сделки купли-продажи. Цена - окончательная, без торга."
664412323,1,https://krisha.kz/a/show/664412323,almaty-almalinskij,4,"4-комнатная квартира, 174 м², 20/20 этаж",55000000,"Алмалинский р-н, Курмангазы 145","жил. комплекс Жастар Mag, монолитный дом, 2008 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Внимание! продается отличный объект по уникальнейшей цене в центре города. Шикарный вид с 20-го этажа, уютная квартира, подойдет как для жилья т…",Специалист,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 03:30:42,"монолитный, 2008 г.п.",20 из 20,174 м²,хорошее,2 с/у и более,,,Жастар Mag,бронированная,оптика,частично меблирована,линолеум,,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Внимание! 
 
продается отличный объект по уникальнейшей цене в центре города. Шикарный вид с 20-го этажа, уютная квартира, подойдет как для жилья так и для коммерческой деятельности. паркинг, развитая инфраструктура в шаговой доступности. Скучно точно не будет. 
 
Звоните, не откладывайте на завтра!"
662689713,2,https://krisha.kz/a/show/662689713,almaty-almalinskij,4,"4-комнатная квартира, 90 м², 1/4 этаж",47000000,"Алмалинский р-н, Шагабутдинова 171 — Абая","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 90 кв.м., кухня 25 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,1,0,28-03-2021 03:30:45,"кирпичный, 1970 г.п.",1 из 4,"90 м², жилая — 90 м², кухня — 25 м²",евроремонт,совмещенный,,да,,металлическая,проводной,полностью меблирована,ламинат,2.5 м,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,,
56653296,2,https://krisha.kz/a/show/56653296,almaty-almalinskij,4,"4-комнатная квартира, 72.1 м², 5/5 этаж",31000000,"Алмалинский р-н, Макатаева — Муратбаева","панельный дом, 1973 г.п., состояние: хорошее, жил. площадь 53.5 кв.м., кухня 8.5 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Продаётся 4-комнатная квартира в тихом районе с развитой инфраструктурой: рядом поликлиника, школы, магазины…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,1,0,0,28-03-2021 03:30:46,"панельный, 1973 г.п.",5 из 5,"72.1 м², жилая — 53.5 м², кухня — 8.5 м²",хорошее,совмещенный,балкон,,,металлическая,оптика,частично меблирована,линолеум,2.5 м,"домофон, сигнализация, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Продаётся 4-комнатная квартира в тихом районе с развитой инфраструктурой: рядом поликлиника, школы, магазины, ярмарки, остановки общественного транспорта. В доме расположены: КСК, участковый пункт полиции, продуктовый магазин. Квартира в хорошем состоянии, все комнаты изолированные, окна гостиной и кухни выходят на север, окна остальных трёх комнат - на юг, крыша над квартирой после капитального ремонта. В квартире имеется металлическая дверь, сигнализация, счётчики, пластиковые окна, новая сантехника. На кухне новый гарнитур, выполненный на заказ. Возможна продажа со всей имеющейся мебелью по договоренности. Все документы в порядке, перепланировка (объединение санузла) узаконена."
662557700,2,https://krisha.kz/a/show/662557700,almaty-almalinskij,4,"4-комнатная квартира, 104 м², 2/13 этаж",53040000,"Алмалинский р-н, Досмухамедова — Карасай Батыра","монолитный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел совмещенный, телефон: отдельный, интернет ADSL, Добро пожаловать, в апартаменты бизнес-класса «Double Star»! Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со ст…",Компания,Алматы,27 мар.,1,1,0,0,0,0,28-03-2021 03:30:47,"монолитный, 2020 г.п.",2 из 13,"104 м², кухня — 16 м²",свободная планировка,совмещенный,лоджия,да,,металлическая,ADSL,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, счётчики, тихий двор.","Добро пожаловать, в апартаменты бизнес-класса «Double Star»! 
 
Сити - комплекс «Double Star» приглашает Вас, в тихую гавань в центре городской жизни! Комплекс со строгим качественным фасадом, без всяких намеков на вычурные излишества и гармоничным сочетанием цветов, не оставит равнодушным человека обладающего вкусом! Наш комплекс будет говорить сам за себя, мы лишь хотим познакомить вас с некоторыми особенностями: 
- уникальная локация в центральной части города, историческое наследие и современная деловая активность 
- при постройке используются передовые технологии и материалы высокого качества 
- у домов монолитный каркас с повышенной шумоизоляцией 
- наружные стены утепляются экологически безопасными долговечными теплоизоляторами 
- наружная отделка выполнена из качественного современного и вентилируемого фасада 
- проектом предусмотрена декоративная подсветка фасада 
- выполняется дизайнерское оформление лобби 
 - корпуса оснащаются двумя бесшумными грузопассажирскими лифтами 
 - детские и спортивные площадки 
 - различные декоративные растения по периметру жилого комплекса 
- предчистовая отделка (стяжка полов, стены левкас в два слоя грендер, глад, выравненный под маяк) - 2-х уровневый подземный паркинг 
- сейсмика 9 баллов 
- возможность объединения апартаментов 
-свободная планировка – которая позволит вам воплотить собственную мечту и фантазию в своем апартаменте 
 и самое г.вное Компания выставит Вам стены под ваш дизайн в ПОДАРОК! 
 
«Double Star» выбери свою звезду! 
 
Данная реклама размещена с целью изучения спроса потенциальных потребителей. Договоры о долевом участии в жилищном строительстве будут заключаться только после заключения договора о предоставлении гарантии с Фондом гарантирования или выдачи разрешения на привлечение денег дольщиков местным исполнительным органом."
666031361,2,https://krisha.kz/a/show/666031361,almaty-almalinskij,4,"4-комнатная квартира, 92 м², 3/9 этаж",57000000,"Алмалинский р-н, Абая","1981 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 10.5 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Удобное расположение дома: автобусные остановки в разные направления в 3-х минутах ходьбы. Станция метро ""Алатау&qu…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 03:30:48,"иное, 1981 г.п.",3 из 9,"92 м², жилая — 60 м², кухня — 10.5 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,полностью меблирована,ламинат,2.75 м,"домофон, сигнализация, видеонаблюдение, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кондиционер.","Удобное расположение дома: автобусные остановки в разные направления в 3-х минутах ходьбы. Станция метро ""Алатау"" находится ""под окном"". Банки, гимназии, детские сады, большой магазин техники, кафе, 2 фитнес центра, ТРЦ Глобус, аптеки, районный участковый пункт, парк и сквер - в шаговой доступности. Через дорогу облагороженная территория для променада. Квартира прохладная летом и тёплая в зимний период. Не угловая, улучшенная, сквозная (окна выходят на пр. Абая и во двор). Две застекленные большие лоджии. Охрана ""Отис"" ."
