id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
56805460,1,https://krisha.kz/a/show/56805460,almaty-medeuskij,5.100,"5-комнатная квартира, 214 м², 5/10 этаж",115000000,"Медеуский р-н, Достык 116 — Сатпаева","В залоге, жил. комплекс КУАT на Достык - Сатпаева, монолитный дом, 2004 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Специалист,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:28:37,"монолитный, 2004 г.п.",5 из 10,214 м²,хорошее,2 с/у и более,балкон и лоджия,да,КУАT на Достык - Сатпаева,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.",
664356994,1,https://krisha.kz/a/show/664356994,almaty-medeuskij,5.100,"5-комнатная квартира, 300 м², 2/5 этаж",230000000,"Медеуский р-н, Тулебаева 128 — Карасай Батыра","кирпичный дом, 1995 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:28:38,"кирпичный, 1995 г.п.",2 из 5,"300 м², кухня — 29 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665888105,1,https://krisha.kz/a/show/665888105,almaty-medeuskij,5.100,"5-комнатная квартира, 105 м², 4/5 этаж",70000000,"Медеуский р-н, Есенова — Жургенова","кирпичный дом, 1985 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, Продаю квартиру 105 кв. м в районе Зеленого базара, центральной Мечети. Район тихий, в шаговой доступности парк имени 28 Панфиловцев и Центральный парк…",Хозяин недвижимости,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:39,"кирпичный, 1985 г.п.",4 из 5,105 м²,хорошее,2 с/у и более,несколько балконов или лоджий,,,металлическая,проводной,частично меблирована,паркет,2.8 м,"домофон, кодовый замок",,отдельный,,,"Пластиковые окна, улучшенная, комнаты изолированы, счётчики, тихий двор.","Продаю квартиру 105 кв. м в районе Зеленого базара, центральной Мечети. Район тихий, в шаговой доступности парк имени 28 Панфиловцев и Центральный парк г. Алматы и другие объекты нашего прекрасного города. Удачная планировка, которая позволяет рационально использовать пространство. Большие балконы с видом на улицу и во двор. Дом добротный, теплый, кирпичный, советской постройки. Отдельный вход, в подъезде 4 квартиры, по 1 квартире на этаже. Соседи — приятные и ненавязчивые, с ними легко поддерживать хорошие отношения. Двор с парковочными местами, закрытый от посторонних автоматическими воротами. Документы в порядке. Продажа на прямую от хозяина без риэлтерских процентов. Риэлторов прошу не беспокоить."
665569008,1,https://krisha.kz/a/show/665569008,almaty-medeuskij,5.100,"5-комнатная квартира, 303 м², 2/9 этаж",222000000,"Медеуский р-н, Кажымукана","жил. комплекс Royal, монолитный дом, 2014 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, интернет ADSL, частично меблирована, Для людей со вкусом и истинных ценителей красивого интерьера. Уютная квартира создавалась исключительно для собственного проживания, поэтому, при ремон…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:40,"монолитный, 2014 г.п.",2 из 9,303 м²,евроремонт,2 с/у и более,,,Royal,бронированная,ADSL,частично меблирована,ламинат,3 м,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Для людей со вкусом и истинных ценителей красивого интерьера. Уютная квартира создавалась исключительно для собственного проживания, поэтому, при ремонте не жалели ни сил ни денег. 
Топ 5 причин купить квартиру в жилом комплексе «Севен старс»: 
1. Чистейший воздух. комплекс расположен в верхней части города, выше Аль-Фараби, в тихом районе с шикарным видом на горы. В условиях сильной загрязнённости городского воздуха, данная особенность является основополагающей при выборе жилья. 
2. Архитектура комплекса выполнена из качественных материалов с великолепным ландшафтным дизайном и развитой инфраструктурой. 
3. Грамотное расположение жилого комплекса, позволяет добираться до центра города на автомобиле за 7-8 минут. 
4. Интеллигентные и добропорядочные соседи. 
5. Круглосуточная охрана. Благодаря которой, чувство безопасности и спокойствия будет сопровождать Вас всё время нахождения в комплексе, на протяжении всех 24-х часов. 
Звоните! Буду рада каждому потенциальному покупателю."
665884021,1,https://krisha.kz/a/show/665884021,almaty-medeuskij,5.100,"5-комнатная квартира, 174 м², 11/20 этаж",109000000,"Медеуский р-н, Снегина 32/1","жил. комплекс Samal Tower, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, СРОЧНО продается 5 комнатная квартира в ЖК Samal Tower Цена окончательная",Специалист,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 11:28:41,"монолитный, 2017 г.п.",11 из 20,174 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Samal Tower,бронированная,ADSL,полностью меблирована,паркет,3.2 м,,,отдельный,паркинг,нет,,"СРОЧНО продается 5 комнатная квартира в ЖК Samal Tower 
Цена окончательная"
662835616,1,https://krisha.kz/a/show/662835616,almaty-medeuskij,5.100,"5-комнатная квартира, 133 м², 2/3 этаж",75000000,"Медеуский р-н, Карасай Батыра — проспект Абылай Хана","кирпичный дом, 1953 г.п., состояние: хорошее, санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована, Отличная квартира в центре города, 133м площадь по документам, потолки 3м, толстые стены, гараж во дворе, новая детская площадка! Дом и квартира для ценителей уюта и комфорта!",Проверенный специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:42,"кирпичный, 1953 г.п.",2 из 3,133 м²,хорошее,раздельный,балкон,да,,бронированная,ADSL,частично меблирована,,,домофон,,отдельный,гараж,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, кондиционер.","Отличная квартира в центре города, 133м площадь по документам, потолки 3м, толстые стены, гараж во дворе, новая детская площадка! Дом и квартира для ценителей уюта и комфорта!"
665935674,1,https://krisha.kz/a/show/665935674,almaty-medeuskij,5.100,"5-комнатная квартира, 222 м², 3/4 этаж",120491800,"Медеуский р-н, Оспанова","монолитный дом, 2015 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира (в три уровня, не студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ре…",Специалист,Алматы,20 мар.,0,0,0,0,0,0,21-03-2021 11:28:43,"монолитный, 2015 г.п.",3 из 4,"222 м², кухня — 17 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,,,,,нет,Тихий двор.,"Внимание, срочно! Рассматривают Ипотеку! Пятикомнатная квартира (в три уровня, не студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в исключительном состоянии, ремонт производился для себя с использованием дорогих материалов! Не требует капитальных вложений! Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
57602372,1,https://krisha.kz/a/show/57602372,almaty-medeuskij,5.100,"5-комнатная квартира, 270 м², 3/9 этаж",263000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2003 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:28:44,"монолитный, 2003 г.п.",3 из 9,"270 м², кухня — 25 м²",евроремонт,2 с/у и более,балкон и лоджия,да,,бронированная,через TV кабель,частично меблирована,паркет,,"охрана, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
664908632,1,https://krisha.kz/a/show/664908632,almaty-medeuskij,5.100,"5-комнатная квартира, 130 м², 3/4 этаж",149000000,"Медеуский р-н, Курмангазы 32 — Кунаева","кирпичный дом, 1979 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:28:45,"кирпичный, 1979 г.п.",3 из 4,"130 м², кухня — 12 м²",хорошее,2 с/у и более,балкон,,,металлическая,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
663321194,1,https://krisha.kz/a/show/663321194,almaty-medeuskij,5.100,"5-комнатная квартира, 265 м², 1/9 этаж",285000000,"Медеуский р-н, Жамбыла 26 — Пушкина","жил. комплекс Академия на Жамбыла 26, монолитный дом, 2002 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:28:46,"монолитный, 2002 г.п.",1 из 9,"265 м², кухня — 30 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,,"охрана, сигнализация, видеодомофон, консьерж",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
665294075,2,https://krisha.kz/a/show/665294075,almaty-medeuskij,5.100,"5-комнатная квартира, 211 м², 5/10 этаж",115000000,"Медеуский р-н, Достык 116 — Сатпаева","жил. комплекс КУАT на Достык - Сатпаева, монолитный дом, 2002 г.п., состояние: хорошее, жил. площадь 115 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована",Проверенная компания,Алматы,20 мар.,1,0,0,0,0,0,21-03-2021 11:28:49,"монолитный, 2002 г.п.",5 из 10,"211 м², жилая — 115 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,КУАT на Достык - Сатпаева,бронированная,через TV кабель,частично меблирована,паркет,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
53856753,2,https://krisha.kz/a/show/53856753,almaty-medeuskij,5.100,"5-комнатная квартира, 237 м², 5/6 этаж",130000000,"Медеуский р-н, проспект Достык — Омарова","кирпичный дом, 1996 г.п., состояние: евроремонт, жил. площадь 145 кв.м., кухня 21 кв.м., потолки 3м., санузел 2 с/у и более, интернет проводной, полностью меблирована, Шикарная большая квартира в престижном районе не требующая абсолютно не каких вложений, дом кирпично ригельный построен…",Проверенный специалист,Алматы,20 мар.,1,0,0,1,0,0,21-03-2021 11:28:50,"кирпичный, 1996 г.п.",5 из 6,"237 м², жилая — 145 м², кухня — 21 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,проводной,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение",,,паркинг,,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Шикарная большая квартира в престижном районе не требующая абсолютно не каких вложений, дом кирпично ригельный построен по специальному проекту одна квартира на этаже + большая кладовая, в доме лифт, в 2019 году сделан качественный капитальный ремонт с заменой проводки все делали для себя, но к сожалению вынуждены продать в связи с переездом, войдя в квартиру появляется чувство раскрепощености и лёгкости, большие комнаты, в каждой комнате большие лоджии, кондиционеры, художественный паркет отличного качества, квартира с очень хорошей аурой, интеллигентные и порядочные соседи, свой двор с парковочными местами, Шикарная панорама гор, эта квартира позволит вашим мечтам стать реальность, мебель может остаться по договорённости сторон, все что нужно для комфортной жизни в двух минутах от вашей квартиры, большие супермаркеты и все остальное, прогулочные зоны Терренкура вдоль речки, покупайте надёжное жилье построенное из экологически чистых материалов ."
