id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665740698,1,https://krisha.kz/a/show/665740698,almaty-aujezovskij,5.100,"5-комнатная квартира, 188 м², 4/5 этаж",65800000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2 — Саина","кирпичный дом, 2006 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый зам…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 15:15:53,"кирпичный, 2006 г.п.",4 из 5,"188 м², кухня — 22 м²",евроремонт,2 с/у и более,,,,,,частично меблирована,,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Пластиковые окна, улучшенная, кухня-студия, новая сантехника, счётчики, кондиционер, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор, паркинг видеонаблюдение, домофон, кодовый замок, консьерж, охрана, сигнализация Эксклюзивное предложение от Агентства Недвижимости ""Аманат"" Продается 5 комнатный пентхаус в спальном районе города!Жилой комплекс ""WEST SIDE"" Квартира в хорошем состоянии окна север юг, дом построен из красного кирпича толстые стены, теплый надежный дом! Полностью огорожденный дом, имеется подземный паркинг (1 место в паркинге входит в стоимость квартиры) Круглосуточная охрана с двух ворот! Во дворе детские площадки, детский сад! Дизайнерский не дешевый ремонт, все делали для себя! Развитая инфраструктура рядом 141, 117 общеобразовательные школы, Магнум, торговый дом Нур, круглосуточные магазины, аптеки. Банки, банкоматы, мед учреждения, Сункар, АБДИ, административные здания, Университет НАРХОЗ!, спорт залы, UNIFLEX. FITNESS BLITZ, Доброжелательные приветливые соседи! Удобная транспортная развязка доступность в любую точку города! Можно в ипотеку!"
665137689,1,https://krisha.kz/a/show/665137689,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 6/9 этаж",119700000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:15:54,"монолитный, 2017 г.п.",6 из 9,"190 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
665723625,1,https://krisha.kz/a/show/665723625,almaty-aujezovskij,5.100,"5-комнатная квартира, 213.9 м², 15/15 этаж",72000000,"Ауэзовский р-н, Навои 60","монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 144.4 кв.м., кухня 17.9 кв.м., потолки 2.8м., санузел 2 с/у и более, интернет ADSL, пустая, Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:15:55,"монолитный, 2007 г.п.",15 из 15,"213.9 м², жилая — 144.4 м², кухня — 17.9 м²",хорошее,2 с/у и более,,,,металлическая,ADSL,пустая,ламинат,2.8 м,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, счётчики.","Квартира с ремонтом, в 2 этажа, просторная, светлая, окна выходят на юг и запад, немного выше Джандосова, не большой торг"
665714288,1,https://krisha.kz/a/show/665714288,almaty-aujezovskij,5.100,"5-комнатная квартира, 44 м², 2/4 этаж",18800000,"Ауэзовский р-н, мкр №2, Мкр №2 62","кирпичный дом, 1969 г.п., состояние: евроремонт, санузел совмещенный, частично меблирована, ПВХ, кафель, рядом школа, детский сад, супермаркет, остановка, все в шаговой доступности, хороший ремонт, заходи и живи",Специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:15:56,"кирпичный, 1969 г.п.",2 из 4,"44 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,,,,,,,,"ПВХ, кафель, рядом школа, детский сад, супермаркет, остановка, все в шаговой доступности, хороший ремонт, заходи и живи ."
665635250,1,https://krisha.kz/a/show/665635250,almaty-aujezovskij,5.100,"5-комнатная квартира, 226 м², 4/22 этаж",220000000,"Ауэзовский р-н, Аскарова","жил. комплекс Apple Town, монолитный дом, 2012 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Преимущества Жилого комплекса: Качественные материалы Развитая инфраструктура Высокая сейсмостойкость Тихий район Сист…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:15:56,"монолитный, 2012 г.п.",4 из 22,226 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Apple Town,бронированная,ADSL,полностью меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Преимущества Жилого комплекса: 
Качественные материалы 
Развитая инфраструктура 
Высокая сейсмостойкость 
Тихий район 
Система видеонаблюдения 
Во всех квартирах установлена система ""Умный дом"" и водяные тёплые полы. Сейсмостойкость — 9 баллов 
Территория жилого комплекса огорожена, въезд только для жителей и их гостей. Во внутреннем дворе ЖК полностью исключено движение транспорта — все автомобили заезжают сразу в подземный двухуровневый паркинг, Каждая квартира комплекса оснащена системой видеонаблюдения за внутренним двором и детскими площадками. На первых этажах зданий размещаются объекты сферы услуг и торговли: фитнес-клуб, сауна, аптека, магазин, салон красоты, химчистка, кофейня и кондитерская. Две детские игровые площадки для детей разных возрастов и тренажёрные площадки для взрослых. Территория благоустроена и озеленена, выполнен ландшафтный дизайн, установлены беседки, скамьи, фонтаны, цветочные клумбы, перголы, высажена берёзовая аллея. Развитая инфраструктура: в непосредственной близости с ЖК находятся школы «Мирас» и «Бобек», несколько частных детских садов, государственные школы, вузы, ТРЦ MEGA, Парк Первого Президента."
53507971,1,https://krisha.kz/a/show/53507971,almaty-aujezovskij,5.100,"5-комнатная квартира, 117 м², 2/9 этаж",55000000,"Ауэзовский р-н, мкр Мамыр-4 304 — Шаляпина-Саина","2006 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году…",Хозяин недвижимости,Алматы,10 мар.,1,0,0,0,0,0,14-03-2021 15:15:57,2006 г.п.,2 из 9,"117 м², жилая — 76 м², кухня — 13 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики.","Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году, строго сохранилась. Квартира, расположена на 2 этаже 9-ти этажного дома, 5-ти комнатная. Двери бронированы, на окнах установлена решетка. На балконе и лоджии с обеих сторон имеются просторные шкафы. 2 санузла, полностью оборудованы. Также в 2 комнатах имеется кондиционер."
58438787,1,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:15:58,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
665544347,1,https://krisha.kz/a/show/665544347,almaty-aujezovskij,5.100,"5-комнатная квартира, 189.9 м², 4/5 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-1","жил. комплекс Жана Жетысу, монолитный дом, 2008 г.п., состояние: евроремонт, потолки 2.7м., санузел 2 с/у и более, частично меблирована, Риелторские улуги 150 000 тенге. В продаже еще есть варианты в новых ЖК. Паркинг подземный и гараж под навесом в подарок. Продам 5-комнатную квартиру в ЖК «А…",Специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:15:59,"монолитный, 2008 г.п.",4 из 5,"189.9 м², кухня — 30 м²",евроремонт,2 с/у и более,,,Жана Жетысу,бронированная,,частично меблирована,ламинат,2.7 м,"охрана, видеонаблюдение",,,паркинг,нет,,"Риелторские улуги 150 000 тенге. В продаже еще есть варианты в новых ЖК. Паркинг подземный и гараж под навесом в подарок. 
 Продам 5-комнатную квартиру в ЖК «Адлет» -Пентхаус. Дом построен из красного кирпича (утеплённые пеноплексом), окно на юг и север. 
 
1-этаж: коридор, гардеробная, кухня, холл, зал и санузел. 
2-этаж: 3-спальни, 1-кабинет, холл и санузел. 
 
Развитая инфраструктура, рядом с комплексом находятся: спортивный клуб «UNIFLEX» с бассейном, продуктовые магазины, салоны красоты, детские садики и площадки, две школы (117 русская и 141 казахская), ТД «Магнум», ТД «НУР», кафе и рестораны, сети аптек, МУ «Сункар», СТО «SCT». 
Удобная транспортная развязка доступность в любую точку города. Доброжелательные приветливые соседи, тихий двор. 
 
Полностью ограждённый дом, Дворовая территория ЖК и окружающее пространство находятся под круглосуточным видеонаблюдением и охраной. Въезд и заезд авто (в том числе людей) осуществляется через пост охраны с восточной и западной стороны дома. Покупателю паркинг в подарок. 
 
Рассматриваем вариант с ипотекой."
661793592,1,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:00,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
665682488,1,https://krisha.kz/a/show/665682488,almaty-aujezovskij,5.100,"5-комнатная квартира, 43 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №6, Мкр. №6","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, В продаже 2х комнатная квартира в хорошем состоянии! мебель частично остается в подарок! Звоните !",Проверенный специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:01,"панельный, 1968 г.п.",4 из 4,"43 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","В продаже 2х комнатная квартира в хорошем состоянии! 
мебель частично остается в подарок! 
Звоните !"
665682322,1,https://krisha.kz/a/show/665682322,almaty-aujezovskij,5.100,"5-комнатная квартира, 43 м², 4/4 этаж",25500000,"Ауэзовский р-н, мкр №6, Мкр. №6","панельный дом, 1968 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL, В продаже 2х комнатная квартира в хорошем состоянии! мебель частично остается в подарок! Звоните !",Проверенный специалист,Алматы,10 мар.,0,0,0,0,0,0,14-03-2021 15:16:02,"панельный, 1968 г.п.",4 из 4,"43 м², кухня — 6 м²",хорошее,совмещенный,балкон,да,,металлическая,ADSL,,линолеум,,домофон,,отдельный,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, тихий двор.","В продаже 2х комнатная квартира в хорошем состоянии! 
мебель частично остается в подарок! 
Звоните !"
664849476,2,https://krisha.kz/a/show/664849476,almaty-aujezovskij,5.100,"7-комнатная квартира, 290 м², 6/12 этаж",177000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:16:05,"монолитный, 2017 г.п.",6 из 12,290 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, домофон, сигнализация, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, тихий двор, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
665137689,2,https://krisha.kz/a/show/665137689,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 6/9 этаж",119700000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,11 мар.,0,0,0,0,0,0,14-03-2021 15:16:06,"монолитный, 2017 г.п.",6 из 9,"190 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
