id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
666077452,1,https://krisha.kz/a/show/666077452,almaty-zhetysuskij,1,"1-комнатная квартира, 44 м², 8/9 этаж",18000000,"Жетысуский р-н, Райымбека 241","жил. комплекс Максима на Райымбека, монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 12 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Эксклюзивное право на продажу. Дополнительная информация по телефону",Специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 08:52:34,"монолитный, 2007 г.п.",8 из 9,"44 м², жилая — 18 м², кухня — 12 м²",среднее,совмещенный,балкон,да,Максима на Райымбека,металлическая,ADSL,частично меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Эксклюзивное право на продажу. 
Дополнительная информация по телефону."
665944560,1,https://krisha.kz/a/show/665944560,almaty-zhetysuskij,1,"1-комнатная квартира, 25 м², 2/3 этаж",8600000,"Жетысуский р-н, мкр Дорожник 7","панельный дом, 1967 г.п., состояние: евроремонт, жил. площадь 23 кв.м., потолки 2.7м., телефон: есть возможность подключения, частично меблирована, Продаём квартиру после ремонта очень хорошая чистая переделанная туалет свой в квартире ванная своя тоже в квартире раздельные, кухня спальн…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:52:35,"панельный, 1967 г.п.",2 из 3,"25 м², жилая — 23 м²",евроремонт,,лоджия,да,,металлическая,,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",,есть возможность подключения,,да,,"Продаём квартиру после ремонта очень хорошая чистая переделанная туалет свой в квартире ванная своя тоже в квартире раздельные, кухня спальня коридорчик. хотим частный домик. Потолок натяжной. мебель новая"
665352858,1,https://krisha.kz/a/show/665352858,almaty-zhetysuskij,1,"1-комнатная квартира, 43 м², 5/7 этаж",16000000,"Жетысуский р-н, мкр Дорожник 86/13","жил. комплекс Северное кольцо, монолитный дом, 2015 г.п., состояние: хорошее, потолки 2.7м., санузел совмещенный, частично меблирована, Квартира светлая, тёплая. Вид во двор. Срочно, срочно",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 08:52:36,"монолитный, 2015 г.п.",5 из 7,"43 м², кухня — 10 м²",хорошее,совмещенный,лоджия,да,Северное кольцо,металлическая,,частично меблирована,ламинат,2.7 м,,,,рядом охраняемая стоянка,нет,,"Квартира светлая, тёплая. Вид во двор. Срочно, срочно."
663886196,1,https://krisha.kz/a/show/663886196,almaty-zhetysuskij,1,"1-комнатная квартира, 38 м², 1/9 этаж",18200000,"Жетысуский р-н, Чаплыгина 1","монолитный дом, 2015 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:52:37,"монолитный, 2015 г.п.",1 из 9,38 м²,евроремонт,совмещенный,балкон,да,,бронированная,оптика,полностью меблирована,,,"домофон, видеонаблюдение",,отдельный,,нет,,
666101012,1,https://krisha.kz/a/show/666101012,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 3/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-3 155","1990 г.п., состояние: среднее, жил. площадь 14 кв.м., кухня 12 кв.м., санузел совмещенный, частично меблирована",Компания,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:52:37,1990 г.п.,3 из 5,"34 м², жилая — 14 м², кухня — 12 м²",среднее,совмещенный,несколько балконов или лоджий,да,,металлическая,,частично меблирована,линолеум,,,,,,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня.",
666100252,1,https://krisha.kz/a/show/666100252,almaty-zhetysuskij,1,"1-комнатная квартира, 43 м², 1 этаж",15000000,"Жетысуский р-н, мкр Айнабулак-1 9","1985 г.п., состояние: хорошее, потолки 2.7м., санузел раздельный, пустая",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:52:38,1985 г.п.,1,"43 м², кухня — 10 м²",хорошее,раздельный,лоджия,,,,,пустая,ковролан,2.7 м,"решетки на окнах, домофон",,,,нет,,
662772125,1,https://krisha.kz/a/show/662772125,almaty-zhetysuskij,1,"1-комнатная квартира, 33.8 м², 1/6 этаж",13000000,"Жетысуский р-н, мкр Дорожник, Северное кольцо 86/7","жил. комплекс Северное кольцо, кирпичный дом, 2016 г.п., состояние: хорошее, жил. площадь 31 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, полностью меблирована, Продам цекольный этаж удобно под коммерцию",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 08:52:39,"кирпичный, 2016 г.п.",1 из 6,"33.8 м², жилая — 31 м²",хорошее,совмещенный,балкон,,Северное кольцо,деревянная,через TV кабель,полностью меблирована,линолеум,3 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, тихий двор, удобно под коммерцию.",Продам цекольный этаж удобно под коммерцию
665360501,1,https://krisha.kz/a/show/665360501,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 3/3 этаж",11200000,"Жетысуский р-н, мкр Дорожник 9","панельный дом, 1980 г.п",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:52:40,"панельный, 1980 г.п.",3 из 3,40 м²,,,,,,,,,,,,,,,да,,
664450999,1,https://krisha.kz/a/show/664450999,almaty-zhetysuskij,1,"1-комнатная квартира, 28.3 м²",8799000,"Жетысуский р-н, Сейфуллина 51/2 — Кассина","жил. комплекс Теремки, 2021 г.п., потолки 2.8м., ✅ЖК ""Теремки"" застройщик Qazaq Stroy срок сдачи 3 квартал (июль) 2021г ✅Преимущества - двор без машин, стоянка отдельно от дома - рядом детские сады, школы, гимназий, ТРЦ ✅Инфраструктура - 5мин от ЖД Вокзала - 20мин от Международного…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,1,0,0,28-03-2021 08:52:41,2021 г.п.,,28.3 м²,,,,,Теремки,,,,,2.8 м,,,,,,,"✅ЖК ""Теремки"" застройщик Qazaq Stroy 
срок сдачи 3 квартал (июль) 2021г 
 
✅Преимущества 
- двор без машин, стоянка отдельно от дома 
- рядом детские сады, школы, гимназий, ТРЦ 
 
✅Инфраструктура 
- 5мин от ЖД Вокзала 
- 20мин от Международного Аэропорта 
- ТРЦ Март 
- Школы #61 #76 #49 
- Детские сады #15 #173 #127 
 
✅Безопасность 
- круглосуточное видеонаблюдение 
- КПП на вьезде в ЖК 
 
❗Чем ближе срок сдачи тем дороже. Спешите приобрести квартиру по выгодной цене! Ипотека не рассматривается! Только за наличный расчет! Всем удачных сделок!"
666081522,1,https://krisha.kz/a/show/666081522,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 4/5 этаж",14500000,"Жетысуский р-н, мкр Айнабулак-4","панельный дом, 1986 г.п., состояние: хорошее, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:52:42,"панельный, 1986 г.п.",4 из 5,"36 м², кухня — 12 м²",хорошее,совмещенный,,,,металлическая,проводной,частично меблирована,,3 м,домофон,,есть возможность подключения,паркинг,нет,,
666083889,1,https://krisha.kz/a/show/666083889,almaty-zhetysuskij,1,"1-комнатная квартира, 31 м², 3/4 этаж",15000000,"Жетысуский р-н, Акпаева 59б","кирпичный дом, 1968 г.п., состояние: евроремонт, санузел совмещенный, интернет ADSL, частично меблирована, Продается 1 комнатная квартира с дизайнерским ремонтом. Находится в самом сердце города. Рядом школа, дет. сады, магазин, аптеки, в 10 минутах находится Мега центр, в 5 минутах Магнум",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:52:43,"кирпичный, 1968 г.п.",3 из 4,"31 м², кухня — 6 м²",евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продается 1 комнатная квартира с дизайнерским ремонтом. Находится в самом сердце города. Рядом школа, дет. сады, магазин, аптеки, в 10 минутах находится Мега центр, в 5 минутах Магнум."
665643756,2,https://krisha.kz/a/show/665643756,almaty-zhetysuskij,1,"1-комнатная квартира, 36 м², 4/5 этаж",14500000,"Жетысуский р-н, улица Эйхе — Северное кольцо","кирпичный дом, 1995 г.п., состояние: евроремонт, санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, В квартире сделан дорогой евроремонт! новая сантехника, стойки с 1 этажа заменены на пластиковые! Зимой жарко! натяжные потолки, немецкие обои, ремонт сделан с дизайнеро…",Компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:52:46,"кирпичный, 1995 г.п.",4 из 5,36 м²,евроремонт,совмещенный,балкон,да,,металлическая,ADSL,частично меблирована,,,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","В квартире сделан дорогой евроремонт! новая сантехника, стойки с 1 этажа заменены на пластиковые! Зимой жарко! натяжные потолки, немецкие обои, ремонт сделан с дизайнером, учтены все нюансы! Рядом есть всё необходимое для комфортного жилья! Садик, школа, мед. центры, аптека, салон красоты, магазины! Автобусы в любую точку города! Соседи все дружные, квартирантов нет! Двор тихий, рядом с домом всегда найдется место для паркинга!"
665776448,2,https://krisha.kz/a/show/665776448,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 2/5 этаж",12700000,"Жетысуский р-н, мкр Айнабулак-4, Мкр Айнабулак-4 178","В залоге, панельный дом, 1988 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 7 кв.м., санузел раздельный, телефон: отдельный, пустая, Залоговая, срочная продажа. В первую очередь рассматриваются инвесторы (покупка с целью последующей сдачи в аренду) Просьба звонить с конкретны…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:47,"панельный, 1988 г.п.",2 из 5,"40 м², жилая — 18 м², кухня — 7 м²",требует ремонта,раздельный,лоджия,да,,металлическая,,пустая,линолеум,,домофон,,отдельный,,нет,Неугловая.,"Залоговая, срочная продажа. 
В первую очередь рассматриваются инвесторы (покупка с целью последующей сдачи в аренду) Просьба звонить с конкретными предложениями."
30180881,2,https://krisha.kz/a/show/30180881,almaty-zhetysuskij,1,"1-комнатная квартира, 33.6 м², 3/5 этаж",15000000,"Жетысуский р-н, мкр Айнабулак-3, Павлодарская 133А","кирпичный дом, 1988 г.п., состояние: среднее, жил. площадь 20.4 кв.м., кухня 5.98 кв.м., потолки 2.67м., санузел совмещенный, телефон: отдельный, интернет проводной, частично меблирована, Продам 1-комнатную квартиру в кирпичном доме 1988 года постройки 3 \5 этаж общая площадь 33, 6. комната 20, 3…",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:48,"кирпичный, 1988 г.п.",3 из 5,"33.6 м², жилая — 20.4 м², кухня — 5.98 м²",среднее,совмещенный,балкон,,,металлическая,проводной,частично меблирована,ламинат,2.67 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 1-комнатную квартиру в кирпичном доме 1988 года постройки 3 \5 этаж общая площадь 33, 6. комната 20, 3 кухня 6, кв. м. обои, ламинат, окна пластиковые. дверь двойная. телефон отдельный, интернет проводной, видеонаблюдение, район тихий, спокойный. Не далеко 2 школы 3 детских сада, двор оборудован детской современной площадкой. Квартира в нормальном состоянии"
665449751,2,https://krisha.kz/a/show/665449751,almaty-zhetysuskij,1,"1-комнатная квартира, 42 м², 4/5 этаж",16500000,"Жетысуский р-н, мкр Кулагер 71","2006 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, телефон: отдельный, интернет оптика, полностью меблирована, Хороший развитый район, рядом есть все необходимое",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:49,2006 г.п.,4 из 5,"42 м², кухня — 16 м²",евроремонт,совмещенный,балкон и лоджия,да,,металлическая,оптика,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Хороший развитый район, рядом есть все необходимое."
666098515,2,https://krisha.kz/a/show/666098515,almaty-zhetysuskij,1,"1-комнатная квартира, 32 м², 5/5 этаж",13500000,"Жетысуский р-н, мкр Айнабулак-3 135 А","панельный дом, 1987 г.п., состояние: требует ремонта, жил. площадь 18 кв.м., кухня 6 кв.м., потолки 2.5м., санузел совмещенный, телефон: есть возможность подключения, пустая, Продаётся 1 комнатная квартира. Айнабулак 3. Пластиковые окна, балкон застрелен. Крыша двухскатная. Без посредников",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:50,"панельный, 1987 г.п.",5 из 5,"32 м², жилая — 18 м², кухня — 6 м²",требует ремонта,совмещенный,балкон,да,,металлическая,,пустая,линолеум,2.5 м,"домофон, кодовый замок, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, счётчики, тихий двор.","Продаётся 1 комнатная квартира. Айнабулак 3. Пластиковые окна, балкон застрелен. Крыша двухскатная. Без посредников."
49823800,2,https://krisha.kz/a/show/49823800,almaty-zhetysuskij,1,"1-комнатная квартира, 34 м², 5/6 этаж",13900000,"Жетысуский р-н, мкр Айнабулак-2 32","кирпичный дом, 2017 г.п., состояние: евроремонт, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 3м., санузел совмещенный, Новый дом, рядом детсад, школы, Арбат, место для прогулок, детские площадки, огороженная территория с бесплатной парковкой очень выгодно и удобно, все рядом, небольшая квартпл…",Проверенная компания,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:52:51,"кирпичный, 2017 г.п.",5 из 6,"34 м², жилая — 18 м², кухня — 10 м²",евроремонт,совмещенный,,,,металлическая,,,ламинат,3 м,охрана,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Новый дом, рядом детсад, школы, Арбат, место для прогулок, детские площадки, огороженная территория с бесплатной парковкой очень выгодно и удобно, все рядом, небольшая квартплата, не в залоге, теплая квартира с хорошим видом."
666069350,2,https://krisha.kz/a/show/666069350,almaty-zhetysuskij,1,"1-комнатная квартира, 40 м², 10/10 этаж",15500000,"Жетысуский р-н, Райымбека 483","жил. комплекс Акниет, 2017 г.п., состояние: хорошее, санузел раздельный, частично меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:52,2017 г.п.,10 из 10,40 м²,хорошее,раздельный,балкон,да,Акниет,металлическая,,частично меблирована,линолеум,,,,,рядом охраняемая стоянка,нет,,
665805415,2,https://krisha.kz/a/show/665805415,almaty-zhetysuskij,1,"1-комнатная квартира, 33 м², 4/4 этаж",18000000,"Жетысуский р-н, мкр Айнабулак-1, Мкр Айнабулак-1 27","панельный дом, 1985 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:53,"панельный, 1985 г.п.",4 из 4,33 м²,евроремонт,совмещенный,балкон,да,,металлическая,ADSL,полностью меблирована,линолеум,,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор, удобно под коммерцию.",
665952246,2,https://krisha.kz/a/show/665952246,almaty-zhetysuskij,1,"1-комнатная квартира, 41 м², 2/5 этаж",15500000,"Жетысуский р-н, мкр Айнабулак-3 157","панельный дом, 1987 г.п., состояние: среднее, жил. площадь 18 кв.м., кухня 12 кв.м., потолки 2.85м., санузел совмещенный, частично меблирована, Продам однокомнатную улучшенную квартиру. Квартира находится прямо рядом со школой и новым детским садом. Вся инфраструктура в шаговой доступности",Хозяин недвижимости,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:52:54,"панельный, 1987 г.п.",2 из 5,"41 м², жилая — 18 м², кухня — 12 м²",среднее,совмещенный,балкон,да,,металлическая,,частично меблирована,линолеум,2.85 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, тихий двор, кондиционер.","Продам однокомнатную улучшенную квартиру. 
Квартира находится прямо рядом со школой и новым детским садом. 
Вся инфраструктура в шаговой доступности."
