id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664067056,1,https://krisha.kz/a/show/664067056,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 172 м², 1/2 этаж",72000000,"Наурызбайский р-н, мкр Шугыла 143/13","жил. комплекс Тау Самал (КГ), кирпичный дом, 2019 г.п., состояние: евроремонт, потолки 3.15м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, частично меблирована, Срочно продам !",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 10:14:15,"кирпичный, 2019 г.п.",1 из 2,172 м²,евроремонт,2 с/у и более,,,Тау Самал,металлическая,ADSL,частично меблирована,ламинат,3.15 м,охрана,,есть возможность подключения,,,"Пластиковые окна, тихий двор, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.",Срочно продам !
664372024,1,https://krisha.kz/a/show/664372024,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 92 м², 1/5 этаж",39999999,"Наурызбайский р-н, мкр Рахат, Айтеке би 8 — Аскарова","кирпичный дом, 1976 г.п., состояние: хорошее, жил. площадь 57 кв.м., кухня 8 кв.м., потолки 2.8м., санузел 2 с/у и более, пустая, Срочно продам квартиру улучшенной планировки из 5 комнат. В кирпичном доме 1976года. Нвходится в шикарном месте по ул Аскарова. Экологически чистый район. хвоя. березк…",Специалист,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 10:14:16,"кирпичный, 1976 г.п.",1 из 5,"92 м², жилая — 57 м², кухня — 8 м²",хорошее,2 с/у и более,лоджия,да,,металлическая,,пустая,линолеум,2.8 м,,,,,нет,,Срочно продам квартиру улучшенной планировки из 5 комнат. В кирпичном доме 1976года. Нвходится в шикарном месте по ул Аскарова. Экологически чистый район. хвоя. березки. Состояние хорошее. два сан. узла. кирпич. можно перепланировать. имеется участок прилегающий к квартире. Магазины. школы. сады рядом. развитая инфраструктура. Транспорт рядом. торг уместен. цена окончательная!
664965863,1,https://krisha.kz/a/show/664965863,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 195 м², 1/9 этаж",82000000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая","жил. комплекс Аль-Фараби, монолитный дом, 2015 г.п., состояние: свободная планировка, жил. площадь 180 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продам квартиру в ЖК Аль -Фараби, 2015 года постройки, застройщик Элитстрой, расположен в экологически чистом районе…",Хозяин недвижимости,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 10:14:17,"монолитный, 2015 г.п.",1 из 9,"195 м², жилая — 180 м²",свободная планировка,2 с/у и более,балкон и лоджия,,Аль-Фараби,металлическая,ADSL,,,3 м,,Возможен обмен,отдельный,,,,"Продам квартиру в ЖК Аль -Фараби, 2015 года постройки, застройщик Элитстрой, расположен в экологически чистом районе, чистый воздух и горы, все это в городской черте, ЖК находится в трех минутах от проспекта Аль Фараби, в 10 минутах отТЦ Мега, в 2 км от Парка Первого Президента, добраться до центра города можно за 20 минут, территория ЖК благоустроена, закрытая охраняемая территория обеспечивает безопасность пребывания детей во дворе. Привлекательность комплекса заключается в том, что все жилые дома не превышают 9 этажей, что сейсмически безопасно и нет ощущения что ты живешь в муравейнике. Инфраструктура ЖК развита достойно для полноценного проживания, нет лишней необходимости по мелочам выезжать в центр города, так как на ее территории находится крупный супермаркет, есть кулинарии, кофейни, медицинский центр, центры развития детей, химчистки, салрны красоты, есть подземные и наземные паркинги. На территории находится собственное КСК. Квартира в предчистовой отделке свободной планировки что позволит воплотить ваши дизайнерские решения по вашу желанию и вкусу. Общая квартира 195 кв м, из них жилая 180 квм, 15 квадратов составляет собственная терраса, не выходящая в общий двор, что позволяет закрыть ее и сделать зимний сад либо оставить ее открытой, чтобы наслаждаться природой и чистым воздухом в семейном кругу. 
Квартира находится на первом этаже, на площадке трлько вы и ваши соседи, Рассматриваем обмен на 3 комнатную квартиру от застройщиков Элитстрой и Базис. Торг уместен ."
664193408,1,https://krisha.kz/a/show/664193408,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 235 м²",109000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), 2012 г.п., состояние: евроремонт, телефон: отдельный, интернет ADSL, полностью меблирована, Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! Идеальный вариант для большой семьи, ценителей тепла и уюта. Хозяева следили за чистотой кварти…",Специалист,Алматы,28 февр.,1,0,0,0,0,0,07-03-2021 10:14:18,2012 г.п.,,235 м²,евроремонт,,,,Тау Самал,,ADSL,полностью меблирована,паркет,,,,отдельный,гараж,нет,,"Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! 
Идеальный вариант для большой семьи, ценителей тепла и уюта. 
Хозяева следили за чистотой квартиры, благоустройством двора очень бережно, таким же людям ее и продают. 
Имеется парковка, небольшой дворик. 
По всем вопросам прошу обращаться по указанному телефону!"
49141296,1,https://krisha.kz/a/show/49141296,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 176 м², 2/10 этаж",62000000,"Наурызбайский р-н, мкр Каргалы, Кенесары Хана 54/14","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., Код объекта 570092. Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе гор…",Проверенная компания,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 10:14:19,"монолитный, 2010 г.п.",2 из 10,176 м²,евроремонт,,лоджия,да,Хан Тенгри,,,,,3 м,,,,,нет,,"Код объекта 570092. 
Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе города Алматы, в 5-ти минутах езды от проспекта Аль-Фараби. 
 
Описание объекта: 
● Выход окон на ЮГ и Запад; 
● Свежий и качественный ремонт! 
● 4 спальные комнаты (10.6 м², 22.6 м², 25.7 м², 31 м²) ; 
● 1 зал-гостиная (35.2 м²) ; 
● Зона кухни организована в пространстве гостиной, с встроенным качественным кухонным гарнитуром и бытовой техникой Итальянского производства; 
● Гардеробная; 
● Хоз-комната; 
● 3 сан-узла, с импортной облицовкой и сан-техникой; 
● Большая лоджия; 
● Полностью меблирована, производство Италия; 
● Тёплые полы, в местах облицовки напольного кафеля; 
● Оптоволоконное интернет-соединение и кабельное телевидение; 
● Арендованное место на крытом паркинге; 
● Круглосуточная охрана комплекса. 
 
 
● Полный пакет документов. 
● Хорошим людям, хороший торг! 
● Возможно предоставление автомобиля для показа 
недвижимости. 
● Если Вас заинтересовала данная недвижимость, звоните, Мы с радостью ответим на все ваши вопросы."
665295683,1,https://krisha.kz/a/show/665295683,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 100 м², 2/3 этаж",50000000,"Наурызбайский р-н, Илтипат 59г — Шаляпина Яссауи","жил. комплекс Pioneer, кирпичный дом, 2020 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 18 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Продам две квартиры рядом. Возможность пользоваться по отдельности, как и соединенно…",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 10:14:20,"кирпичный, 2020 г.п.",2 из 3,"100 м², жилая — 50 м², кухня — 18 м²",евроремонт,2 с/у и более,,да,Pioneer,бронированная,проводной,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Продам две квартиры рядом. Возможность пользоваться по отдельности, как и соединенной. Рядом парковка. Всегда свежий и продуваемый воздух. Тишина. Неспальный район. Малогаборитный дом. Роскошь любит тишину."
664965863,2,https://krisha.kz/a/show/664965863,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 195 м², 1/9 этаж",82000000,"Наурызбайский р-н, мкр Рахат, Аскарова Асанбая","жил. комплекс Аль-Фараби, монолитный дом, 2015 г.п., состояние: свободная планировка, жил. площадь 180 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Продам квартиру в ЖК Аль -Фараби, 2015 года постройки, застройщик Элитстрой, расположен в экологически чистом районе…",Хозяин недвижимости,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 10:14:23,"монолитный, 2015 г.п.",1 из 9,"195 м², жилая — 180 м²",свободная планировка,2 с/у и более,балкон и лоджия,,Аль-Фараби,металлическая,ADSL,,,3 м,,Возможен обмен,отдельный,,,,"Продам квартиру в ЖК Аль -Фараби, 2015 года постройки, застройщик Элитстрой, расположен в экологически чистом районе, чистый воздух и горы, все это в городской черте, ЖК находится в трех минутах от проспекта Аль Фараби, в 10 минутах отТЦ Мега, в 2 км от Парка Первого Президента, добраться до центра города можно за 20 минут, территория ЖК благоустроена, закрытая охраняемая территория обеспечивает безопасность пребывания детей во дворе. Привлекательность комплекса заключается в том, что все жилые дома не превышают 9 этажей, что сейсмически безопасно и нет ощущения что ты живешь в муравейнике. Инфраструктура ЖК развита достойно для полноценного проживания, нет лишней необходимости по мелочам выезжать в центр города, так как на ее территории находится крупный супермаркет, есть кулинарии, кофейни, медицинский центр, центры развития детей, химчистки, салрны красоты, есть подземные и наземные паркинги. На территории находится собственное КСК. Квартира в предчистовой отделке свободной планировки что позволит воплотить ваши дизайнерские решения по вашу желанию и вкусу. Общая квартира 195 кв м, из них жилая 180 квм, 15 квадратов составляет собственная терраса, не выходящая в общий двор, что позволяет закрыть ее и сделать зимний сад либо оставить ее открытой, чтобы наслаждаться природой и чистым воздухом в семейном кругу. 
Квартира находится на первом этаже, на площадке трлько вы и ваши соседи, Рассматриваем обмен на 3 комнатную квартиру от застройщиков Элитстрой и Базис. Торг уместен ."
664611057,2,https://krisha.kz/a/show/664611057,almaty-nauryzbajskiy,5.100,"6-комнатная квартира, 360 м², 1/3 этаж",167000000,"Наурызбайский р-н, Рыскулбекова 19","жил. комплекс Bella Villa (КГ), кирпичный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Таунхаус в КГ Bella Villa Коттеджный городок построен по монолитно-каркасной технологии, что придает надежность и долголетие постройка…",Проверенный специалист,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 10:14:24,"кирпичный, 2009 г.п.",1 из 3,360 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Bella Villa,бронированная,оптика,полностью меблирована,ламинат,,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Таунхаус в КГ Bella Villa 
Коттеджный городок построен по монолитно-каркасной технологии, что придает надежность и долголетие постройкам данного типа. 
Отделка фасада - мрамор 
Квартира в четырех уровнях: цоколь + 3 этажа 
Продается вместе с мебелью (все остается) Евроремонт; При отделке использовались только качественные и дорогие материалы. 
5 санузлов, хамам. 
2 балкона, терраса, свой приусадебный участок. 
Круглосуточная охрана, видео наблюдение по всей территории коттеджного городка. 
Облагороженная территория, фонтан, детская площадка, фитнес клуб, футбольное поле."
664193408,2,https://krisha.kz/a/show/664193408,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 235 м²",109000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), 2012 г.п., состояние: евроремонт, телефон: отдельный, интернет ADSL, полностью меблирована, Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! Идеальный вариант для большой семьи, ценителей тепла и уюта. Хозяева следили за чистотой кварти…",Специалист,Алматы,28 февр.,1,0,0,0,0,0,07-03-2021 10:14:25,2012 г.п.,,235 м²,евроремонт,,,,Тау Самал,,ADSL,полностью меблирована,паркет,,,,отдельный,гараж,нет,,"Продается шикарный таунхаус в элитном городке ""Тау Самал"" ! 
Идеальный вариант для большой семьи, ценителей тепла и уюта. 
Хозяева следили за чистотой квартиры, благоустройством двора очень бережно, таким же людям ее и продают. 
Имеется парковка, небольшой дворик. 
По всем вопросам прошу обращаться по указанному телефону!"
49141296,2,https://krisha.kz/a/show/49141296,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 176 м², 2/10 этаж",62000000,"Наурызбайский р-н, мкр Каргалы, Кенесары Хана 54/14","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, потолки 3м., Код объекта 570092. Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе гор…",Проверенная компания,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 10:14:26,"монолитный, 2010 г.п.",2 из 10,176 м²,евроремонт,,лоджия,да,Хан Тенгри,,,,,3 м,,,,,нет,,"Код объекта 570092. 
Продаётся Шикарная 5-ти комнатная квартира с отличным евроремонтом, в жилом комплексе ""Хан-Тенгри"", который был возведён в 2010 году. Располагается ЖК в Наурызбайском районе города Алматы, в 5-ти минутах езды от проспекта Аль-Фараби. 
 
Описание объекта: 
● Выход окон на ЮГ и Запад; 
● Свежий и качественный ремонт! 
● 4 спальные комнаты (10.6 м², 22.6 м², 25.7 м², 31 м²) ; 
● 1 зал-гостиная (35.2 м²) ; 
● Зона кухни организована в пространстве гостиной, с встроенным качественным кухонным гарнитуром и бытовой техникой Итальянского производства; 
● Гардеробная; 
● Хоз-комната; 
● 3 сан-узла, с импортной облицовкой и сан-техникой; 
● Большая лоджия; 
● Полностью меблирована, производство Италия; 
● Тёплые полы, в местах облицовки напольного кафеля; 
● Оптоволоконное интернет-соединение и кабельное телевидение; 
● Арендованное место на крытом паркинге; 
● Круглосуточная охрана комплекса. 
 
 
● Полный пакет документов. 
● Хорошим людям, хороший торг! 
● Возможно предоставление автомобиля для показа 
недвижимости. 
● Если Вас заинтересовала данная недвижимость, звоните, Мы с радостью ответим на все ваши вопросы."
665295683,2,https://krisha.kz/a/show/665295683,almaty-nauryzbajskiy,5.100,"5-комнатная квартира, 100 м², 2/3 этаж",50000000,"Наурызбайский р-н, Илтипат 59г — Шаляпина Яссауи","жил. комплекс Pioneer, кирпичный дом, 2020 г.п., состояние: евроремонт, жил. площадь 50 кв.м., кухня 18 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Продам две квартиры рядом. Возможность пользоваться по отдельности, как и соединенно…",Хозяин недвижимости,Алматы,28 февр.,0,0,0,0,0,0,07-03-2021 10:14:27,"кирпичный, 2020 г.п.",2 из 3,"100 м², жилая — 50 м², кухня — 18 м²",евроремонт,2 с/у и более,,да,Pioneer,бронированная,проводной,полностью меблирована,ламинат,2.8 м,"домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,,"Продам две квартиры рядом. Возможность пользоваться по отдельности, как и соединенной. Рядом парковка. Всегда свежий и продуваемый воздух. Тишина. Неспальный район. Малогаборитный дом. Роскошь любит тишину."
