id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
58361146,1,https://krisha.kz/a/show/58361146,almaty-aujezovskij,5.100,"5-комнатная квартира, 107.4 м², 1/3 этаж",40000000,"Ауэзовский р-н, мкр Дубок (Шабыт), Шабыт","кирпичный дом, 1986 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:42,"кирпичный, 1986 г.п.",1 из 3,"107.4 м², кухня — 9 м²",хорошее,раздельный,лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон, кодовый замок",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.",
661793592,1,https://krisha.kz/a/show/661793592,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.8м., санузел 2 с/у и более, частично меблирована, Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:43,"монолитный, 2009 г.п.",9 из 10,"160 м², кухня — 10 м²",среднее,2 с/у и более,несколько балконов или лоджий,да,,,,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,,"Продаю 2-х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район. Семейные соседи. 2 большие лоджии. Большая гардеробная. Дом 2009г.постройки «Ника»."
58438787,1,https://krisha.kz/a/show/58438787,almaty-aujezovskij,5.100,"5-комнатная квартира, 200 м², 12/13 этаж",100000000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2015 г.п., состояние: среднее, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет ADSL, полностью меблирована",Хозяин недвижимости,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:44,"монолитный, 2015 г.п.",12 из 13,200 м²,среднее,2 с/у и более,несколько балконов или лоджий,,Cordial,бронированная,ADSL,полностью меблирована,,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, неугловая, комнаты изолированы, кухня-студия, кладовка, счётчики, тихий двор.",
57474866,1,https://krisha.kz/a/show/57474866,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 15/19 этаж",220000000,"Ауэзовский р-н, мкр Таугуль-3, Аскарова 8 — Аскарова Аль фараби","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, 5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учето…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 04:38:45,"монолитный, 2013 г.п.",15 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,,,,,2.9 м,,Возможен обмен,есть возможность подключения,паркинг,,,"5 комнатная квартира в элитном жилом комплексе “Apple town” с авторским дизайном. Дома построены с учетом «розы ветров» поэтому всегда дует свежий горный бриз! Система “умный дом». Круглосуточная охрана. Квартира просторная светлая за счёт окон от потолка до пола. Тёплые полы, кондиционер, кухня, встроенные стиральная машина, холодильник, гардеробные, шторы, частично меблирована. Парковочное место на одну автомашину! Паркинг удобен тем что находится прям перед входом в подъезд."
665236679,1,https://krisha.kz/a/show/665236679,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31Б — проспект Райымбека Яссауи","монолитный дом, 2009 г.п., состояние: среднее, потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная…",Специалист,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 04:38:46,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
17074104,1,https://krisha.kz/a/show/17074104,almaty-aujezovskij,5.100,"5-комнатная квартира, 220 м², 7/19 этаж",180000000,"Ауэзовский р-н, Аскарова 8 — Саина","жил. комплекс Apple Town, монолитный дом, 2013 г.п., состояние: евроремонт, жил. площадь 170 кв.м., кухня 20 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic»…",Хозяин недвижимости,Алматы,2 мар.,1,0,0,0,0,0,07-03-2021 04:38:47,"монолитный, 2013 г.п.",7 из 19,"220 м², жилая — 170 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,бронированная,ADSL,,ламинат,2.9 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Возможен обмен,отдельный,паркинг,да,"Пластиковые окна, комнаты изолированы, встроенная кухня, кондиционер.","Жилой комплекс ""Аpple town"", элит класса, система ""умный дом"", евроремонт, стиль «Сlassic», кондиционеры, шторы, жалюзи, шкафы, гардеробные, люстры, охрана ($425 000)"
665137689,1,https://krisha.kz/a/show/665137689,almaty-aujezovskij,5.100,"5-комнатная квартира, 190 м², 6/9 этаж",119700000,"Ауэзовский р-н, Шаляпина 21","жил. комплекс Cordial, монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, полностью меблирована, Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются…",Проверенный специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:38:48,"монолитный, 2017 г.п.",6 из 9,"190 м², кухня — 25 м²",евроремонт,2 с/у и более,лоджия,да,Cordial,бронированная,ADSL,полностью меблирована,плитка,3 м,"охрана, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Неугловая, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, кондиционер.","Эксклюзивное предложение. Самая большая квартира в ЖК. 2 квартиры на площадке, со своей входной группой (2 квартиры воспринимаются как одна целая квартира). Возможна продажа по отдельности 90 и 190кв/м, цена 1500$ за кв/м. Большая квартира полностью обставлена дорогой эксклюзивной мебелью. Большой зал, для приема гостей. Отдельная гостевая комната, спальни, большая кухня, прачечная. Пол отделан керамогранитом. Стены и декор выполнены ручной лепниной, приглашенными мастерами из Турции. Межкомнатные двери все из массива. Панорамные окна. В малой квартире своя спальня с санузлом. Кухня с гостевой и тапчаном. Квартира сделана так, чтобы было ощущение проживания в просторном частном доме, но с шикарным видом и с удобством проживания в ЖК."
665304854,1,https://krisha.kz/a/show/665304854,almaty-aujezovskij,5.100,"5-комнатная квартира, 214 м², 15/16 этаж",79000000,"Ауэзовский р-н, Навои 72","жил. комплекс Тау Самал на Навои, монолитный дом, 2007 г.п., состояние: евроремонт, жил. площадь 145 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продаётся пентхаус с шикарной панорамой на юг, север, восток и запад, после капитального ремонта",Специалист,Алматы,2 мар.,0,0,0,0,0,0,07-03-2021 04:38:49,"монолитный, 2007 г.п.",15 из 16,"214 м², жилая — 145 м²",евроремонт,2 с/у и более,,,Тау Самал на Навои,,,частично меблирована,ламинат,3 м,,,,,нет,,"Продаётся пентхаус с шикарной панорамой на юг, север, восток и запад, после капитального ремонта."
665475990,1,https://krisha.kz/a/show/665475990,almaty-aujezovskij,5.100,"5-комнатная квартира, 160 м², 9/10 этаж",37000000,"Ауэзовский р-н, мкр Аксай-1А, Мкр Аксай-1А 31","монолитный дом, 2009 г.п., состояние: среднее, санузел 2 с/у и более, частично меблирована, Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника""",Специалист,Алматы,1 мар.,1,0,0,0,0,0,07-03-2021 04:38:50,"монолитный, 2009 г.п.",9 из 10,160 м²,среднее,2 с/у и более,несколько балконов или лоджий,,,,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, встроенная кухня, кладовка, тихий двор.","Срочно продам 2х ярусную квартиру. Просторная, светлая. Красивый вид из окна. Перспективный район, соседи хорошие. большие лоджии, большая гардеробная. Дом 2009 года, постройки ""Ника"" ."
665489028,1,https://krisha.kz/a/show/665489028,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:38:50,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665487842,1,https://krisha.kz/a/show/665487842,almaty-aujezovskij,5.100,"5-комнатная квартира, 145 м², 1/3 этаж",53000000,"Ауэзовский р-н, мкр Жетысу-2, Мкр Жетысу-2","кирпичный дом, 2004 г.п., состояние: хорошее, жил. площадь 110 кв.м., кухня 16 кв.м., санузел 2 с/у и более, Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (парке…",Специалист,Алматы,1 мар.,0,0,0,0,0,0,07-03-2021 04:38:51,"кирпичный, 2004 г.п.",1 из 3,"145 м², жилая — 110 м², кухня — 16 м²",хорошее,2 с/у и более,,,,,,,,,,,,,нет,Тихий двор.,"Внимание, СРОЧНО! Рассматривают Ипотеку! Пятикомнатная квартира(Таунхаус, не Студия) улучшенной планировки в одном из самых востребованных районов города! Квартира в хорошем (паркет) состоянии. Развитая инфраструктура, тихий двор, удобная транспортная развязка! В шаговой доступности все необходимое для комфортного проживания! Лучший вариант по соотношению Цена-Состояние-Расположение! Торопитесь!"
665547261,2,https://krisha.kz/a/show/665547261,almaty-aujezovskij,5.100,"6-комнатная квартира, 200 м², 12/14 этаж",65000000,"Ауэзовский р-н, мкр Жетысу-3, Мкр Жетысу-3","монолитный дом, 2009 г.п., состояние: хорошее, санузел 2 с/у и более, Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе!Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобс…",Специалист,Алматы,3 мар.,0,0,0,0,0,0,07-03-2021 04:38:55,"монолитный, 2009 г.п.",12 из 14,200 м²,хорошее,2 с/у и более,,,,,,,,,,,,,нет,Улучшенная.,"Представляем вашему вниманию 6-ти комнатную квартиру в пентхаусе!Квартира расположена на пересечении улиц Абая и Момышулы, сзади Магнума. Рядом находится детский сад, образовательные учреждения, все банки, ТРЦ Спутник, все удобства для комфортной жизнедеятельности. Скоро заканчивается строительство станции метро Момышулы. Так же рядом с домом находятся 4 охраняемые стоянки, есть большой детский двор. Квартира тёплая, уютная, везде проведены тёплые полы. Окна витражные, панорамный вид на восточную сторону города, 4 сан. узла, есть подсобное помещение."
53507971,2,https://krisha.kz/a/show/53507971,almaty-aujezovskij,5.100,"5-комнатная квартира, 117 м², 2/9 этаж",55000000,"Ауэзовский р-н, мкр Мамыр-4 304 — Шаляпина-Саина","2006 г.п., состояние: евроремонт, жил. площадь 76 кв.м., кухня 13 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, полностью меблирована, Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году…",Хозяин недвижимости,Алматы,3 мар.,1,0,0,0,0,0,07-03-2021 04:38:56,2006 г.п.,2 из 9,"117 м², жилая — 76 м², кухня — 13 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,,бронированная,через TV кабель,полностью меблирована,паркет,2.7 м,,Возможен обмен,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, новая сантехника, кладовка, счётчики.","Район расположен недалеко от улиц Мамыр-4, Абая-Саин-Шаляпин-Момышулы. Сейсмостойкость домов, построенных в 2006 году, строго сохранилась. Квартира, расположена на 2 этаже 9-ти этажного дома, 5-ти комнатная. Двери бронированы, на окнах установлена решетка. На балконе и лоджии с обеих сторон имеются просторные шкафы. 2 санузла, полностью оборудованы. Также в 2 комнатах имеется кондиционер."
