id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
57811118,9,https://krisha.kz/a/show/57811118,almaty-nauryzbajskiy,1,"1-комнатная квартира, 17 м², 4/5 этаж",6000000,"Наурызбайский р-н, мкр Калкаман-2, Проектируемая 10а","1983 г.п., состояние: хорошее, жил. площадь 17 кв.м., санузел раздельный, частично меблирована, Продаётся комната в общежитии. неугловая, теплая, тихие соседи. рядом магазины, аптеки, 1, 7 гор. больницы. автобусы во все направления. продаётся в связи с расширением",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 20:23:42,1983 г.п.,4 из 5,"17 м², жилая — 17 м²",хорошее,раздельный,,,,металлическая,,частично меблирована,линолеум,,"домофон, видеонаблюдение",,,,да,"Пластиковые окна, неугловая, тихий двор.","Продаётся комната в общежитии. неугловая, теплая, тихие соседи. рядом магазины, аптеки, 1, 7 гор. больницы. автобусы во все направления. продаётся в связи с расширением."
660329453,9,https://krisha.kz/a/show/660329453,almaty-nauryzbajskiy,1,"1-комнатная квартира, 41 м², 3/12 этаж",20000000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 3 — Райымбека","жил. комплекс Gulder, монолитный дом, 2019 г.п., состояние: евроремонт, санузел совмещенный, телефон: есть возможность подключения, ЖК GULDER, застройщик BI-Group, в квартире сделан качественный евро ремонт для себя, ЖК полностью огорожен, закрытый двор, ограниченный въезд авто, круглосуточная охр…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 20:23:43,"монолитный, 2019 г.п.",3 из 12,41 м²,евроремонт,совмещенный,лоджия,да,Gulder,бронированная,,,паркет,,"охрана, домофон, видеонаблюдение",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","ЖК GULDER, застройщик BI-Group, в квартире сделан качественный евро ремонт для себя, ЖК полностью огорожен, закрытый двор, ограниченный въезд авто, круглосуточная охрана и видео наблюдение по всему периметру, детские и спортивные площадки, ночное освещение территории и оборудованный КПП, в шаговой доступности детские сады, школы, медицинские учреждения, Mall Aport, ТРЦ Asia Park, крупные строительные магазины и т.д. Отличный сервис и безопасность для Вашей семьи."
665373874,9,https://krisha.kz/a/show/665373874,almaty-nauryzbajskiy,1,"1-комнатная квартира, 32.8 м², 3/9 этаж",15000000,"Наурызбайский р-н, мкр Шугыла 10","жил. комплекс Шугыла-Сити, панельный дом, 2021 г.п., состояние: хорошее, потолки 2.8м., Документы на руках. Преимущества: ✅Игровые детские площадки ✅Собственные паркинг ✅Просторные квартиры ✅Зоны для отдыха Расположение Жилой комплекс «Шұғыла – City» расположен в центре Наурызбайского района, недал…",Хозяин недвижимости,Алматы,13 мар.,0,0,0,1,0,0,14-03-2021 20:23:44,"панельный, 2021 г.п.",3 из 9,"32.8 м², кухня — 9 м²",хорошее,,балкон,,Шугыла City,металлическая,,,,2.8 м,домофон,,,,нет,"Тихий двор, неугловая, улучшенная.","Документы на руках. 
 
Преимущества: 
✅Игровые детские площадки 
✅Собственные паркинг 
✅Просторные квартиры 
✅Зоны для отдыха 
 
 
Расположение 
Жилой комплекс «Шұғыла – City» расположен в центре Наурызбайского района, недалеко от пробиваемой улицы Абая. 
 
Инфраструктура 
В пешей доступности социальные объекты: школы, детские сады, поликлиника, ЦОН, РОВД, акимат, налоговая, почта. 
 
Архитектура 
дом состоит из монолитного каркаса, который заполнен газобетоном шириной 200 мм. Также сделано утепление фасада минеральной плитой шириной 100 мм и произведена штукатурка. Жилой комплекс будет включать в себя жилые и коммерческие помещения. 
 
Благоустройство 
Дворы оборудованы игровыми детскими и спортивными площадками, придомовая территория окружена парковой зоной, созданы живописные прогулочные променады."
665199790,9,https://krisha.kz/a/show/665199790,almaty-nauryzbajskiy,1,"1-комнатная квартира, 42 м², 8/10 этаж",17500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, 2020 г.п., состояние: евроремонт, жил. площадь 24 кв.м., кухня 11 кв.м., потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, частично меблирована, Срочно продаётся 1 ком кв ЖК Алма -сити. Район динамично развивающаяся, скоро бу…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,0,0,0,14-03-2021 20:23:45,2020 г.п.,8 из 10,"42 м², жилая — 24 м², кухня — 11 м²",евроремонт,совмещенный,лоджия,,Alma City,металлическая,проводной,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, счётчики, тихий двор.","Срочно продаётся 1 ком кв ЖК Алма -сити. Район динамично развивающаяся, скоро будет продолжение улиц, Абая, Төле-би, Жубанова. Рядом Апорт и Алтын орда, 7 ая калкаман больница."
665440189,9,https://krisha.kz/a/show/665440189,almaty-nauryzbajskiy,1,"1-комнатная квартира, 30.3 м², 6/9 этаж",12500000,"Наурызбайский р-н, проспект Райымбека 590/1","жил. комплекс Nurly Dala, 2021 г.п., потолки 2.8м., Продам НОВУЮ КВАРТИРУ в строящемся ЖК ""Nurly Dala"" от застройщика ТОО «BAZIS-A» сдача ЖК крайний срок - Сентябрь. ЖК находиться напротив ТЦ ""АПОРТ"" и ""Леруа Мерлен"". Продажа по переуступке прав. Уступка права…",Хозяин недвижимости,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 20:23:45,2021 г.п.,6 из 9,30.3 м²,,,,,,,,,,2.8 м,,,,,нет,,"Продам НОВУЮ КВАРТИРУ в строящемся ЖК ""Nurly Dala"" от застройщика ТОО «BAZIS-A» сдача ЖК крайний срок - Сентябрь. 
ЖК находиться напротив ТЦ ""АПОРТ"" и ""Леруа Мерлен"". 
Продажа по переуступке прав. 
Уступка права — передает (уступает) свои права по договору долевого участия другому лицу. 
торг срочно"
664919104,9,https://krisha.kz/a/show/664919104,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 6/9 этаж",13700000,"Наурызбайский р-н, мкр Шугыла, Жунисова 14","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: черновая отделка, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, 1-комнатная квартира в черновой отделке. Рядом школа, садик и многое другое. Дом стоит вдоль пробиваемой улицы Толе би",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:23:46,"монолитный, 2020 г.п.",6 из 9,44 м²,черновая отделка,совмещенный,лоджия,,Alma City,металлическая,,,,2.7 м,домофон,,есть возможность подключения,,нет,"Пластиковые окна, неугловая, счётчики.","1-комнатная квартира в черновой отделке. Рядом школа, садик и многое другое. Дом стоит вдоль пробиваемой улицы Толе би."
664668611,9,https://krisha.kz/a/show/664668611,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 9/13 этаж",18500000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 36/5","жил. комплекс Gulder, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 17 кв.м., кухня 10 кв.м., санузел совмещенный, Транспортная доступность, много парковочных мест",Проверенная компания,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:47,"монолитный, 2020 г.п.",9 из 13,"40 м², жилая — 17 м², кухня — 10 м²",евроремонт,совмещенный,лоджия,да,Gulder,бронированная,,,ламинат,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, тихий двор, неугловая, улучшенная, новая сантехника, счётчики.","Транспортная доступность, много парковочных мест"
665535673,9,https://krisha.kz/a/show/665535673,almaty-nauryzbajskiy,1,"1-комнатная квартира, 41 м², 7/10 этаж",14000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, 2020 г.п., состояние: черновая отделка, жил. площадь 37 кв.м., Продаю 1 ком кв, черновая, жк Алма сити, срочно торг",Хозяин недвижимости,Алматы,12 мар.,1,0,0,1,0,0,14-03-2021 20:23:48,2020 г.п.,7 из 10,"41 м², жилая — 37 м²",черновая отделка,,лоджия,,Alma City,металлическая,,,,,,,,рядом охраняемая стоянка,нет,,"Продаю 1 ком кв, черновая, жк Алма сити, срочно торг"
665739200,9,https://krisha.kz/a/show/665739200,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 3/9 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел совмещенный, полностью меблирована",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:49,"монолитный, 2016 г.п.",3 из 9,"40 м², кухня — 12 м²",хорошее,совмещенный,,да,Шугыла,,,полностью меблирована,,,,,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",
665398446,9,https://krisha.kz/a/show/665398446,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 8/10 этаж",13000000,"Наурызбайский р-н, мкр Шугыла 14 — Жунисова","2018 г.п., состояние: свободная планировка, потолки 2.8м., пустая, Ключи НА РУКАХ!СРОЧНАЯ ПРОДАЖА!квартира В свободной планировки в НОВОМ ДОМЕ!доме!балкон 7 м. С ВОЗМОЖНОСТЬЮ ПЕРЕПЛАНИРОВКИ В ДВУХКОМНАТНУЮ! цена указана за наличный расчет! поможем в выборе квартиры вашей мечты!учитывая ваши пожелан…",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:50,2018 г.п.,8 из 10,45 м²,свободная планировка,,балкон,,,бронированная,,пустая,,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики.",Ключи НА РУКАХ!СРОЧНАЯ ПРОДАЖА!квартира В свободной планировки в НОВОМ ДОМЕ!доме!балкон 7 м. С ВОЗМОЖНОСТЬЮ ПЕРЕПЛАНИРОВКИ В ДВУХКОМНАТНУЮ! цена указана за наличный расчет! поможем в выборе квартиры вашей мечты!учитывая ваши пожелания и бюджет!
665398489,9,https://krisha.kz/a/show/665398489,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 7/10 этаж",13500000,"Наурызбайский р-н, мкр Шугыла, Жунисова 12 — Жунисова","2018 г.п., состояние: требует ремонта, потолки 2.8м., пустая, Срочная продажа!квартира свободной планировки в НОВОМ ЗАСЕЛЕННОМ ДОМЕ!ключи И ЛОКУМЕНТЫ на руках!балкон 7 метров!цена указана за наличный расчет! показ в любое время!поможем в выборе квартиры вашей мечты!учитывая ваши пожелания и бюджет!",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:51,2018 г.п.,7 из 10,45 м²,требует ремонта,,балкон,,,бронированная,,пустая,,2.8 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики.",Срочная продажа!квартира свободной планировки в НОВОМ ЗАСЕЛЕННОМ ДОМЕ!ключи И ЛОКУМЕНТЫ на руках!балкон 7 метров!цена указана за наличный расчет! показ в любое время!поможем в выборе квартиры вашей мечты!учитывая ваши пожелания и бюджет!
665731885,9,https://krisha.kz/a/show/665731885,almaty-nauryzbajskiy,1,"1-комнатная квартира, 44 м², 3/9 этаж",18000000,"Наурызбайский р-н, мкр Шугыла 341/1 к8","монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 22 кв.м., кухня 10.3 кв.м., потолки 2.8м., пустая, Продаю 1 комнатную квартиру в микрорайоне Шугыла. Очень перспективный район. Пробивается проспект Абая. Рядом Акимат, Цон, Автоцон, Прокуратура, Суд Наурызбайского района, Городская полик…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 20:23:52,"монолитный, 2019 г.п.",3 из 9,"44 м², жилая — 22 м², кухня — 10.3 м²",хорошее,,балкон,,,металлическая,,пустая,линолеум,2.8 м,видеонаблюдение,,,,нет,,"Продаю 1 комнатную квартиру в микрорайоне Шугыла. Очень перспективный район. Пробивается проспект Абая. Рядом Акимат, Цон, Автоцон, Прокуратура, Суд Наурызбайского района, Городская поликлиника 36, Школа-гимназия 174, Детский сад и прочее. Квадратура очень большая для однушки. 3-ий этаж идеальный. Дом совершенно новый. Ключи получили 28 декабря 2019 года. Экологический чистый район."
665730074,9,https://krisha.kz/a/show/665730074,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39.7 м², 7/10 этаж",23000000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: хорошее, потолки 2.8м., Жилой комплекс находится, в самом экологическт чистом районе. Рядом находится гольф клуб, Президентский парк. Есть школы и детские сады",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 20:23:53,"монолитный, 2010 г.п.",7 из 10,39.7 м²,хорошее,,,,Хан Тенгри,,,,,2.8 м,охрана,,,,,,"Жилой комплекс находится, в самом экологическт чистом районе. Рядом находится гольф клуб, Президентский парк. Есть школы и детские сады."
665137811,9,https://krisha.kz/a/show/665137811,almaty-nauryzbajskiy,1,"1-комнатная квартира, 50.54 м², 10/10 этаж",13500000,"Наурызбайский р-н, мкр Шугыла 10 к 17","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: черновая отделка, Продам большую 1 ком кв в ЖК ""Алма сити 3"", площадь большая, можно сделать 2 ком квартиру, в свободной планировке. Окна смотрят на восток. Я хозяин квартиры. Риэлторы не беспокоить! сдача 3 квартал 2021 г…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:54,"монолитный, 2021 г.п.",10 из 10,50.54 м²,черновая отделка,,лоджия,,Alma City,металлическая,,,,,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, счётчики.","Продам большую 1 ком кв в ЖК ""Алма сити 3"", площадь большая, можно сделать 2 ком квартиру, в свободной планировке. 
Окна смотрят на восток. 
Я хозяин квартиры. 
Риэлторы не беспокоить! 
сдача 3 квартал 2021 год. 
Район перспективный, хорошо развивается. 
Только за наличный расчет."
664699234,9,https://krisha.kz/a/show/664699234,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 4/9 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","монолитный дом, 2020 г.п., состояние: хорошее, санузел совмещенный, Продается квартира! Квартира 2020 года постройки. Новая сантехника, тихий двор, хорошие соседи. В шаговой доступности школы, сады, ЦОН, КазПочта, магазин, аптека, салоны красоты. В течении года проложат Абая и Толе би, постройка Ме…",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 20:23:54,"монолитный, 2020 г.п.",4 из 9,"40 м², кухня — 13 м²",хорошее,совмещенный,несколько балконов или лоджий,,,металлическая,,,линолеум,,домофон,,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника.","Продается квартира! 
Квартира 2020 года постройки. Новая сантехника, тихий двор, хорошие соседи. В шаговой доступности школы, сады, ЦОН, КазПочта, магазин, аптека, салоны красоты. В течении года проложат Абая и Толе би, постройка Метро в скором времени завершиться. 
В хорошем быстро развивающемся районе с развитой инфраструктурой. Дом сдан в экслуатацию. Есть также предложения 2 комн. квартир. 
 
По вопросам звоните!"
665723482,9,https://krisha.kz/a/show/665723482,almaty-nauryzbajskiy,1,"1-комнатная квартира, 37 м², 5/6 этаж",15000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10Гк1","жил. комплекс Alma City, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.8м., санузел совмещенный, полностью меблирована, Срочная продажа. Полностью меблирована. Все вопросы по телефону",Проверенный специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 20:23:55,"монолитный, 2018 г.п.",5 из 6,37 м²,евроремонт,совмещенный,лоджия,,Alma City,металлическая,,полностью меблирована,паркет,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",Срочная продажа. Полностью меблирована. Все вопросы по телефону
665727563,9,https://krisha.kz/a/show/665727563,almaty-nauryzbajskiy,1,"1-комнатная квартира, 36 м², 5/9 этаж",12000000,"Наурызбайский р-н, Асыл Арман 14 — Райымбека","2016 г.п., жил. площадь 18 кв.м., кухня 9 кв.м., санузел совмещенный, пустая, Рядом Алтын Орда Апорт",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:56,2016 г.п.,5 из 9,"36 м², жилая — 18 м², кухня — 9 м²",,совмещенный,,,,металлическая,,пустая,,,,,,,нет,,Рядом Алтын Орда Апорт
665733348,9,https://krisha.kz/a/show/665733348,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 7/9 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2016 г.п., состояние: хорошее, санузел совмещенный, полностью меблирована, Продаётся отличная светлая квартира. Документы чистые на руках. Не в залоге. Ипотеку проходит",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:57,"монолитный, 2016 г.п.",7 из 9,"40 м², кухня — 12 м²",хорошее,совмещенный,,да,Шугыла,,,полностью меблирована,,,"домофон, видеонаблюдение",,,,,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.",Продаётся отличная светлая квартира. Документы чистые на руках. Не в залоге. Ипотеку проходит.
665241938,9,https://krisha.kz/a/show/665241938,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 1/9 этаж",16300000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: среднее, жил. площадь 17.4 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, ❗ 1-комнатная квартира по супер доступной цене в мкр. Шугыла ❗ 📌 Большой двор, с детскими площадками; 📌 Много парковочных мест во дворе; 📌 Возможна ипот…",Проверенная компания,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:23:58,"монолитный, 2018 г.п.",1 из 9,"39 м², жилая — 17.4 м², кухня — 13 м²",среднее,совмещенный,балкон,,Шугыла,,,,,2.7 м,,,,,нет,,"❗ 1-комнатная квартира по супер доступной цене в мкр. Шугыла ❗ 
 
📌 Большой двор, с детскими площадками; 
📌 Много парковочных мест во дворе; 
📌 Возможна ипотека 
 
ЖК «Шугыла» находится в Наурызбайском районе, рядом с улицей Самал. 
Жилой микрорайон «Шұғыла» спроектирован с соблюдением современных требований. Кроме лифтов, в зданиях предусмотрены откидные электроподъемники, которые перемещаются по поручню лестницы. На территории комплекса оборудуются гостевые автопарковки, детские игровые площадки и места для занятия спортом."
665172633,10,https://krisha.kz/a/show/665172633,almaty-nauryzbajskiy,1,"1-комнатная квартира, 38.4 м², 8/9 этаж",16500000,"Наурызбайский р-н, мкр Шугыла","жил. комплекс Шугыла-Сити, монолитный дом, 2021 г.п., ЖК Шугыла Сити",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:24:02,"монолитный, 2021 г.п.",8 из 9,38.4 м²,,,,,Шугыла City,,,,,,,,,,,,ЖК Шугыла Сити
665269437,10,https://krisha.kz/a/show/665269437,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 10/10 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 4/5","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 43 кв.м., кухня 10 кв.м., потолки 2.7м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, Продам квартиру в ЖК. АЛМА СИТИ евроремонт перегородки кирпич евроремонт делали для…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,1,0,14-03-2021 20:24:03,"монолитный, 2020 г.п.",10 из 10,"45 м², жилая — 43 м², кухня — 10 м²",евроремонт,раздельный,балкон,,Alma City,,через TV кабель,,,2.7 м,,,есть возможность подключения,,нет,,"Продам квартиру в ЖК. АЛМА СИТИ евроремонт перегородки кирпич евроремонт делали для себя 
срочно ! срочно Цена окончательная УСПЕЙТЕ ПРИОБРЕСТИ квартира хорошая цена со срочностью остаётся кухонная мебель 
Подъезде 3-4 квартиры не 8 квартир"
665702956,10,https://krisha.kz/a/show/665702956,almaty-nauryzbajskiy,1,"1-комнатная квартира, 31.5 м², 9/10 этаж",13000000,"Наурызбайский р-н, Наурызбайский район — Райымбек-Аппорт","жил. комплекс Nurly Dala, монолитный дом, 2021 г.п., состояние: черновая отделка, жил. площадь 14 кв.м., кухня 6 кв.м., потолки 2.7м., Дом сдается в сентябре 2021. Застройщик Базис А находиться напротив ТРЦ Апорт и ЛеруаМерлен. продажа ПО договору переуступке прав. Класс: Комфорт. не угловая, О…",Хозяин недвижимости,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 20:24:04,"монолитный, 2021 г.п.",9 из 10,"31.5 м², жилая — 14 м², кухня — 6 м²",черновая отделка,,балкон,,,металлическая,,,,2.7 м,,,,,нет,,"Дом сдается в сентябре 2021. Застройщик Базис А находиться напротив ТРЦ Апорт и ЛеруаМерлен. продажа ПО договору переуступке прав. Класс: Комфорт. не угловая, Окна смотрят на проезжую часть в сторону рынка Барлык, фото сделано из дома ПО соседству ."
665749462,10,https://krisha.kz/a/show/665749462,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40 м², 5/9 этаж",16100000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 341/1","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 18 кв.м., кухня 10 кв.м., потолки 2.7м., санузел совмещенный, телефон: нет, частично меблирована, Внимание!жк шугыла ипотеку можно любую",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:24:05,"монолитный, 2018 г.п.",5 из 9,"40 м², жилая — 18 м², кухня — 10 м²",хорошее,совмещенный,лоджия,,Шугыла,бронированная,,частично меблирована,линолеум,2.7 м,,,нет,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Внимание!жк шугыла 
ипотеку можно любую"
665748843,10,https://krisha.kz/a/show/665748843,almaty-nauryzbajskiy,1,"1-комнатная квартира, 39 м², 5/9 этаж",16500000,"Наурызбайский р-н, мкр Шугыла, Сабденова","монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный",Специалист,Алматы,12 мар.,0,0,0,0,0,0,14-03-2021 20:24:05,"монолитный, 2018 г.п.",5 из 9,"39 м², кухня — 12 м²",хорошее,совмещенный,,,,,,,,,,,,,нет,,
665529704,10,https://krisha.kz/a/show/665529704,almaty-nauryzbajskiy,1,"1-комнатная квартира, 47 м², 1/10 этаж",14300000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: черновая отделка, санузел совмещенный, телефон: отдельный, интернет ADSL, Срочная продажа по горячей цене. Ключи на руках, можно заезжать и делать ремонт. документы через месяц. Первый этаж удобен в целом для проживания, так как пер…",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:24:06,"монолитный, 2021 г.п.",1 из 10,47 м²,черновая отделка,совмещенный,балкон,да,Alma City,металлическая,ADSL,,,,"охрана, домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы.","Срочная продажа по горячей цене. Ключи на руках, можно заезжать и делать ремонт. документы через месяц. Первый этаж удобен в целом для проживания, так как первый этаж он высокий. Отличный вариант еще и под бизнес, магазин, столовая, салон и многое другое."
665530030,10,https://krisha.kz/a/show/665530030,almaty-nauryzbajskiy,1,"1-комнатная квартира, 45 м², 1/16 этаж",16500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, частично меблирована, R:\17297 ЖК Премьера. Хорошая квартира, в оживленном месте города, в шаговой доступности есть всё. Квартира не угловая, очень теплая. Отлично развитая инфраструктур…",Специалист,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:24:07,"монолитный, 2013 г.п.",1 из 16,"45 м², кухня — 11 м²",хорошее,совмещенный,,,Премьера,,,частично меблирована,,2.8 м,,,,паркинг,нет,,"R:\17297 ЖК Премьера. Хорошая квартира, в оживленном месте города, в шаговой доступности есть всё. Квартира не угловая, очень теплая. 
Отлично развитая инфраструктура. Квартира расположена в очень удобном местоположении. Рядом есть все, что нужно для комфортной жизни. Детские сады, школы, образовательные центры, мед. центры, ТРЦ, салоны, магазины, супермаркет, кинотеатр, аквапарк. Удобные подъездные пути, отличная детская площадка. торг аргументированный! Вы нашли то, что искали. Приезжайте прямо сейчас! Квартира именно для вас: Доступность транспорта, живописный, спокойный, престижный район. 
В свою очередь агентство недвижимости ""Атриум"", предоставит для Вас полное юридическое сопровождение начиная от оформления договора задатка, вплоть до полного закрытия сделки! Звоните в любое удобное для Вас время! Гарантия безопасной сделки! 
- Юридическое сопровождение - Да. 
- Пенсионная программа - Да. 
- Наличный расчет - Да. 
- Ипотека - Да."
665566872,10,https://krisha.kz/a/show/665566872,almaty-nauryzbajskiy,1,"1-комнатная квартира, 40.5 м², 1/9 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Сабденова 342 — Корпус 7","В залоге, жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, жил. площадь 17 кв.м., кухня 13 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет ADSL, частично меблирована, Продается 1 комнатная квартира в ЖК ""Шугыла"" Преимущества: рядом несколько ш…",Хозяин недвижимости,Алматы,12 мар.,1,0,0,0,0,0,14-03-2021 20:24:08,"монолитный, 2018 г.п.",1 из 9,"40.5 м², жилая — 17 м², кухня — 13 м²",хорошее,совмещенный,балкон,да,Шугыла,металлическая,ADSL,частично меблирована,линолеум,2.7 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,рядом охраняемая стоянка,нет,"Неугловая, удобно под коммерцию, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продается 1 комнатная квартира в ЖК ""Шугыла"" 
 Преимущества: рядом несколько школ гимназии, детские сады, больница, поликлиника, Наурызбайский акимат, парк, ЦОН, РУВД, детские и спортивные площадки, отличная логистика, в ближайшее будущее и Метро, Чистый воздух (750-800м над у. м) Чистовая отделка после сдачи застройщика, зимой очень тепло 
От ипотеки осталось где-то 4.5 лимона (кто намерен ничего сложного в этом) Все ДОКУМЕНТЫ в наличии и в полном порядке 
торг не уместен"
