id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665777929,1,https://krisha.kz/a/show/665777929,almaty-nauryzbajskiy,4,"4-комнатная квартира, 82 м², 2/5 этаж",25500000,"Наурызбайский р-н, мкр Калкаман-1, Мкр Калкаман-1 1","панельный дом, 1990 г.п., состояние: хорошее, жил. площадь 62 кв.м., кухня 12 кв.м., санузел раздельный",Специалист,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:48:12,"панельный, 1990 г.п.",2 из 5,"82 м², жилая — 62 м², кухня — 12 м²",хорошее,раздельный,балкон,,,металлическая,,,линолеум,,,,,,нет,"Пластиковые окна, неугловая, улучшенная.",
55526209,1,https://krisha.kz/a/show/55526209,almaty-nauryzbajskiy,4,"4-комнатная квартира, 99 м², 3/5 этаж",34500000,"Наурызбайский р-н, улица Жансугурова 33 — Жансугурова","кирпичный дом, 2002 г.п., состояние: евроремонт, жил. площадь 73 кв.м., кухня 12 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет через TV кабель, частично меблирована, Продам 4-х комнатную квартиру в кирпичном доме. Не по далёку 7 и 1 гор. больницы. По шаговой доступнос…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:48:13,"кирпичный, 2002 г.п.",3 из 5,"99 м², жилая — 73 м², кухня — 12 м²",евроремонт,раздельный,несколько балконов или лоджий,да,,металлическая,через TV кабель,частично меблирована,ламинат,2.8 м,"домофон, кодовый замок",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 4-х комнатную квартиру в кирпичном доме. Не по далёку 7 и 1 гор. больницы. По шаговой доступности г.пермаркеты МОЛЛ АПОРТ и ЛЕРУА МЕРЛЕН. Двор тихий и большой, оборудованный скамейками и детскими площадками. Квартира очень тёплая и уютная. Документы в порядке."
665247861,1,https://krisha.kz/a/show/665247861,almaty-nauryzbajskiy,4,"4-комнатная квартира, 160 м², 16/16 этаж",37500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2012 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, #5443523 Представляем вашему вниманию 4-х комнатную квартиру в благоприятном районе города, в ЖК «Премьера». Отличный вариант…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:14,"монолитный, 2012 г.п.",16 из 16,"160 м², кухня — 18.8 м²",хорошее,2 с/у и более,лоджия,да,Премьера,металлическая,оптика,частично меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","#5443523 Представляем вашему вниманию 4-х комнатную квартиру в благоприятном районе города, в ЖК «Премьера». Отличный вариант для комфортного проживания. Чистый подъезд, замечательные дружелюбные соседи. Квартира не угловая, чистая, уютная. Пластиковые окна, новая сантехника, счётчики, тихий двор, домофон, видеонаблюдение. Квартира на верхнем этаже – пожалуй, лучший вариант для тех, кто любит отдохнуть в тишине после рабочего дня. Вы можете быть уверены в отсутствии посторонних шумов с этажа выше. Крыша не протекает, имеется технический этаж. Жильцы хорошо отзываются о состоянии кровли. На лоджии установлен Мини Бар, где вы с друзьями сможете хорошо провести вечер. В самом районе очень хорошо развита инфраструктура: Молл Апорт, Леруа Мерлен, Школа-гимназия №174, Спортивная площадка, Городская поликлиника №36, скверы для прогулок, детские сады, аптеки, медецинские центры, кафе, продуктовые магазины, и многое другое. В шаговой доступности административные здания акимата: ЦОН, ЗАГС, налоговые инспекции, РУВД, и другие гос учреждения. Пробиваются улицы Абая и Толе би, и рядом будет станция метро. Территория ЖК благоустроена и предполагает безопасное проживание. Детская площадка и пешеходные дорожки находятся во внутреннем тихом дворике, полностью освобожденном от движения транспорта. ИМЕЕТСЯ ВИДЕООБЗОР КВАРТИРЫ 
Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время!"
664567337,1,https://krisha.kz/a/show/664567337,almaty-nauryzbajskiy,4,"4-комнатная квартира, 94 м², 4/5 этаж",25200000,"Наурызбайский р-н, мкр Акжар — Даулеткерея","В залоге, кирпичный дом, 1995 г.п., состояние: хорошее, жил. площадь 63 кв.м., кухня 11 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, частично меблирована, СрочноОО! Продаётся 4 комнатная большая квартира, 2 комнатная +1 комнатная квартиры соединены. Мо…",Специалист,Алматы,13 мар.,1,0,0,1,0,0,14-03-2021 20:48:15,"кирпичный, 1995 г.п.",4 из 5,"94 м², жилая — 63 м², кухня — 11 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,проводной,частично меблирована,линолеум,2.7 м,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","СрочноОО! 
 
Продаётся 4 комнатная большая квартира, 2 комнатная +1 комнатная квартиры соединены. 
Можно разделить на 2 квартиры. 
 
2 сан/узла, 1 сан/узел раздельный, 2 сан/узел совмещен. 
 
4 комнаты: 
Зал - 21.5м2 с балконом, спальня- 18м2 с балконом, спальня -12.6м2, спальня-9.5м2, кухня - 11 м2 с балконом. 
 
3 балкона: 1 балкон - 4 м2, и 2 балкона по 3.5 м2. 
 
Большой коридор - 8.7м2. со встроенным шкафом до потолка, 2-ой холл 4.5м2. 
 
Отопление газовое, любая температура в доме в любое время года за 20 мин. 
 
Вся мебель остается, кроме дивана в зале и на кухне стола. 
 
Верхняя часть города, свежий воздух, от Джандосова ровно 400м. Также есть подвал. 
 
Вид на горы сверху с одной стороны и на горы с другой, тихий район, чистый двор, хорошие соседи. 
 
Инфраструктура района очень развита рядом есть все, садик, школы, магазины, аптеки все в 10 м. от дома. Остановка в 50метрах. 
 
Квартплата небольшая! 
 
Дом кирпичный, зимой жарко в доме, а летом прохладно! 
 
торг ЕСТЬ! 
Звоните, с уважением, Жанара."
665615293,1,https://krisha.kz/a/show/665615293,almaty-nauryzbajskiy,4,"4-комнатная квартира, 82 м², 2/5 этаж",36000000,"Наурызбайский р-н, мкр Акжар 11 — Даулеткерея","панельный дом, 1993 г.п., состояние: хорошее, санузел раздельный, телефон: есть возможность подключения, полностью меблирована",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:16,"панельный, 1993 г.п.",2 из 5,82 м²,хорошее,раздельный,несколько балконов или лоджий,да,,металлическая,,полностью меблирована,линолеум,,домофон,Возможен обмен,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.",
664531896,1,https://krisha.kz/a/show/664531896,almaty-nauryzbajskiy,4,"4-комнатная квартира, 145 м², 6/12 этаж",35000000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла 2 — Ул.Жуалы","монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 88 кв.м., кухня 13.7 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, пустая",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:17,"монолитный, 2011 г.п.",6 из 12,"145 м², жилая — 88 м², кухня — 13.7 м²",среднее,2 с/у и более,лоджия,да,,металлическая,проводной,пустая,линолеум,2.7 м,"домофон, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кладовка, счётчики.",
665770158,1,https://krisha.kz/a/show/665770158,almaty-nauryzbajskiy,4,"4-комнатная квартира, 159 м², 16/16 этаж",37500000,"Наурызбайский р-н, мкр Жайлы, Мкр Жайлы","монолитный дом, 2012 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, пустая, #5443523 Представляем вашему вниманию 4-х комнатную квартиру в благоприятном районе города, в ЖК «Премьера». Отличный вариант для комфортного проживания. Чистый подъезд, замечательные дружелюбные сосе…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:18,"монолитный, 2012 г.п.",16 из 16,159 м²,хорошее,совмещенный,балкон,,,металлическая,,пустая,ламинат,,,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","#5443523 Представляем вашему вниманию 4-х комнатную квартиру в благоприятном районе города, в ЖК «Премьера». Отличный вариант для комфортного проживания. Чистый подъезд, замечательные дружелюбные соседи. Квартира не угловая, чистая, уютная. Пластиковые окна, новая сантехника, счётчики, тихий двор, домофон, видеонаблюдение. Квартира на верхнем этаже – пожалуй, лучший вариант для тех, кто любит отдохнуть в тишине после рабочего дня. Вы можете быть уверены в отсутствии посторонних шумов с этажа выше. Крыша не протекает, имеется технический этаж. Жильцы хорошо отзываются о состоянии кровли. На лоджии установлен Мини Бар, где вы с друзьями сможете хорошо провести вечер. В самом районе очень хорошо развита инфраструктура: Молл Апорт, Леруа Мерлен, Школа-гимназия №174, Спортивная площадка, Городская поликлиника №36, скверы для прогулок, детские сады, аптеки, медецинские центры, кафе, продуктовые магазины, и многое другое. В шаговой доступности административные здания акимата: ЦОН, ЗАГС, налоговые инспекции, РУВД, и другие гос учреждения. Пробиваются улицы Абая и Толе би, и рядом будет станция метро. Территория ЖК благоустроена и предполагает безопасное проживание. Детская площадка и пешеходные дорожки находятся во внутреннем тихом дворике, полностью освобожденном от движения транспорта. Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время!"
665769936,1,https://krisha.kz/a/show/665769936,almaty-nauryzbajskiy,4,"4-комнатная квартира, 159 м², 16/16 этаж",37500000,"Наурызбайский р-н, Жуалы","монолитный дом, 2012 г.п., состояние: евроремонт, санузел раздельный, телефон: есть возможность подключения, интернет ADSL, пустая, #5443523 Представляем вашему вниманию 4-х комнатную квартиру в благоприятном районе города, в ЖК «Премьера». Отличный вариант для комфортного проживания. Чистый подъе…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:19,"монолитный, 2012 г.п.",16 из 16,"159 м², кухня — 18.8 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,пустая,ламинат,,домофон,,есть возможность подключения,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","#5443523 Представляем вашему вниманию 4-х комнатную квартиру в благоприятном районе города, в ЖК «Премьера». Отличный вариант для комфортного проживания. Чистый подъезд, замечательные дружелюбные соседи. Квартира не угловая, чистая, уютная. Пластиковые окна, новая сантехника, счётчики, тихий двор, домофон, видеонаблюдение. Квартира на верхнем этаже – пожалуй, лучший вариант для тех, кто любит отдохнуть в тишине после рабочего дня. Вы можете быть уверены в отсутствии посторонних шумов с этажа выше. Крыша не протекает, имеется технический этаж. Жильцы хорошо отзываются о состоянии кровли. На лоджии установлен Мини Бар, где вы с друзьями сможете хорошо провести вечер. В самом районе очень хорошо развита инфраструктура: Молл Апорт, Леруа Мерлен, Школа-гимназия №174, Спортивная площадка, Городская поликлиника №36, скверы для прогулок, детские сады, аптеки, медецинские центры, кафе, продуктовые магазины, и многое другое. В шаговой доступности административные здания акимата: ЦОН, ЗАГС, налоговые инспекции, РУВД, и другие гос учреждения. Пробиваются улицы Абая и Толе би, и рядом будет станция метро. Территория ЖК благоустроена и предполагает безопасное проживание. Детская площадка и пешеходные дорожки находятся во внутреннем тихом дворике, полностью освобожденном от движения транспорта. Не упустите свой шанс, приобретая эту квартиру от компании ""Этажи"", Вы получаете: 1) профессиональное юридическое сопровождение сделки; 2) подготовку полного пакета документов с обеих сторон; 3) профессиональную помощь в оформлении ипотеки в кратчайшие сроки от 3 до 5 дней по государственным программам от банков - партнеров, одобрение заявок 99%. Экономьте свое время!"
663020770,1,https://krisha.kz/a/show/663020770,almaty-nauryzbajskiy,4,"4-комнатная квартира, 82 м², 5/5 этаж",27000000,"Наурызбайский р-н, мкр Калкаман-1 55","панельный дом, 1987 г.п., состояние: требует ремонта, телефон: отдельный, интернет ADSL",Хозяин недвижимости,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:20,"панельный, 1987 г.п.",5 из 5,"82 м², кухня — 10 м²",требует ремонта,,,,,,ADSL,,,,,,отдельный,,нет,,
665766973,1,https://krisha.kz/a/show/665766973,almaty-nauryzbajskiy,4,"4-комнатная квартира, 130 м², 8/10 этаж",65700000,"Наурызбайский р-н, Кенесары Хана","монолитный дом, 2012 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Код объекта #5424090 Уважаемые жители и гости г. Алматы, международное агентство недвижимости ""Этажи"" представляет Вашему вниманию шикарную и просторную квартиру в Жилом Комплексе ""…",Специалист,Алматы,13 мар.,0,0,0,0,0,0,14-03-2021 20:48:21,"монолитный, 2012 г.п.",8 из 10,130 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,,металлическая,,частично меблирована,ламинат,,,,,,нет,,"Код объекта #5424090 
Уважаемые жители и гости г. Алматы, международное агентство недвижимости ""Этажи"" представляет Вашему вниманию шикарную и просторную квартиру в Жилом Комплексе ""Хан Тенгри"". Жилой комплекс «Хан-Тенгри» расположен в экологически чистом районе Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон, таких как Парк Первого Президента РК, крупнейший гольф-клуб ""Жайляу"", санаторий Almaty Resort. Квартира расположена в 10-этажном здании, что в условиях сейсмики нашего города имеет немаловажное значение. Помимо этого, особая форма здания и его расположение не препятствуют прохождению чистого горного воздуха. Квартира полностью меблирована и укомплектована бытовой техникой. Из окон квартиры можно наблюдать панораму города Алматы, величественно раскинувшегося у подножия гор Заилийского Алатау. Прогулочные аллеи и велосипедные дорожки, прекрасно оборудованные спортивные и игровые детские площадки в сочетании с обилием зелени на территории комплекса, создают благоприятные условия для комфортной жизни и отдыха. Дом одно подъездный, оснащен бесшумным скоростным лифтом. Автономная котельная. Обслуживающая компания с многолетним опытом работы. Ограждённая территория жилого комплекса с автоматическими шлагбаумами на въездах/выездах. Круглосуточная охрана. Система видеонаблюдения. Система контроля доступа к лифтам. Наличие домофонов. Не упустите свой шанс приобрести недвижимость по хорошей цене. Звоните, мы оказываем полное сопровождение сделки."
