id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
49177090,2,https://krisha.kz/a/show/49177090,almaty-medeuskij,3,"3-комнатная квартира, 73.2 м², 1/3 этаж",55000000,"Медеуский р-н, Кунаева 135 — Джамбула","кирпичный дом, 1960 г.п., состояние: хорошее, жил. площадь 51.6 кв.м., кухня 8.4 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет проводной, полностью меблирована, Тихий двор, установлен шлагбаум. Большой двор оборудованы детские площадки. Кухня-студия, встроенная к…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:35:00,"кирпичный, 1960 г.п.",1 из 3,"73.2 м², жилая — 51.6 м², кухня — 8.4 м²",хорошее,2 с/у и более,,,,бронированная,проводной,полностью меблирована,паркет,2.8 м,"решетки на окнах, домофон, видеодомофон",,отдельный,,нет,,"Тихий двор, установлен шлагбаум. Большой двор оборудованы детские площадки. Кухня-студия, встроенная кухня, кладовка, счётчики, удобно под коммерцию. 
Под окнами прилегает земля около 2 соток. В центре города, как загородный дом."
55500166,2,https://krisha.kz/a/show/55500166,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 3/15 этаж",73000000,"Медеуский р-н, Достык 97 — Снегина","жил. комплекс Самал Делюкс, 2007 г.п., Вторая очередь, отличная планировка, изолированная кухня, 2 с/у, торг уместен",Компания,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:35:01,2007 г.п.,3 из 15,120 м²,,,,,Самал Делюкс,,,,,,,,,,нет,,"Вторая очередь, отличная планировка, изолированная кухня, 2 с/у, торг уместен"
662707193,2,https://krisha.kz/a/show/662707193,almaty-medeuskij,3,"3-комнатная квартира, 95.2 м², 8/8 этаж",60000000,"Медеуский р-н, проспект Достык — Кабанбай батыра","В залоге, монолитный дом, 1970 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Свежий ремонт по дизайн-проекту, делали для себя, закончен в августе 2019. Применялись качественные материалы, новая проводка и сантехника, все коммуника…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:35:02,"монолитный, 1970 г.п.",8 из 8,95.2 м²,евроремонт,2 с/у и более,балкон,да,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,,,,"Свежий ремонт по дизайн-проекту, делали для себя, закончен в августе 2019. Применялись качественные материалы, новая проводка и сантехника, все коммуникации заменены, делать ничего не нужно. Встроенная мебель, сделана под заказ в мебельном цехе Daiana Group. Встроенная бытовая техника Bosch- плита, духовка, посудомоечная машина. Сделана перепланировка и полностью узаконена, техпаспорт нового образца, получен в 2019г после ремонта. Имеется ипотека, можно продать через банк. Возможен обмен на авто с вашей доплатой. Продажа в связи с переездом. Торг уместен."
665575654,2,https://krisha.kz/a/show/665575654,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 5/14 этаж",62000000,"Медеуский р-н, Гоголя 20 — Каирбекова","жил. комплекс Central Park Residence, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 60 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Отличная светлая квартира для семьи из 3-4 человек. Отличный ремонт из дорогих материалов. Уд…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,1,0,14-03-2021 19:35:03,"монолитный, 2017 г.п.",5 из 14,"93 м², жилая — 60 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Отличная светлая квартира для семьи из 3-4 человек. Отличный ремонт из дорогих материалов. Удачное расположение, как самого ЖК в историческом центре города (вокруг вся развитая инфраструктура для комфортного проживания), так и подъезда внутри самого ЖК. Окна на 2 стороны (улица/двор). Сантехника немецкая, французкая. Пол с подогревом. Проектор с 3м экраном. Без доп вложений. Варианты по мебели (итальянская). Все Документы в порядке. Прямая продажа без посредников, в связи с расширением. 
Всем удачных сделок. Агентствам и риэлторам просьба не беспокоить."
664111501,2,https://krisha.kz/a/show/664111501,almaty-medeuskij,3,"3-комнатная квартира, 120 м², 3/6 этаж",75000000,"Медеуский р-н, Сагадат Нурмагамбетова — Толе би","жил. комплекс Koktobe city, монолитный дом, 2016 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продаётся уютная и светлая квартира в Медеуском районе. Квартира продаётся со свежим ремонтом. Дом расположен в самом удобн…",Проверенная компания,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:35:04,"монолитный, 2016 г.п.",3 из 6,"120 м², кухня — 17 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Koktobe city,бронированная,оптика,частично меблирована,паркет,3.2 м,"решетки на окнах, охрана, домофон, сигнализация, видеонаблюдение, видеодомофон, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер, удобно под коммерцию.","Продаётся уютная и светлая квартира в Медеуском районе. Квартира продаётся со свежим ремонтом. Дом расположен в самом удобном месте где удобно добираться с работы и ехать в час пик без пробок. Инфраструктура Koktobe City - это дома с современной немецкой архитектурой. На территории ЖК есть все для комфортной жизни – школа High Tech Academy, 2 детских сада, супермаркет от.compass, кафе, ресторан, фитнес-центр. Каждая квартира имеет свой личный участок в виде террасы на кровле. Благоустройство Территории для отдыха Внутри дворов нет места для машин: здесь расположены зоны отдыха для взрослых и детей. Все террасы первых этажей выходят именно сюда, где уютно и спокойно. Высокие деревья Деревья, дающие тень и прохладу, поднимающиеся выше домов, совсем как в детстве. В Koktobe City нет наземных паркингов, поэтому ничто не мешает деревьям расти ввысь и вширь. Огромные и раскидистые, они помогут вашим детям ощущать себя частью зеленой планеты. Небольшие детские площадки Детские площадки в Koktobe City рассчитаны на детей разных возрастов и располагаются небольшими островками. Все они изготовлены из экологически чистых материалов. Площадки поддерживают принцип инклюзивности, поэтому там смогут играть дети как с обычными, так и особыми потребностями. По всем вопросам прошу звонить по нижеуказанному номеру телефона."
665618373,2,https://krisha.kz/a/show/665618373,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 6/6 этаж",76500000,"Медеуский р-н, мкр Горный Гигант 258/5-11","жил. комплекс Ак Бота, монолитный дом, 2009 г.п., состояние: евроремонт, потолки 3м., полностью меблирована, 2 паркинга + кладовая в подарок. Капитальный ремонт был сделан в 2019, в каждой комнате кондиционер, 2 туалета, 2 спальни, 1 гардероб, тёплые полы дорогая сантехника, все окна заменены…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,0,1,0,14-03-2021 19:35:05,"монолитный, 2009 г.п.",6 из 6,93 м²,евроремонт,,,,Ак Бота,,,полностью меблирована,,3 м,,Возможен обмен,,паркинг,,,"2 паркинга + кладовая в подарок. 
Капитальный ремонт был сделан в 2019, в каждой комнате кондиционер, 2 туалета, 2 спальни, 1 гардероб, тёплые полы дорогая сантехника, все окна заменены на 3 слойный пакет. Самый тихий и удаленный дом от дороги 258/11, 2 квартиры на площадке (6 этаж), одна квартира пентхаус на 5 этаже."
665750909,2,https://krisha.kz/a/show/665750909,almaty-medeuskij,3,"3-комнатная квартира, 82.2 м², 2/5 этаж",62000000,"Медеуский р-н, мкр Самал-3, проспект Достык 111 — Жамал Омаровой","В залоге, кирпичный дом, 1973 г.п., состояние: среднее, жил. площадь 53.7 кв.м., кухня 11.5 кв.м., потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, частично меблирована, Квартира в хорошем доме ; с просторным, ухоженным подъездом; прекрасные, дружные соседи. Летом прохла…",Хозяин недвижимости,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 19:35:06,"кирпичный, 1973 г.п.",2 из 5,"82.2 м², жилая — 53.7 м², кухня — 11.5 м²",среднее,раздельный,балкон и лоджия,да,,металлическая,оптика,частично меблирована,паркет,2.8 м,"решетки на окнах, домофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, тихий двор, кондиционер.","Квартира в хорошем доме ; с просторным, ухоженным подъездом; прекрасные, дружные соседи. Летом прохладно, зимой тепло. Лоджия - 6 кв2 . Имеется кладовка большая где-то 20 м2. Двор всегда чист и ухожен, КСК работает прекрасно! Квартиры в нашем доме очень ценятся и пользуются спросом. Торг не исключаем, но только при осмотре квартиры и только с реальным покупателем."
663509540,2,https://krisha.kz/a/show/663509540,almaty-medeuskij,3,"3-комнатная квартира, 196 м², 5/10 этаж",137200000,"Медеуский р-н, проспект Достык — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элит…",Компания,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 19:35:07,"монолитный, 2017 г.п.",5 из 10,"196 м², кухня — 22 м²",свободная планировка,2 с/у и более,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
Расположение: Рубинштейна 21а, Медеуский район. В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом находится на улице Рубинштейна, что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
Благоустройство: Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
Инфраструктура: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин. 
Всего в комплексе 31 квартира. На этаже - по 2 квартиры. Площади варьируются от 196 до 417 кв. м. 
 Также в продаже есть двухуровневые пентхаусы. Все апартаменты сдаются в свободной черновой отделке. 
В клубном доме предусмотрен автоматический подземный паркинг."
665476237,2,https://krisha.kz/a/show/665476237,almaty-medeuskij,3,"3-комнатная квартира, 111.4 м², 4/5 этаж",45000000,"Медеуский р-н, мкр Думан-2 20","2009 г.п., состояние: хорошее, жил. площадь 60.2 кв.м., кухня 16 кв.м., потолки 2.75м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Продам квартиру: по факту 120м2, по документам 111.4м2( выгода по оплате отопления), 2 гардеробные, 2 санузла, хорошие соседи",Хозяин недвижимости,Алматы,14 мар.,1,1,1,1,0,0,14-03-2021 19:35:08,2009 г.п.,4 из 5,"111.4 м², жилая — 60.2 м², кухня — 16 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,оптика,частично меблирована,ламинат,2.75 м,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,,"Продам квартиру: по факту 120м2, по документам 111.4м2( выгода по оплате отопления), 2 гардеробные, 2 санузла, хорошие соседи"
665454576,2,https://krisha.kz/a/show/665454576,almaty-medeuskij,3,"3-комнатная квартира, 65 м², 2/6 этаж",45555555,"Медеуский р-н, мкр Самал-3, Кажымукана 28 — Мендикулова","кирпичный дом, 1992 г.п., состояние: евроремонт, жил. площадь 65 кв.м., потолки 2.8м., санузел раздельный, интернет проводной, полностью меблирована, Очень удобное и хорошее расположение дома, закрытый двор, детская площадка, отдельное парковочное место для Авто, камеры видеонаблюдения во дворе и…",Хозяин недвижимости,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:35:08,"кирпичный, 1992 г.п.",2 из 6,"65 м², жилая — 65 м²",евроремонт,раздельный,,,,бронированная,проводной,полностью меблирована,паркет,2.8 м,"решетки на окнах, охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Очень удобное и хорошее расположение дома, закрытый двор, детская площадка, отдельное парковочное место для Авто, камеры видеонаблюдения во дворе и на площадке, имеется кладовка. Рядом находятся Рамстор, Достык плаза, Магнум ."
665635771,2,https://krisha.kz/a/show/665635771,almaty-medeuskij,3,"3-комнатная квартира, 90.1 м²",52500000,"Медеуский р-н, Сатпаева 4А — Валиханова","кирпичный дом, 1974 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Генеральский дом в престижном районе, построенный по спец. проекту с повышенной сейсмоустойчивостью. Развитая инфраструктура в шаговой доступности - лучш…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:35:09,"кирпичный, 1974 г.п.",5,90.1 м²,евроремонт,2 с/у и более,,,,,оптика,полностью меблирована,паркет,,"домофон, видеонаблюдение, видеодомофон",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, встроенная кухня, тихий двор, кондиционер.","Генеральский дом в престижном районе, построенный по спец. проекту с повышенной сейсмоустойчивостью. 
 
Развитая инфраструктура в шаговой доступности - лучшие школы-гимназии города (№56, №35), Dostyk plaza, Ramstore, спорт. центр ЦСКА (футбол, теннис), Дворец школьников (куча секций для детей) и многое другое. 
 
Большое количество парков, скверов, мест для прогулок - Терренкур, Новая площадь, президентский парк. 
 
Отличная продуваемость, всегда свежий воздух! 
 
Всего 2 квартиры на площадке. 
 
Большая светлая теплая квартира. Продуманная нестандартная удобная планировка, все перепланировки ПОЛНОСТЬЮ узаконены! 
 
Пол - натуральный паркет из редкого дерева - корабельного тика. 
 
+ Полы с подогревом (кухня, обе ванные комнаты). Кондиционеры в каждой комнате. Вся мебель, декор и техника остается! 
 
Документы в порядке, не в залоге, подходит под ипотеку. 
 
Отличный вид на город - нет домов поблизости, перекрывающих обзор. 
 
5 этаж, крыша в полном порядке - капремонт!"
664866747,2,https://krisha.kz/a/show/664866747,almaty-medeuskij,3,"3-комнатная квартира, 75 м², 3/5 этаж",42000000,"Медеуский р-н, Барибаева 15 — Гоголя","кирпичный дом, 1974 г.п., состояние: хорошее, жил. площадь 48 кв.м., кухня 9 кв.м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Центр города, тихий район и двор, светлая чистая, рядом школа 19, 33, детские сады, супермаркеты, базар, рядом всё необходимое дл…",Проверенная компания,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 19:35:10,"кирпичный, 1974 г.п.",3 из 5,"75 м², жилая — 48 м², кухня — 9 м²",хорошее,совмещенный,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,ламинат,,домофон,,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Центр города, тихий район и двор, светлая чистая, рядом школа 19, 33, детские сады, супермаркеты, базар, рядом всё необходимое для комфортного проживания, транспорт во все направления"
665032385,2,https://krisha.kz/a/show/665032385,almaty-medeuskij,3,"3-комнатная квартира, 59 м², 5/5 этаж",28000000,"Медеуский р-н, Медеуский район — Кажымукана","панельный дом, 1978 г.п., состояние: хорошее, санузел совмещенный, частично меблирована, Дом расположен в тихом ухоженном дворе в отдалености от проспекта, крыша новая проблем нет, квартира утеплена, документы в порядке готовы к сделке, рассмотрим ипотеку, 15 мин пешком ТРЦ Достык Плаза, рядом Магн…",Специалист,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 19:35:11,"панельный, 1978 г.п.",5 из 5,"59 м², кухня — 6 м²",хорошее,совмещенный,,,,металлическая,,частично меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, кухня-студия, встроенная кухня, тихий двор.","Дом расположен в тихом ухоженном дворе в отдалености от проспекта, крыша новая проблем нет, квартира утеплена, документы в порядке готовы к сделке, рассмотрим ипотеку, 15 мин пешком ТРЦ Достык Плаза, рядом Магнум, транспорт в любую точку города, в пяти минутах ходьбы течет речка прекрасное место для прогулок и отдыха, поможем продать недвижимость звоните в любое удобное для вас время."
