id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
54071173,1,https://krisha.kz/a/show/54071173,almaty-bostandykskij,5.100,"5-комнатная квартира, 220 м², 6/22 этаж",195000000,"Бостандыкский р-н, мкр Мирас, Аскарова 8 — проспект Аль-Фараби","жил. комплекс Apple Town, монолитный дом, 2015 г.п., состояние: евроремонт, жил. площадь 170 кв.м., потолки 2.85м., санузел 2 с/у и более, интернет оптика, полностью меблирована, Продам новую 5 комнатную квартиру, 220м2, (кухня-гостиная, +4спальни, +3 санузла+дополнительная кухня для готовки). 6…",Хозяин недвижимости,Алматы,27 мар.,1,1,0,0,1,0,28-03-2021 08:47:28,"монолитный, 2015 г.п.",6 из 22,"220 м², жилая — 170 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Apple Town,бронированная,оптика,полностью меблирована,паркет,2.85 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон, консьерж",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор.","Продам новую 5 комнатную квартиру, 220м2, (кухня-гостиная, +4спальни, +3 санузла+дополнительная кухня для готовки). 6 этаж, вид на горы и во двор, полностью с мебелью на заказ (Италия), бытовая техника Miele, шторы, люстры, покрывала, все новое. Никто не жил, очень светлая, теплая, тихая квартира. На территории комплекса находятся 2ресторана с итальянской и европейской кухней, продуктовые магазины, аптека, химчистка, фитнес. Есть семейный подземный паркинг на 3авто. Торг на месте при просмотре!"
665673018,1,https://krisha.kz/a/show/665673018,almaty-bostandykskij,5.100,"5-комнатная квартира, 238 м², 20/20 этаж",120000000,"Бостандыкский р-н, мкр Коктем-3, Сатпаева 30а — Есентай","жил. комплекс Тенгиз Тауэрс, монолитный дом, 2006 г.п., состояние: хорошее, жил. площадь 130 кв.м., кухня 22 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, пустая, Продается пентхаус в 2 этажа, в центре города в ЖК Тенгиз Тауэрс, с терассой прекрасным видом на горы…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:47:29,"монолитный, 2006 г.п.",20 из 20,"238 м², жилая — 130 м², кухня — 22 м²",хорошее,2 с/у и более,,,Тенгиз Тауэрс,металлическая,ADSL,пустая,паркет,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, кладовка, счётчики, тихий двор.","Продается пентхаус в 2 этажа, в центре города в ЖК Тенгиз Тауэрс, с терассой прекрасным видом на горы и город, имеется дизайн проект, терассу можно присоединить к квартире или достроить навес, свободная планировка, покупателю в подарок парковочное место, торг"
47614630,1,https://krisha.kz/a/show/47614630,almaty-bostandykskij,5.100,"5-комнатная квартира, 205 м², 1/5 этаж",157000000,"Бостандыкский р-н, Ходжанова 10","жил. комплекс Ботанический Cад, кирпичный дом, 2005 г.п., состояние: требует ремонта, санузел 2 с/у и более, ЖК «Ботанический сад» — это целый микрорайон, состоящий из 6-этажных домов, таунхаусов и коттеджей, расположенный в Бостандыкском районе Алматы, между пр. Аль-Фараби, ул. Жароков…",Специалист,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:47:30,"кирпичный, 2005 г.п.",1 из 5,"205 м², кухня — 30 м²",требует ремонта,2 с/у и более,,,Ботанический Cад,бронированная,,,паркет,,"решетки на окнах, охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,,,нет,,"ЖК «Ботанический сад» — это целый микрорайон, состоящий из 6-этажных домов, таунхаусов и коттеджей, расположенный в Бостандыкском районе Алматы, между пр. Аль-Фараби, ул. Жарокова и Ботаническим садом. 
Дома жилого комплекса оборудованы гаражными боксами. Территория ЖК огорожена и охраняется. 
В километре от жилого комплекса находится транспортная развязка пр. Аль-Фараби и ул. Жарокова. По пр. Аль-Фараби удобно добираться в любую точку города. В пятистах метрах от ЖК, на ул. Жарокова, расположена остановка общественного транспорта «Байкадамова»."
665777818,1,https://krisha.kz/a/show/665777818,almaty-bostandykskij,5.100,"5-комнатная квартира, 190 м², 4/6 этаж",185000000,"Бостандыкский р-н, мкр Ремизовка, Ерменсай 25/1","жил. комплекс Remizovka, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, частично меблирована, Продаётся большая, новая квартира с дизайнерским ремонтом, для большой семьи!",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:47:31,"монолитный, 2020 г.п.",4 из 6,"190 м², кухня — 17 м²",евроремонт,2 с/у и более,,,Remizovka,бронированная,,частично меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продаётся большая, новая квартира с дизайнерским ремонтом, для большой семьи!"
666099936,1,https://krisha.kz/a/show/666099936,almaty-bostandykskij,5.100,"5-комнатная квартира, 120 м², 2/5 этаж",90000000,"Бостандыкский р-н, мкр Керемет, Сатпаева 20 — Сейфуллина","кирпичный дом, 1975 г.п., состояние: хорошее, жил. площадь 95 кв.м., кухня 14 кв.м., потолки 2.2м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Продается квартира",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 08:47:32,"кирпичный, 1975 г.п.",2 из 5,"120 м², жилая — 95 м², кухня — 14 м²",хорошее,раздельный,балкон и лоджия,да,,металлическая,,полностью меблирована,ламинат,2.2 м,"решетки на окнах, охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.",Продается квартира
665778611,1,https://krisha.kz/a/show/665778611,almaty-bostandykskij,5.100,"5-комнатная квартира, 163 м², 5/8 этаж",137116119,"Бостандыкский р-н, Мкр. Мирас — Аскарова","жил. комплекс Солнечная Долина, монолитный дом, 2008 г.п., состояние: хорошее, жил. площадь 81 кв.м., кухня 15 кв.м., санузел 2 с/у и более, частично меблирована, 2 паркинга! и большая кладовка!",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:47:33,"монолитный, 2008 г.п.",5 из 8,"163 м², жилая — 81 м², кухня — 15 м²",хорошее,2 с/у и более,,,Солнечная Долина,,,частично меблирована,паркет,,,,,паркинг,нет,,2 паркинга! и большая кладовка!
28262046,1,https://krisha.kz/a/show/28262046,almaty-bostandykskij,5.100,"5-комнатная квартира, 236 м², 2/6 этаж",210000000,"Бостандыкский р-н, мкр Баганашыл, Акиык 12","жил. комплекс Баганашил Севен Старс, монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Продаётся отличная квартира в районе Баганашыл, светлая и комфортная, в лёгком классическом стиле, гостиная с панорамными окнами, кабинет, три жилые спальные комнаты…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:47:34,"монолитный, 2010 г.п.",2 из 6,"236 м², кухня — 20 м²",евроремонт,2 с/у и более,,да,Баганашил Севен Старс,,,полностью меблирована,паркет,,"охрана, домофон, видеодомофон",,,паркинг,нет,,"Продаётся отличная квартира в районе Баганашыл, светлая и комфортная, в лёгком классическом стиле, гостиная с панорамными окнами, кабинет, три жилые спальные комнаты, 3 санузла, 2 гардеробные, 2 балкона и отдельная кухня. Одно место в подземном паркинге входит в сумму. Прекрасный чистый район Баганашыл, близость к горам, в 5 мин от Аль-Фараби, закрытый охраняемый комплекс, детская площадка, фонтаны."
665897566,1,https://krisha.kz/a/show/665897566,almaty-bostandykskij,5.100,"5-комнатная квартира, 186 м², 2/7 этаж",87000000,"Бостандыкский р-н, Арайлы","жил. комплекс Сакура, монолитный дом, 2017 г.п., состояние: свободная планировка, потолки 3.3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, пустая, Продается квартира от застройщика, без комиссии! Рассматривается ипотека и 100% наличный расчет, а так же Рассрочк…",Специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:47:35,"монолитный, 2017 г.п.",2 из 7,186 м²,свободная планировка,2 с/у и более,несколько балконов или лоджий,,Сакура,бронированная,оптика,пустая,,3.3 м,"охрана, домофон, кодовый замок, видеонаблюдение, консьерж",,есть возможность подключения,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, удобно под коммерцию.","Продается квартира от застройщика, без комиссии! 
Рассматривается ипотека и 100% наличный расчет, а так же Рассрочка на 12 месяцев. 
По всем вопросам обращаться по указанному номеру! 
 
 
Жилой комплекс Sakura - это жилье нового формата, предлагающего комфорт городской жизни в окружении живописной природы. 
 
расположение 
Под застройку выбран участок в ущелье Ремизовка Бостандыкского района. Это место называют не иначе как горной жемчужиной Алматы и одним из самых престижных мест для жизни. Здесь невысокая плотность застройки сочетается с комфортной транспортной доступностью и полноценной инфраструктурой. 
 
Что вокруг 
Буквально за 10-15 минут на автомобиле можно добраться до крупнейших торгово-развлекательных центров города – Esentai Mall, MEGA, Dostyk plaza. Активно провести время недалеко от дома можно на курортах Сункар, Шымбулак, Медеу. 
 
Большинство объектов социальной инфраструктуры сосредоточено недалеко от проспекта Аль-Фараби. Здесь работает НИИ Педиатрии, клиника «Семейный доктор», детские сады «Кулагер», Zere Land, школа №125. 
 
Транспорт 
Строительство Sakura ведется всего в 1, 5 км от проспекта Аль-Фараби, попав на который, можно быстро добраться до любой части города. Остановка общественного транспорта находится на улице Арайлы в паре минут ходьбы от новостройке. Здесь в среднем каждые полчаса курсирует автобус. 
 
Архитектура 
Дома ЖК «Сакура» в Алматы будут построена вдоль Ущелья Ремизовка с севера на юг и расположатся на склонах живописной долины на нескольких уровнях. Всего запланировано строительство 21 дома I класса комфорта высотой до шести этажей. Здания монолитно-каркасные, что гарантирует их повышенную сейсмоустойчивость. 
 
Крыши домов эксплуатируемые и предназначены для размещения террас."
666094376,1,https://krisha.kz/a/show/666094376,almaty-bostandykskij,5.100,"5-комнатная квартира, 205 м², 3/3 этаж",163000000,"Бостандыкский р-н, мкр Мирас, Аскарова Асанбая — 10 лет Независимости Казахстана","жил. комплекс Солнечная Долина, монолитный дом, 2013 г.п., состояние: евроремонт, санузел 2 с/у и более, полностью меблирована, Продается 5 комнатная квартира в жилом комплексе ""Солнечная Долина"". Престижный район, шикарный вид на горы, экологически чистый район, удобная транспортн…",Специалист,Алматы,27 мар.,0,0,0,0,0,0,28-03-2021 08:47:36,"монолитный, 2013 г.п.",3 из 3,205 м²,евроремонт,2 с/у и более,,,Солнечная Долина,,,полностью меблирована,,,,,,,нет,,"Продается 5 комнатная квартира в жилом комплексе ""Солнечная Долина"". Престижный район, шикарный вид на горы, экологически чистый район, удобная транспортная развязка и развитая инфраструктура. Витражные окна с аллюминиевыми стеклопакетами, новая сантехника, внутренняя систем кондиционирования воздуха. На территории имеется несколько детских площадкок, фитнес зона, футбольное поле, несколько пунктов охраны. Вся территория огорожена, запрещен вьезд для машин, полностью пешеходная зона. Самая большая планировка в Солнечной Долине. Четыре спальни, три сан. узла, большой зал и кухня, две большие гардеробные - большая взрослая и поменьше для детей. 2 парковочных места в подарок. торг при встрече."
27838237,1,https://krisha.kz/a/show/27838237,almaty-bostandykskij,5.100,"5-комнатная квартира, 260 м², 5/6 этаж",328500000,"Бостандыкский р-н, Эксперементальная 2","жил. комплекс Ботанический Cад, монолитный дом, 2005 г.п., состояние: евроремонт, жил. площадь 200 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, полностью меблирована, Продаётся пенхаус в жилом комплексе Ботаничекий сад, Вид Юг/Запад, красивый вид…",Хозяин недвижимости,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:47:37,"монолитный, 2005 г.п.",5 из 6,"260 м², жилая — 200 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Ботанический Cад,бронированная,оптика,полностью меблирована,паркет,3 м,"охрана, видеонаблюдение, консьерж",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер.","Продаётся пенхаус в жилом комплексе Ботаничекий сад, Вид Юг/Запад, красивый вид на город с террасы и вид на город со спален. Имеется автономный генератор электричества, в квартире 3 спальни с отдельными сан узлами и один гостевой сан узел, 2 гардеробные, кабинет (из которого можно сделать еще одну спальню) и зал со вторым светом, в квартире не так давно делали косметический ремонт, квартира полностью меблирована и укомплектована. Так же есть возможность увеличения площади."
55082108,1,https://krisha.kz/a/show/55082108,almaty-bostandykskij,5.100,"5-комнатная квартира, 217 м², 9/10 этаж",77000000,"Бостандыкский р-н, проспект Аль-Фараби — Шашкина","монолитный дом, 1997 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Срочная продажа! Застройщик Мак строй. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом с жилым комплексом расположены ТРЦ Esentai Mall, Башня Есен…",Проверенный специалист,Алматы,27 мар.,1,0,0,0,0,0,28-03-2021 08:47:38,"монолитный, 1997 г.п.",9 из 10,"217 м², кухня — 24 м²",хорошее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,паркет,,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Срочная продажа! Застройщик Мак строй. Квартира расположена на 9-10 этажах с видом на весь город и горы. Рядом с жилым комплексом расположены ТРЦ Esentai Mall, Башня Есентай, университет КазНУ имени Аль-Фараби и школа Haileybury. ЖК Мак на Шашкина. Отличная цена."
