id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665721303,1,https://krisha.kz/a/show/665721303,almaty-medeuskij,4,"4-комнатная квартира, 212 м², 1/5 этаж",105000000,"Медеуский р-н, мкр Самал-2, проспект Достык — Снегина","кирпичный дом, 1993 г.п., состояние: хорошее, жил. площадь 105 кв.м., кухня 16 кв.м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Эксклюзивное предложение! Предлагаем Вашему вниманию отличную 4 комнатную квартиру с террасой в центре города, в престижном район…",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:15:42,"кирпичный, 1993 г.п.",1 из 5,"212 м², жилая — 105 м², кухня — 16 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,бронированная,оптика,частично меблирована,паркет,,"решетки на окнах, охрана, домофон, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Эксклюзивное предложение! Предлагаем Вашему вниманию отличную 4 комнатную квартиру с террасой в центре города, в престижном районе. Дом огорожен, есть круглосуточная охрана. В подъезде 5 квартир, один этаж - одна квартира, дом ведомственный. Имеется свой цокольный этаж 40 кв. м., высота потолков 3 метра и отдельно паркинг на 2 авто. Отдельный выход с террасы на собственную площадку с газоном. Район с высокоразвитой инфраструктурой, рядом магазины, рестораны, бутики и салоны, школы, детский сад. Дополнительные вопросы по телефону. Мадина."
665224870,1,https://krisha.kz/a/show/665224870,almaty-medeuskij,4,"4-комнатная квартира, 140 м², 3/3 этаж",112000000,"Медеуский р-н, Аль- Фараби 116/1","жил. комплекс Esentai City, монолитный дом, 2018 г.п., состояние: требует ремонта, санузел 2 с/у и более, телефон: отдельный, 1я очередь- дом сдан. Самое выгодное предложение на рынке -Элитное соседство; - В каждом подъезде на этаже расположены всего по две квартиры ; - Для владельца каждой квартир…",Специалист,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 11:15:43,"монолитный, 2018 г.п.",3 из 3,140 м²,требует ремонта,2 с/у и более,,,Esentai City,бронированная,,,,,"охрана, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","1я очередь- дом сдан. 
Самое выгодное предложение на рынке 
-Элитное соседство; 
- В каждом подъезде на этаже расположены всего по две квартиры ; 
- Для владельца каждой квартиры на крыше предусмотрена персональная терраса ; 
- Большие французские окна - 2, 7 м ; 
- Высота потолков - 3, 25 м ; 
- Сейсмоустойчивость - 9 баллов ; 
-Круглосуточный security-центр, 300 умных камер видеонаблюдения, сигнализация в каждой квартире, круглосуточное патрулирование и вооруженная группа быстрого реагирования, пожарная станция и центр первой медицинской помощи, тревожные кнопки на территории; 
- Высокий класс жилья ; 
- Качество строительства ; 
- Наслаждение здоровой экологией, великолепными панорамами и видами на горы, а также чистым горным воздухом ; 
- Надёжное инвестирование."
665560938,1,https://krisha.kz/a/show/665560938,almaty-medeuskij,4,"4-комнатная квартира, 105 м², 9/10 этаж",47990000,"Медеуский р-н, Янушкевича 18 — Маметовой","жил. комплекс Кок Жер, монолитный дом, 2016 г.п., состояние: евроремонт, санузел 2 с/у и более, частично меблирована, Лучшее предложение! Качественный ремонт сделанный для себя! Дизайн интерьера продуман до мелочей. Встроенные гардеробные системы в спальнии и прихожке! Надежный застройщик Р…",Проверенный специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:44,"монолитный, 2016 г.п.",9 из 10,105 м²,евроремонт,2 с/у и более,,,Кок Жер,металлическая,,частично меблирована,ламинат,,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,Неугловая.,Лучшее предложение! Качественный ремонт сделанный для себя! Дизайн интерьера продуман до мелочей. Встроенные гардеробные системы в спальнии и прихожке! Надежный застройщик Рамс Казахстан! Помощь в ораганизации ипотеки! Полное сопровождение сделки. ! Звоните!
665937718,1,https://krisha.kz/a/show/665937718,almaty-medeuskij,4,"4-комнатная квартира, 121.9 м², 9/13 этаж",73000000,"Медеуский р-н, Казыбек би — Барибаева","жил. комплекс Восточный Парк, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 71 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, ЖК «Восточный Парк» в г. Алматы в ста метрах от Центрального парка Культуры и Отдыха. Экологическая обстановка в райо…",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:45,"монолитный, 2018 г.п.",9 из 13,"121.9 м², жилая — 71 м², кухня — 20 м²",евроремонт,2 с/у и более,,,Восточный Парк,,,частично меблирована,,3 м,,,,,нет,Улучшенная.,"ЖК «Восточный Парк» в г. Алматы в ста метрах от Центрального парка Культуры и Отдыха. Экологическая обстановка в районе соответствует действующим нормам. 
Жилой комплекс «Восточный Парк» представляет собой спроектированные в едином архитектурном стиле четыре дома бизнес-класса. Их высота составляет от десяти до двенадцати этажей, в ходе строительства применяется монолитно-каркасная технология, обеспечивающая сейсмостойкость до девяти баллов. 
 Продается всвязи с переездом. Очень солнечная, светлая, просторная 3-х комнатная квартира (объединенная из 2-х квартир: 3 ком. + 1 ком. ) Квартиры брали в черновом виде. Официально узаконены. Произведен капитальный ремонт в 2019 году (делали для себя, качественный ремонт с дорогими материалами). В квартире имеются панорамные окна во всех комнатах, балкон лоджия - 15 метров (прекрасный, изумительный вид на горы), гардеробная в спальне, встроенная мебель и бытовая техника, кондиционеры во всех комнатах, тёплые полы, 2 сан- узла. Установлены охранная сигнализация, интернет Wi-Fi, кабельное ТВ. Район с развитой инфраструктурой. В шаговой доступности весь спектр сферы услуг, магазины, бутики, медицинские учреждения, кафе и рестораны, парк Горького и парк 28 героев Панфиловцев, школы, государственные дет. сады и другое. Удобная логистика. Тихий зелёный двор с игровыми площадками."
58058830,1,https://krisha.kz/a/show/58058830,almaty-medeuskij,4,"4-комнатная квартира, 160 м², 7/12 этаж",77000000,"Медеуский р-н, мкр Самал-2","жил. комплекс Сатти, монолитный дом, 2011 г.п., состояние: среднее, жил. площадь 105 кв.м., кухня 30 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:15:46,"монолитный, 2011 г.п.",7 из 12,"160 м², жилая — 105 м², кухня — 30 м²",среднее,2 с/у и более,лоджия,да,Сатти,бронированная,,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",,,паркинг,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня.",
663454027,2,https://krisha.kz/a/show/663454027,almaty-medeuskij,4,"4-комнатная квартира, 220 м², 2/10 этаж",210000000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 3.3м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау DeVille соблюдает все каноны классического жилья элитного клас…",Компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:49,"монолитный, 2018 г.п.",2 из 10,"220 м², кухня — 22 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Клубный дом De Ville,металлическая,ADSL,,паркет,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Клубный дом “DeVille” – французская роскошь в предгорьях Заилийского Алатау 
DeVille соблюдает все каноны классического жилья элитного класса 
 
Преимущества: 
• Жильё элит-класса 
• Экологичный район у подножья гор 
• Стиль французской аристократии 
• Охраняемая территория 
 
Расположение: 
В самом элитном районе южной столицы, у подножья гор с невероятным панорамным видом на город и окружающею прекрасную флору. У истоков чистого воздуха Алматы, рядом с легендарным Кок-Тобе и Терренкур. Клубный дом что даёт преимущество вести уединенную жизнь от суеты мегаполиса и стать обладателем самого элитного жилья в городе. 
 
Благоустройство: 
Мы ввели в наш клубный дом “традиции Ренессанса” – истинные поклонники оценят: дворцовые черты в стиле Франции XVII-го века, изысканная лепнина, ротонды и статуи ручной работы. Для отделки дома использовались натуральные камни – мрамор, гранит и травертин. 
В проекте предусмотрены один этаж помещений для офисов и стрит-ритейла. Бизнес-зона, окна в пол, открытые террасы, современное инженерное и технологическое наполнение. Двухуровневый паркинг. Надёжно защищенные апартаменты и территория в ваше пребывание и отсутствие: частная служба охраны, система видеонаблюдения и система ограничения доступа. 
 
Инфраструктура: 
 
Жилой комплекс De Ville 
Рядом находится: 
- Горнолыжный курорт «Чимбулак» - 30 мин 
- Аэропорт - 20 мин. 
- Парк «Кок-тобе» - 7 мин. 
- ТРЦ «Dostyk plaza» - 5 мин. 
- Школа-интернат им. Абая - 6 мин. 
- Ресторан «Arsenal» - 5 мин. 
- Супермаркет «Interfood» - 5 мин. 
- Детский сад «Березка» - 5 мин. 
- Реторан «Kish Mish» - 5 мин. 
- Частная школа предпринимателей - 10 мин. 
- Школа гимназия №30 - 10 мин. 
- «Fidelity» спорт клуб - 5 мин."
663375994,2,https://krisha.kz/a/show/663375994,almaty-medeuskij,4,"4-комнатная квартира, 196 м²",137200000,"Медеуский р-н, Рубинштейна 21А — Омарова","жил. комплекс Клубный дом DeVille, монолитный дом, 2018 г.п., состояние: свободная планировка, потолки 3.3м., санузел совмещенный, телефон: отдельный, интернет ADSL",Компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:50,"монолитный, 2018 г.п.",,"196 м², кухня — 22 м²",свободная планировка,совмещенный,лоджия,да,Клубный дом De Ville,металлическая,ADSL,,,3.3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,отдельный,паркинг,нет,"Улучшенная, счётчики, тихий двор.",
665847701,2,https://krisha.kz/a/show/665847701,almaty-medeuskij,4,"4-комнатная квартира, 225 м², 2/7 этаж",155000000,"Медеуский р-н, Богенбай батыра","жил. комплекс Элит-1 на Зенкова, монолитный дом, 2002 г.п., состояние: евроремонт, потолки 3м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет проводной, полностью меблирована, ✅ Продается 4- х комнатный дом на 2 этаже с общей площадью 225 кв. м, кухня 37 кв. м. ✅ Зас…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:15:51,"монолитный, 2002 г.п.",2 из 7,"225 м², кухня — 37 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Элит-1 на Зенкова,бронированная,проводной,полностью меблирована,паркет,3 м,"охрана, домофон, видеонаблюдение, видеодомофон, консьерж",,есть возможность подключения,,нет,"Пластиковые окна, тихий двор, кондиционер, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника.","✅ Продается 4- х комнатный дом на 2 этаже с общей площадью 225 кв. м, кухня 37 кв. м. 
✅ Застройщик государственная строительная компания Элитстрой. 
✅ Год постройки 2002 
Преимущества: 
✅ Дом монолитный 
✅ Улучшенная планировка. 
✅ Круглосуточное видеонаблюдение, по периметру установлены датчики движения. 
✅ Очень низкий тариф по содержанию квартиры. 
✅ Отличные соседи, Рядом школы, садики, ✅ Потолки 3. все комнаты изолированные. 
✅ Дом находится в верхней части города, свежий воздух, вид на горы. Развитая инфраструктура. 
✅Авторский проект 
✅ Дорогой паркет, 3 вида дерева. 
✅ Инвенторные кондиционеры в каждой комнате 
✅ Итальянская мебель"
30630717,2,https://krisha.kz/a/show/30630717,almaty-medeuskij,4,"4-комнатная квартира, 330 м², 5/6 этаж",496000000,"Медеуский р-н, Оспанова 69 — проспект Достык","жил. комплекс Нур Тобе, монолитный дом, 2014 г.п., состояние: черновая отделка, потолки 3.2м., ЖК Нур Тобе, Клубный дом, предчистовая отделка. Шикарный панорамный вид паркинг, кладовка",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:52,"монолитный, 2014 г.п.",5 из 6,"330 м², кухня — 25 м²",черновая отделка,,,,Нур Тобе,,,,,3.2 м,"охрана, видеонаблюдение, консьерж",,,паркинг,нет,Кладовка.,"ЖК Нур Тобе, Клубный дом, предчистовая отделка. Шикарный панорамный вид паркинг, кладовка."
665814838,2,https://krisha.kz/a/show/665814838,almaty-medeuskij,4,"4-комнатная квартира, 75 м², 2/5 этаж",42500000,"Медеуский р-н, Кажымукана","панельный дом, 1976 г.п., состояние: хорошее, санузел раздельный, полностью меблирована",Проверенный специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:15:53,"панельный, 1976 г.п.",2 из 5,"75 м², кухня — 9 м²",хорошее,раздельный,балкон,да,,металлическая,,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665725148,2,https://krisha.kz/a/show/665725148,almaty-medeuskij,4,"4-комнатная квартира, 170 м²",66000000,"Медеуский р-н, Кабанбай Батыра 15","жил. комплекс Exclusive Residence, монолитный дом, 2015 г.п., потолки 3.2м., Квартира в черновой отделке. Преимущества комплекса: - не большой уютный жилой комплекс - огороженная территория - круглосуточная охрана - зеленый благоустроенные двор - супермапкет в доме - удобные подъездные пути",Проверенный специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:54,"монолитный, 2015 г.п.",,170 м²,,,,,Exclusive Residence,,,,,3.2 м,"охрана, видеонаблюдение",,,,нет,,"Квартира в черновой отделке. 
Преимущества комплекса: 
- не большой уютный жилой комплекс 
- огороженная территория 
- круглосуточная охрана 
- зеленый благоустроенные двор 
- супермапкет в доме 
- удобные подъездные пути"
665008968,2,https://krisha.kz/a/show/665008968,almaty-medeuskij,4,"4-комнатная квартира, 130 м², 3/5 этаж",45000000,"Медеуский р-н, Нусупбекова 10","кирпичный дом, 1981 г.п., состояние: среднее, жил. площадь 100 кв.м., кухня 16 кв.м., потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Квартив в отличном районе: Рядом метро, Зеленый базар, Парк Горькго, Парк 28 панфиловцев, Магазины. Квартир…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 11:15:55,"кирпичный, 1981 г.п.",3 из 5,"130 м², жилая — 100 м², кухня — 16 м²",среднее,2 с/у и более,балкон и лоджия,да,,металлическая,оптика,частично меблирована,ламинат,2.8 м,"сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, комнаты изолированы, счётчики, тихий двор, кондиционер.","Квартив в отличном районе: 
Рядом метро, Зеленый базар, Парк Горькго, Парк 28 панфиловцев, Магазины. 
Квартира в кипричном доме, теплая. Всего 2 квартиры на площадке."
665558476,2,https://krisha.kz/a/show/665558476,almaty-medeuskij,4,"4-комнатная квартира, 168 м², 2/10 этаж",66000000,"Медеуский р-н, Кабанбай Батыра 15","жил. комплекс Exclusive Residence, монолитный дом, 2018 г.п., состояние: черновая отделка, потолки 3.2м., санузел 2 с/у и более",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 11:15:56,"монолитный, 2018 г.п.",2 из 10,168 м²,черновая отделка,2 с/у и более,,,Exclusive Residence,бронированная,,,,3.2 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, улучшенная, счётчики, тихий двор.",
664942724,2,https://krisha.kz/a/show/664942724,almaty-medeuskij,4,"4-комнатная квартира, 185 м², 4/5 этаж",120000000,"Медеуский р-н, Омаровой 27","жил. комплекс Европолис, монолитный дом, 2009 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, частично меблирована",Проверенная компания,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:57,"монолитный, 2009 г.п.",4 из 5,185 м²,евроремонт,2 с/у и более,балкон и лоджия,да,Европолис,металлическая,оптика,частично меблирована,ламинат,,"охрана, домофон, сигнализация, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",
30625569,2,https://krisha.kz/a/show/30625569,almaty-medeuskij,4,"4-комнатная квартира, 147 м², 4/12 этаж",132000000,"Медеуский р-н, мкр Самал-2, Мендыкулова 105 — Жолдасбекова","жил. комплекс Фантазия, монолитный дом, 2007 г.п., состояние: хорошее, санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Базис Панорамный вид Парковка",Специалист,Алматы,20 мар.,1,1,0,0,0,0,21-03-2021 11:15:58,"монолитный, 2007 г.п.",4 из 12,147 м²,хорошее,2 с/у и более,балкон,да,Фантазия,бронированная,ADSL,частично меблирована,паркет,,"охрана, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.",Базис Панорамный вид Парковка.
