id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664291441,1,https://krisha.kz/a/show/664291441,almaty-nauryzbajskiy,2,"2-комнатная квартира, 44 м², 3/3 этаж",18200000,"Наурызбайский р-н, Илтипат 59г — Яссауи","жил. комплекс Pioneer, монолитный дом, 2020 г.п., состояние: евроремонт, жил. площадь 39 кв.м., потолки 2.7м., санузел совмещенный, телефон: отдельный, интернет проводной, полностью меблирована, Отличный вариант! Продается уютная 2 комнатная квартира, евроремонт, вместе с новой техникой и мебе…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,1,0,0,28-03-2021 10:54:09,"монолитный, 2020 г.п.",3 из 3,"44 м², жилая — 39 м²",евроремонт,совмещенный,,,Pioneer,металлическая,проводной,полностью меблирована,ламинат,2.7 м,,,отдельный,рядом охраняемая стоянка,нет,,"Отличный вариант! Продается уютная 2 комнатная квартира, евроремонт, вместе с новой техникой и мебелью. Монолитный 3 этажный дом коридорного типа, очень теплый и полностью заселен. Квартира неугловая, на южной стороне. В шаговой доступности все, что необходимо для комфортной жизни. Развитая инфраструктура, удобная транспортная развязка, доброе соседство и безопасность. Разумный торг приветствуется. Только наличными. Замечательная квартира ждет своего владельца, показ в удобное для Вас время. Звоните, отвечу на любые вопросы. Торг минимальный"
665883220,1,https://krisha.kz/a/show/665883220,almaty-nauryzbajskiy,2,"2-комнатная квартира, 53 м², 6/10 этаж",26500000,"Наурызбайский р-н, Кенесары хана","жил. комплекс Хан-Тенгри, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.9м., санузел совмещенный, полностью меблирована, Представляем Вашему вниманию наше новое отличное предложение ! Одна из самых редких по данному району. Это МОНОЛИТНЫЙ ДОМ, не нуждающийся в рекламе. Один из сам…",Проверенный специалист,Алматы,27 мар.,0,1,0,0,0,0,28-03-2021 10:54:10,"монолитный, 2015 г.п.",6 из 10,53 м²,евроремонт,совмещенный,лоджия,да,Хан Тенгри,металлическая,,полностью меблирована,ламинат,2.9 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, кухня-студия, новая сантехника, счётчики, тихий двор, кондиционер.","Представляем Вашему вниманию наше новое отличное предложение ! 
Одна из самых редких по данному району. 
Это МОНОЛИТНЫЙ ДОМ, не нуждающийся в рекламе. Один из самых важных аспектов при выборе квартиры- это расположение в горном районе города и чистота воздуха. Санузел совмещенный. Окна выходят на Юг. НЕ УГЛОВАЯ, НЕ ЗАЛОГОВАЯ. Есть перепланировка. расположение дома, и вовсе Вас порадует! Транспортная доступность во все направления. Отличная локация. Наличие жизненно важных объектов в шаговой доступности. Дружелюбные и отзывчивые соседи. Эксклюзивные права на продажу. показы совершенно бесплатные, в удобное для Вас время по согласованию. Документы в полном порядке и готовы к сделке. 
Юридическое сопровождение. 
С уважением к Вам и пожеланиями лучшей жизни, Алекс"
665364700,1,https://krisha.kz/a/show/665364700,almaty-nauryzbajskiy,2,"2-комнатная квартира, 67.3 м², 2/9 этаж",23900000,"Наурызбайский р-н, мкр Шугыла, Мкр. Шугыла 340/4к7 — Нурлы","жил. комплекс Шугыла-Сити, монолитный дом, 2020 г.п., состояние: хорошее, жил. площадь 50 кв.м., кухня 11 кв.м., потолки 2.75м., санузел раздельный, телефон: отдельный, интернет ADSL, пустая, Продам 2 комнатную квартиру в ЖК Шугыла City - юридический чистая, Документы на руках, не в залоге; -…",Хозяин недвижимости,Алматы,27 мар.,1,1,1,0,0,0,28-03-2021 10:54:11,"монолитный, 2020 г.п.",2 из 9,"67.3 м², жилая — 50 м², кухня — 11 м²",хорошее,раздельный,лоджия,,Шугыла City,металлическая,ADSL,пустая,линолеум,2.75 м,"домофон, сигнализация, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, новая сантехника, тихий двор.","Продам 2 комнатную квартиру в ЖК Шугыла City 
- юридический чистая, Документы на руках, не в залоге; 
- в чистовой отделке; 
- рядом вся инфрастуктура, детские сады, школа, остановка, больница, ЦОН, банки второго уровня. 
- в данный район пробиваются две самые крупные 
- расположение первая линия. 
- просторная детская площадка, удобный заезд и выезд; 
- неугловая 
- качественная постройка жилого дома от строительной компании ""Тимус констракшн"" 
 - просторный подъезд. 
- торг минимальный, чисто символический, по 200000 тг не скидываю. Если хотите в ипотеку, прошу изначально получить уведомление с банка о подтверждении платежеспособности. 
- просьба риелторов со своими услугами не беспокоить. 
-Самая выгодная квартира из всех объявлении в данном микроройоне. 
- На ипотека другая цена."
666099512,1,https://krisha.kz/a/show/666099512,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62 м², 1/9 этаж",22500000,"Наурызбайский р-н, мкр Шугыла, Мкр Шугыла","монолитный дом, 2018 г.п., санузел раздельный, Рады представить вам отличное предложение, на первом этаже! Можно под коммерцию! Дом монолитный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, бан…",Компания,Алматы,28 мар.,1,0,1,0,0,0,28-03-2021 10:54:12,"монолитный, 2018 г.п.",1 из 9,"62 м², кухня — 10 м²",,раздельный,балкон,да,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, комнаты изолированы, встроенная кухня, удобно под коммерцию.","Рады представить вам отличное предложение, на первом этаже! Можно под коммерцию! Дом монолитный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекательный центр, детские сады, школы и многое другое). 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Жилсервис 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
665734523,1,https://krisha.kz/a/show/665734523,almaty-nauryzbajskiy,2,"2-комнатная квартира, 57.73 м², 3/10 этаж",15500000,"Наурызбайский р-н, мкр Шугыла, Жунисова","жил. комплекс Alma City, монолитный дом, 2021 г.п., состояние: свободная планировка, ПРОДАЁТСЯ 2-комнатная квартира! 📍 ЖК «Alma City» — 💵 15.500.000 (Наличными, қолма қол) По ПЕРЕУСТУПКЕ ПРАВ ✅Продаётся 2-комн квартира, 2021г.п., 57.73 м2, этаж 3 из 10. ✅Дом будет сдан в сентябре 2021г. Гаран…",Специалист,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 10:54:13,"монолитный, 2021 г.п.",3 из 10,57.73 м²,свободная планировка,,лоджия,,Alma City,металлическая,,,,,,,,паркинг,нет,,"ПРОДАЁТСЯ 2-комнатная квартира! 
📍 ЖК «Alma City» 
— 
 
💵 15.500.000 (Наличными, қолма қол) По ПЕРЕУСТУПКЕ ПРАВ 
✅Продаётся 2-комн квартира, 2021г.п., 57.73 м2, этаж 3 из 10. 
 
✅Дом будет сдан в сентябре 2021г. Гарантию сдачи дома обеспечивают АО «Фонд гарантирования жилищного строительства» и АО «Ипотечная организация «Казахстанская Ипотечная Компания». 
 
✅ Черновая отделка. Квартира с черновой отделкой предоставит вам выбор, как спланировать все внутри идеально под ваши потребности. Ведь покупка недвижимости — серьезное дело, и покупается она не на пару лет. Всем хочется жить в красивом и уютном интерьере. 
 
✅ Свободная планировка позволяет владельцу квартиры самостоятельно решить сколько комнат ему потребуется на купленной площади. Таким образом, человек планирует и делает квартиру под свои интересы, учитывая потребности своей семьи, количества детей. Согласитесь, такое преимущество позволяет жить в комфорте. 
 
✅В квартире будут установлены пластиковые трубы, счётчики на воду и электричество, металическая дверь, пятикамерные окна со сложным закрыванием, биметаллические радиаторы, первичная штукатурка и стяжка полов. 
 
✅ЖК «Alma city» находится в районе с отличной экологией. 
Преимущества: 
-Удобное расположение 
-Зона отдыха 
-Качественная отделка подъездов 
-Насыщенная инфраструктура 
-Парковочная зона 
 
✅Звоните и записывайтесь на просмотр! 
Не упустите свой шанс. 
 
— 
‼️Если Вы хотите продать свою недвижимость, свяжитесь со мной. 
— 
Сұрақтарыныз болса Хабарласыңыздар!"
666102302,1,https://krisha.kz/a/show/666102302,almaty-nauryzbajskiy,2,"2-комнатная квартира, 44.5 м², 2/10 этаж",18300000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, 2021 г.п., состояние: евроремонт, потолки 2.7м., ПРОДАЁТСЯ!Абсолютно новая квартира, с современным ремонтом в ЖК Алма сити 3/2 Чистая (только закончили ремонт) светлая, очень тёплая и с хорошей аурой. Все готово для Вашего комфортного жилья. Заезжай и живи!",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 10:54:14,2021 г.п.,2 из 10,44.5 м²,евроремонт,,балкон,,Alma City,,,,ламинат,2.7 м,,,,,,,"ПРОДАЁТСЯ!Абсолютно новая квартира, с современным ремонтом в ЖК Алма сити 3/2 Чистая (только закончили ремонт) светлая, очень тёплая и с хорошей аурой. Все готово для Вашего комфортного жилья. Заезжай и живи!"
665779383,1,https://krisha.kz/a/show/665779383,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65 м², 4/9 этаж",23500000,"Наурызбайский р-н, мкр Шугыла 340 — Абая","монолитный дом, 2021 г.п., состояние: хорошее, потолки 2.67м., санузел совмещенный, пустая, Продаётся 2 ком кв мкр Шугыла. Шугыла сити. 4 этаж. в дольче ул Нурлы. рядом акимат, детский сад, ЦОН Наурызбайского района. от хозяйна",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 10:54:15,"монолитный, 2021 г.п.",4 из 9,65 м²,хорошее,совмещенный,балкон,,,металлическая,,пустая,линолеум,2.67 м,"домофон, видеонаблюдение",,,,нет,,"Продаётся 2 ком кв мкр Шугыла. Шугыла сити. 4 этаж. в дольче ул Нурлы. рядом акимат, детский сад, ЦОН Наурызбайского района. от хозяйна"
665005308,1,https://krisha.kz/a/show/665005308,almaty-nauryzbajskiy,2,"2-комнатная квартира, 64 м², 8/9 этаж",19900000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 342 — Сабденова","жил. комплекс Шугыла, монолитный дом, 2018 г.п., состояние: хорошее, санузел совмещенный, телефон: отдельный, интернет ADSL",Проверенная компания,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 10:54:15,"монолитный, 2018 г.п.",8 из 9,"64 м², кухня — 10 м²",хорошее,совмещенный,балкон,да,Шугыла,металлическая,ADSL,,,,"домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.",
665619316,1,https://krisha.kz/a/show/665619316,almaty-nauryzbajskiy,2,"2-комнатная квартира, 71 м², 10/10 этаж",29900000,"Наурызбайский р-н, мкр Шугыла, Жунисова 10 к 17","жил. комплекс Alma City, монолитный дом, 2020 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, полностью меблирована, Продаётся уютная, светлая, очень тёплая 2-х комнатная квартира с отличным ремонтом в Жилом комплексе Алма сити. Ремонт делали для себя, поэтому использованы доро…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 10:54:16,"монолитный, 2020 г.п.",10 из 10,"71 м², кухня — 14 м²",евроремонт,совмещенный,,,Alma City,,,полностью меблирована,ламинат,2.7 м,"охрана, домофон, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Продаётся уютная, светлая, очень тёплая 2-х комнатная квартира с отличным ремонтом в Жилом комплексе Алма сити. Ремонт делали для себя, поэтому использованы дорогие, качественные материалы. Имеется также встроенная гардеробная комната и 2 кондиционера. Отличный горный вид с витражных окон. Окна выходят на восток и запад. Квартира продаётся с мебелью и техникой. Во дворе расположены детские и спортивные площадки, большое футбольное поле. В пределах шаговой доступности находится ЦОН Наурызбайского района, ЗАГС, Налоговая инспекция, Юстиции, РУВД, больницы, школы и детские сады. 
Квартира не в залоге. Ипотеку тоже рассматриваем."
665946599,1,https://krisha.kz/a/show/665946599,almaty-nauryzbajskiy,2,"2-комнатная квартира, 58 м², 4/12 этаж",28000000,"Наурызбайский р-н, мкр Калкаман-2, Абишева 36/1","жил. комплекс Gulder, монолитный дом, 2019 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продаётся новая квартира в новостройке, дом 2019 года. Безопасный двор, охраняемая стоянка, видеонаблюдение по…",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 10:54:17,"монолитный, 2019 г.п.",4 из 12,"58 м², кухня — 10 м²",евроремонт,совмещенный,балкон,да,Gulder,металлическая,оптика,полностью меблирована,ламинат,2.7 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продаётся новая квартира в новостройке, дом 2019 года. 
Безопасный двор, охраняемая стоянка, видеонаблюдение по всему периметру домов - двора, вид на горы, свежий ремонт, тёплая, уютная квартира. 
Рядом Апорт молл, Леруа - Мерлен, больницы, поликлиника. Остановка."
665777514,1,https://krisha.kz/a/show/665777514,almaty-nauryzbajskiy,2,"2-комнатная квартира, 93 м², 11/16 этаж",27000000,"Наурызбайский р-н, мкр Шугыла","жил. комплекс Премьера, монолитный дом, 2007 г.п., состояние: среднее, жил. площадь 78 кв.м., кухня 18 кв.м., потолки 2.8м., санузел совмещенный, телефон: нет, частично меблирована, Есть торг",Хозяин недвижимости,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 10:54:18,"монолитный, 2007 г.п.",11 из 16,"93 м², жилая — 78 м², кухня — 18 м²",среднее,совмещенный,лоджия,да,Премьера,металлическая,,частично меблирована,линолеум,2.8 м,"охрана, домофон, видеонаблюдение",,нет,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, неугловая.",Есть торг
666099703,1,https://krisha.kz/a/show/666099703,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65 м², 10/10 этаж",17000000,"Наурызбайский р-н, Мкр Шугыла","монолитный дом, 2020 г.п., Рады представить вам отличное предложение! Дом монолитный! Квартира просторная, светлая, чистая. В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекательный центр, детские сады, школы и мно…",Компания,Алматы,28 мар.,0,0,0,0,0,0,28-03-2021 10:54:19,"монолитный, 2020 г.п.",10 из 10,"65 м², кухня — 10 м²",,,балкон,,,металлическая,,,,,домофон,,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы.","Рады представить вам отличное предложение! Дом монолитный! Квартира просторная, светлая, чистая. 
В непосредственной близости Вы найдете все, что необходимо для Вашей жизнедеятельности (магазины, аптеки, банки, торгово-развлекательный центр, детские сады, школы и многое другое). 
Дополнительная информация по телефону. Просмотр в удобное для вас время. 
 
Звоните прямо сейчас! 
С уважением, Жилсервис 
 
Поможем решить все вопросы, связанные с организацией оформления Вашей недвижимости, гарантируя чистоту сделки!"
663604534,2,https://krisha.kz/a/show/663604534,almaty-nauryzbajskiy,2,"2-комнатная квартира, 50 м², 2/3 этаж",21600000,"Наурызбайский р-н, мкр Акжар","кирпичный дом, 1985 г.п., состояние: евроремонт, жил. площадь 27.6 кв.м., кухня 3.4 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Продается уютная, даухкомнатная квартира в экологически чистом, быстро развивающи…",Хозяин недвижимости,Алматы,28 мар.,1,0,0,0,0,0,28-03-2021 10:54:23,"кирпичный, 1985 г.п.",2 из 3,"50 м², жилая — 27.6 м², кухня — 3.4 м²",евроремонт,раздельный,балкон,,,металлическая,через TV кабель,частично меблирована,,2.5 м,домофон,,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, улучшенная, новая сантехника, кладовка, счётчики, тихий двор.","Продается уютная, даухкомнатная квартира в экологически чистом, быстро развивающимся районе города. Близко расположены детские сады, ЦОН, школы, магазины, поликлиника. В квартире сделан ремонт. Отопление и горячая вода на газовом котле."
