id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
664891225,2,https://krisha.kz/a/show/664891225,almaty-medeuskij,3,"3-комнатная квартира, 160 м², 10/12 этаж",78500000,"Медеуский р-н, Казыбек би","жил. комплекс Восточный Парк, монолитный дом, 2017 г.п., состояние: черновая отделка, Находится ЖК Восточный Парк в одной из самых уютных частей города. Если сказать точнее, то между двумя парками. Один из них - это Центральный парк культуры и отдыха имени Горького, а второй - Парк 28 Панфилов…",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:44:03,"монолитный, 2017 г.п.",10 из 12,160 м²,черновая отделка,,,,Восточный Парк,,,,,,,,,,нет,Улучшенная.,"Находится ЖК Восточный Парк в одной из самых уютных частей города. Если сказать точнее, то между двумя парками. Один из них - это Центральный парк культуры и отдыха имени Горького, а второй - Парк 28 Панфиловцев. В результате этого жилой комплекс может похвастаться лучшей экологической обстановкой. Проблем с тем, как провести свободное время, у жильцов точно не возникнет. Ведь рядом с домом расположены не только лавочки с дорожками в окружении деревьев, но и аквапарк, карусели и многое другое. 
Рядом находится: 
- Общеобразовательная школа №19 - 3 минуты 
- ""Зелёный базар"" универсальный рынок - 4 минуты 
- Ясли-сад №156 - 4 минуты 
- Ясли-сад №105 - 5 минут 
- Парк им. 28 гвардейцев-панфиловцев - 7 минут 
- Пассаж торговый центр - 7 минут 
- Центральный парк культуры и отдыха г. Алматы - 7 минут 
- DOSTYK PLAZA торгово-развлекательный центр - 12 минут"
665796719,2,https://krisha.kz/a/show/665796719,almaty-medeuskij,3,"3-комнатная квартира, 58.4 м², 4/5 этаж",23500000,"Медеуский р-н, Райымбека 82/90 — Валиханова","В залоге, панельный дом, 1967 г.п., состояние: хорошее, жил. площадь 41.6 кв.м., кухня 2.9 кв.м., потолки 2.5м., санузел совмещенный, телефон: отдельный, интернет оптика, частично меблирована, Хорошая, чистая, жилая квартира в удобном районе. Подьезд чистый. Рядом все: Школа (20 метров), Детский с…",Хозяин недвижимости,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:44:04,"панельный, 1967 г.п.",4 из 5,"58.4 м², жилая — 41.6 м², кухня — 2.9 м²",хорошее,совмещенный,балкон,да,,металлическая,оптика,частично меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",Возможен обмен,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, новая сантехника, счётчики.","Хорошая, чистая, жилая квартира в удобном районе. Подьезд чистый. Рядом все: Школа (20 метров), Детский сад (15 метров), Зеленый базар, Метро, ГУМ, Центральная мечеть, поликлиники. Маршруты в любой конец города. парковочное место в охраняемом дворе. Чистая, уютная. Часть мебели (при желании) остаётся. торг возможен."
665821550,2,https://krisha.kz/a/show/665821550,almaty-medeuskij,3,"3-комнатная квартира, 115 м², 17/17 этаж",85000000,"Медеуский р-н, Макатаева 2","жил. комплекс Chocolate, 2021 г.п., потолки 3м., Продам квартиру в ЖК ШОКОЛАД. Планировка распашонка (окна смотрят на обе стороны). В стоимость ВХОДИТ КЛАДОВКА 5, 5 кв. м. и ПАРКОВОЧНОЕ МЕСТО В ПАРКИНГЕ. ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ. Сдача ДОМА (ПЕРЕдача КЛЮЧЕЙ) В ИЮНЕ этого (2021) года. Отдел…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:44:05,2021 г.п.,17 из 17,"115 м², кухня — 20 м²",,,лоджия,,Chocolate,,,,,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение, видеодомофон",,,паркинг,,,"Продам квартиру в ЖК ШОКОЛАД. Планировка распашонка (окна смотрят на обе стороны). В стоимость ВХОДИТ КЛАДОВКА 5, 5 кв. м. и ПАРКОВОЧНОЕ МЕСТО В ПАРКИНГЕ. 
ОТЛИЧНОЕ ПРЕДЛОЖЕНИЕ. 
Сдача ДОМА (ПЕРЕдача КЛЮЧЕЙ) В ИЮНЕ этого (2021) года. 
Отделка ПРЕДЧИСТОВАЯ."
665802250,2,https://krisha.kz/a/show/665802250,almaty-medeuskij,3,"3-комнатная квартира, 62.3 м², 4/4 этаж",30000000,"Медеуский р-н, Кунаева 15","панельный дом, 1972 г.п., состояние: хорошее, жил. площадь 45.4 кв.м., кухня 6 кв.м., потолки 2.5м., Квартира в хорошем состоянии, комнаты раздельные. в очень хорошем, спокойном районе. 5-10 минут до: метро, зелённого базара, саяхат, арбат, 28 панфиловцев, магнум, комфорт, смол, ЖД Алматы -…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:44:06,"панельный, 1972 г.п.",4 из 4,"62.3 м², жилая — 45.4 м², кухня — 6 м²",хорошее,,,,,,,,,2.5 м,"домофон, видеонаблюдение",Возможен обмен,,,нет,"Тихий двор, неугловая, комнаты изолированы.","Квартира в хорошем состоянии, комнаты раздельные. в очень хорошем, спокойном районе. 
5-10 минут до: метро, зелённого базара, саяхат, арбат, 28 панфиловцев, магнум, комфорт, смол, ЖД Алматы - 2, гостиный двор Мерей, гум, цум, школы, садики, поликлиника. 
детская площадка, двор закрытый стоит шлагбаум, безопастная парковка. 
квартира подходит под ипотеку."
662707193,2,https://krisha.kz/a/show/662707193,almaty-medeuskij,3,"3-комнатная квартира, 95.2 м², 8/8 этаж",60000000,"Медеуский р-н, проспект Достык — Кабанбай батыра","В залоге, монолитный дом, 1970 г.п., состояние: евроремонт, санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Свежий ремонт по дизайн-проекту, делали для себя, закончен в августе 2019. Применялись качественные материалы, новая проводка и сантехника, все коммуника…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,0,1,0,21-03-2021 10:44:07,"монолитный, 1970 г.п.",8 из 8,95.2 м²,евроремонт,2 с/у и более,балкон,да,,металлическая,оптика,частично меблирована,ламинат,,"решетки на окнах, домофон, видеонаблюдение",Возможен обмен,отдельный,,,,"Свежий ремонт по дизайн-проекту, делали для себя, закончен в августе 2019. Применялись качественные материалы, новая проводка и сантехника, все коммуникации заменены, делать ничего не нужно. Встроенная мебель, сделана под заказ в мебельном цехе Daiana Group. Встроенная бытовая техника Bosch- плита, духовка, посудомоечная машина. Сделана перепланировка и полностью узаконена, техпаспорт нового образца, получен в 2019г после ремонта. Имеется ипотека, можно продать через банк. Возможен обмен на авто с вашей доплатой. Продажа в связи с переездом. Торг уместен."
665148570,2,https://krisha.kz/a/show/665148570,almaty-medeuskij,3,"3-комнатная квартира, 87 м², 3/6 этаж",55000000,"Медеуский р-н, Достык 71 — Курмангазы","кирпичный дом, 1970 г.п., состояние: евроремонт, жил. площадь 60 кв.м., кухня 9 кв.м., Улучшенная, комнаты изолированы, тихий двор, кондиционер. Очень удобная для проживания квартира. В золотом квадрате, с видом на гостинцу ""Казахстан"". С окнами на запад и на восток. Не угловая. Воз…",Хозяин недвижимости,Алматы,21 мар.,1,1,0,0,1,0,21-03-2021 10:44:08,"кирпичный, 1970 г.п.",3 из 6,"87 м², жилая — 60 м², кухня — 9 м²",евроремонт,,,да,,,,,ламинат,,,,,,нет,"Пластиковые окна, неугловая, тихий двор.","Улучшенная, комнаты изолированы, тихий двор, кондиционер. 
Очень удобная для проживания квартира. В золотом квадрате, с видом на гостинцу ""Казахстан"". С окнами на запад и на восток. Не угловая. Возможна любая перепланировка. В шаговой доступности магазины, аптеки, школы, детские сады, парки, скверы. Тихий двор с детскими площадками. Во дворе всегда есть свободные места для парковки авто."
54119744,2,https://krisha.kz/a/show/54119744,almaty-medeuskij,3,"3-комнатная квартира, 115 м², 2/9 этаж",70000000,"Медеуский р-н, Нурмагамбетова 138/4","В залоге, жил. комплекс Koktobe city, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 105 кв.м., кухня 15 кв.м., потолки 3м., санузел совмещенный, интернет оптика, частично меблирована, Два балкона утеплены и добавлены к жилой площади. Санузел увеличен до 8 кВ. Дорогие Итальянск…",Хозяин недвижимости,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 10:44:09,"монолитный, 2017 г.п.",2 из 9,"115 м², жилая — 105 м², кухня — 15 м²",евроремонт,совмещенный,несколько балконов или лоджий,да,Koktobe city,металлическая,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, видеонаблюдение, видеодомофон",,,рядом охраняемая стоянка,нет,"Пластиковые окна, кухня-студия, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.","Два балкона утеплены и добавлены к жилой площади. Санузел увеличен до 8 кВ. Дорогие Итальянские материалы. Ламинат - немецкий Egger. Кухня из немецкого ламинированный ДСП, вся техника Bosh. Обои во всей квартире Итальянского производства, авторский дизайн Юдашкина. ремонт делали для себя. 
 
Продаём в связи с расширением."
665575654,2,https://krisha.kz/a/show/665575654,almaty-medeuskij,3,"3-комнатная квартира, 93 м², 5/14 этаж",61000000,"Медеуский р-н, Гоголя 20 — Каирбекова","жил. комплекс Central Park Residence, монолитный дом, 2017 г.п., состояние: евроремонт, жил. площадь 60 кв.м., потолки 3м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, частично меблирована, Отличная светлая квартира для семьи из 3-4 человек. Отличный ремонт из дорогих материалов. Уд…",Хозяин недвижимости,Алматы,20 мар.,1,1,1,0,1,0,21-03-2021 10:44:10,"монолитный, 2017 г.п.",5 из 14,"93 м², жилая — 60 м²",евроремонт,2 с/у и более,,,Central Park Residence,металлическая,оптика,частично меблирована,ламинат,3 м,"охрана, домофон, кодовый замок, сигнализация, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, кухня-студия, встроенная кухня, новая сантехника, кладовка, счётчики.","Отличная светлая квартира для семьи из 3-4 человек. Отличный ремонт из дорогих материалов. Удачное расположение, как самого ЖК в историческом центре города (вокруг вся развитая инфраструктура для комфортного проживания), так и подъезда внутри самого ЖК. Окна на 2 стороны (улица/двор). Сантехника немецкая, французкая. Пол с подогревом. Проектор с 3м экраном. Без доп вложений. Варианты по мебели (итальянская). Все Документы в порядке. Прямая продажа без посредников, в связи с расширением. 
Всем удачных сделок. Агентствам и риэлторам просьба не беспокоить."
665008785,2,https://krisha.kz/a/show/665008785,almaty-medeuskij,3,"3-комнатная квартира, 83.6 м², 3/5 этаж",62200000,"Медеуский р-н, мкр Самал-2, проспект Назарбаева — проспект Аль-Фараби","кирпичный дом, 1971 г.п., состояние: евроремонт, жил. площадь 55.4 кв.м., кухня 10 кв.м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Внимание! Эксклюзивное предложение для ценителей качества и уюта. Предлагаем вам два объекта по цене одного. Объект №1 - Квартира…",Компания,Алматы,20 мар.,1,1,0,1,1,0,21-03-2021 10:44:11,"кирпичный, 1971 г.п.",3 из 5,"83.6 м², жилая — 55.4 м², кухня — 10 м²",евроремонт,раздельный,балкон,да,,бронированная,оптика,полностью меблирована,ламинат,,"домофон, кодовый замок, видеонаблюдение, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, кондиционер.","Внимание! 
Эксклюзивное предложение для ценителей качества и уюта. Предлагаем вам два объекта по цене одного. 
Объект №1 - Квартира в центре дома. Комнаты изолированные. Пластиковые окна с 3-х слойными стеклопакетами, встроенная кухня, новая сантехника, кондиционеры, теплый балкон. Тихий, хорошо обустроенный двор. 
 
Объект №2 (бонус) - Обустроенное хозяйственное помещение площадью 10 квадратных метров в подвале этого дома. В помещении есть освещение, электрические розетки, стеллажи и др. 
 
Предлагаем Вашему вниманию отличную квартиру в самом элитном районе Южной Столицы! Квартира в самом сердце города для ценителей комфорта, удобства и времени. Удачное расположение в районе с развитой инфраструктурой обеспечивает доступность к социальным объектам, транспорту, местам отдыха и досуга. Всё рядом: школы и детские сады, торговые дома и развлекательные центры, аптеки и поликлиники, посольства и консульства, канатная дорога на Кок-Тобе, прямой доступ до горнолыжного курорта ""Чембулак"" и Ледового катка ""Медео"". Хотите жить среди интеллигенции, растить детей в высшем обществе, тогда этот вариант точно для Вас! Большая, очень светлая, уютная квартира! Не залоговая, юридически чистая! Большие окна с видом на восток и запад. Нужно покупать именно сейчас, чтобы в комфортных условиях жить самим и радовать своих близких. Квартира состоит из двух спален, гостиной, полноценной кухни! Данная квартира продаётся вместе с хорошо обустроенным хозяйственным помещением в подвале этого дома."
665866080,2,https://krisha.kz/a/show/665866080,almaty-medeuskij,3,"3-комнатная квартира, 95 м², 3/5 этаж",55000000,"Медеуский р-н, проспект Достык","кирпичный дом, 1984 г.п., состояние: евроремонт, санузел раздельный, телефон: отдельный, интернет ADSL, полностью меблирована",Специалист,Алматы,20 мар.,0,1,0,0,0,0,21-03-2021 10:44:12,"кирпичный, 1984 г.п.",3 из 5,"95 м², кухня — 8.5 м²",евроремонт,раздельный,балкон,да,,металлическая,ADSL,полностью меблирована,ламинат,,"домофон, видеонаблюдение",,отдельный,,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
