id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665781122,1,https://krisha.kz/a/show/665781122,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65 м², 3/4 этаж",15619200,"Наурызбайский р-н, мкр Акжар, 2б","монолитный дом, 2021 г.п., потолки 2.7м., санузел раздельный, Квартиры ОТ ЗАСТРОЙЩИКА ! Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный каркас с сейсмостойкрстью…",Компания,Алматы,14 мар.,1,1,1,0,0,0,14-03-2021 20:31:25,"монолитный, 2021 г.п.",3 из 4,65 м²,,раздельный,балкон,,,металлическая,,,,2.7 м,,,,,,,"Квартиры ОТ ЗАСТРОЙЩИКА ! 
 
Спешите количество квартир ограничено ! ЖК, ЖАЙСАН "" от надёжного застройщика МАЯК ЛТД состоит из восьми 4- этажных домов комфорт класса, автономное отопление. Монолитный каркас с сейсмостойкрстью 10, облицовка из керамическогл кирпича бежевого цвета. расположен в перспективном, развивающимся, экологически чистом районе с горным воздухом, с развитой инфраструктурой. В дали от городской суеты, в 10мин езды от ул. Саина. В наличии 1к кв 2к кв, 3к кв 4к кв и 5к. кв свободной планировки 
Отделка: предчистовая : стены -белые. полы- стяжка, окна- пластик, дверь - металлическая, подъезд -чистовая отделка. В наличии 1к кв, 2к, 3к, 4к. кв и 5к. кв свободной планировки. различных площадей. Возможно обмен на авто 2013 года 
Оплата : 100%, беспроцентная Рассрочка на 2года при 30% первоначальном взносе Без переплаты, без подтверждения доходов. Успейте купить свою квартиру по выгодной цене на уровне 1этажа 
ждём вас"
665597823,1,https://krisha.kz/a/show/665597823,almaty-nauryzbajskiy,2,"2-комнатная квартира, 93 м², 8/16 этаж",25900000,"Наурызбайский р-н, мкр Шугыла, Жуалы 23","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, жил. площадь 77 кв.м., кухня 16 кв.м., потолки 3м., санузел совмещенный, частично меблирована, Продам квартиру 93 кв. м за 25.900.000 тг Торг имееться при встрече! Хозяин квартиры! Дом находиться ближе к горам в отличии от дру…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:31:26,"монолитный, 2014 г.п.",8 из 16,"93 м², жилая — 77 м², кухня — 16 м²",хорошее,совмещенный,лоджия,да,Премьера,металлическая,,частично меблирована,линолеум,3 м,"охрана, домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,,"Продам квартиру 93 кв. м за 25.900.000 тг Торг имееться при встрече! Хозяин квартиры! Дом находиться ближе к горам в отличии от других. Из мебели остаеться только кухня. Также в квартире полностью поменяны отопительные батареи, производство италии. Просьба по тел не торговаться! 
Тел. +77017999200"
665539921,1,https://krisha.kz/a/show/665539921,almaty-nauryzbajskiy,2,"2-комнатная квартира, 65.08 м², 1/4 этаж",16270000,"Наурызбайский р-н, мкр Акжар, Ул.Береке 2б — Жандосова","монолитный дом, 2022 г.п., состояние: черновая отделка, жил. площадь 33.56 кв.м., кухня 12.48 кв.м., потолки 2.8м., санузел совмещенный, интернет проводной, Уважаемые жители города Алматы! Купите квартиру на выгодных условиях, без переплаты ! Новый жилой комплекс ""Жайсан"" от строитель…",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:31:27,"монолитный, 2022 г.п.",1 из 4,"65.08 м², жилая — 33.56 м², кухня — 12.48 м²",черновая отделка,совмещенный,балкон,,,металлическая,проводной,,,2.8 м,"домофон, видеонаблюдение",Возможен обмен,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, тихий двор.","Уважаемые жители города Алматы! 
 
Купите квартиру на выгодных условиях, без переплаты ! 
 
Новый жилой комплекс ""Жайсан"" 
 от строительной компании ""Маяк"" представляет 4-этажные дома комфорт-класса в районе ""Акжар"" 
 в экологически чистом районе, с видом на горы. 
 
Гибкие условия, приемлимые цены, акции! 
 
Имеется рассрочка от компании на 24-месяца при первоначальном взносе 30%-50% без переплаты, ставка 0% Без подтверждения доходов и кредитной истории. 
 
Возможен обмен на Авто 
 
Подробности по телефону."
662217852,1,https://krisha.kz/a/show/662217852,almaty-nauryzbajskiy,2,"2-комнатная квартира, 70 м², 2/4 этаж",33600000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, монолитный дом, 2021 г.п., потолки 3м., ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи- 2-й квартал 2021г. Предчистовая: Фасад выполнен из травертина, а также применены алюминиевые фасады, левкас, стяжка полов, радиаторы, вх. дверь-бронь, окна- алюмин…",Проверенный специалист,Алматы,14 мар.,1,1,0,0,0,0,14-03-2021 20:31:27,"монолитный, 2021 г.п.",2 из 4,"70 м², кухня — 18.5 м²",,,,,Dolce Vita Residence,,,,,3 м,,,,,нет,,"ЖК ""DOLCE VITA"", ПРЕМИУМ КЛАСС. срок сдачи- 2-й квартал 2021г. Предчистовая: Фасад выполнен из травертина, а также применены алюминиевые фасады, левкас, стяжка полов, радиаторы, вх. дверь-бронь, окна- алюминиевые, эл/проводка, в квартирах 3-х камерные панорамные окна/ высотой- 2.7м/, вх. группа- гранит, парадная-витражная/ система- ""теплый пол"" /, окна-восток-запад/ на две стороны/, двор-тротуарная плитка, подземный и гостевой паркинг, на территории коммерческое 3-х этажное помещение с супермаркетом на 1-м этаже, развитая инфраструктура, 2-е школы: казах. и русск. языков, дет. сад и ясли, Бассейн: там же развивашка, группа продленного дня, фитнесс-клуб, банк: Каспи и БЦК, ТД и несколько рынков: продуктовые, овощные и строительные, активная транспортная развязка/ на сегодня 12 рейсовых автобусов/, на данный момент дорога расширяется до 4-х полосной, 2-х сторонней. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. БЕЗ КОМИССИИ. РАССРОЧКА. ИПОТЕКА."
661982412,1,https://krisha.kz/a/show/661982412,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 14/16 этаж",26500000,"Наурызбайский р-н, Жуалы","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел раздельный, интернет ADSL, частично меблирована, Развитая инфраструктура",Проверенный специалист,Алматы,14 мар.,1,1,0,1,0,0,14-03-2021 20:31:28,"монолитный, 2014 г.п.",14 из 16,108 м²,хорошее,раздельный,лоджия,,Премьера,металлическая,ADSL,частично меблирована,,2.8 м,домофон,,,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка.",Развитая инфраструктура
665777508,1,https://krisha.kz/a/show/665777508,almaty-nauryzbajskiy,2,"2-комнатная квартира, 108 м², 16/16 этаж",27000000,"Наурызбайский р-н, мкр Шугыла 1-29","В залоге, жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: хорошее, потолки 2.8м., санузел совмещенный, интернет через TV кабель, частично меблирована, Уютная Квартира, с прекрасным видом из окна, хорошими соседями, чистой аурой",Хозяин недвижимости,Алматы,14 мар.,0,1,0,0,0,0,14-03-2021 20:31:29,"монолитный, 2013 г.п.",16 из 16,108 м²,хорошее,совмещенный,лоджия,да,Премьера,металлическая,через TV кабель,частично меблирована,линолеум,2.8 м,"домофон, видеонаблюдение",,,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, улучшенная, комнаты изолированы, кухня-студия, кладовка, счётчики.","Уютная Квартира, с прекрасным видом из окна, хорошими соседями, чистой аурой."
665495771,1,https://krisha.kz/a/show/665495771,almaty-nauryzbajskiy,2,"2-комнатная квартира, 43 м², 10/10 этаж",16000000,"Наурызбайский р-н, мкр Шугыла, Жунисова 12","2018 г.п., состояние: евроремонт, потолки 2.75м., санузел совмещенный, пустая, СРОчная продажа мебелированная!компактная двушка!изолированные комнаты! не студия!качественный ремонт!балкон 7 метров!дом введен в эксплуатацию!заселен!двор благоустроен. с парковкой нет проблем!ПОМОЖЕМ В ВЫБОРЕ кварти…",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:31:30,2018 г.п.,10 из 10,"43 м², кухня — 8 м²",евроремонт,совмещенный,балкон,,,бронированная,,пустая,ламинат,2.75 м,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, неугловая, комнаты изолированы, новая сантехника, счётчики.",СРОчная продажа мебелированная!компактная двушка!изолированные комнаты! не студия!качественный ремонт!балкон 7 метров!дом введен в эксплуатацию!заселен!двор благоустроен. с парковкой нет проблем!ПОМОЖЕМ В ВЫБОРЕ квартиры ВАШЕЙ МЕЧТЫ!УЧИТЫВАЯ ВАШИ ПОЖЕЛАНИЯ И БЮДЖЕТ!
30472604,1,https://krisha.kz/a/show/30472604,almaty-nauryzbajskiy,2,"2-комнатная квартира, 86 м², 1/16 этаж",25000000,"Наурызбайский р-н, Жуалы 26","жил. комплекс Премьера, монолитный дом, 2013 г.п., состояние: евроремонт, потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет через TV кабель, частично меблирована, Срочно продается уютная и светлая квартира или меняю на 3 х комнатную в этом районе. Ипотеку расматриваем",Хозяин недвижимости,Алматы,14 мар.,1,0,0,1,0,0,14-03-2021 20:31:31,"монолитный, 2013 г.п.",1 из 16,"86 м², кухня — 18 м²",евроремонт,совмещенный,,,Премьера,бронированная,через TV кабель,частично меблирована,паркет,3 м,"решетки на окнах, охрана, домофон, кодовый замок, видеонаблюдение, видеодомофон",Не интересует,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики, тихий двор, удобно под коммерцию.",Срочно продается уютная и светлая квартира или меняю на 3 х комнатную в этом районе. Ипотеку расматриваем.
664945183,1,https://krisha.kz/a/show/664945183,almaty-nauryzbajskiy,2,"2-комнатная квартира, 36 м², 5/6 этаж",16500000,"Наурызбайский р-н, мкр Шугыла 10 — Жунисова","2018 г.п., состояние: евроремонт, потолки 2.75м., санузел совмещенный, частично меблирована, Качественный дорогой евроремонт. дорогая сантехника фильтр для воды. джакузи!все новое!кондиционер. компактная квартира из однокомнатной перепланированная. витражное окно с отличным видом на горы!показ…",Специалист,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:31:32,2018 г.п.,5 из 6,"36 м², кухня — 9 м²",евроремонт,совмещенный,,,,бронированная,,частично меблирована,ламинат,2.75 м,"видеонаблюдение, видеодомофон",,,,нет,,Качественный дорогой евроремонт. дорогая сантехника фильтр для воды. джакузи!все новое!кондиционер. компактная квартира из однокомнатной перепланированная. витражное окно с отличным видом на горы!показ в удобное для вас время!
664916905,1,https://krisha.kz/a/show/664916905,almaty-nauryzbajskiy,2,"2-комнатная квартира, 40.4 м², 1/3 этаж",18500000,"Наурызбайский р-н, мкр Рахат","жил. комплекс Miras Sweet Home, монолитный дом, 2018 г.п., состояние: евроремонт, потолки 2.7м., санузел совмещенный, частично меблирована, Продаётся квартира евродвушка, светлая и уютная квартира расположена выше ул. Аль-Фараби по ул. Аскарова. Квартира в отличном состоянии (ремонт делали 1.5 г…",Хозяин недвижимости,Алматы,14 мар.,1,0,0,0,0,0,14-03-2021 20:31:33,"монолитный, 2018 г.п.",1 из 3,40.4 м²,евроремонт,совмещенный,балкон,да,,металлическая,,частично меблирована,ламинат,2.7 м,"решетки на окнах, домофон, видеонаблюдение",,,,,,"Продаётся квартира евродвушка, светлая и уютная квартира расположена выше ул. Аль-Фараби по ул. Аскарова. 
Квартира в отличном состоянии (ремонт делали 1.5 года назад с черновой), в ванной тёплые полы. В квартире остаётся вся мебель и техника. Газ. 
Уютный и тихий двор, имеется видеонаблюдение, детская площадка, недалеко парк первого президента. 
Есть возможность в приобретение парковочного места"
664634382,1,https://krisha.kz/a/show/664634382,almaty-nauryzbajskiy,2,"2-комнатная квартира, 57 м², 5/6 этаж",23500000,"Наурызбайский р-н, мкр Шугыла, Шугыла, жунисова 10","монолитный дом, 2019 г.п., состояние: евроремонт, жил. площадь 57 кв.м., кухня 12 кв.м., потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет ADSL, полностью меблирована, Продам 2х комнатную квартиру в Наурызбайском районе ЖК Алма Сити. Квартира светлая и теплая. Ряд…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:31:34,"монолитный, 2019 г.п.",5 из 6,"57 м², жилая — 57 м², кухня — 12 м²",евроремонт,совмещенный,балкон,,,металлическая,ADSL,полностью меблирована,ламинат,2.8 м,"домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор.","Продам 2х комнатную квартиру в Наурызбайском районе ЖК Алма Сити. Квартира светлая и теплая. Рядом магазины, аптеки, кафе, Леруа Мерлен, Апорт, Алтын Орда и многое др."
665292085,1,https://krisha.kz/a/show/665292085,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62.5 м², 2/9 этаж",45000000,"Наурызбайский р-н, мкр Каргалы, Мустафина","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: хорошее, жил. площадь 35.4 кв.м., кухня 7.9 кв.м., санузел раздельный, телефон: нет, полностью меблирована, Квартира в отличном состоянии. Продам срочно",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:31:35,"монолитный, 2011 г.п.",2 из 9,"62.5 м², жилая — 35.4 м², кухня — 7.9 м²",хорошее,раздельный,лоджия,да,Хан Тенгри,металлическая,,полностью меблирована,ламинат,,домофон,,нет,паркинг,нет,"Пластиковые окна, тихий двор, улучшенная, новая сантехника, счётчики.",Квартира в отличном состоянии. Продам срочно
664788235,2,https://krisha.kz/a/show/664788235,almaty-nauryzbajskiy,2,"2-комнатная квартира, 63.3 м², 9/10 этаж",33000000,"Наурызбайский р-н, мкр Каргалы, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., санузел совмещенный, пустая, Квартира светлая, теплая. Вид на город и горы. 3 балкона",Хозяин недвижимости,Алматы,14 мар.,0,0,0,0,0,0,14-03-2021 20:31:38,"монолитный, 2011 г.п.",9 из 10,63.3 м²,,совмещенный,балкон,да,Хан Тенгри,металлическая,,пустая,ламинат,,домофон,,,рядом охраняемая стоянка,нет,,"Квартира светлая, теплая. Вид на город и горы. 3 балкона."
665788133,2,https://krisha.kz/a/show/665788133,almaty-nauryzbajskiy,2,"2-комнатная квартира, 62 м², 4/9 этаж",22000000,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» 342 — Нурлы","В залоге, жил. комплекс Шугыла, монолитный дом, 2019 г.п., состояние: хорошее, жил. площадь 49 кв.м., кухня 10 кв.м., потолки 2.5м., санузел раздельный, телефон: есть возможность подключения, полностью меблирована, Продам квартиру в хорошем состоянии в мкр Шугыла, жк Шугыла, 2019г постройки…",Хозяин недвижимости,Алматы,14 мар.,0,0,0,1,0,0,14-03-2021 20:31:39,"монолитный, 2019 г.п.",4 из 9,"62 м², жилая — 49 м², кухня — 10 м²",хорошее,раздельный,балкон,,Шугыла,металлическая,,полностью меблирована,линолеум,2.5 м,"домофон, видеонаблюдение",,есть возможность подключения,,нет,"Пластиковые окна, новая сантехника, счётчики, тихий двор.","Продам квартиру в хорошем состоянии в мкр Шугыла, жк Шугыла, 2019г постройки. Квартира в залоге, в чистовой отделке, с мебелью и техникой. Рядом находится поликлиника, магазины, супермаркеты, остановки, цон, прокуратура наурызбайского района. 5 минут до ул. . обмен не интересует, торг уместен."
