id,page,url,district,live_rooms,title,price,address,text_preview,owner,stats_city,ad_date,paid_hot,paid_up,paid_fast,paid_urgent,paid_turbo,highlighted,pars_date,flat.building,flat.floor,live.square,flat.renovation,flat.toilet,flat.balcony,flat.balcony_g,map.complex,flat.door,inet.type,live.furniture,flat.flooring,ceiling,flat.security,has_change,flat.phone,flat.parking,flat.priv_dorm,options_text,text
665439030,1,https://krisha.kz/a/show/665439030,almaty-nauryzbajskiy,4,"4-комнатная квартира, 160 м², 7/16 этаж",42500000,"Наурызбайский р-н, Жуалы 1-29","жил. комплекс Премьера, монолитный дом, 2014 г.п., состояние: хорошее, потолки 2.8м., санузел 2 с/у и более, телефон: отдельный, интернет ADSL, частично меблирована, Продаётся 4х комнатная квартира, в ЖК «Премьера». Хозяева квартиры, без риелторов. Мы первые хозяева, многодетная семья. Уютна…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:13:02,"монолитный, 2014 г.п.",7 из 16,"160 м², кухня — 20 м²",хорошее,2 с/у и более,балкон,да,Премьера,металлическая,ADSL,частично меблирована,линолеум,2.8 м,"охрана, домофон, видеонаблюдение",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, кладовка, счётчики.","Продаётся 4х комнатная квартира, в ЖК «Премьера». 
Хозяева квартиры, без риелторов. 
Мы первые хозяева, многодетная семья. 
Уютная, светлая квартира, с одной стороны вид на город, с другой стороны на горы. Дома рядом вид не перекрывают. 
Продаём в связи с переездом в другой город, мебель частичная, договоримся отдельно. 
Торг уместен"
665606108,1,https://krisha.kz/a/show/665606108,almaty-nauryzbajskiy,4,"4-комнатная квартира, 157.1 м², 3/3 этаж",62840000,"Наурызбайский р-н, мкр Таусамалы, Герольда Бельгера","жил. комплекс Dolce Vita Residence, кирпичный дом, 2020 г.п., состояние: свободная планировка, потолки 3м., санузел 2 с/у и более, (№ BDQ-3 - 10505) При 100% оплате за наличный расчет СКИДКА от застройщика и паркинг в ПОДАРОК! *количество ограничено. Эксклюзивное предложение! Dolce Vita – Д…",Специалист,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:13:03,"кирпичный, 2020 г.п.",3 из 3,"157.1 м², кухня — 26 м²",свободная планировка,2 с/у и более,балкон и лоджия,да,Dolce Vita Residence,,,,,3 м,,,,паркинг,нет,,"(№ BDQ-3 - 10505) При 100% оплате за наличный расчет СКИДКА от застройщика и паркинг в ПОДАРОК! *количество ограничено. 
Эксклюзивное предложение! Dolce Vita – Добро пожаловать домой! 
Преимущества: 
✅Панорамный вид на горы 
✅Качественный дорогой фасад 
✅Охраняемая территория 
✅Подземные и гостевые парковочные места 
✅Элитный Fitness&Spa комплекс на территории. 
 Фасад облицован дорогими натуральными материалами, природным камнем ""травертин"" и алюминиевыми профилями. В цоколе и подъезде применяется гранит. Все материалы естественные и экологически безопасные. 
Территория комплекса охраняема, что исключает возможность доступа посторонним людям, Вам не придется беспокоиться за сохранность Вашего имущества и безопасность Ваших детей. Также внутри предусмотрены детские, спортивные и прогулочные зоны: детские площадки, футбольное поле, пешеходные дороги, засаженные деревьями хвойных пород. Это позволит, вам приятно провести время на свежем воздухе. 
Пространство «город в городе» предусматривает коммерческие помещения под магазины, аптеки, развивающие центры. Вы сможете жить полноценной комфортной жизнью не покидая комплекс. расположение комплекса позволяет быть вдали от шума многомиллионного города, не теряя связи с мегаполисом. Рядом элитное соседство, вокруг коттеджные городки и ни одного высотного здания. Также вблизи находится ТРЦ Almaty Mall, Glomarket, 9 минут до Almaty international school. Также по Жандосова планируется расширение дороги, что позволит Вам добираться до центра без пробок. 
квартиры предоставляются в черновой отделке и в свободной планировке. К данной квартире выход на собственную террасу. 
Срок сдачи первой очереди III квартал 2020 года 
Запись на подробную консультацию по указанному номеру отдела продаж. Комиссия 0%"
665605380,1,https://krisha.kz/a/show/665605380,almaty-nauryzbajskiy,4,"4-комнатная квартира, 100 м², 2/2 этаж",25500000,"Наурызбайский р-н, мкр Тастыбулак таутаган 64","1964 г.п., состояние: требует ремонта, жил. площадь 80 кв.м., кухня 10 кв.м., потолки 2.5м., Продам квартиру, без ремонта! Дом каркасно-камышитовый, очень теплый! Летом не жарко, очень комфортно! Кондиционер не нужен. Район очень элологически чистый! Белки, фазанчики в парке рядом. Квартира…",Хозяин недвижимости,Алматы,6 мар.,0,0,0,0,0,0,07-03-2021 10:13:04,"иное, 1964 г.п.",2 из 2,"100 м², жилая — 80 м², кухня — 10 м²",требует ремонта,,,,,,,,,2.5 м,,,,,нет,,"Продам квартиру, без ремонта! 
Дом каркасно-камышитовый, очень теплый! Летом не жарко, очень комфортно! Кондиционер не нужен. 
Район очень элологически чистый! Белки, фазанчики в парке рядом. 
Квартира без ремонта! Пожалуйста, ненадо удивляться этому! Сделаете ремонт для себя, в подарок ламинат на всю квартиру оставим. Делать ремонт у меня времени нет. 
Самое главное- такие дома идут под госпрограмму под снос. Так что в будущем вам обеспечена новая квартира в новом доме! 
Двор ухоженный! Парковка есть. Сзади дома маленький огород, хоть под цветы, хоть под помидоры, и мангал есть для шашлыков. 
Соседи отличные! Алкашей, дебоширов НЕТ! 
Убедительная просьба, посредников, перекупщиков, аферистов НЕ ЗВОНИТЬ! НЕ ПИСАТЬ! НЕ ПРИЕЗЖАТЬ! 
Ипотеки нет! 
Пенсионки нет! 
Только НАЛИЧКА!"
665569071,1,https://krisha.kz/a/show/665569071,almaty-nauryzbajskiy,4,"4-комнатная квартира, 170.5 м², 2/4 этаж",87210750,"Наурызбайский р-н, Сейдимбека 110/1","жил. комплекс Lafayette, монолитный дом, 2021 г.п., состояние: свободная планировка, потолки 3.2м., Клубный дом LAFAYETTE – это комплекс из 4-этажных домов бизнес-класса, который расположился на территории 2.3 га в экологически чистом районе города. В LAFAYETTE сплелись французский сти…",Компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:05,"монолитный, 2021 г.п.",2 из 4,170.5 м²,свободная планировка,,балкон,,Lafayette,,,,,3.2 м,"охрана, домофон, видеонаблюдение, консьерж",,,паркинг,нет,"Пластиковые окна, неугловая.","Клубный дом LAFAYETTE – это комплекс из 
4-этажных домов бизнес-класса, который 
расположился на территории 2.3 га в 
экологически чистом районе города. 
В LAFAYETTE сплелись французский стиль, изысканность, современные решения и 
европейские стандарты качества. 
В клубном доме LAFAYETTE мы делаем 
всё для вашего комфорта, безопасности 
и полного спокойствия."
57955334,1,https://krisha.kz/a/show/57955334,almaty-nauryzbajskiy,4,"4-комнатная квартира, 107.8 м², 1/9 этаж",57000000,"Наурызбайский р-н, Кенесары хана 54/6","жил. комплекс Хан-Тенгри, монолитный дом, 2010 г.п., состояние: евроремонт, жил. площадь 100.6 кв.м., кухня 20 кв.м., потолки 3м., санузел 2 с/у и более, частично меблирована, Продам 4-хкомнатную квартиру в ЖК ""Хан Тенгри"". Тихий двор, горный воздух, вся инфраструктура",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,1,0,07-03-2021 10:13:06,"монолитный, 2010 г.п.",1 из 9,"107.8 м², жилая — 100.6 м², кухня — 20 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Хан Тенгри,бронированная,,частично меблирована,ламинат,3 м,"охрана, домофон",,,рядом охраняемая стоянка,нет,"Улучшенная, комнаты изолированы, новая сантехника, тихий двор.","Продам 4-хкомнатную квартиру в ЖК ""Хан Тенгри"". Тихий двор, горный воздух, вся инфраструктура."
665204456,1,https://krisha.kz/a/show/665204456,almaty-nauryzbajskiy,4,"4-комнатная квартира, 140 м², 8/10 этаж",70000000,"Наурызбайский р-н, мкр Каргалы 54","жил. комплекс Хан-Тенгри, монолитный дом, 2018 г.п., состояние: евроремонт, жил. площадь 91 кв.м., кухня 15 кв.м., потолки 2.9м., санузел 2 с/у и более, телефон: есть возможность подключения, интернет оптика, полностью меблирована, Продам 4-х комнатную квартиру в ЖК Хан-Тенгри, дополнительно на л…",Хозяин недвижимости,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:13:07,"монолитный, 2018 г.п.",8 из 10,"140 м², жилая — 91 м², кухня — 15 м²",евроремонт,2 с/у и более,несколько балконов или лоджий,да,Хан Тенгри,бронированная,оптика,полностью меблирована,паркет,2.9 м,"охрана, домофон, видеонаблюдение",,есть возможность подключения,рядом охраняемая стоянка,нет,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики.","Продам 4-х комнатную квартиру в ЖК Хан-Тенгри, дополнительно на лоджии оборудован кабинет, дом расположенный в экологически чистом районе города Алматы, у подножия гор Заилийского Алатау, в окружении курортных и парковых зон таких, как : Парк Первого Президента РК, крупнейший гольф-клуб ""Жайлау"", санаторий ""Almaty Resort"". Постоянно свежий воздух и хороший вид. Пластиковые окна, встроенная кухня. В квартире остается все. Удачная планировка, охраняемый двор, свежая новостройка. Мебель в ПОДАРОК. «ЗАЕЗЖАЙ и ЖИВИ». ИДЕАЛЬНОЕ МЕСТО для Вашей комфортной жизни в городе! 
 
Полностью меблирована. новый качественный ремонт, делали для себя, чешский натуральный деревянный паркет, итальянский кафель и двери, теплые полы, гардероб, отличный вид из окна, входная дверь бронированная из Израиля, музыкальный лифт, в доме живет председатель кск поэтому всегда все чисто и тепло, суперский воздух в предгорьях Алматы, экологически чистый район. все учреждения рядом, детские центры, рядом медцентр, тренажерный зал и спа-центр в цокольном помещении. установлена кухня, немецкая сантехника и оборудование. установлены специальные высокие красивые окна с замками для безопасности, система умный дом с защитой от протечек воды, индукционная электрическая плита. фильтр для воды. чешские люстры. окна немецкие высокие. душ и ванна отдельно. лучшая планировка квартиры в этом жилом комплексе. продает хозяйн. перепланировка квартиры узаконена."
664657852,1,https://krisha.kz/a/show/664657852,almaty-nauryzbajskiy,4,"4-комнатная квартира, 122.4 м²",48470400,"Наурызбайский р-н, Герольда Бельгера","монолитный дом, 2021 г.п., БЕЗ КОМИССИЙ для клиентов, квартиры напрямую от Застройщика! ✅ Премиум класс; ✅ Выдача ключей 🔑 апрель 2021 г. ✅ Экологически чистый район; ✅ Панорамный вид на горы; ✅ Терраса в подарок (к определенным планировкам) ; ✅ Своя автомойка в паркинге 🚗🚿; ✅ Наличие лифта…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:07,"монолитный, 2021 г.п.",,122.4 м²,,,,,,,,,,,,,,,нет,,"БЕЗ КОМИССИЙ для клиентов, квартиры напрямую от Застройщика! 
 
✅ Премиум класс; 
✅ Выдача ключей 🔑 апрель 2021 г. 
✅ Экологически чистый район; 
✅ Панорамный вид на горы; 
✅ Терраса в подарок (к определенным планировкам) ; 
✅ Своя автомойка в паркинге 🚗🚿; 
✅ Наличие лифта; 
✅ Стильные витражные окна из алюминия; 
✅ Фасад из экологически чистого материала (натуральный камень); 
✅ на территории комплекса - фитнес клуб, бассейн 25 м, SPA - зона, детский сад, кафе, зал единоборств и многое другое. 
 
Остались вопросы❓ ЗВОНИТЕ ☎️"
664576592,1,https://krisha.kz/a/show/664576592,almaty-nauryzbajskiy,4,"4-комнатная квартира, 94 м², 4/5 этаж",25500000,"Наурызбайский р-н, мкр Акжар, Мкр Акжар — Даулеткерея","В залоге, кирпичный дом, 1999 г.п., состояние: хорошее, санузел 2 с/у и более, интернет ADSL, полностью меблирована, Продается 4х комнатная, просторная квартира! Дом кирпичный, теплый, общая площадь - 94кв. м. Отопление дома - газовое, при любой погоде в доме температура регулируется просто. В квар…",Специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:13:08,"кирпичный, 1999 г.п.",4 из 5,"94 м², кухня — 11 м²",хорошее,2 с/у и более,несколько балконов или лоджий,да,,металлическая,ADSL,полностью меблирована,линолеум,,"домофон, видеонаблюдение",,,,нет,"Пластиковые окна, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, кладовка, счётчики.","Продается 4х комнатная, просторная квартира! 
Дом кирпичный, теплый, общая площадь - 94кв. м. 
Отопление дома - газовое, при любой погоде в доме температура регулируется просто. 
В квартире 3 балкона, один- балкон на кухне, и два - балкона в двух комнатах. 
С окна шикарный вид на горы, чистый воздух, тихий двор, хорошие соседи. 
Рядом есть магазины, аптеки, детский садик, школа №186, остановка, все в 10ти метрах. 
Ходит общественный транспорт №14, №44, №50. 
 
Торг на месте. 
 
Подробности по телефону! 
Звоните! 
 
С уважением, Алтынжан. 
Эксклюзивные права на продажу объекта принадлежать Группе агентств недвижимости ""Expert Estate Service"" ."
47920012,1,https://krisha.kz/a/show/47920012,almaty-nauryzbajskiy,4,"4-комнатная квартира, 75.1 м², 4/5 этаж",23875000,"Наурызбайский р-н, Айтеке Би 3","В залоге, кирпичный дом, 2007 г.п., жил. площадь 48.8 кв.м., кухня 8 кв.м., санузел раздельный, 4-х комнатная квартира, этаж 4/5, общей площадью - 75.1 кв. м., жилой - 48.8 кв. м., кухня - 8.0 кв. м. Имущество одится в залоге АО ""Kaspi Bank"". Реализация залогового имущества только за нали…",Компания,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:09,"кирпичный, 2007 г.п.",4 из 5,"75.1 м², жилая — 48.8 м², кухня — 8 м²",,раздельный,,,,,,,,,,,,,нет,,"4-х комнатная квартира, этаж 4/5, общей площадью - 75.1 кв. м., жилой - 48.8 кв. м., кухня - 8.0 кв. м. 
 
Имущество одится в залоге АО ""Kaspi Bank"". Реализация залогового имущества только за наличный расчет и требуется выселение. Заинтересованных лиц просим обращаться по указанным телефонам, в будние дни с 9:00 до 19:00, в субботу 10:00 до 19:00."
58384469,1,https://krisha.kz/a/show/58384469,almaty-nauryzbajskiy,4,"4-комнатная квартира, 161 м², 2/10 этаж",65000000,"Наурызбайский р-н, Кенесары хана 54","жил. комплекс Хан-Тенгри, монолитный дом, 2011 г.п., состояние: евроремонт, жил. площадь 105 кв.м., кухня 12 кв.м., санузел раздельный, телефон: отдельный, интернет ADSL, частично меблирована",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:10,"монолитный, 2011 г.п.",2 из 10,"161 м², жилая — 105 м², кухня — 12 м²",евроремонт,раздельный,балкон,да,Хан Тенгри,бронированная,ADSL,частично меблирована,ламинат,,"решетки на окнах, домофон, видеодомофон",,отдельный,рядом охраняемая стоянка,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, новая сантехника, счётчики, тихий двор, кондиционер.",
665592411,1,https://krisha.kz/a/show/665592411,almaty-nauryzbajskiy,4,"4-комнатная квартира, 159.6 м², 2/9 этаж",79990000,"Наурызбайский р-н, Аскарова Асанбая","жил. комплекс Аль-Фараби, 2006 г.п., потолки 3м., санузел 2 с/у и более, (№ BDQ-3 - 22754) Отличная, просторная квартира. Вся мебель остается. Отдельная гардеробная. Элитный район. Также есть БАЗА участков, домов, коммерческой недвижимости и закрытых объектов. С уважением, Санжар",Специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:11,"иное, 2006 г.п.",2 из 9,"159.6 м², кухня — 21.9 м²",,2 с/у и более,,,Аль-Фараби,,,,,3 м,,,,паркинг,нет,,"(№ BDQ-3 - 22754) Отличная, просторная квартира. Вся мебель остается. Отдельная гардеробная. Элитный район. 
 
Также есть БАЗА участков, домов, коммерческой недвижимости и закрытых объектов. 
 
С уважением, Санжар"
665269477,1,https://krisha.kz/a/show/665269477,almaty-nauryzbajskiy,4,"4-комнатная квартира, 110 м², 2/9 этаж",57000000,"Наурызбайский р-н, мкр Каргалы","жил. комплекс Хан-Тенгри, монолитный дом, 2015 г.п., состояние: евроремонт, потолки 2.8м., санузел раздельный, телефон: отдельный, интернет оптика, полностью меблирована, Свежий горный воздух, все в шаговой доступности во дворе: салоны, магазины, кафе, детские сады, развивалки, продлёнки, спорт…",Хозяин недвижимости,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:12,"монолитный, 2015 г.п.",2 из 9,"110 м², кухня — 17 м²",евроремонт,раздельный,несколько балконов или лоджий,да,Хан Тенгри,бронированная,оптика,полностью меблирована,ламинат,2.8 м,"охрана, домофон, сигнализация, видеонаблюдение",,отдельный,рядом охраняемая стоянка,,"Пластиковые окна, тихий двор, кондиционер, неугловая, улучшенная, комнаты изолированы, встроенная кухня.","Свежий горный воздух, все в шаговой доступности во дворе: салоны, магазины, кафе, детские сады, развивалки, продлёнки, спортзал, турфирма, лаборатория и тд. 
На первом этаже располагаются: салон красоты, магазин и ателье. Очень удобно для большой семьи. Парковка во дворе бесплатная, есть платная стоянка. Окна во двор на детскую площадку. Весь дом заселён. обмен не предлагать, только налом, есть торг."
662218017,2,https://krisha.kz/a/show/662218017,almaty-nauryzbajskiy,4,"4-комнатная квартира, 145 м², 2/5 этаж",57000000,"Наурызбайский р-н, Набережная 2","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2007 г.п., состояние: хорошее, жил. площадь 100 кв.м., кухня 14 кв.м., потолки 3м., санузел раздельный, «Алатау Плюс» — это коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:16,"монолитный, 2007 г.п.",2 из 5,"145 м², жилая — 100 м², кухня — 14 м²",хорошее,раздельный,балкон,,Алатау Плюс,металлическая,,,ламинат,3 м,"охрана, кодовый замок, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, счётчики, тихий двор, кондиционер.","«Алатау Плюс» — это коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одной стороны и детского лагеря «Айболит» — с другой. 
Территория коттеджного городка обнесена капитальным забором, въезд осуществляется через пункт охраны, оборудованный шлагбаумом. Территория находится под видеонаблюдением. На территории КГ «Алатау Плюс» расположены детские и спортивные площадки. Прогулочные улицы украшены газонами и красивыми клумбами. 
 
Микрорайон «Тастыбулак», на территории которого построен коттеджный городок «Алатау Плюс», имеет развивающуюся социальную и экономическую инфраструктуру. Частный детский сад «Айдария», школы № 186, 187 и 188 находятся в радиусе двух километров от коттеджного городка. Магазины, аптеки, салоны красоты и другие социальные и экономические объекты находятся на некотором удалении, в 10–20 минутах езды от коттеджного городка. 
Во всем вопросам звоните!"
662214792,2,https://krisha.kz/a/show/662214792,almaty-nauryzbajskiy,4,"4-комнатная квартира, 145 м², 4/5 этаж",55000000,"Наурызбайский р-н, Набережная 2 — Жандосова","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2017 г.п., состояние: евроремонт, потолки 3.2м., санузел 2 с/у и более, телефон: отдельный, интернет через TV кабель, частично меблирована, Коттеджный городок «Алатау Плюс» — это коттеджный посёлок, который раскинулся в экологически чистом ме…",Проверенный специалист,Алматы,5 мар.,1,0,0,0,0,0,07-03-2021 10:13:16,"монолитный, 2017 г.п.",4 из 5,145 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,да,Алатау Плюс,металлическая,через TV кабель,частично меблирована,паркет,3.2 м,"охрана, кодовый замок, видеонаблюдение",,отдельный,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, встроенная кухня, кладовка, счётчики, тихий двор, кондиционер.","Коттеджный городок «Алатау Плюс» — это коттеджный посёлок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одной стороны и детского лагеря «Айболит» — с другой. 
 
Территория коттеджного городка окружена забором, въезд осуществляется через пункт охраны, оборудованный шлагбаумом. Территория находится под видеонаблюдением. На территории КГ «Алатау Плюс» расположены детские и спортивные площадки. Прогулочные улицы украшены газонами и красивыми клумбами. 
Развитая инфраструктура: рядом есть частный детский сад «Айдария», школы № 186, 187 и 188 находятся в радиусе двух километров от коттеджного городка. Магазины, аптеки, салоны красоты и другие социальные и экономические объекты находятся на некотором удалении, в 10–20 минутах езды от коттеджного городка. Цена договорная"
660722207,2,https://krisha.kz/a/show/660722207,almaty-nauryzbajskiy,4,"4-комнатная квартира, 165 м²",76000000,"Наурызбайский р-н, Ашимова 98","жил. комплекс Тау Самал (КГ), монолитный дом, 2010 г.п., состояние: евроремонт, санузел 2 с/у и более, интернет оптика, полностью меблирована, Продается отличный таунхаус в шикарном коттеджном городке Тау Самал. Чистый воздух, местоположение отличное, безопасно, есть детские площадки, парк…",Проверенный специалист,Алматы,5 мар.,0,0,0,0,0,0,07-03-2021 10:13:17,"монолитный, 2010 г.п.",,165 м²,евроремонт,2 с/у и более,несколько балконов или лоджий,,Тау Самал,металлическая,оптика,полностью меблирована,ламинат,,"охрана, кодовый замок, видеонаблюдение",,,паркинг,нет,"Пластиковые окна, неугловая, улучшенная, комнаты изолированы, новая сантехника, счётчики, тихий двор.","Продается отличный таунхаус в шикарном коттеджном городке Тау Самал. Чистый воздух, местоположение отличное, безопасно, есть детские площадки, парки, благоприятный район для вас и вашей семьи. По всем вопросам, звоните"
662262465,2,https://krisha.kz/a/show/662262465,almaty-nauryzbajskiy,4,"4-комнатная квартира, 145 м², 4/5 этаж",55000000,"Наурызбайский р-н, мкр Тастыбулак, Мкр Тастыбулак — Жандосова","жил. комплекс Алатау Плюс (КГ), монолитный дом, 2007 г.п., состояние: хорошее, санузел раздельный, Пентхаус! «Алатау Плюс» — это коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одн…",Специалист,Алматы,5 мар.,0,0,0,1,0,0,07-03-2021 10:13:18,"монолитный, 2007 г.п.",4 из 5,"145 м², кухня — 14 м²",хорошее,раздельный,балкон,да,Алатау Плюс,металлическая,,,,,"домофон, видеонаблюдение, видеодомофон",,,,нет,"Пластиковые окна, неугловая, улучшенная, встроенная кухня, новая сантехника, счётчики, тихий двор.","Пентхаус! «Алатау Плюс» — это коттеджный городок, который раскинулся в экологически чистом месте Наурызбайского района города Алматы, недалеко от лечебно-оздоровительного комплекса «Алатау» с одной стороны и детского лагеря «Айболит» — с другой. 
Территория коттеджного городка обнесена капитальным забором, въезд осуществляется через пункт охраны, оборудованный шлагбаумом. Территория находится под видеонаблюдением. На территории КГ «Алатау Плюс» расположены детские и спортивные площадки. Прогулочные улицы украшены газонами и красивыми клумбами. 
 
Микрорайон «Тастыбулак», на территории которого построен коттеджный городок «Алатау Плюс», имеет развивающуюся социальную и экономическую инфраструктуру. Частный детский сад «Айдария», школы № 186, 187 и 188 находятся в радиусе двух километров от коттеджного городка. Магазины, аптеки, салоны красоты и другие социальные и экономические объекты находятся на некотором удалении, в 10–20 минутах езды от коттеджного городка. 
Во всем вопросам звоните!"
662211431,2,https://krisha.kz/a/show/662211431,almaty-nauryzbajskiy,4,"4-комнатная квартира, 173 м², 3/4 этаж",65740000,"Наурызбайский р-н, ​Герольда Бельгера 1Б","жил. комплекс Dolce Vita Residence, монолитный дом, 2020 г.п., потолки 3м., санузел 2 с/у и более, ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/…",Проверенный специалист,Алматы,4 мар.,1,0,0,0,0,0,07-03-2021 10:13:19,"монолитный, 2020 г.п.",3 из 4,173 м²,,2 с/у и более,несколько балконов или лоджий,да,Dolce Vita Residence,бронированная,,,,3 м,охрана,,,паркинг,нет,,"ЖЖ ""DOLCE VITA"" - ПРЕМИУМ КЛАСС. срок сдачи 2020г., 2-х уровневая квартира, предчистовая: -левкас, стяжка полов, счетчики, окна-алюминиевые/3-х камерные панорамные окна, высотой -2.7м/, вх. дверь- бронь, газ-плита, отопление-газовое, французские балконы, лоджия-витражная- 6м2, терраса-витражная/остекленная- 19.5м2, эл/проводка, радиаторы. Фасады выполнены из травертина, а также применены алюминиевые профиля, вх. группа- гранит, парадная витражная, детская площадка, тротуарная плитка, подземный и гостевой паркинг, на территории 3-х этажное коммерческое помещение, отдельно стоящий бассейн, фитнесс клуб, территория под охраной. 
 При 100% оплате-паркинг в подарок. 
ЦЕНЫ ОТ ЗАСТРОЙЩИКА. РАССРОЧКА. ИПОТЕКА. БЕЗ КОМИССИИ."
664671497,2,https://krisha.kz/a/show/664671497,almaty-nauryzbajskiy,4,"4-комнатная квартира, 161.6 м², 3/4 этаж",68259840,"Наурызбайский р-н, Герольда Бельгера 1А","монолитный дом, 2021 г.п., БЕЗ КОМИССИЙ для клиентов, квартиры напрямую от Застройщика! ✅ Премиум класс; ✅ Выдача ключей 🔑 апрель 2021 г. ✅ Экологически чистый район; ✅ Панорамный вид на горы; ✅ Терраса в подарок (к определенным планировкам) ; ✅ Своя автомойка в паркинге 🚗🚿; ✅ Наличие лифта…",Проверенный специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:13:20,"монолитный, 2021 г.п.",3 из 4,161.6 м²,,,,,,,,,,,,,,,нет,,"БЕЗ КОМИССИЙ для клиентов, квартиры напрямую от Застройщика! 
 
✅ Премиум класс; 
✅ Выдача ключей 🔑 апрель 2021 г. 
✅ Экологически чистый район; 
✅ Панорамный вид на горы; 
✅ Терраса в подарок (к определенным планировкам) ; 
✅ Своя автомойка в паркинге 🚗🚿; 
✅ Наличие лифта; 
✅ Стильные витражные окна из алюминия; 
✅ Фасад из экологически чистого материала (натуральный камень); 
✅ на территории комплекса - фитнес клуб, бассейн 25 м, SPA - зона, детский сад, кафе, зал единоборств и многое другое. 
 
Остались вопросы❓ ЗВОНИТЕ ☎️"
665399383,2,https://krisha.kz/a/show/665399383,almaty-nauryzbajskiy,4,"4-комнатная квартира, 80 м², 5/5 этаж",27000000,"Наурызбайский р-н, мкр Таусамалы, улица Ниязбекова 84","кирпичный дом, 1990 г.п., состояние: среднее, жил. площадь 65 кв.м., кухня 9 кв.м., потолки 2.7м., санузел 2 с/у и более, телефон: отдельный, интернет оптика, Срочно продам четырёх комнатную квартиру, в тихом экологически чистом районе. Супермаркеты, рынки, школы, детские сады в шаговой доступности…",Хозяин недвижимости,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:13:21,"кирпичный, 1990 г.п.",5 из 5,"80 м², жилая — 65 м², кухня — 9 м²",среднее,2 с/у и более,несколько балконов или лоджий,,,металлическая,оптика,,дерево,2.7 м,"домофон, видеонаблюдение",,отдельный,,нет,Кладовка.,"Срочно продам четырёх комнатную квартиру, в тихом экологически чистом районе. Супермаркеты, рынки, школы, детские сады в шаговой доступности. В подвале есть кладовка. Удобное местоположение, автобусы ходят во все направления."
665567063,2,https://krisha.kz/a/show/665567063,almaty-nauryzbajskiy,4,"4-комнатная квартира, 159.6 м², 2/9 этаж",79000000,"Наурызбайский р-н, Аскарова","жил. комплекс Аль-Фараби, 2006 г.п., санузел 2 с/у и более, (№ BDQ-2 - 22754) Отличная, просторная квартира. Вся мебель остается. Отдельная гардеробная. Элитный район. Цена очень интересная за м2",Специалист,Алматы,4 мар.,0,0,0,0,0,0,07-03-2021 10:13:22,"иное, 2006 г.п.",2 из 9,"159.6 м², кухня — 21.9 м²",,2 с/у и более,,,Аль-Фараби,,,,,,,,,,нет,,"(№ BDQ-2 - 22754) Отличная, просторная квартира. Вся мебель остается. Отдельная гардеробная. Элитный район. Цена очень интересная за м2."
