"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_bckp,ref_client_corp,ref_client_corp,ref_client_clcrp_bank_gid_idx,3,1,CREATE INDEX ref_client_clcrp_bank_gid_idx ON dwh_bckp.ref_client_corp USING btree (clcrp_bank_gid)
dwh_bckp,ref_client_corp,ref_client_corp,ref_client_corp_dates_idx,3,2,"CREATE INDEX ref_client_corp_dates_idx ON dwh_bckp.ref_client_corp USING btree (clcrp_gid, ""clcrp$start_date"", ""clcrp$end_date"" DESC) WHERE ((""clcrp$row_status"")::text = 'A'::text)"
dwh_bckp,ref_client_corp,ref_client_corp,ref_client_corp_dprt_gid_idx,3,3,CREATE INDEX ref_client_corp_dprt_gid_idx ON dwh_bckp.ref_client_corp USING btree (clcrp_dprt_gid)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_sgn_id_bmx,4,4,CREATE INDEX s01_led_acc_det_bkp_sgn_id_bmx ON dwh_bckp.s01_led_acc_det_bkp USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_100_2019_10_25,s01_led_acc_det_bkp_1_prt_100_2019_10_25_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_100_2019_10_25_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_100_2019_10_25 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_100_2019_10_25,s01_led_acc_det_bkp_1_prt_100_2019_10_25_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_100_2019_10_25_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_100_2019_10_25 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_100_2019_10_25,s01_led_acc_det_bkp_1_prt_100_2019_10_25_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_100_2019_10_25_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_100_2019_10_25 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_100_2019_10_25,s01_led_acc_det_bkp_1_prt_100_2019_10_25_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_100_2019_10_25_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_100_2019_10_25 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_101_2019_10_28,s01_led_acc_det_bkp_1_prt_101_2019_10_28_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_101_2019_10_28_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_101_2019_10_28 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_101_2019_10_28,s01_led_acc_det_bkp_1_prt_101_2019_10_28_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_101_2019_10_28_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_101_2019_10_28 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_101_2019_10_28,s01_led_acc_det_bkp_1_prt_101_2019_10_28_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_101_2019_10_28_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_101_2019_10_28 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_101_2019_10_28,s01_led_acc_det_bkp_1_prt_101_2019_10_28_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_101_2019_10_28_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_101_2019_10_28 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_102_2019_10_31,s01_led_acc_det_bkp_1_prt_102_2019_10_31_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_102_2019_10_31_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_102_2019_10_31 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_102_2019_10_31,s01_led_acc_det_bkp_1_prt_102_2019_10_31_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_102_2019_10_31_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_102_2019_10_31 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_102_2019_10_31,s01_led_acc_det_bkp_1_prt_102_2019_10_31_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_102_2019_10_31_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_102_2019_10_31 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_102_2019_10_31,s01_led_acc_det_bkp_1_prt_102_2019_10_31_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_102_2019_10_31_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_102_2019_10_31 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_103_2019_11_03,s01_led_acc_det_bkp_1_prt_103_2019_11_03_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_103_2019_11_03_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_103_2019_11_03 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_103_2019_11_03,s01_led_acc_det_bkp_1_prt_103_2019_11_03_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_103_2019_11_03_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_103_2019_11_03 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_103_2019_11_03,s01_led_acc_det_bkp_1_prt_103_2019_11_03_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_103_2019_11_03_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_103_2019_11_03 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_103_2019_11_03,s01_led_acc_det_bkp_1_prt_103_2019_11_03_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_103_2019_11_03_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_103_2019_11_03 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_104_2019_11_06,s01_led_acc_det_bkp_1_prt_104_2019_11_06_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_104_2019_11_06_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_104_2019_11_06 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_104_2019_11_06,s01_led_acc_det_bkp_1_prt_104_2019_11_06_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_104_2019_11_06_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_104_2019_11_06 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_104_2019_11_06,s01_led_acc_det_bkp_1_prt_104_2019_11_06_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_104_2019_11_06_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_104_2019_11_06 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_104_2019_11_06,s01_led_acc_det_bkp_1_prt_104_2019_11_06_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_104_2019_11_06_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_104_2019_11_06 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_105_2019_11_09,s01_led_acc_det_bkp_1_prt_105_2019_11_09_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_105_2019_11_09_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_105_2019_11_09 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_105_2019_11_09,s01_led_acc_det_bkp_1_prt_105_2019_11_09_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_105_2019_11_09_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_105_2019_11_09 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_105_2019_11_09,s01_led_acc_det_bkp_1_prt_105_2019_11_09_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_105_2019_11_09_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_105_2019_11_09 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_105_2019_11_09,s01_led_acc_det_bkp_1_prt_105_2019_11_09_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_105_2019_11_09_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_105_2019_11_09 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_106_2019_11_12,s01_led_acc_det_bkp_1_prt_106_2019_11_12_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_106_2019_11_12_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_106_2019_11_12 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_106_2019_11_12,s01_led_acc_det_bkp_1_prt_106_2019_11_12_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_106_2019_11_12_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_106_2019_11_12 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_106_2019_11_12,s01_led_acc_det_bkp_1_prt_106_2019_11_12_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_106_2019_11_12_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_106_2019_11_12 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_106_2019_11_12,s01_led_acc_det_bkp_1_prt_106_2019_11_12_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_106_2019_11_12_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_106_2019_11_12 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_107_2019_11_15,s01_led_acc_det_bkp_1_prt_107_2019_11_15_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_107_2019_11_15_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_107_2019_11_15 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_107_2019_11_15,s01_led_acc_det_bkp_1_prt_107_2019_11_15_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_107_2019_11_15_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_107_2019_11_15 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_107_2019_11_15,s01_led_acc_det_bkp_1_prt_107_2019_11_15_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_107_2019_11_15_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_107_2019_11_15 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_107_2019_11_15,s01_led_acc_det_bkp_1_prt_107_2019_11_15_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_107_2019_11_15_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_107_2019_11_15 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_108_2019_11_18,s01_led_acc_det_bkp_1_prt_108_2019_11_18_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_108_2019_11_18_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_108_2019_11_18 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_108_2019_11_18,s01_led_acc_det_bkp_1_prt_108_2019_11_18_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_108_2019_11_18_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_108_2019_11_18 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_108_2019_11_18,s01_led_acc_det_bkp_1_prt_108_2019_11_18_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_108_2019_11_18_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_108_2019_11_18 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_108_2019_11_18,s01_led_acc_det_bkp_1_prt_108_2019_11_18_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_108_2019_11_18_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_108_2019_11_18 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_109_2019_11_21,s01_led_acc_det_bkp_1_prt_109_2019_11_21_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_109_2019_11_21_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_109_2019_11_21 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_109_2019_11_21,s01_led_acc_det_bkp_1_prt_109_2019_11_21_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_109_2019_11_21_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_109_2019_11_21 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_109_2019_11_21,s01_led_acc_det_bkp_1_prt_109_2019_11_21_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_109_2019_11_21_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_109_2019_11_21 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_109_2019_11_21,s01_led_acc_det_bkp_1_prt_109_2019_11_21_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_109_2019_11_21_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_109_2019_11_21 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_10_2019_01_28,s01_led_acc_det_bkp_1_prt_10_2019_01_28_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_10_2019_01_28_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_10_2019_01_28 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_10_2019_01_28,s01_led_acc_det_bkp_1_prt_10_2019_01_28_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_10_2019_01_28_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_10_2019_01_28 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_10_2019_01_28,s01_led_acc_det_bkp_1_prt_10_2019_01_28_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_10_2019_01_28_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_10_2019_01_28 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_10_2019_01_28,s01_led_acc_det_bkp_1_prt_10_2019_01_28_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_10_2019_01_28_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_10_2019_01_28 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_110_2019_11_24,s01_led_acc_det_bkp_1_prt_110_2019_11_24_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_110_2019_11_24_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_110_2019_11_24 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_110_2019_11_24,s01_led_acc_det_bkp_1_prt_110_2019_11_24_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_110_2019_11_24_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_110_2019_11_24 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_110_2019_11_24,s01_led_acc_det_bkp_1_prt_110_2019_11_24_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_110_2019_11_24_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_110_2019_11_24 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_110_2019_11_24,s01_led_acc_det_bkp_1_prt_110_2019_11_24_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_110_2019_11_24_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_110_2019_11_24 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_111_2019_11_27,s01_led_acc_det_bkp_1_prt_111_2019_11_27_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_111_2019_11_27_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_111_2019_11_27 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_111_2019_11_27,s01_led_acc_det_bkp_1_prt_111_2019_11_27_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_111_2019_11_27_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_111_2019_11_27 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_111_2019_11_27,s01_led_acc_det_bkp_1_prt_111_2019_11_27_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_111_2019_11_27_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_111_2019_11_27 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_111_2019_11_27,s01_led_acc_det_bkp_1_prt_111_2019_11_27_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_111_2019_11_27_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_111_2019_11_27 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_112_2019_11_30,s01_led_acc_det_bkp_1_prt_112_2019_11_30_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_112_2019_11_30_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_112_2019_11_30 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_112_2019_11_30,s01_led_acc_det_bkp_1_prt_112_2019_11_30_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_112_2019_11_30_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_112_2019_11_30 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_112_2019_11_30,s01_led_acc_det_bkp_1_prt_112_2019_11_30_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_112_2019_11_30_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_112_2019_11_30 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_112_2019_11_30,s01_led_acc_det_bkp_1_prt_112_2019_11_30_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_112_2019_11_30_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_112_2019_11_30 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_113_2019_12_03,s01_led_acc_det_bkp_1_prt_113_2019_12_03_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_113_2019_12_03_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_113_2019_12_03 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_113_2019_12_03,s01_led_acc_det_bkp_1_prt_113_2019_12_03_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_113_2019_12_03_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_113_2019_12_03 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_113_2019_12_03,s01_led_acc_det_bkp_1_prt_113_2019_12_03_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_113_2019_12_03_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_113_2019_12_03 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_113_2019_12_03,s01_led_acc_det_bkp_1_prt_113_2019_12_03_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_113_2019_12_03_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_113_2019_12_03 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_114_2019_12_06,s01_led_acc_det_bkp_1_prt_114_2019_12_06_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_114_2019_12_06_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_114_2019_12_06 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_114_2019_12_06,s01_led_acc_det_bkp_1_prt_114_2019_12_06_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_114_2019_12_06_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_114_2019_12_06 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_114_2019_12_06,s01_led_acc_det_bkp_1_prt_114_2019_12_06_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_114_2019_12_06_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_114_2019_12_06 USING btree (((pk2)::integer))
