"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_stage,s01_t_trndtl_tmp_1_prt_cred,5343019008,"5096 MB",1601241088,"1527 MB",6944260096,"6623 MB",51270905,2020-12-12 17:20:52,51271406
dwh_stage,s01_t_ord_1_prt_ord_681,5548834816,"5292 MB",1319010304,"1258 MB",6867845120,"6550 MB",42225645,2020-12-12 16:20:05,42224481
dwh_dm,dm_z10_1_prt_88_2020_09_01,6659184128,"6351 MB",126025728,"120 MB",6785209856,"6471 MB",7588041,2020-12-12 21:29:57,7588041
dwh_dm,dm_z10_1_prt_84_2020_08_04,6656292544,"6348 MB",126124032,"120 MB",6782416576,"6468 MB",7583599,2020-12-12 21:29:13,7583599
dwh_dm,dm_z10_1_prt_83_2020_07_28,6655724120,"6347 MB",126386176,"121 MB",6782110296,"6468 MB",7596494,2020-12-12 21:29:01,7596494
dwh_dm,dm_z10_1_prt_91_2020_09_22,6652889400,"6345 MB",127565824,"122 MB",6780455224,"6466 MB",7583634,2020-12-12 21:30:30,7583634
dwh_dm,dm_z10_1_prt_89_2020_09_08,6653700488,"6345 MB",126287872,"120 MB",6779988360,"6466 MB",7583278,2020-12-12 21:30:08,7583278
dwh_dm,dm_z10_1_prt_87_2020_08_25,6653420032,"6345 MB",126156800,"120 MB",6779576832,"6466 MB",7584865,2020-12-12 21:29:46,7584865
dwh_dm,dm_z10_1_prt_99_2020_11_17,6651223432,"6343 MB",128090112,"122 MB",6779313544,"6465 MB",7577697,2020-12-12 21:31:57,7577697
dwh_dm,dm_z10_1_prt_90_2020_09_15,6651368424,"6343 MB",126222336,"120 MB",6777590760,"6464 MB",7579942,2020-12-12 21:30:19,7579942
dwh_dm,dm_z10_1_prt_85_2020_08_11,6651443128,"6343 MB",125566976,"120 MB",6777010104,"6463 MB",7578434,2020-12-12 21:29:24,7578434
dwh_dm,dm_z10_1_prt_86_2020_08_18,6649486600,"6341 MB",125992960,"120 MB",6775479560,"6462 MB",7577442,2020-12-12 21:29:35,7577442
dwh_dm,dm_z10_1_prt_80_2020_07_07,6648358632,"6340 MB",125665280,"120 MB",6774023912,"6460 MB",7602748,2020-12-12 21:28:27,7602748
dwh_dm,dm_z10_1_prt_81_2020_07_14,6640292912,"6333 MB",124846080,"119 MB",6765138992,"6452 MB",7590939,2020-12-12 21:28:38,7590939
dwh_dm,dm_z10_1_prt_82_2020_07_21,6637338576,"6330 MB",125403136,"120 MB",6762741712,"6449 MB",7586853,2020-12-12 21:28:50,7586853
dwh_stage,s01_g_cliaddatr,4278943744,"4081 MB",2229993472,"2127 MB",6508937216,"6207 MB",43995421,2020-12-12 14:03:04,44007258
dwh_dm,dm_z10_1_prt_100_2020_11_24,6311589496,"6019 MB",126517248,"121 MB",6438106744,"6140 MB",7198267,2020-12-12 21:17:20,7198267
dwh_dm,dm_z10_1_prt_79_2020_06_30,6228814496,"5940 MB",121536512,"116 MB",6350351008,"6056 MB",7166501,2020-12-12 21:28:16,7166501
dwh_stage,s01_t_procinh,3185529208,"3038 MB",2924052480,"2789 MB",6109581688,"5827 MB",83621843,2020-12-12 16:25:04,83621843
dwh_dds,acc_anl_account_balance_1_prt_others,4300078376,"4101 MB",1527349248,"1457 MB",5827427624,"5557 MB",43179122,2020-12-12 18:44:23,43179122
dwh_stage,s01_t_procmem_1_prt_pay,2477391872,"2363 MB",3049324544,"2908 MB",5526716416,"5271 MB",36363373,2020-12-12 16:29:58,36363674
dwh_dm,dm_z10_1_prt_101_2020_12_01,5320502712,"5074 MB",129073152,"123 MB",5449575864,"5197 MB",7606811,2020-12-12 21:17:31,7606811
dwh_dm,dm_z10_1_prt_92_2020_09_29,5317263312,"5071 MB",127041536,"121 MB",5444304848,"5192 MB",7597459,2020-12-12 21:30:45,7597459
dwh_polygon,dm_doc_payment_1005,5325586432,"5079 MB",0,"0 bytes",5325586432,"5079 MB",0,,7302692
dwh_dds,ref_account,3452895232,"3293 MB",1808072704,"1724 MB",5260967936,"5017 MB",9680529,2020-12-12 19:10:14,9665233
dwh_dm,dm_z10_1_prt_98_2020_11_10,4963407336,"4733 MB",128188416,"122 MB",5091595752,"4856 MB",7575695,2020-12-12 21:31:47,7575695
dwh_polygon,s01_p_ord_bck_160720,4861820928,"4637 MB",0,"0 bytes",4861820928,"4637 MB",0,,7515361
dwh_stage,s01_s_ordpay,4447698944,"4242 MB",274792448,"262 MB",4722491392,"4504 MB",6144178,2020-12-12 14:07:29,6142450
dwh_polygon,trndtl_05,4677074944,"4460 MB",0,"0 bytes",4677074944,"4460 MB",0,,22216729
dwh_stage,x_s02_opt_fin_acq_doc_dafb,4546265088,"4336 MB",0,"0 bytes",4546265088,"4336 MB",6167621,2020-12-12 18:02:46,6168625
dwh_dm,dm_z10_1_prt_93_2020_10_06,4299055608,"4100 MB",128352256,"122 MB",4427407864,"4222 MB",7590927,2020-12-12 21:30:54,7590927
dwh_dm,dm_z10_1_prt_96_2020_10_27,4296958176,"4098 MB",128581632,"123 MB",4425539808,"4221 MB",7590122,2020-12-12 21:31:25,7590122
dwh_dm,dm_z10_1_prt_94_2020_10_13,4293959664,"4095 MB",127598592,"122 MB",4421558256,"4217 MB",7582072,2020-12-12 21:31:05,7582072
dwh_dm,dm_z10_1_prt_95_2020_10_20,4290047152,"4091 MB",127500288,"122 MB",4417547440,"4213 MB",7576409,2020-12-12 21:31:15,7576409
dwh_dm,dm_z10_1_prt_97_2020_11_03,4288617552,"4090 MB",127991808,"122 MB",4416609360,"4212 MB",7576576,2020-12-12 21:31:36,7576576
dwh_polygon,acc_transaction_1005,4294934528,"4096 MB",0,"0 bytes",4294934528,"4096 MB",0,,18220193
dwh_dm,dm_z10_1_prt_36_2019_09_03,3911061208,"3730 MB",83558400,"80 MB",3994619608,"3810 MB",4834559,2020-12-12 21:24:13,4834559
dwh_dm,dm_z10_1_prt_35_2019_08_27,3893488568,"3713 MB",82182144,"78 MB",3975670712,"3791 MB",4815419,2020-12-12 21:24:04,4815419
dwh_dm,dm_z10_1_prt_27_2019_07_02,3891078984,"3711 MB",81723392,"78 MB",3972802376,"3789 MB",4834481,2020-12-12 21:22:47,4834481
dwh_dm,dm_z10_1_prt_37_2019_09_10,3887876592,"3708 MB",83689472,"80 MB",3971566064,"3788 MB",4792335,2020-12-12 21:24:23,4792335
dwh_dm,dm_z10_1_prt_38_2019_09_17,3887823704,"3708 MB",83329024,"79 MB",3971152728,"3787 MB",4789587,2020-12-12 21:24:32,4789587
dwh_dm,dm_z10_1_prt_34_2019_08_20,3887583376,"3707 MB",82247680,"78 MB",3969831056,"3786 MB",4811443,2020-12-12 21:23:55,4811443
dwh_dm,dm_z10_1_prt_33_2019_08_13,3885987040,"3706 MB",82345984,"79 MB",3968333024,"3784 MB",4811371,2020-12-12 21:23:45,4811371
dwh_dm,dm_z10_1_prt_39_2019_09_24,3884164720,"3704 MB",83099648,"79 MB",3967264368,"3783 MB",4783578,2020-12-12 21:24:41,4783578
dwh_dm,dm_z10_1_prt_28_2019_07_09,3885733016,"3706 MB",81526784,"78 MB",3967259800,"3783 MB",4824590,2020-12-12 21:22:57,4824590
dwh_dm,dm_z10_1_prt_31_2019_07_30,3884263784,"3704 MB",82640896,"79 MB",3966904680,"3783 MB",4813755,2020-12-12 21:23:25,4813755
dwh_dm,dm_z10_1_prt_32_2019_08_06,3884067392,"3704 MB",82771968,"79 MB",3966839360,"3783 MB",4811036,2020-12-12 21:23:36,4811036
dwh_dm,dm_z10_1_prt_29_2019_07_16,3881389736,"3702 MB",81395712,"78 MB",3962785448,"3779 MB",4816479,2020-12-12 21:23:06,4816479
dwh_dm,dm_z10_1_prt_30_2019_07_23,3877529968,"3698 MB",82018304,"78 MB",3959548272,"3776 MB",4809497,2020-12-12 21:23:15,4809497
dwh_stage,s01_t_process_1_prt_pay,3132719104,"2988 MB",826769408,"788 MB",3959488512,"3776 MB",36364073,2020-12-12 16:24:23,36363674
dwh_polygon,acc_doc_payment_1005,3924951040,"3743 MB",0,"0 bytes",3924951040,"3743 MB",0,,7324461
dwh_stage,s01_g_clihst,3377004544,"3221 MB",346030080,"330 MB",3723034624,"3551 MB",5526211,2020-12-12 14:03:39,5527976
dwh_stage,s01_g_accblnhst,2844786688,"2713 MB",806780928,"769 MB",3651567616,"3482 MB",12051677,2020-12-12 14:02:05,12051934
dwh_dm,dm_z10_1_prt_75_2020_06_02,3420736152,"3262 MB",83165184,"79 MB",3503901336,"3342 MB",4123537,2020-12-12 21:27:34,4123537
dwh_dm,dm_z10_1_prt_76_2020_06_09,3409903144,"3252 MB",82149376,"78 MB",3492052520,"3330 MB",4109944,2020-12-12 21:27:44,4109944
dwh_dm,dm_z10_1_prt_77_2020_06_16,3404904248,"3247 MB",82313216,"79 MB",3487217464,"3326 MB",4102252,2020-12-12 21:27:54,4102252
dwh_dm,dm_z10_1_prt_78_2020_06_23,3396599344,"3239 MB",82378752,"79 MB",3478978096,"3318 MB",4094519,2020-12-12 21:28:05,4094519
dwh_polygon,ref_account_bkp_08122020,3376119808,"3220 MB",0,"0 bytes",3376119808,"3220 MB",9531326,2020-12-08 15:48:47,9533858
dwh_polygon,acc_account_balance_bk,3340042240,"3185 MB",0,"0 bytes",3340042240,"3185 MB",0,,23292198
dwh_polygon,ref_account_19112020,3313631232,"3160 MB",0,"0 bytes",3313631232,"3160 MB",9453520,2020-11-19 16:10:39,9444752
dwh_stage,s01_t_procmem_1_prt_bop_461,1864564736,"1778 MB",1441300480,"1375 MB",3305865216,"3153 MB",27368131,2020-12-12 16:28:34,27367854
dwh_polygon,ref_account_bkp_02112020_v2,3023405056,"2883 MB",0,"0 bytes",3023405056,"2883 MB",0,,9347479
dwh_polygon,ref_account_bkp_02112020,2979397632,"2841 MB",0,"0 bytes",2979397632,"2841 MB",0,,9347479
dwh_stage,s02_acnt_contract,2811822080,"2682 MB",109445120,"104 MB",2921267200,"2786 MB",4883106,2020-12-12 17:21:54,4883430
dwh_dm,dm_z10_1_prt_68_2020_04_14,2805672888,"2676 MB",80805888,"77 MB",2886478776,"2753 MB",4267294,2020-12-12 21:26:40,4267294
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_205_2017_01_01,2136244224,"2037 MB",749142016,"714 MB",2885386240,"2752 MB",23684742,2020-12-12 15:10:54,23684377
dwh_dm,dm_z10_1_prt_67_2020_04_07,2803859480,"2674 MB",79462400,"76 MB",2883321880,"2750 MB",4268212,2020-12-12 21:26:33,4268212
dwh_dm,dm_z10_1_prt_69_2020_04_21,2794695800,"2665 MB",80084992,"76 MB",2874780792,"2742 MB",4246898,2020-12-12 21:26:47,4246898
dwh_dm,dm_z10_1_prt_66_2020_03_31,2788741472,"2660 MB",80478208,"77 MB",2869219680,"2736 MB",4261874,2020-12-12 21:26:26,4261874
dwh_dm,dm_z10_1_prt_62_2020_03_03,2773049256,"2645 MB",79790080,"76 MB",2852839336,"2721 MB",4206396,2020-12-12 21:25:56,4206396
dwh_dm,dm_z10_1_prt_63_2020_03_10,2767873152,"2640 MB",80084992,"76 MB",2847958144,"2716 MB",4223638,2020-12-12 21:26:03,4223638
dwh_polygon,g_accblnhst_11_18,2828369920,"2697 MB",0,"0 bytes",2828369920,"2697 MB",11991434,2020-11-18 10:42:16,11988450
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_193_2016_01_01,2091843584,"1995 MB",732528640,"699 MB",2824372224,"2694 MB",23151567,2020-12-12 15:07:58,23152942
dwh_dm,dm_z10_1_prt_64_2020_03_17,2730869784,"2604 MB",80707584,"77 MB",2811577368,"2681 MB",4243483,2020-12-12 21:26:11,4243483
dwh_dm,dm_z10_1_prt_65_2020_03_24,2727207848,"2601 MB",79790080,"76 MB",2806997928,"2677 MB",4246167,2020-12-12 21:26:18,4246167
dwh_dm,dm_z10_1_prt_73_2020_05_19,2708043632,"2583 MB",80773120,"77 MB",2788816752,"2660 MB",4167790,2020-12-12 21:27:17,4167790
dwh_dm,dm_z10_1_prt_70_2020_04_28,2696761448,"2572 MB",79298560,"76 MB",2776060008,"2647 MB",4221156,2020-12-12 21:26:54,4221156
dwh_polygon,ref_account_bk,2744057856,"2617 MB",0,"0 bytes",2744057856,"2617 MB",0,,9240582
dwh_dm,dm_z10_1_prt_71_2020_05_05,2660134264,"2537 MB",79429632,"76 MB",2739563896,"2613 MB",4222688,2020-12-12 21:27:00,4222688
dwh_dm,dm_z10_1_prt_72_2020_05_12,2657008152,"2534 MB",80936960,"77 MB",2737945112,"2611 MB",4203685,2020-12-12 21:27:09,4203685
dwh_bckp,ref_account,2708340736,"2583 MB",0,"0 bytes",2708340736,"2583 MB",0,,9037874
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_181_2015_01_01,2005991424,"1913 MB",702218240,"670 MB",2708209664,"2583 MB",22180237,2020-12-12 15:05:07,22178913
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_217_2018_01_01,1984430080,"1893 MB",697630720,"665 MB",2682060800,"2558 MB",22031932,2020-12-12 15:13:26,22031264
dwh_bckp,ref_account_befor_up,2678095872,"2554 MB",0,"0 bytes",2678095872,"2554 MB",0,,8942556
dwh_dds,ref_anl_account,2056519680,"1961 MB",580026368,"553 MB",2636546048,"2514 MB",12986547,2020-12-12 19:10:43,12987351
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_198_2016_06_01,1962442752,"1872 MB",666206208,"635 MB",2628648960,"2507 MB",21041421,2020-12-12 15:09:09,21041953
dwh_polygon,ref_account_141020,2627174400,"2505 MB",0,"0 bytes",2627174400,"2505 MB",0,,8871751
dwh_dm,dm_z10_1_prt_74_2020_05_26,2530701504,"2413 MB",76414976,"73 MB",2607116480,"2486 MB",3544752,2020-12-12 21:27:25,3544752
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_190_2015_10_01,1936490496,"1847 MB",657522688,"627 MB",2594013184,"2474 MB",20752588,2020-12-12 15:07:13,20753860
dwh_polygon,ref_account_bkp_0409,2590015488,"2470 MB",0,"0 bytes",2590015488,"2470 MB",0,,9478745
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_194_2016_02_01,1921253376,"1832 MB",653656064,"623 MB",2574909440,"2456 MB",20649493,2020-12-12 15:08:13,20651586
dwh_polygon,ref_account_bkp_08102020,2573172736,"2454 MB",0,"0 bytes",2573172736,"2454 MB",0,,8830177
dwh_dm,dm_z10_1_prt_102_2020_12_08,2465680936,"2351 MB",104497152,"100 MB",2570178088,"2451 MB",4348826,2020-12-12 21:17:42,4348826
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_196_2016_04_01,1917124608,"1828 MB",651395072,"621 MB",2568519680,"2450 MB",20575498,2020-12-12 15:08:40,20574859
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_200_2016_08_01,1912668160,"1824 MB",649101312,"619 MB",2561769472,"2443 MB",20492543,2020-12-12 15:09:38,20492402
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_191_2015_11_01,1892089856,"1804 MB",642285568,"613 MB",2534375424,"2417 MB",20280656,2020-12-12 15:07:27,20282009
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_206_2017_02_01,1874886656,"1788 MB",644644864,"615 MB",2519531520,"2403 MB",20374741,2020-12-12 15:11:08,20375475
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_203_2016_11_01,1876426752,"1790 MB",635928576,"606 MB",2512355328,"2396 MB",20077493,2020-12-12 15:10:24,20078802
dwh_stage,s01_g_bnkhst_std,2175959040,"2075 MB",328237056,"313 MB",2504196096,"2388 MB",14693390,2020-12-12 14:02:25,14690078
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_184_2015_04_01,1855586304,"1770 MB",633110528,"604 MB",2488696832,"2373 MB",19987378,2020-12-12 15:05:50,19987621
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_201_2016_09_01,1855881216,"1770 MB",629997568,"601 MB",2485878784,"2371 MB",19890659,2020-12-12 15:09:52,19888709
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_189_2015_09_01,1853816832,"1768 MB",629407744,"600 MB",2483224576,"2368 MB",19871083,2020-12-12 15:06:58,19870380
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_186_2015_06_01,1846902784,"1761 MB",629440512,"600 MB",2476343296,"2362 MB",19872318,2020-12-12 15:06:17,19871849
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_229_2019_01_01,1811447808,"1728 MB",642744320,"613 MB",2454192128,"2341 MB",20276595,2020-12-12 15:15:55,20281092
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_187_2015_07_01,1828683776,"1744 MB",623345664,"594 MB",2452029440,"2338 MB",19664912,2020-12-12 15:06:31,19666778
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_202_2016_10_01,1827766272,"1743 MB",620625920,"592 MB",2448392192,"2335 MB",19578942,2020-12-12 15:10:09,19578284
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_178_2014_10_01,1804500992,"1721 MB",616497152,"588 MB",2420998144,"2309 MB",19447213,2020-12-12 15:04:24,19446387
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_199_2016_07_01,1801355264,"1718 MB",612433920,"584 MB",2413789184,"2302 MB",19315865,2020-12-12 15:09:23,19316334
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_192_2015_12_01,1800372224,"1717 MB",612139008,"584 MB",2412511232,"2301 MB",19305035,2020-12-12 15:07:43,19305396
dwh_stage,s01_t_procmem_1_prt_bop_3584,1057980416,"1009 MB",1319731200,"1259 MB",2377711616,"2268 MB",15528178,2020-12-12 16:28:07,15528002
dwh_stage,s01_t_ord_1_prt_ord_143766,1922760704,"1834 MB",453541888,"433 MB",2376302592,"2266 MB",14502848,2020-12-12 16:19:37,14501899
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_188_2015_08_01,1761574912,"1680 MB",600080384,"572 MB",2361655296,"2252 MB",18920230,2020-12-12 15:06:45,18920810
dwh_polygon,way_balance,2336456704,"2228 MB",0,"0 bytes",2336456704,"2228 MB",3204631,2020-12-07 14:29:50,10708494
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_197_2016_05_01,1741881344,"1661 MB",593592320,"566 MB",2335473664,"2227 MB",18710467,2020-12-12 15:08:53,18710712
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_182_2015_02_01,1728675840,"1649 MB",590807040,"563 MB",2319482880,"2212 MB",18646989,2020-12-12 15:05:23,18647512
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_195_2016_03_01,1729396736,"1649 MB",589889536,"563 MB",2319286272,"2212 MB",18593509,2020-12-12 15:08:25,18593412
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_241_2020_01_01,1698037760,"1619 MB",605487104,"577 MB",2303524864,"2197 MB",19081370,2020-12-12 15:38:06,19084023
dwh_polygon,ref_account_bk_d,2297200640,"2191 MB",0,"0 bytes",2297200640,"2191 MB",0,,7797324
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_180_2014_12_01,1703182336,"1624 MB",582352896,"555 MB",2285535232,"2180 MB",18348329,2020-12-12 15:04:51,18349873
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_210_2017_06_01,1679196160,"1601 MB",570621952,"544 MB",2249818112,"2146 MB",17983342,2020-12-12 15:11:57,17983110
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_177_2014_09_01,1671397376,"1594 MB",571768832,"545 MB",2243166208,"2139 MB",18021529,2020-12-12 15:04:10,18021157
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_204_2016_12_01,1669300224,"1592 MB",567738368,"541 MB",2237038592,"2133 MB",17880306,2020-12-12 15:10:37,17882890
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_179_2014_11_01,1659764736,"1583 MB",568098816,"542 MB",2227863552,"2125 MB",17903798,2020-12-12 15:04:38,17903559
dwh_stage,s02_account,1993965568,"1902 MB",218300416,"208 MB",2212265984,"2110 MB",9774418,2020-12-12 17:21:38,9774773
dwh_stage,s01_t_procmem_1_prt_cash,975175680,"930 MB",1216708608,"1160 MB",2191884288,"2090 MB",14313399,2020-12-12 16:29:07,14313399
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_212_2017_08_01,1635385344,"1560 MB",555712512,"530 MB",2191097856,"2090 MB",17498550,2020-12-12 15:12:24,17497291
dwh_stage,s01_t_trndtl_1_prt_other,1150681088,"1097 MB",1025114112,"978 MB",2175795200,"2075 MB",4913551,2020-12-12 16:52:39,4914646
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_214_2017_10_01,1620082688,"1545 MB",549912576,"524 MB",2169995264,"2069 MB",17312366,2020-12-12 15:12:48,17311112
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_175_2014_07_01,1612152832,"1537 MB",552304640,"527 MB",2164457472,"2064 MB",17387023,2020-12-12 15:03:43,17387129
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_176_2014_08_01,1611071488,"1536 MB",551780352,"526 MB",2162851840,"2063 MB",17370737,2020-12-12 15:03:56,17370884
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_215_2017_11_01,1613824000,"1539 MB",547356672,"522 MB",2161180672,"2061 MB",17237575,2020-12-12 15:13:00,17237409
dwh_polygon,ref_account_bkp_0109,2157936640,"2058 MB",0,"0 bytes",2157936640,"2058 MB",0,,7334636
dwh_polygon,ref_account_bkp_2708,2155118592,"2055 MB",0,"0 bytes",2155118592,"2055 MB",0,,7296094
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_208_2017_04_01,1598128128,"1524 MB",544636928,"519 MB",2142765056,"2044 MB",17150096,2020-12-12 15:11:33,17151148
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_185_2015_05_01,1588920320,"1515 MB",544145408,"519 MB",2133065728,"2034 MB",17127964,2020-12-12 15:06:02,17126574
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_183_2015_03_01,1571028992,"1498 MB",538640384,"514 MB",2109669376,"2012 MB",16950591,2020-12-12 15:05:36,16949649
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_172_2014_04_01,1569652736,"1497 MB",536870912,"512 MB",2106523648,"2009 MB",16899518,2020-12-12 15:03:08,16900787
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_174_2014_06_01,1557397504,"1485 MB",533233664,"509 MB",2090631168,"1994 MB",16785326,2020-12-12 15:03:31,16785060
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_224_2018_08_01,1559330816,"1487 MB",530776064,"506 MB",2090106880,"1993 MB",16697032,2020-12-12 15:14:53,16696299
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_223_2018_07_01,1555660800,"1484 MB",530219008,"506 MB",2085879808,"1989 MB",16678543,2020-12-12 15:14:40,16678956
